2026-08-08 18:23:58.258 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge3/deploy/outputs/2026-08-08/18-23-58/eval.log
2026-08-08 18:26:53.446 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=4824 completed=190 failed=4626 dropped=8 result_age_s=0.011 epoch=284 generation=16916 policy_tts=0.920
2026-08-08 18:26:54.449 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=4909 completed=190 failed=4711 dropped=8 result_age_s=0.008 epoch=284 generation=17218 policy_tts=0.920
2026-08-08 18:26:55.452 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=4993 completed=190 failed=4795 dropped=8 result_age_s=0.004 epoch=284 generation=17520 policy_tts=0.920
2026-08-08 18:26:56.455 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=5078 completed=190 failed=4880 dropped=8 result_age_s=0.007 epoch=284 generation=17820 policy_tts=0.920
2026-08-08 18:26:57.458 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=5163 completed=190 failed=4965 dropped=8 result_age_s=0.007 epoch=284 generation=18121 policy_tts=0.920
2026-08-08 18:26:58.461 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=5247 completed=190 failed=5049 dropped=8 result_age_s=0.003 epoch=284 generation=18423 policy_tts=0.920
2026-08-08 18:26:59.463 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=5330 completed=190 failed=5132 dropped=8 result_age_s=0.006 epoch=284 generation=18723 policy_tts=0.920
2026-08-08 18:27:00.466 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=5414 completed=190 failed=5216 dropped=8 result_age_s=0.008 epoch=284 generation=19023 policy_tts=0.920
2026-08-08 18:27:01.469 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=5497 completed=190 failed=5299 dropped=8 result_age_s=0.002 epoch=284 generation=19326 policy_tts=0.920
2026-08-08 18:27:02.472 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=5581 completed=190 failed=5383 dropped=8 result_age_s=0.002 epoch=284 generation=19627 policy_tts=0.920
2026-08-08 18:27:03.475 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=5664 completed=190 failed=5466 dropped=8 result_age_s=0.002 epoch=284 generation=19928 policy_tts=0.920
2026-08-08 18:27:04.478 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=5749 completed=190 failed=5551 dropped=8 result_age_s=0.005 epoch=284 generation=20228 policy_tts=0.920
2026-08-08 18:27:05.481 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=5834 completed=190 failed=5636 dropped=8 result_age_s=0.000 epoch=284 generation=20530 policy_tts=0.920
2026-08-08 18:27:06.484 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=5919 completed=190 failed=5721 dropped=8 result_age_s=0.011 epoch=284 generation=20828 policy_tts=0.920
2026-08-08 18:27:07.487 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=6005 completed=190 failed=5807 dropped=8 result_age_s=0.000 epoch=284 generation=21132 policy_tts=0.920
2026-08-08 18:27:08.490 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=6089 completed=190 failed=5891 dropped=8 result_age_s=0.007 epoch=284 generation=21431 policy_tts=0.920
2026-08-08 18:27:09.493 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=6172 completed=190 failed=5974 dropped=8 result_age_s=0.010 epoch=284 generation=21731 policy_tts=0.920
2026-08-08 18:27:10.496 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=6256 completed=190 failed=6058 dropped=8 result_age_s=0.006 epoch=284 generation=22033 policy_tts=0.920
2026-08-08 18:27:11.498 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=6340 completed=190 failed=6142 dropped=8 result_age_s=0.002 epoch=284 generation=22335 policy_tts=0.920
2026-08-08 18:27:12.501 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=6425 completed=190 failed=6227 dropped=8 result_age_s=0.005 epoch=284 generation=22635 policy_tts=0.920
2026-08-08 18:27:13.504 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=6510 completed=190 failed=6312 dropped=8 result_age_s=0.009 epoch=284 generation=22935 policy_tts=0.920
2026-08-08 18:27:14.507 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=6594 completed=190 failed=6396 dropped=8 result_age_s=0.002 epoch=284 generation=23238 policy_tts=0.920
2026-08-08 18:27:15.510 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=6679 completed=190 failed=6481 dropped=8 result_age_s=0.008 epoch=284 generation=23537 policy_tts=0.920
2026-08-08 18:27:16.513 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=6763 completed=190 failed=6565 dropped=8 result_age_s=0.011 epoch=284 generation=23837 policy_tts=0.920
2026-08-08 18:27:17.516 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=6847 completed=190 failed=6649 dropped=8 result_age_s=0.000 epoch=284 generation=24141 policy_tts=0.920
2026-08-08 18:27:18.519 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=6932 completed=190 failed=6734 dropped=8 result_age_s=0.001 epoch=284 generation=24442 policy_tts=0.920
2026-08-08 18:27:19.522 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=7016 completed=190 failed=6818 dropped=8 result_age_s=0.011 epoch=284 generation=24740 policy_tts=0.920
2026-08-08 18:27:20.525 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=7100 completed=190 failed=6902 dropped=8 result_age_s=0.007 epoch=284 generation=25042 policy_tts=0.920
2026-08-08 18:27:21.528 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=7182 completed=190 failed=6984 dropped=8 result_age_s=0.009 epoch=284 generation=25342 policy_tts=0.920
2026-08-08 18:27:22.531 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=7267 completed=190 failed=7069 dropped=8 result_age_s=0.006 epoch=284 generation=25644 policy_tts=0.920
2026-08-08 18:27:23.534 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=7352 completed=190 failed=7154 dropped=8 result_age_s=0.010 epoch=284 generation=25944 policy_tts=0.920
2026-08-08 18:27:24.537 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=7435 completed=190 failed=7237 dropped=8 result_age_s=0.009 epoch=284 generation=26245 policy_tts=0.920
2026-08-08 18:27:25.540 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=7518 completed=190 failed=7320 dropped=8 result_age_s=0.012 epoch=284 generation=26545 policy_tts=0.920
2026-08-08 18:27:26.543 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=7602 completed=190 failed=7404 dropped=8 result_age_s=0.005 epoch=284 generation=26848 policy_tts=0.920
2026-08-08 18:27:27.546 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=7687 completed=190 failed=7489 dropped=8 result_age_s=0.012 epoch=284 generation=27147 policy_tts=0.920
2026-08-08 18:27:28.549 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=7772 completed=190 failed=7574 dropped=8 result_age_s=0.011 epoch=284 generation=27448 policy_tts=0.920
2026-08-08 18:27:29.551 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=7855 completed=190 failed=7657 dropped=8 result_age_s=0.011 epoch=284 generation=27749 policy_tts=0.920
2026-08-08 18:27:30.555 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=7941 completed=190 failed=7743 dropped=8 result_age_s=0.004 epoch=284 generation=28052 policy_tts=0.920
2026-08-08 18:27:31.557 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=8026 completed=190 failed=7828 dropped=8 result_age_s=0.007 epoch=284 generation=28352 policy_tts=0.920
2026-08-08 18:27:32.560 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=8110 completed=190 failed=7912 dropped=8 result_age_s=0.013 epoch=284 generation=28651 policy_tts=0.920
2026-08-08 18:27:33.563 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=8194 completed=190 failed=7996 dropped=8 result_age_s=0.007 epoch=284 generation=28954 policy_tts=0.920
2026-08-08 18:27:34.566 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=8279 completed=190 failed=8081 dropped=8 result_age_s=0.013 epoch=284 generation=29253 policy_tts=0.920
2026-08-08 18:27:35.569 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=8364 completed=190 failed=8166 dropped=8 result_age_s=0.009 epoch=284 generation=29555 policy_tts=0.920
2026-08-08 18:27:36.572 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=8450 completed=190 failed=8252 dropped=8 result_age_s=0.003 epoch=284 generation=29858 policy_tts=0.920
2026-08-08 18:27:37.575 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=8534 completed=190 failed=8336 dropped=8 result_age_s=0.009 epoch=284 generation=30157 policy_tts=0.920
2026-08-08 18:27:38.578 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=8619 completed=190 failed=8421 dropped=8 result_age_s=0.002 epoch=284 generation=30460 policy_tts=0.920
2026-08-08 18:27:39.581 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=8704 completed=190 failed=8506 dropped=8 result_age_s=0.007 epoch=284 generation=30759 policy_tts=0.920
2026-08-08 18:27:40.584 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=8786 completed=190 failed=8588 dropped=8 result_age_s=0.004 epoch=284 generation=31061 policy_tts=0.920
2026-08-08 18:27:41.587 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=8869 completed=190 failed=8671 dropped=8 result_age_s=0.001 epoch=284 generation=31363 policy_tts=0.920
2026-08-08 18:27:42.590 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=8951 completed=190 failed=8753 dropped=8 result_age_s=0.011 epoch=284 generation=31661 policy_tts=0.920
2026-08-08 18:27:43.593 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=9036 completed=190 failed=8838 dropped=8 result_age_s=0.007 epoch=284 generation=31963 policy_tts=0.920
2026-08-08 18:27:44.596 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=9121 completed=190 failed=8923 dropped=8 result_age_s=0.000 epoch=284 generation=32266 policy_tts=0.920
2026-08-08 18:27:45.598 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=9206 completed=190 failed=9008 dropped=8 result_age_s=0.006 epoch=284 generation=32565 policy_tts=0.920
2026-08-08 18:27:46.601 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=9290 completed=190 failed=9092 dropped=8 result_age_s=0.002 epoch=284 generation=32867 policy_tts=0.920
2026-08-08 18:27:47.604 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=9374 completed=190 failed=9176 dropped=8 result_age_s=0.006 epoch=284 generation=33167 policy_tts=0.920
2026-08-08 18:27:48.607 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=9459 completed=190 failed=9261 dropped=8 result_age_s=0.012 epoch=284 generation=33466 policy_tts=0.920
2026-08-08 18:27:49.610 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=9544 completed=190 failed=9346 dropped=8 result_age_s=0.005 epoch=284 generation=33769 policy_tts=0.920
2026-08-08 18:27:50.613 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=9629 completed=190 failed=9431 dropped=8 result_age_s=0.008 epoch=284 generation=34069 policy_tts=0.920
2026-08-08 18:27:51.615 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=9711 completed=190 failed=9513 dropped=8 result_age_s=0.008 epoch=284 generation=34370 policy_tts=0.920
2026-08-08 18:27:52.618 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=9795 completed=190 failed=9597 dropped=8 result_age_s=0.007 epoch=284 generation=34671 policy_tts=0.920
2026-08-08 18:27:53.621 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=9880 completed=190 failed=9682 dropped=8 result_age_s=0.004 epoch=284 generation=34973 policy_tts=0.920
2026-08-08 18:27:54.624 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=9964 completed=190 failed=9766 dropped=8 result_age_s=0.006 epoch=284 generation=35273 policy_tts=0.920
2026-08-08 18:27:55.627 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=10048 completed=190 failed=9850 dropped=8 result_age_s=0.010 epoch=284 generation=35573 policy_tts=0.920
2026-08-08 18:27:56.630 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=10133 completed=190 failed=9935 dropped=8 result_age_s=0.006 epoch=284 generation=35875 policy_tts=0.920
2026-08-08 18:27:57.633 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=10219 completed=190 failed=10021 dropped=8 result_age_s=0.005 epoch=284 generation=36176 policy_tts=0.920
2026-08-08 18:27:58.636 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=10304 completed=190 failed=10106 dropped=8 result_age_s=0.011 epoch=284 generation=36475 policy_tts=0.920
2026-08-08 18:27:59.639 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=10390 completed=190 failed=10192 dropped=8 result_age_s=0.005 epoch=284 generation=36778 policy_tts=0.920
2026-08-08 18:28:00.642 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=10474 completed=190 failed=10276 dropped=8 result_age_s=0.001 epoch=284 generation=37080 policy_tts=0.920
2026-08-08 18:28:01.644 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=10557 completed=190 failed=10359 dropped=8 result_age_s=0.010 epoch=284 generation=37378 policy_tts=0.920
2026-08-08 18:28:02.648 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=10641 completed=190 failed=10443 dropped=8 result_age_s=0.007 epoch=284 generation=37680 policy_tts=0.920
2026-08-08 18:28:03.650 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=10726 completed=190 failed=10528 dropped=8 result_age_s=0.007 epoch=284 generation=37981 policy_tts=0.920
2026-08-08 18:28:04.653 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=10810 completed=190 failed=10612 dropped=8 result_age_s=0.003 epoch=284 generation=38283 policy_tts=0.920
2026-08-08 18:28:05.656 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=10894 completed=190 failed=10696 dropped=8 result_age_s=0.010 epoch=284 generation=38582 policy_tts=0.920
2026-08-08 18:28:06.659 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=10979 completed=190 failed=10781 dropped=8 result_age_s=0.009 epoch=284 generation=38883 policy_tts=0.920
2026-08-08 18:28:07.662 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=11066 completed=190 failed=10868 dropped=8 result_age_s=0.002 epoch=284 generation=39186 policy_tts=0.920
2026-08-08 18:28:08.665 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=11150 completed=190 failed=10952 dropped=8 result_age_s=0.005 epoch=284 generation=39486 policy_tts=0.920
