created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
4.706666667,0.442955536,5.149622203,5.014696005,0.000000000,0.190359922,1.270847131,0.000000000,0.183813977,1.241643599,2.992818,134.926198
4.710000000,0.441298421,5.151298421,5.014696005,0.000000000,0.188166433,1.269037615,0.000000000,0.183813977,1.241643599,2.773763,136.602416
4.713333333,0.439342503,5.152675836,5.014696005,0.000000000,0.185738069,1.267043356,0.000000000,0.183813977,1.241643599,2.547253,137.979831
4.716666667,0.435916968,5.152583635,5.014696005,0.000000000,0.183827908,1.271191652,0.000000000,0.183813977,1.241643599,2.954806,137.887630
4.720000000,0.433711132,5.153711132,5.014696005,0.000000000,0.182465194,1.268953413,0.000000000,0.183813977,1.241643599,2.734310,139.015127
4.723333333,0.431318617,5.154651950,5.014696005,0.000000000,0.181987733,1.266733244,0.000000000,0.183813977,1.241643599,2.515602,139.955945
4.726666667,0.427427628,5.154094295,5.014696005,0.000000000,0.182580760,1.271543882,0.000000000,0.183813977,1.241643599,2.992570,139.398290
4.730000000,0.424768342,5.154768342,5.014696005,0.000000000,0.183476707,1.269884310,0.000000000,0.183813977,1.241643599,2.824273,140.072337
4.733333333,0.421969932,5.155303265,5.014696005,0.000000000,0.184751633,1.267782414,0.000000000,0.183813977,1.241643599,2.615563,140.607260
4.736666667,0.417788496,5.154455163,5.014696005,0.000000000,0.186248029,1.272546751,0.000000000,0.183813977,1.241643599,3.099886,139.759158
4.740000000,0.414795590,5.154795590,5.014696005,0.000000000,0.187685676,1.270477860,0.000000000,0.183813977,1.241643599,2.909303,140.099585
4.743333333,0.411728043,5.155061376,5.014696005,0.000000000,0.189453940,1.268226338,0.000000000,0.183813977,1.241643599,2.717446,140.365371
4.746666667,0.407127417,5.153794084,5.014696005,0.000000000,0.191326557,1.272453562,0.000000000,0.183813977,1.241643599,3.171266,139.098079
4.750000000,0.403684189,5.153684189,5.014696005,0.000000000,0.192374488,1.269952796,0.000000000,0.183813977,1.241643599,2.957521,138.988184
4.753333333,0.400248020,5.153581353,5.014696005,0.000000000,0.192896732,1.267330921,0.000000000,0.183813977,1.241643599,2.724582,138.885348
4.756666667,0.395449070,5.152115736,5.014696005,0.000000000,0.194755981,1.271730888,0.000000000,0.183813977,1.241643599,3.201519,137.419731
4.760000000,0.392144999,5.152144999,5.014696005,0.000000000,0.197151144,1.269517292,0.000000000,0.183813977,1.241643599,3.090021,137.448994
4.763333333,0.388895587,5.152228921,5.014696005,0.000000000,0.199015010,1.267453060,0.000000000,0.183813977,1.241643599,2.995329,137.532915
4.766666667,0.384295038,5.150961705,5.014696005,0.000000000,0.200791590,1.271543346,0.000000000,0.183813977,1.241643599,3.438363,136.265700
4.770000000,0.381251933,5.151251933,5.014696005,0.000000000,0.202254529,1.269170909,0.000000000,0.183813977,1.241643599,3.313317,136.555928
4.773333333,0.378508913,5.151842246,5.014696005,0.000000000,0.203290384,1.266959033,0.000000000,0.183813977,1.241643599,3.194060,137.146241
4.776666667,0.374362277,5.151028943,5.014696005,0.000000000,0.204452012,1.271272827,0.000000000,0.183813977,1.241643599,3.610844,136.332938
4.780000000,0.371558528,5.151558528,5.014696005,0.000000000,0.204912445,1.269538537,0.000000000,0.183813977,1.241643599,3.497532,136.862523
4.783333333,0.368819331,5.152152664,5.014696005,0.000000000,0.203866847,1.268221977,0.000000000,0.183813977,1.241643599,3.329456,137.456659
4.786666667,0.365152996,5.151819662,5.014696005,0.000000000,0.203342888,1.273886887,0.000000000,0.183813977,1.241643599,3.769626,137.123657
4.790000000,0.362963417,5.152963417,5.014696005,0.000000000,0.202167314,1.272295743,0.000000000,0.183813977,1.241643599,3.572673,138.267412
4.793333333,0.360913538,5.154246871,5.014696005,0.000000000,0.202435077,1.270113964,0.000000000,0.183813977,1.241643599,3.401922,139.550866
4.796666667,0.357530816,5.154197482,5.014696005,0.000000000,0.204225249,1.273797472,0.000000000,0.183813977,1.241643599,3.808532,139.501477
4.800000000,0.355489919,5.155489919,5.014696005,0.000000000,0.205349949,1.271203851,0.000000000,0.183813977,1.241643599,3.657330,140.793913
4.803333333,0.353849105,5.157182438,5.014696005,0.000000000,0.203999622,1.269830079,0.000000000,0.183813977,1.241643599,3.466898,142.486433
4.806666667,0.350818473,5.157485140,5.014696005,0.000000000,0.201509662,1.275893940,0.000000000,0.183813977,1.241643599,3.855156,142.789135
4.810000000,0.349124328,5.159124328,5.014696005,0.000000000,0.198537226,1.275173811,0.000000000,0.183813977,1.241643599,3.662034,144.428323
4.813333333,0.347359950,5.160693283,5.014696005,0.000000000,0.195900985,1.274167813,0.000000000,0.183813977,1.241643599,3.469755,145.997278
4.816666667,0.344198494,5.160865161,5.014696005,0.000000000,0.193814985,1.280099001,0.000000000,0.183813977,1.241643599,3.973460,146.169156
4.820000000,0.342297970,5.162297970,5.014696005,0.000000000,0.192381902,1.278346527,0.000000000,0.183813977,1.241643599,3.768971,147.601965
4.823333333,0.340263409,5.163596742,5.014696005,0.000000000,0.191069623,1.276534597,0.000000000,0.183813977,1.241643599,3.563743,148.900737
4.826666667,0.336769661,5.163436328,5.014696005,0.000000000,0.189724080,1.282247435,0.000000000,0.183813977,1.241643599,4.103171,148.740323
4.830000000,0.334505156,5.164505156,5.014696005,0.000000000,0.188488889,1.280190313,0.000000000,0.183813977,1.241643599,3.882916,149.809151
4.833333333,0.332117519,5.165450852,5.014696005,0.000000000,0.187648264,1.277724535,0.000000000,0.183813977,1.241643599,3.628410,150.754847
4.836666667,0.328346043,5.165012709,5.014696005,0.000000000,0.187179706,1.282895187,0.000000000,0.183813977,1.241643599,4.138867,150.316704
4.840000000,0.325725336,5.165725336,5.014696005,0.000000000,0.187062618,1.280494314,0.000000000,0.183813977,1.241643599,3.898630,151.029331
4.843333333,0.322983272,5.166316605,5.014696005,0.000000000,0.187279246,1.278006826,0.000000000,0.183813977,1.241643599,3.652797,151.620600
4.846666667,0.318726996,5.165393662,5.014696005,0.000000000,0.187613971,1.283198334,0.000000000,0.183813977,1.241643599,4.172812,150.697657
4.850000000,0.315789636,5.165789636,5.014696005,0.000000000,0.187987148,1.280715436,0.000000000,0.183813977,1.241643599,3.929407,151.093631
4.853333333,0.312832069,5.166165402,5.014696005,0.000000000,0.188797745,1.278202594,0.000000000,0.183813977,1.241643599,3.689713,151.469397
4.856666667,0.308535638,5.165202305,5.014696005,0.000000000,0.190097153,1.283480201,0.000000000,0.183813977,1.241643599,4.230579,150.506300
4.860000000,0.305451797,5.165451797,5.014696005,0.000000000,0.191544244,1.281021522,0.000000000,0.183813977,1.241643599,4.012951,150.755792
4.863333333,0.302441219,5.165774552,5.014696005,0.000000000,0.192428886,1.278038177,0.000000000,0.183813977,1.241643599,3.740029,151.078547
4.866666667,0.298074665,5.164741331,5.014696005,0.000000000,0.193966639,1.283022441,0.000000000,0.183813977,1.241643599,4.260616,150.045326
4.870000000,0.295178741,5.165178741,5.014696005,0.000000000,0.195420579,1.280176556,0.000000000,0.183813977,1.241643599,4.024304,150.482736
4.873333333,0.292268437,5.165601771,5.014696005,0.000000000,0.197185168,1.277340019,0.000000000,0.183813977,1.241643599,3.811854,150.905766
4.876666667,0.287757602,5.164424268,5.014696005,0.000000000,0.199542363,1.282055914,0.000000000,0.183813977,1.241643599,4.336516,149.728263
4.980000000,0.018266880,4.998266880,5.014696005,0.000000000,0.184037485,1.333942202,0.000000000,0.183813977,1.241643599,9.229887,16.429125
4.983333333,0.018650793,5.001984127,5.014696005,0.000000000,0.184222890,1.311088287,0.000000000,0.183813977,1.241643599,6.944589,12.711878
4.986666667,0.019768987,5.006435654,5.014696005,0.000000000,0.184537292,1.289378100,0.000000000,0.183813977,1.241643599,4.773998,8.260351
4.990000000,0.021769060,5.011769060,5.014696005,0.000000000,0.184949310,1.269045407,0.000000000,0.183813977,1.241643599,2.742532,2.926945
4.993333333,0.016038200,5.009371534,5.014696005,0.000000000,0.184779058,1.252354632,0.000000000,0.183813977,1.241643599,1.075442,5.324472
4.996666667,0.011761373,5.008428040,5.014696005,0.000000000,0.184751195,1.242694474,0.000000000,0.183813977,1.241643599,0.140809,6.267965
5.000000000,0.008308367,5.008308367,5.014696005,0.000000000,0.184845813,1.236805001,0.000000000,0.183813977,1.241643599,0.494739,6.387638
5.003333333,0.005324149,5.008657482,5.014696005,0.000000000,0.184898360,1.233926640,0.000000000,0.183813977,1.241643599,0.779277,6.038523
5.006666667,0.002580329,5.009246995,5.014696005,0.000000000,0.184855696,1.233556988,0.000000000,0.183813977,1.241643599,0.815343,5.449010
5.746666667,1.897813720,7.644480387,6.443904876,0.000000000,0.149291871,0.911802172,0.000000000,-0.283386567,1.266420092,55.943230,1200.575511
5.750000000,1.525390524,7.275390524,6.443904876,0.000000000,0.064972323,0.971539082,0.000000000,-0.283386567,1.266420092,45.640851,831.485648
5.753333333,1.254126703,7.007460036,6.443904876,0.000000000,0.015269952,0.991587355,0.000000000,-0.283386567,1.266420092,40.586790,563.555160
5.756666667,1.061602831,6.818269498,6.443904876,0.000000000,-0.042619910,0.932989556,0.000000000,-0.283386567,1.266420092,41.127181,374.364622
5.760000000,0.930974416,6.690974416,6.443904876,0.000000000,-0.100314611,1.060360789,0.000000000,-0.283386567,1.266420092,27.563704,247.069541
5.763333333,0.836550365,6.599883698,6.443904876,0.000000000,-0.148820628,1.215054401,0.000000000,-0.283386567,1.266420092,14.403620,155.978822
5.766666667,0.754689757,6.521356424,6.443904876,0.000000000,-0.188009839,1.170022956,0.000000000,-0.283386567,1.266420092,13.560652,77.451548
5.770000000,0.686499523,6.456499523,6.443904876,0.000000000,-0.220981376,0.950242823,0.000000000,-0.283386567,1.266420092,32.227701,12.594647
5.773333333,0.640348639,6.413681972,6.443904876,0.000000000,-0.248108709,0.889345307,0.000000000,-0.283386567,1.266420092,37.872143,30.222904
5.776666667,0.613568142,6.390234809,6.443904876,0.000000000,-0.271813557,1.119136213,0.000000000,-0.283386567,1.266420092,14.773786,53.670067
5.780000000,0.592756306,6.372756306,6.443904876,0.000000000,-0.292020036,1.295096407,0.000000000,-0.283386567,1.266420092,2.994775,71.148569
5.783333333,0.576999086,6.360332420,6.443904876,0.000000000,-0.309599366,1.427241163,0.000000000,-0.283386567,1.266420092,16.294333,83.572456
5.786666667,0.565401335,6.352068002,6.443904876,0.000000000,-0.320735066,1.522226142,0.000000000,-0.283386567,1.266420092,25.851817,91.836874
5.790000000,0.557538163,6.347538163,6.443904876,0.000000000,-0.326849739,1.582261343,0.000000000,-0.283386567,1.266420092,31.881773,96.366713
5.793333333,0.552726063,6.346059397,6.443904876,0.000000000,-0.327497185,1.610986897,0.000000000,-0.283386567,1.266420092,34.737880,97.845479
5.796666667,0.550997800,6.347664466,6.443904876,0.000000000,-0.329527506,1.604319433,0.000000000,-0.283386567,1.266420092,34.103512,96.240409
5.800000000,0.550736173,6.350736173,6.443904876,0.000000000,-0.326692190,1.572615022,0.000000000,-0.283386567,1.266420092,30.924216,93.168703
5.803333333,0.551569768,6.354903101,6.443904876,0.000000000,-0.316426338,1.514531027,0.000000000,-0.283386567,1.266420092,25.030114,89.001774
5.806666667,0.551682647,6.358349314,6.443904876,0.000000000,-0.299960761,1.440220584,0.000000000,-0.283386567,1.266420092,17.458899,85.555562
5.810000000,0.549609021,6.359609021,6.443904876,0.000000000,-0.279681365,1.355782859,0.000000000,-0.283386567,1.266420092,8.943955,84.295854
5.813333333,0.544498371,6.357831704,6.443904876,0.000000000,-0.250253851,1.265322733,0.000000000,-0.283386567,1.266420092,3.315088,86.073171
5.816666667,0.564198821,6.380865488,6.443904876,0.000000000,-0.253900427,1.098748183,0.000000000,-0.283386567,1.266420092,17.024483,63.039388
5.820000000,0.586467528,6.406467528,6.443904876,0.000000000,-0.249597151,0.915016924,0.000000000,-0.283386567,1.266420092,35.302395,37.437347
5.823333333,0.614899645,6.438232978,6.443904876,0.000000000,-0.246395382,0.844432558,0.000000000,-0.283386567,1.266420092,42.360574,5.671898
5.826666667,0.652589845,6.479256511,6.443904876,0.000000000,-0.241180978,1.016243382,0.000000000,-0.283386567,1.266420092,25.371184,35.351636
5.830000000,0.686385188,6.516385188,6.443904876,0.000000000,-0.235443936,1.131941811,0.000000000,-0.283386567,1.266420092,14.276871,72.480313
5.833333333,0.708784120,6.542117453,6.443904876,0.000000000,-0.253290881,1.189864186,0.000000000,-0.283386567,1.266420092,8.225908,98.212578
5.836666667,0.715762011,6.552428678,6.443904876,0.000000000,-0.252793181,1.206638093,0.000000000,-0.283386567,1.266420092,6.715536,108.523802
5.840000000,0.714430162,6.554430162,6.443904876,0.000000000,-0.252129816,1.209089199,0.000000000,-0.283386567,1.266420092,6.529790,110.525286
5.843333333,0.711637265,6.554970598,6.443904876,0.000000000,-0.249251063,1.210825121,0.000000000,-0.283386567,1.266420092,6.523828,111.065722
5.846666667,0.710079405,6.556746072,6.443904876,0.000000000,-0.245317466,1.211646692,0.000000000,-0.283386567,1.266420092,6.670369,112.841196
5.850000000,0.707092909,6.557092909,6.443904876,0.000000000,-0.240711218,1.212146441,0.000000000,-0.283386567,1.266420092,6.904212,113.188033
5.853333333,0.705658781,6.558992115,6.443904876,0.000000000,-0.233957148,1.213145847,0.000000000,-0.283386567,1.266420092,7.267333,115.087239
5.856666667,0.704109880,6.560776546,6.443904876,0.000000000,-0.234814378,1.215739898,0.000000000,-0.283386567,1.266420092,7.019786,116.871671
5.860000000,0.703759866,6.563759866,6.443904876,0.000000000,-0.235563273,1.219136307,0.000000000,-0.283386567,1.266420092,6.725194,119.854990
5.863333333,0.701697145,6.565030478,6.443904876,0.000000000,-0.236984587,1.221761423,0.000000000,-0.283386567,1.266420092,6.440140,121.125602
5.866666667,0.699348223,6.566014889,6.443904876,0.000000000,-0.234184916,1.221250729,0.000000000,-0.283386567,1.266420092,6.679127,122.110014
5.870000000,0.695343205,6.565343205,6.443904876,0.000000000,-0.234496723,1.221878320,0.000000000,-0.283386567,1.266420092,6.613763,121.438329
5.873333333,0.690930694,6.564264027,6.443904876,0.000000000,-0.232511987,1.219784413,0.000000000,-0.283386567,1.266420092,6.901528,120.359152
5.876666667,0.685971145,6.562637811,6.443904876,0.000000000,-0.230472374,1.217392730,0.000000000,-0.283386567,1.266420092,7.213594,118.732936
5.880000000,0.679905258,6.559905258,6.443904876,0.000000000,-0.228520640,1.216163095,0.000000000,-0.283386567,1.266420092,7.440454,116.000382
5.883333333,0.675635126,6.558968459,6.443904876,0.000000000,-0.228626454,1.214851901,0.000000000,-0.283386567,1.266420092,7.521933,115.063583
5.886666667,0.671640998,6.558307665,6.443904876,0.000000000,-0.229498133,1.214091138,0.000000000,-0.283386567,1.266420092,7.511513,114.402789
5.890000000,0.668437131,6.558437131,6.443904876,0.000000000,-0.231158825,1.214945739,0.000000000,-0.283386567,1.266420092,7.333039,114.532255
5.893333333,0.665887108,6.559220441,6.443904876,0.000000000,-0.233009383,1.216742335,0.000000000,-0.283386567,1.266420092,7.075126,115.315565
5.896666667,0.664577416,6.561244083,6.443904876,0.000000000,-0.240315667,1.220254155,0.000000000,-0.283386567,1.266420092,6.313791,117.339207
5.900000000,0.662589200,6.562589200,6.443904876,0.000000000,-0.244665795,1.221879117,0.000000000,-0.283386567,1.266420092,5.901861,118.684324
5.903333333,0.660742868,6.564076202,6.443904876,0.000000000,-0.248068743,1.223504780,0.000000000,-0.283386567,1.266420092,5.557943,120.171326
5.906666667,0.656988548,6.563655215,6.443904876,0.000000000,-0.251982973,1.225997843,0.000000000,-0.283386567,1.266420092,5.118734,119.750339
5.910000000,0.654316790,6.564316790,6.443904876,0.000000000,-0.255082453,1.226079886,0.000000000,-0.283386567,1.266420092,4.927936,120.411915
5.913333333,0.381347060,6.294680393,6.443904876,0.000000000,-0.253692663,1.018191597,0.000000000,-0.283386567,1.266420092,24.999823,149.224483
5.916666667,0.288032982,6.204699649,6.443904876,0.000000000,-0.254652419,1.276690130,0.000000000,-0.283386567,1.266420092,3.051434,239.205227
5.920000000,0.238132895,6.158132895,6.443904876,0.000000000,-0.254500102,1.375345267,0.000000000,-0.283386567,1.266420092,11.269038,285.771981
5.923333333,0.208348120,6.131681454,6.443904876,0.000000000,-0.254184704,1.417442930,0.000000000,-0.283386567,1.266420092,15.382018,312.223422
5.926666667,0.189714913,6.116381579,6.443904876,0.000000000,-0.253207346,1.433617805,0.000000000,-0.283386567,1.266420092,16.989956,327.523296
5.930000000,0.178196830,6.108196830,6.443904876,0.000000000,-0.252396223,1.435544743,0.000000000,-0.283386567,1.266420092,17.194054,335.708046
5.933333333,0.171733616,6.105066949,6.443904876,0.000000000,-0.252324001,1.428626772,0.000000000,-0.283386567,1.266420092,16.515414,338.837927
5.936666667,0.169255898,6.105922565,6.443904876,0.000000000,-0.252577296,1.414138483,0.000000000,-0.283386567,1.266420092,15.089710,337.982311
5.940000000,0.170206876,6.110206876,6.443904876,0.000000000,-0.252835100,1.392575607,0.000000000,-0.283386567,1.266420092,12.980218,333.698000
5.943333333,0.174354274,6.117687607,6.443904876,0.000000000,-0.253216653,1.364753437,0.000000000,-0.283386567,1.266420092,10.285752,326.217269
5.946666667,0.181819659,6.128486326,6.443904876,0.000000000,-0.253924577,1.328666490,0.000000000,-0.283386567,1.266420092,6.886670,315.418550
5.950000000,0.192995783,6.142995783,6.443904876,0.000000000,-0.254671668,1.281869582,0.000000000,-0.283386567,1.266420092,3.260724,300.909093
5.953333333,0.208562692,6.161896026,6.443904876,0.000000000,-0.255402065,1.220457340,0.000000000,-0.283386567,1.266420092,5.381177,282.008850
5.956666667,0.229686191,6.186352857,6.443904876,0.000000000,-0.256232946,1.139804151,0.000000000,-0.283386567,1.266420092,12.949485,257.552018
5.960000000,0.258198258,6.218198258,6.443904876,0.000000000,-0.258817135,1.029811759,0.000000000,-0.283386567,1.266420092,23.788056,225.706618
5.963333333,0.296772001,6.260105334,6.443904876,0.000000000,-0.261049450,0.873746242,0.000000000,-0.283386567,1.266420092,39.330866,183.799541
5.966666667,0.360286700,6.326953367,6.443904876,0.000000000,-0.260021061,0.913560147,0.000000000,-0.283386567,1.266420092,35.363270,116.951509
5.970000000,0.462300977,6.432300977,6.443904876,0.000000000,-0.261361836,1.158965500,0.000000000,-0.283386567,1.266420092,10.968855,11.603899
5.973333333,0.612826350,6.586159684,6.443904876,0.000000000,-0.263489980,1.299463823,0.000000000,-0.283386567,1.266420092,3.857152,142.254808
5.976666667,0.848977961,6.825644628,6.443904876,0.000000000,-0.268506504,1.030248720,0.000000000,-0.283386567,1.266420092,23.663967,381.739752
5.980000000,1.358153485,7.338153485,6.443904876,0.000000000,-0.277194140,1.093892357,0.000000000,-0.283386567,1.266420092,17.263883,894.248610
6.010000000,0.891447959,6.901447959,6.443904876,0.000000000,-0.269684327,0.865537295,0.000000000,-0.283386567,1.266420092,40.111690,457.543084
6.013333333,0.521862524,6.535195858,6.443904876,0.000000000,-0.262238672,1.254018128,0.000000000,-0.283386567,1.266420092,2.451616,91.290982
6.016666667,0.517370906,6.534037572,6.443904876,0.000000000,-0.260959709,1.256005524,0.000000000,-0.283386567,1.266420092,2.472705,90.132697
6.020000000,0.513571119,6.533571119,6.443904876,0.000000000,-0.259264826,1.253398126,0.000000000,-0.283386567,1.266420092,2.741222,89.666244
6.023333333,0.509586809,6.532920143,6.443904876,0.000000000,-0.258815034,1.250568769,0.000000000,-0.283386567,1.266420092,2.924080,89.015267
6.026666667,0.504114806,6.530781472,6.443904876,0.000000000,-0.257986848,1.252449541,0.000000000,-0.283386567,1.266420092,2.898831,86.876597
6.030000000,0.500128908,6.530128908,6.443904876,0.000000000,-0.256480532,1.250853378,0.000000000,-0.283386567,1.266420092,3.108468,86.224032
6.033333333,0.497067882,6.530401215,6.443904876,0.000000000,-0.256404122,1.249399777,0.000000000,-0.283386567,1.266420092,3.190209,86.496339
6.036666667,0.493954144,6.530620811,6.443904876,0.000000000,-0.255487572,1.248590517,0.000000000,-0.283386567,1.266420092,3.310963,86.715935
6.040000000,0.490218532,6.530218532,6.443904876,0.000000000,-0.256067922,1.253141764,0.000000000,-0.283386567,1.266420092,3.037470,86.313656
6.043333333,0.488096275,6.531429609,6.443904876,0.000000000,-0.257255470,1.252918441,0.000000000,-0.283386567,1.266420092,2.941307,87.524733
6.046666667,0.486021863,6.532688529,6.443904876,0.000000000,-0.258648953,1.252777496,0.000000000,-0.283386567,1.266420092,2.825013,88.783654
6.050000000,0.482688973,6.532688973,6.443904876,0.000000000,-0.260268904,1.257377712,0.000000000,-0.283386567,1.266420092,2.482319,88.784098
6.053333333,0.480858695,6.534192028,6.443904876,0.000000000,-0.261608794,1.257225061,0.000000000,-0.283386567,1.266420092,2.363937,90.287152
6.056666667,0.478917075,6.535583742,6.443904876,0.000000000,-0.262547168,1.256629157,0.000000000,-0.283386567,1.266420092,2.302483,91.678866
6.060000000,0.476776519,6.536776519,6.443904876,0.000000000,-0.263318633,1.255443358,0.000000000,-0.283386567,1.266420092,2.287380,92.871643
6.063333333,0.472954880,6.536288213,6.443904876,0.000000000,-0.263773600,1.259398623,0.000000000,-0.283386567,1.266420092,2.083193,92.383337
6.066666667,0.470393633,6.537060299,6.443904876,0.000000000,-0.263814768,1.258040912,0.000000000,-0.283386567,1.266420092,2.129004,93.155424
6.070000000,0.467774153,6.537774153,6.443904876,0.000000000,-0.265499079,1.256346512,0.000000000,-0.283386567,1.266420092,2.052899,93.869277
6.073333333,0.463662001,6.536995334,6.443904876,0.000000000,-0.265374747,1.260609208,0.000000000,-0.283386567,1.266420092,1.892596,93.090459
6.076666667,0.460592488,6.537259155,6.443904876,0.000000000,-0.264699029,1.258872482,0.000000000,-0.283386567,1.266420092,2.015417,93.354279
6.080000000,0.457612039,6.537612039,6.443904876,0.000000000,-0.263597857,1.257578880,0.000000000,-0.283386567,1.266420092,2.167395,93.707163
6.083333333,0.453666742,6.537000075,6.443904876,0.000000000,-0.263461373,1.261782405,0.000000000,-0.283386567,1.266420092,2.045780,93.095200
6.086666667,0.451349537,6.538016203,6.443904876,0.000000000,-0.263339383,1.261357231,0.000000000,-0.283386567,1.266420092,2.067661,94.111328
6.090000000,0.449663587,6.539663587,6.443904876,0.000000000,-0.262820252,1.260360060,0.000000000,-0.283386567,1.266420092,2.144055,95.758712
6.093333333,0.447099128,6.540432462,6.443904876,0.000000000,-0.262671215,1.266401046,0.000000000,-0.283386567,1.266420092,2.071536,96.527586
6.096666667,0.445780499,6.542447165,6.443904876,0.000000000,-0.263248045,1.265774411,0.000000000,-0.283386567,1.266420092,2.014887,98.542290
6.100000000,0.444504542,6.544504542,6.443904876,0.000000000,-0.263963621,1.264553578,0.000000000,-0.283386567,1.266420092,1.951242,100.599666
6.103333333,0.441824254,6.545157587,6.443904876,0.000000000,-0.264157529,1.269002951,0.000000000,-0.283386567,1.266420092,1.940173,101.252712
6.106666667,0.440307268,6.546973935,6.443904876,0.000000000,-0.264249630,1.267034523,0.000000000,-0.283386567,1.266420092,1.914680,103.069059
6.110000000,0.438483330,6.548483330,6.443904876,0.000000000,-0.263883035,1.264437290,0.000000000,-0.283386567,1.266420092,1.960406,104.578455
6.113333333,0.434796331,6.548129664,6.443904876,0.000000000,-0.263690857,1.268008806,0.000000000,-0.283386567,1.266420092,1.975968,104.224788
6.116666667,0.431938126,6.548604793,6.443904876,0.000000000,-0.263293154,1.264579523,0.000000000,-0.283386567,1.266420092,2.017754,104.699917
6.120000000,0.427164873,6.547164873,6.443904876,0.000000000,-0.263121267,1.267468535,0.000000000,-0.283386567,1.266420092,2.029240,103.259997
6.123333333,0.423511897,6.546845230,6.443904876,0.000000000,-0.262624720,1.264291724,0.000000000,-0.283386567,1.266420092,2.087066,102.940354
6.126666667,0.419849735,6.546516401,6.443904876,0.000000000,-0.261785829,1.261576239,0.000000000,-0.283386567,1.266420092,2.213718,102.611526
6.130000000,0.414810613,6.544810613,6.443904876,0.000000000,-0.260831723,1.265511923,0.000000000,-0.283386567,1.266420092,2.257312,100.905737
6.133333333,0.411532556,6.544865890,6.443904876,0.000000000,-0.260825618,1.263363099,0.000000000,-0.283386567,1.266420092,2.276712,100.961014
6.136666667,0.408384444,6.545051111,6.443904876,0.000000000,-0.260869136,1.262042992,0.000000000,-0.283386567,1.266420092,2.293891,101.146235
6.140000000,0.404533175,6.544533175,6.443904876,0.000000000,-0.261428951,1.267166839,0.000000000,-0.283386567,1.266420092,2.197031,100.628299
6.143333333,0.402258289,6.545591622,6.443904876,0.000000000,-0.261063853,1.266234667,0.000000000,-0.283386567,1.266420092,2.232348,101.686746
6.146666667,0.400188700,6.546855367,6.443904876,0.000000000,-0.260907083,1.265401676,0.000000000,-0.283386567,1.266420092,2.250254,102.950491
6.150000000,0.398205142,6.548205142,6.443904876,0.000000000,-0.261220748,1.264377375,0.000000000,-0.283386567,1.266420092,2.225974,104.300266
6.153333333,0.394817432,6.548150765,6.443904876,0.000000000,-0.261730802,1.269932008,0.000000000,-0.283386567,1.266420092,2.193868,104.245890
6.156666667,0.392788757,6.549455423,6.443904876,0.000000000,-0.262535469,1.269058864,0.000000000,-0.283386567,1.266420092,2.101741,105.550548
6.160000000,0.390639960,6.550639960,6.443904876,0.000000000,-0.263048113,1.267906954,0.000000000,-0.283386567,1.266420092,2.039273,106.735084
6.163333333,0.386906397,6.550239731,6.443904876,0.000000000,-0.263557882,1.273094733,0.000000000,-0.283386567,1.266420092,2.092194,106.334855
6.166666667,0.384399980,6.551066646,6.443904876,0.000000000,-0.263855665,1.271471886,0.000000000,-0.283386567,1.266420092,2.017367,107.161771
6.170000000,0.381743303,6.551743303,6.443904876,0.000000000,-0.263774087,1.269667637,0.000000000,-0.283386567,1.266420092,1.987954,107.838427
6.173333333,0.377565504,6.550898837,6.443904876,0.000000000,-0.263492321,1.274488644,0.000000000,-0.283386567,1.266420092,2.146818,106.993961
6.176666667,0.374483022,6.551149689,6.443904876,0.000000000,-0.263346603,1.272278892,0.000000000,-0.283386567,1.266420092,2.087883,107.244813
6.180000000,0.371697046,6.551697046,6.443904876,0.000000000,-0.263239501,1.270770829,0.000000000,-0.283386567,1.266420092,2.061148,107.792170
6.183333333,0.367529260,6.550862593,6.443904876,0.000000000,-0.263239936,1.275667080,0.000000000,-0.283386567,1.266420092,2.216740,106.957717
6.186666667,0.364886821,6.551553487,6.443904876,0.000000000,-0.263265056,1.274349436,0.000000000,-0.283386567,1.266420092,2.162752,107.648612
6.190000000,0.362593172,6.552593172,6.443904876,0.000000000,-0.263234374,1.272918530,0.000000000,-0.283386567,1.266420092,2.117405,108.688297
6.193333333,0.359052769,6.552386102,6.443904876,0.000000000,-0.262988778,1.279165562,0.000000000,-0.283386567,1.266420092,2.405238,108.481226
6.196666667,0.357074334,6.553741000,6.443904876,0.000000000,-0.263182558,1.277569889,0.000000000,-0.283386567,1.266420092,2.307639,109.836125
6.200000000,0.355375023,6.555375023,6.443904876,0.000000000,-0.263493102,1.275746579,0.000000000,-0.283386567,1.266420092,2.197119,111.470147
6.203333333,0.352320089,6.555653423,6.443904876,0.000000000,-0.264090398,1.280632956,0.000000000,-0.283386567,1.266420092,2.396555,111.748547
6.206666667,0.350558696,6.557225363,6.443904876,0.000000000,-0.264738831,1.278230910,0.000000000,-0.283386567,1.266420092,2.207337,113.320487
6.210000000,0.348717924,6.558717924,6.443904876,0.000000000,-0.265021668,1.275241727,0.000000000,-0.283386567,1.266420092,2.037378,114.813048
6.213333333,0.345190801,6.558524134,6.443904876,0.000000000,-0.264946741,1.279435519,0.000000000,-0.283386567,1.266420092,2.257052,114.619258
