created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
0.881320477,0.584581963,1.465902439,1.708314611,0.000000000,-0.252114108,0.922918499,0.000000000,-0.283386567,1.266420092,34.492218,242.412172
0.884594917,0.628356047,1.512950964,1.708314611,0.000000000,-0.248718798,0.893471456,0.000000000,-0.283386567,1.266420092,37.455646,195.363647
0.887231112,0.678896977,1.566128089,1.708314611,0.000000000,-0.242811803,1.073387923,0.000000000,-0.283386567,1.266420092,19.725042,142.186523
0.889947653,0.714420407,1.604368059,1.708314611,0.000000000,-0.236453074,1.155789723,0.000000000,-0.283386567,1.266420092,12.017417,103.946552
0.892653704,0.733232111,1.625885815,1.708314611,0.000000000,-0.255846269,1.186305335,0.000000000,-0.283386567,1.266420092,8.471625,82.428797
0.895358801,0.722880518,1.618239319,1.708314611,0.000000000,-0.254763787,1.181811715,0.000000000,-0.283386567,1.266420092,8.931876,90.075293
0.898050308,0.701120147,1.599170455,1.708314611,0.000000000,-0.253488022,1.158210615,0.000000000,-0.283386567,1.266420092,11.226404,109.144157
0.900790930,0.676113561,1.576904491,1.708314611,0.000000000,-0.250020767,1.122816429,0.000000000,-0.283386567,1.266420092,14.742893,131.410120
0.903530359,0.652640474,1.556170833,1.708314611,0.000000000,-0.245695970,1.083423837,0.000000000,-0.283386567,1.266420092,18.683739,152.143778
0.906304121,0.627707058,1.534011179,1.708314611,0.000000000,-0.240993204,1.029579099,0.000000000,-0.283386567,1.266420092,24.060518,174.303433
0.909106970,0.604723025,1.513829995,1.708314611,0.000000000,-0.234487138,0.970215024,0.000000000,-0.283386567,1.266420092,30.021425,194.484616
0.911872387,0.585484071,1.497356458,1.708314611,0.000000000,-0.235286492,0.923045712,0.000000000,-0.283386567,1.266420092,34.672696,210.958154
0.914690733,0.569672106,1.484362838,1.708314611,0.000000000,-0.235936532,0.881404662,0.000000000,-0.283386567,1.266420092,38.792833,223.951773
0.917430639,0.555356379,1.472787019,1.708314611,0.000000000,-0.237199034,0.841137951,0.000000000,-0.283386567,1.266420092,42.778287,235.527593
0.920171738,0.540788383,1.460960120,1.708314611,0.000000000,-0.234637458,0.797841849,0.000000000,-0.283386567,1.266420092,47.110725,247.354491
0.922952175,0.529895811,1.452847986,1.708314611,0.000000000,-0.234913380,0.780147905,0.000000000,-0.283386567,1.266420092,48.868220,255.466625
0.925774574,0.521748910,1.447523484,1.708314611,0.000000000,-0.233109694,0.800530573,0.000000000,-0.283386567,1.266420092,46.859450,260.791127
0.928566933,0.516024535,1.444591468,1.708314611,0.000000000,-0.231214486,0.805486663,0.000000000,-0.283386567,1.266420092,46.387666,263.723144
1.051687956,0.953760959,2.005448914,1.708314611,0.000000000,-0.270274158,0.789256405,0.000000000,-0.283386567,1.266420092,47.734382,297.134303
1.055096149,0.534320700,1.589416850,1.708314611,0.000000000,-0.262182657,1.122909693,0.000000000,-0.283386567,1.266420092,14.506840,118.897762
1.058520079,0.356278676,1.414798755,1.708314611,0.000000000,-0.257181870,0.904006007,0.000000000,-0.283386567,1.266420092,36.336023,293.515857
1.061908245,0.283638524,1.345546769,1.708314611,0.000000000,-0.254286299,1.156880888,0.000000000,-0.283386567,1.266420092,11.333871,362.767842
1.065299511,0.240749039,1.306048550,1.708314611,0.000000000,-0.253060543,1.282011252,0.000000000,-0.283386567,1.266420092,3.409915,402.266062
1.068793297,0.214340022,1.283133319,1.708314611,0.000000000,-0.252562690,1.347984436,0.000000000,-0.283386567,1.266420092,8.719434,425.181293
1.072227001,0.198221545,1.270448546,1.708314611,0.000000000,-0.252292112,1.382229722,0.000000000,-0.283386567,1.266420092,11.991137,437.866065
1.075684309,0.188520064,1.264204373,1.708314611,0.000000000,-0.252240821,1.399003728,0.000000000,-0.283386567,1.266420092,13.619280,444.110239
1.079139233,0.183187332,1.262326565,1.708314611,0.000000000,-0.252470429,1.404248918,0.000000000,-0.283386567,1.266420092,14.125365,445.988047
1.082665205,0.180767792,1.263432997,1.708314611,0.000000000,-0.252770452,1.401813331,0.000000000,-0.283386567,1.266420092,13.881166,444.881615
1.086214066,0.180474755,1.266688821,1.708314611,0.000000000,-0.253113715,1.393709561,0.000000000,-0.283386567,1.266420092,13.083980,441.625791
1.089859009,0.181642336,1.271501345,1.708314611,0.000000000,-0.253426140,1.382044361,0.000000000,-0.283386567,1.266420092,11.944287,436.813266
1.093477726,0.184008773,1.277486499,1.708314611,0.000000000,-0.254085100,1.367499673,0.000000000,-0.283386567,1.266420092,10.524095,430.828113
1.097112179,0.187157648,1.284269827,1.708314611,0.000000000,-0.254562400,1.350760578,0.000000000,-0.283386567,1.266420092,8.912996,424.044784
1.100718260,0.190928052,1.291646312,1.708314611,0.000000000,-0.254178537,1.331701589,0.000000000,-0.283386567,1.266420092,7.151771,416.668300
1.103707552,0.195916903,1.299624455,1.708314611,0.000000000,-0.254298725,1.309757876,0.000000000,-0.283386567,1.266420092,5.219450,408.690156
1.106739759,0.201184085,1.307923845,1.708314611,0.000000000,-0.254496198,1.285534371,0.000000000,-0.283386567,1.266420092,3.464115,400.390767
1.109845877,0.209587318,1.319433194,1.708314611,0.000000000,-0.254867950,1.250482019,0.000000000,-0.283386567,1.266420092,3.267007,388.881417
1.133300304,1.306343287,2.439643591,1.708314611,0.000000000,-0.278666968,0.999067059,0.000000000,-0.283386567,1.266420092,26.739469,731.328980
1.135937452,0.681551759,1.817489211,1.708314611,0.000000000,-0.267499192,1.177879445,0.000000000,-0.283386567,1.266420092,8.995474,109.174600
1.138621330,0.408626163,1.547247493,1.708314611,0.000000000,-0.261847750,1.108075140,0.000000000,-0.283386567,1.266420092,15.980314,161.067118
1.141655684,0.392636608,1.534292292,1.708314611,0.000000000,-0.260819977,1.091453530,0.000000000,-0.283386567,1.266420092,17.641584,174.022320
1.144724131,0.380295743,1.525019874,1.708314611,0.000000000,-0.259372784,1.079906272,0.000000000,-0.283386567,1.266420092,18.805336,183.294738
1.147839308,0.371741064,1.519580372,1.708314611,0.000000000,-0.258989796,1.074026837,0.000000000,-0.283386567,1.266420092,19.393392,188.734239
1.150947809,0.365023129,1.515970938,1.708314611,0.000000000,-0.258293683,1.065863581,0.000000000,-0.283386567,1.266420092,20.212018,192.343673
1.154000521,0.363381718,1.517382239,1.708314611,0.000000000,-0.257034777,1.072085941,0.000000000,-0.283386567,1.266420092,19.611267,190.932373
1.157074451,0.365145475,1.522219926,1.708314611,0.000000000,-0.256938852,1.083711852,0.000000000,-0.283386567,1.266420092,18.461252,186.094685
1.160129786,0.369496108,1.529625894,1.708314611,0.000000000,-0.256129661,1.099096482,0.000000000,-0.283386567,1.266420092,16.952914,178.688718
1.163156748,0.374571939,1.537728687,1.708314611,0.000000000,-0.256572068,1.111207520,0.000000000,-0.283386567,1.266420092,15.751178,170.585925
1.166242599,0.384012421,1.550255020,1.708314611,0.000000000,-0.257560808,1.132100970,0.000000000,-0.283386567,1.266420092,13.677937,158.059591
1.169322729,0.394086695,1.563409424,1.708314611,0.000000000,-0.258800225,1.149948773,0.000000000,-0.283386567,1.266420092,11.903805,144.905188
1.172328711,0.408303968,1.580632678,1.708314611,0.000000000,-0.260328795,1.171955511,0.000000000,-0.283386567,1.266420092,9.723794,127.681933
1.175357103,0.422650097,1.598007201,1.708314611,0.000000000,-0.261694254,1.191073430,0.000000000,-0.283386567,1.266420092,7.840712,110.307411
1.178417206,0.440448139,1.618865345,1.708314611,0.000000000,-0.262740858,1.207959868,0.000000000,-0.283386567,1.266420092,6.199873,89.449267
1.181467056,0.456478894,1.637945950,1.708314611,0.000000000,-0.263694081,1.222240423,0.000000000,-0.283386567,1.266420092,4.836980,70.368661
1.184492111,0.472557138,1.657049249,1.708314611,0.000000000,-0.264305401,1.227929002,0.000000000,-0.283386567,1.266420092,4.296109,51.265363
1.187520742,0.483048494,1.670569237,1.708314611,0.000000000,-0.264416073,1.235463180,0.000000000,-0.283386567,1.266420092,3.630716,37.745375
1.190529585,0.487615989,1.678145574,1.708314611,0.000000000,-0.266453339,1.241303607,0.000000000,-0.283386567,1.266420092,3.029145,30.169037
1.193526745,0.491202187,1.684728932,1.708314611,0.000000000,-0.266368501,1.239655921,0.000000000,-0.283386567,1.266420092,3.171649,23.585680
1.196581125,0.491334162,1.687915287,1.708314611,0.000000000,-0.265568802,1.236756817,0.000000000,-0.283386567,1.266420092,3.460322,20.399324
1.199600220,0.485526278,1.685126498,1.708314611,0.000000000,-0.264215820,1.243176827,0.000000000,-0.283386567,1.266420092,3.012917,23.188114
1.202627182,0.478022742,1.680649924,1.708314611,0.000000000,-0.263981517,1.241022986,0.000000000,-0.283386567,1.266420092,3.196199,27.664688
1.205734015,0.469674416,1.675408430,1.708314611,0.000000000,-0.263771519,1.239746003,0.000000000,-0.283386567,1.266420092,3.310977,32.906181
1.208857536,0.461487017,1.670344553,1.708314611,0.000000000,-0.263106926,1.237587958,0.000000000,-0.283386567,1.266420092,3.524990,37.970058
1.211933851,0.453367284,1.665301135,1.708314611,0.000000000,-0.262813332,1.236867000,0.000000000,-0.283386567,1.266420092,3.600893,43.013476
1.214982748,0.442869568,1.657852316,1.708314611,0.000000000,-0.263326543,1.241173889,0.000000000,-0.283386567,1.266420092,3.224555,50.462296
1.218033791,0.433992083,1.652025873,1.708314611,0.000000000,-0.263977571,1.238729542,0.000000000,-0.283386567,1.266420092,3.381532,56.288738
1.221078634,0.429423830,1.650502464,1.708314611,0.000000000,-0.264159631,1.237097599,0.000000000,-0.283386567,1.266420092,3.506399,57.812148
1.224173069,0.423654964,1.647828033,1.708314611,0.000000000,-0.264252007,1.240406698,0.000000000,-0.283386567,1.266420092,3.229285,60.486578
1.227272272,0.420532263,1.647804535,1.708314611,0.000000000,-0.263896052,1.238757241,0.000000000,-0.283386567,1.266420092,3.383953,60.510077
1.230371475,0.418384754,1.648756230,1.708314611,0.000000000,-0.263706354,1.236856528,0.000000000,-0.283386567,1.266420092,3.551500,59.558382
1.233417034,0.415236056,1.648653090,1.708314611,0.000000000,-0.263309589,1.239756774,0.000000000,-0.283386567,1.266420092,3.337690,59.661521
1.236462355,0.413311768,1.649774123,1.708314611,0.000000000,-0.263137090,1.237619677,0.000000000,-0.283386567,1.266420092,3.520661,58.540489
1.239498138,0.409187729,1.648685868,1.708314611,0.000000000,-0.262634146,1.240633462,0.000000000,-0.283386567,1.266420092,3.310005,59.628744
1.242583513,0.406650130,1.649233644,1.708314611,0.000000000,-0.261784466,1.239226131,0.000000000,-0.283386567,1.266420092,3.472985,59.080968
1.245698214,0.404073248,1.649771462,1.708314611,0.000000000,-0.260816135,1.238199382,0.000000000,-0.283386567,1.266420092,3.613631,58.543150
1.248873949,0.400513657,1.649387606,1.708314611,0.000000000,-0.260800814,1.242074684,0.000000000,-0.283386567,1.266420092,3.320866,58.927006
1.252009153,0.398948229,1.650957382,1.708314611,0.000000000,-0.260839389,1.241654907,0.000000000,-0.283386567,1.266420092,3.349163,57.357230
1.255078077,0.397837486,1.652915563,1.708314611,0.000000000,-0.261404803,1.241400196,0.000000000,-0.283386567,1.266420092,3.330455,55.399048
1.258145809,0.394977430,1.653123240,1.708314611,0.000000000,-0.261031270,1.246512600,0.000000000,-0.283386567,1.266420092,2.993439,55.191372
1.261219263,0.393700280,1.654919543,1.708314611,0.000000000,-0.260870896,1.246428125,0.000000000,-0.283386567,1.266420092,3.011037,53.395068
1.264338017,0.392313456,1.656651472,1.708314611,0.000000000,-0.261189298,1.246198408,0.000000000,-0.283386567,1.266420092,3.002724,51.663139
1.267512798,0.389487888,1.657000687,1.708314611,0.000000000,-0.261712462,1.251711050,0.000000000,-0.283386567,1.266420092,2.619395,51.313925
1.270682096,0.388638833,1.659320930,1.708314611,0.000000000,-0.262540645,1.251297679,0.000000000,-0.283386567,1.266420092,2.575344,48.993682
1.273779869,0.387407110,1.661186979,1.708314611,0.000000000,-0.263066476,1.250477117,0.000000000,-0.283386567,1.266420092,2.582798,47.127632
1.276904821,0.384024150,1.660928971,1.708314611,0.000000000,-0.263587809,1.255679190,0.000000000,-0.283386567,1.266420092,2.252460,47.385641
1.280000687,0.382058814,1.662059501,1.708314611,0.000000000,-0.263891468,1.254499619,0.000000000,-0.283386567,1.266420092,2.285075,46.255111
1.283120632,0.379842327,1.662962959,1.708314611,0.000000000,-0.263809125,1.253261491,0.000000000,-0.283386567,1.266420092,2.358866,45.351652
1.286284685,0.375917291,1.662201976,1.708314611,0.000000000,-0.263526510,1.258200981,0.000000000,-0.283386567,1.266420092,2.149362,46.112635
1.289470911,0.373811236,1.663282147,1.708314611,0.000000000,-0.263375936,1.256199964,0.000000000,-0.283386567,1.266420092,2.246945,45.032464
1.292600393,0.371946243,1.664546637,1.708314611,0.000000000,-0.263264132,1.254827367,0.000000000,-0.283386567,1.266420092,2.322291,43.767975
1.295699120,0.368231915,1.663931035,1.708314611,0.000000000,-0.263261035,1.259856691,0.000000000,-0.283386567,1.266420092,2.116873,44.383577
1.298812866,0.366388812,1.665201678,1.708314611,0.000000000,-0.263285771,1.258785487,0.000000000,-0.283386567,1.266420092,2.150184,43.112934
1.301939964,0.362927936,1.664867900,1.708314611,0.000000000,-0.263253396,1.264323604,0.000000000,-0.283386567,1.266420092,2.024203,43.446712
1.305099964,0.361157659,1.666257624,1.708314611,0.000000000,-0.262998142,1.264427361,0.000000000,-0.283386567,1.266420092,2.048558,42.056988
1.308288097,0.359649418,1.667937516,1.708314611,0.000000000,-0.263187208,1.263078701,0.000000000,-0.283386567,1.266420092,2.047386,40.377096
1.311440945,0.356732463,1.668173408,1.708314611,0.000000000,-0.263499165,1.268241423,0.000000000,-0.283386567,1.266420092,1.997063,40.141204
1.314674854,0.355854708,1.670529563,1.708314611,0.000000000,-0.264110212,1.266161356,0.000000000,-0.283386567,1.266420092,1.927809,37.785049
1.317840815,0.355001728,1.672842543,1.708314611,0.000000000,-0.264772840,1.263328500,0.000000000,-0.283386567,1.266420092,1.886873,35.472069
1.321017742,0.352234020,1.673251762,1.708314611,0.000000000,-0.265060793,1.267440613,0.000000000,-0.283386567,1.266420092,1.835417,35.062849
1.324219942,0.350825695,1.675045637,1.708314611,0.000000000,-0.264981602,1.264006871,0.000000000,-0.283386567,1.266420092,1.856250,33.268974
1.327460051,0.349106534,1.676566584,1.708314611,0.000000000,-0.264799086,1.260003717,0.000000000,-0.283386567,1.266420092,1.966378,31.748027
1.330709934,0.345592192,1.676302127,1.708314611,0.000000000,-0.264281236,1.263273822,0.000000000,-0.283386567,1.266420092,1.936266,32.012485
1.333963871,0.343735844,1.677699715,1.708314611,0.000000000,-0.263484600,1.258211263,0.000000000,-0.283386567,1.266420092,2.152843,30.614896
1.337161779,0.340129541,1.677291320,1.708314611,0.000000000,-0.262674282,1.261266254,0.000000000,-0.283386567,1.266420092,2.134387,31.023291
1.340413570,0.338249532,1.678663103,1.708314611,0.000000000,-0.261886633,1.256442804,0.000000000,-0.283386567,1.266420092,2.370218,29.651509
1.343672991,0.336548840,1.680221831,1.708314611,0.000000000,-0.261258770,1.251715933,0.000000000,-0.283386567,1.266420092,2.656787,28.092781
1.346935272,0.333058445,1.679993717,1.708314611,0.000000000,-0.260603451,1.256108999,0.000000000,-0.283386567,1.266420092,2.500778,28.320895
1.350227356,0.331412516,1.681639872,1.708314611,0.000000000,-0.260439384,1.252125752,0.000000000,-0.283386567,1.266420092,2.703519,26.674739
1.353499889,0.328509149,1.682009038,1.708314611,0.000000000,-0.260366316,1.256625111,0.000000000,-0.283386567,1.266420092,2.501747,26.305573
1.356718779,0.327360229,1.684079008,1.708314611,0.000000000,-0.260647316,1.253251636,0.000000000,-0.283386567,1.266420092,2.627702,24.235604
1.359964371,0.326265622,1.686229993,1.708314611,0.000000000,-0.261128147,1.249941102,0.000000000,-0.283386567,1.266420092,2.769466,22.084619
1.363225222,0.323423621,1.686648843,1.708314611,0.000000000,-0.261754096,1.255529274,0.000000000,-0.283386567,1.266420092,2.421928,21.665769
1.366518497,0.322151616,1.688670114,1.708314611,0.000000000,-0.262576614,1.252442886,0.000000000,-0.283386567,1.266420092,2.506823,19.644498
1.369849205,0.320846272,1.690695477,1.708314611,0.000000000,-0.263392684,1.249166647,0.000000000,-0.283386567,1.266420092,2.640903,17.619134
1.373080492,0.317637245,1.690717737,1.708314611,0.000000000,-0.263901479,1.255589968,0.000000000,-0.283386567,1.266420092,2.229260,17.596874
1.376330853,0.315645065,1.691975917,1.708314611,0.000000000,-0.264161548,1.252702624,0.000000000,-0.283386567,1.266420092,2.361716,16.338694
1.379569054,0.313343049,1.692912103,1.708314611,0.000000000,-0.264134656,1.249764607,0.000000000,-0.283386567,1.266420092,2.545665,15.402508
1.382812262,0.308910361,1.691722623,1.708314611,0.000000000,-0.264035948,1.256565990,0.000000000,-0.283386567,1.266420092,2.171520,16.591988
1.641648054,0.107074119,1.748722173,1.708314611,0.000000000,-0.282117908,1.387205313,0.000000000,-0.283386567,1.266420092,12.079188,40.407562
1.644538879,0.111624957,1.756163836,1.708314611,0.000000000,-0.282113396,1.352303017,0.000000000,-0.283386567,1.266420092,8.589236,47.849224
1.647508860,0.159949407,1.807458266,1.708314611,0.000000000,-0.283013394,1.186115782,0.000000000,-0.283386567,1.266420092,8.030518,99.143655
1.650704384,0.147545062,1.798249446,1.708314611,0.000000000,-0.282826325,1.202758599,0.000000000,-0.283386567,1.266420092,6.366396,89.934835
1.654037952,0.136199405,1.790237357,1.708314611,0.000000000,-0.282726251,1.219163723,0.000000000,-0.283386567,1.266420092,4.726098,81.922746
1.657379866,0.125698093,1.783077958,1.708314611,0.000000000,-0.282714005,1.234488258,0.000000000,-0.283386567,1.266420092,3.193892,74.763347
1.660808802,0.093425211,1.754234012,1.708314611,0.000000000,-0.282752052,1.265998526,0.000000000,-0.283386567,1.266420092,0.076179,45.919401
1.664329767,0.071796573,1.736126340,1.708314611,0.000000000,-0.282799195,1.281502278,0.000000000,-0.283386567,1.266420092,1.509362,27.811729
1.667902946,0.056048301,1.723951247,1.708314611,0.000000000,-0.282808459,1.290128025,0.000000000,-0.283386567,1.266420092,2.371498,15.636636
1.671362400,0.043972678,1.715335078,1.708314611,0.000000000,-0.282802775,1.295542365,0.000000000,-0.283386567,1.266420092,2.912812,7.020466
1.674776077,0.034123023,1.708899100,1.708314611,0.000000000,-0.282821936,1.299498709,0.000000000,-0.283386567,1.266420092,3.308344,0.584489
1.678211212,0.025510170,1.703721382,1.708314611,0.000000000,-0.282840895,1.303173055,0.000000000,-0.283386567,1.266420092,3.675701,4.593229
1.681610584,0.017285385,1.698895969,1.708314611,0.000000000,-0.282817770,1.307950660,0.000000000,-0.283386567,1.266420092,4.153446,9.418643
1.684942245,0.012194530,1.697136775,1.708314611,0.000000000,-0.282861515,1.302722268,0.000000000,-0.283386567,1.266420092,3.630597,11.177836
1.688330889,0.001710286,1.690041175,1.708314611,0.000000000,-0.283198312,1.278361397,0.000000000,-0.283386567,1.266420092,1.194279,18.273437
1.361128569,1.752763934,3.113892503,2.178429445,0.000000000,0.186714047,0.874147655,0.000000000,0.349901216,1.174569947,34.188244,935.463058
1.364157677,1.123987156,2.488144833,2.178429445,0.000000000,0.212491179,1.009143143,0.000000000,0.349901216,1.174569947,21.505243,309.715389
1.367174625,0.840390100,2.207564726,2.178429445,0.000000000,0.233002138,1.066916756,0.000000000,0.349901216,1.174569947,15.891697,29.135281
1.370067120,0.684129092,2.054196211,2.178429445,0.000000000,0.247907007,1.111393498,0.000000000,0.349901216,1.174569947,11.997534,124.233233
1.373456717,0.568083648,1.941540364,2.178429445,0.000000000,0.262021609,0.817265130,0.000000000,0.349901216,1.174569947,36.795320,236.889080
1.376755238,0.517234877,1.893990114,2.178429445,0.000000000,0.272338479,1.036996416,0.000000000,0.349901216,1.174569947,15.793180,284.439330
1.380053520,0.484872374,1.864925894,2.178429445,0.000000000,0.279807108,1.244817533,0.000000000,0.349901216,1.174569947,9.923662,313.503550
1.383261204,0.462600482,1.845861686,2.178429445,0.000000000,0.286270388,1.394433254,0.000000000,0.349901216,1.174569947,22.888590,332.567759
1.386495352,0.446728357,1.833223708,2.178429445,0.000000000,0.291669198,1.507270609,0.000000000,0.349901216,1.174569947,33.775834,345.205736
1.389709473,0.435393122,1.825102595,2.178429445,0.000000000,0.295568033,1.594712121,0.000000000,0.349901216,1.174569947,42.364082,353.326850
1.392780781,0.427154110,1.819934891,2.178429445,0.000000000,0.302236171,1.663586018,0.000000000,0.349901216,1.174569947,49.133357,358.494554
1.395909786,0.420599673,1.816509460,2.178429445,0.000000000,0.307788616,1.721161742,0.000000000,0.349901216,1.174569947,54.821169,361.919985
1.398974895,0.415503994,1.814478889,2.178429445,0.000000000,0.312770849,1.768983279,0.000000000,0.349901216,1.174569947,59.557189,363.950555
1.402030468,0.411366076,1.813396544,2.178429445,0.000000000,0.320107532,1.810890770,0.000000000,0.349901216,1.174569947,63.701794,365.032900
1.405081749,0.408098375,1.813180124,2.178429445,0.000000000,0.325242396,1.848286991,0.000000000,0.349901216,1.174569947,67.416816,365.249321
1.408242464,0.406853719,1.815096183,2.178429445,0.000000000,0.327560788,1.882013618,0.000000000,0.349901216,1.174569947,70.779633,363.333262
1.411319733,0.572481734,1.983801467,2.178429445,0.000000000,0.441280995,1.775949123,0.000000000,0.349901216,1.174569947,60.828215,194.627978
1.414471388,0.619912191,2.034383579,2.178429445,0.000000000,0.451607812,1.566118063,0.000000000,0.349901216,1.174569947,40.454191,144.045866
1.417574883,0.671311320,2.088886203,2.178429445,0.000000000,0.456570061,1.283818543,0.000000000,0.349901216,1.174569947,15.268758,89.543242
1.420738220,0.725540988,2.146279208,2.178429445,0.000000000,0.473396292,0.937790609,0.000000000,0.349901216,1.174569947,26.704960,32.150236
1.423979044,0.796459072,2.220438116,2.178429445,0.000000000,0.470953649,1.008520768,0.000000000,0.349901216,1.174569947,20.548971,42.008671
1.426765203,0.856196212,2.282961415,2.178429445,0.000000000,0.457531508,1.214843683,0.000000000,0.349901216,1.174569947,11.491846,104.531971
1.429596901,0.884259475,2.313856376,2.178429445,0.000000000,0.433990366,1.285763769,0.000000000,0.349901216,1.174569947,13.940965,135.426931
1.432348013,0.869217679,2.301565692,2.178429445,0.000000000,0.423272718,1.281973895,0.000000000,0.349901216,1.174569947,13.007300,123.136247
1.435083151,0.807913599,2.242996750,2.178429445,0.000000000,0.406802895,1.221633191,0.000000000,0.349901216,1.174569947,7.384274,64.567305
1.437822342,0.712548857,2.150371199,2.178429445,0.000000000,0.389500401,1.062567594,0.000000000,0.349901216,1.174569947,11.879656,28.058245
1.440560579,0.599655591,2.040216171,2.178429445,0.000000000,0.372367584,0.826999914,0.000000000,0.349901216,1.174569947,34.829537,138.213274
1.443279266,0.583126810,2.026406077,2.178429445,0.000000000,0.366639056,0.908417080,0.000000000,0.349901216,1.174569947,26.667865,152.023368
1.446057558,0.567710256,2.013767814,2.178429445,0.000000000,0.365087984,0.978896078,0.000000000,0.349901216,1.174569947,19.626233,164.661631
1.448802233,0.553567917,2.002370150,2.178429445,0.000000000,0.361231977,1.042145087,0.000000000,0.349901216,1.174569947,13.290873,176.059295
1.451514959,0.541034893,1.992549852,2.178429445,0.000000000,0.359856658,1.093183501,0.000000000,0.349901216,1.174569947,8.199308,185.879593
1.454288483,0.530225072,1.984513555,2.178429445,0.000000000,0.359621185,1.134145513,0.000000000,0.349901216,1.174569947,4.157659,193.915890
1.457017183,0.520452235,1.977469419,2.178429445,0.000000000,0.360013904,1.168363412,0.000000000,0.349901216,1.174569947,1.186539,200.960026
1.459800720,0.512686447,1.972487167,2.178429445,0.000000000,0.357814245,1.188318113,0.000000000,0.349901216,1.174569947,1.586279,205.942277
1.462543249,0.507317380,1.969860629,2.178429445,0.000000000,0.355082165,1.194017529,0.000000000,0.349901216,1.174569947,2.012587,208.568815
1.465265036,0.501873878,1.967138913,2.178429445,0.000000000,0.351448421,1.200016162,0.000000000,0.349901216,1.174569947,2.549321,211.290531
1.468037128,0.496593545,1.964630674,2.178429445,0.000000000,0.350223507,1.206647375,0.000000000,0.349901216,1.174569947,3.207905,213.798771
1.470752716,0.492956678,1.963709394,2.178429445,0.000000000,0.351607237,1.199145146,0.000000000,0.349901216,1.174569947,2.463434,214.720051
1.473518848,0.489707455,1.963226303,2.178429445,0.000000000,0.354139182,1.191836409,0.000000000,0.349901216,1.174569947,1.777895,215.203141
1.476269007,0.486990990,1.963259997,2.178429445,0.000000000,0.357659869,1.183760706,0.000000000,0.349901216,1.174569947,1.202775,215.169448
1.478998899,0.484527507,1.963526406,2.178429445,0.000000000,0.363973377,1.175488072,0.000000000,0.349901216,1.174569947,1.410208,214.903039
1.481776476,0.483121836,1.964898312,2.178429445,0.000000000,0.365974145,1.161701512,0.000000000,0.349901216,1.174569947,2.058970,213.531133
1.484544277,0.482137651,1.966681928,2.178429445,0.000000000,0.367765936,1.145977969,0.000000000,0.349901216,1.174569947,3.371423,211.747517
1.487361670,0.482026231,1.969387901,2.178429445,0.000000000,0.368098613,1.125354595,0.000000000,0.349901216,1.174569947,5.247186,209.041544
1.490210772,0.482920909,1.973131681,2.178429445,0.000000000,0.366693102,1.099513512,0.000000000,0.349901216,1.174569947,7.691187,205.297764
1.492961168,0.484575183,1.977536351,2.178429445,0.000000000,0.363493901,1.067309140,0.000000000,0.349901216,1.174569947,10.811865,200.893094
1.495767593,0.486576221,1.982343814,2.178429445,0.000000000,0.359719912,1.031421066,0.000000000,0.349901216,1.174569947,14.348522,196.085631
1.498572826,0.489067764,1.987640591,2.178429445,0.000000000,0.356673738,0.992063046,0.000000000,0.349901216,1.174569947,18.263252,190.788854
1.501496077,0.492049289,1.993545366,2.178429445,0.000000000,0.354500223,0.949200615,0.000000000,0.349901216,1.174569947,22.541625,184.884079
1.504371881,0.494480520,1.998852402,2.178429445,0.000000000,0.354365522,0.911714796,0.000000000,0.349901216,1.174569947,26.289306,179.577043
1.507307053,0.495747299,2.003054352,2.178429445,0.000000000,0.355076819,0.882289608,0.000000000,0.349901216,1.174569947,29.232616,175.375093
1.510192394,0.495140316,2.005332710,2.178429445,0.000000000,0.355792288,0.863970482,0.000000000,0.349901216,1.174569947,31.065533,173.096734
1.513021946,0.494171067,2.007193013,2.178429445,0.000000000,0.354202155,0.847983529,0.000000000,0.349901216,1.174569947,32.661474,171.236432
1.515883923,0.492243307,2.008127230,2.178429445,0.000000000,0.349536293,0.838741671,0.000000000,0.349901216,1.174569947,33.582847,170.302215
1.518741131,0.490536437,2.009277568,2.178429445,0.000000000,0.345279499,0.826793355,0.000000000,0.349901216,1.174569947,34.780730,169.151877
1.521616459,0.489163819,2.010780278,2.178429445,0.000000000,0.342873398,0.813051056,0.000000000,0.349901216,1.174569947,36.158719,167.649167
1.524415970,0.487674662,2.012090632,2.178429445,0.000000000,0.341913457,0.800043559,0.000000000,0.349901216,1.174569947,37.461156,166.338813
1.527342796,0.487249535,2.014592331,2.178429445,0.000000000,0.344313045,0.778669820,0.000000000,0.349901216,1.174569947,39.593956,163.837114
1.530172586,0.486826826,2.016999412,2.178429445,0.000000000,0.347946310,0.785910881,0.000000000,0.349901216,1.174569947,38.866398,161.430032
1.533023596,0.486689701,2.019713296,2.178429445,0.000000000,0.350503392,0.801530212,0.000000000,0.349901216,1.174569947,37.304022,158.716148
1.657742500,0.754768009,2.412510509,2.178429445,0.000000000,0.349966819,1.278554576,0.000000000,0.349901216,1.174569947,10.398465,234.081065
1.661420584,0.425897436,2.087318020,2.178429445,0.000000000,0.350587529,0.943893505,0.000000000,0.349901216,1.174569947,23.067746,91.111425
