host_time_s,elapsed_s,row_index,frame_number,vicon_frame_number,vicon_time_s,publish_time_us,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw
1782713174.974032402,2495.136837721,2614,131368772,131368772,437895.906666667,1782713174973869,vicon_state_data,ball,1,0,-0.615285971,-0.250359020,0.706195872,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713174.977288008,2495.140093327,2615,131368773,131368773,437895.910000000,1782713174977087,vicon_state_data,ball,1,0,-0.615284759,-0.250364773,0.706200230,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713174.980579615,2495.143384933,2616,131368774,131368774,437895.913333333,1782713174980379,vicon_state_data,ball,1,0,-0.615300398,-0.250347908,0.706208490,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713174.983959436,2495.146764755,2617,131368775,131368775,437895.916666667,1782713174983755,vicon_state_data,ball,1,0,-0.615328061,-0.250347900,0.706200688,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713174.987340450,2495.150145769,2618,131368776,131368776,437895.920000000,1782713174987135,vicon_state_data,ball,1,0,-0.615318516,-0.250346838,0.706226571,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713174.990624428,2495.153429747,2619,131368777,131368777,437895.923333333,1782713174990441,vicon_state_data,ball,1,0,-0.615330564,-0.250350663,0.706227334,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.000077963,2495.162883282,2620,131368778,131368778,437895.926666667,1782713174993817,vicon_state_data,ball,1,0,-0.615347309,-0.250346776,0.706238405,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.000832081,2495.163637400,2621,131368779,131368779,437895.930000000,1782713174997158,vicon_state_data,ball,1,0,-0.615355099,-0.250346277,0.706246786,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.001437187,2495.164242506,2622,131368780,131368780,437895.933333333,1782713175000477,vicon_state_data,ball,1,0,-0.615369249,-0.250337132,0.706244040,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.003893137,2495.166698456,2623,131368781,131368781,437895.936666667,1782713175003782,vicon_state_data,ball,1,0,-0.615378744,-0.250351071,0.706250547,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.007257700,2495.170063019,2624,131368782,131368782,437895.940000000,1782713175007074,vicon_state_data,ball,1,0,-0.615389829,-0.250362570,0.706271781,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.010519505,2495.173324823,2625,131368783,131368783,437895.943333333,1782713175010349,vicon_state_data,ball,1,0,-0.615390521,-0.250368107,0.706249714,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.013844728,2495.176650047,2626,131368784,131368784,437895.946666667,1782713175013695,vicon_state_data,ball,1,0,-0.615400613,-0.250365478,0.706259162,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.017178297,2495.179983616,2627,131368785,131368785,437895.950000000,1782713175017041,vicon_state_data,ball,1,0,-0.615410953,-0.250362811,0.706295142,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.022707224,2495.185512543,2628,131368786,131368786,437895.953333333,1782713175020343,vicon_state_data,ball,1,0,-0.615414754,-0.250366557,0.706284215,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.026424408,2495.189229727,2629,131368787,131368787,437895.956666667,1782713175023760,vicon_state_data,ball,1,0,-0.615420945,-0.250372165,0.706268870,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.028515577,2495.191320896,2630,131368788,131368788,437895.960000000,1782713175027116,vicon_state_data,ball,1,0,-0.615430433,-0.250388721,0.706295448,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.030492067,2495.193297386,2631,131368789,131368789,437895.963333333,1782713175030383,vicon_state_data,ball,1,0,-0.615444036,-0.250408908,0.706283498,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.033774137,2495.196579456,2632,131368790,131368790,437895.966666667,1782713175033674,vicon_state_data,ball,1,0,-0.615431528,-0.250419281,0.706261754,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.039733171,2495.202538490,2633,131368791,131368791,437895.970000000,1782713175036975,vicon_state_data,ball,1,0,-0.615436149,-0.250438135,0.706252264,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.044897556,2495.207702875,2634,131368792,131368792,437895.973333333,1782713175040343,vicon_state_data,ball,1,0,-0.615458382,-0.250417924,0.706267972,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.047142029,2495.209947348,2635,131368793,131368793,437895.976666667,1782713175043737,vicon_state_data,ball,1,0,-0.615460168,-0.250417576,0.706246509,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.049151897,2495.211957216,2636,131368794,131368794,437895.980000000,1782713175047026,vicon_state_data,ball,1,0,-0.615466095,-0.250420162,0.706266363,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.051137447,2495.213942766,2637,131368795,131368795,437895.983333333,1782713175050345,vicon_state_data,ball,1,0,-0.615471342,-0.250425831,0.706253813,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.056780577,2495.219585896,2638,131368796,131368796,437895.986666667,1782713175053638,vicon_state_data,ball,1,0,-0.615475987,-0.250419504,0.706271415,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.059047461,2495.221852779,2639,131368797,131368797,437895.990000000,1782713175056931,vicon_state_data,ball,1,0,-0.615496042,-0.250408495,0.706248950,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.828762293,2495.991567612,2640,131369028,131369028,437896.760000000,1782713175828552,vicon_state_data,ball,1,0,-0.615069256,-0.250552902,0.706196535,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.831228971,2495.994034290,2641,131369029,131369029,437896.763333333,1782713175830548,vicon_state_data,ball,1,0,-0.615046647,-0.250557094,0.706165456,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.847127199,2496.009932518,2642,131369030,131369030,437896.766666667,1782713175833942,vicon_state_data,ball,1,0,-0.615023424,-0.250551652,0.706151474,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.848041058,2496.010846376,2643,131369031,131369031,437896.770000000,1782713175837114,vicon_state_data,ball,1,0,-0.615002230,-0.250555508,0.706167688,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.848879337,2496.011684656,2644,131369032,131369032,437896.773333333,1782713175840351,vicon_state_data,ball,1,0,-0.614989679,-0.250561430,0.706156263,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.849777699,2496.012583017,2645,131369033,131369033,437896.776666667,1782713175843880,vicon_state_data,ball,1,0,-0.614981523,-0.250545370,0.706146917,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.850650311,2496.013455629,2646,131369034,131369034,437896.780000000,1782713175847102,vicon_state_data,ball,1,0,-0.614963316,-0.250530354,0.706158726,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.851522207,2496.014327526,2647,131369035,131369035,437896.783333333,1782713175850383,vicon_state_data,ball,1,0,-0.614936393,-0.250538432,0.706151010,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.853814363,2496.016619682,2648,131369036,131369036,437896.786666667,1782713175853643,vicon_state_data,ball,1,0,-0.614946435,-0.250556517,0.706156527,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.857173204,2496.019978523,2649,131369037,131369037,437896.790000000,1782713175857060,vicon_state_data,ball,1,0,-0.614920360,-0.250534549,0.706175574,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.860507488,2496.023312807,2650,131369038,131369038,437896.793333333,1782713175860390,vicon_state_data,ball,1,0,-0.614892810,-0.250530628,0.706174223,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.863856316,2496.026661634,2651,131369039,131369039,437896.796666667,1782713175863744,vicon_state_data,ball,1,0,-0.614887737,-0.250541200,0.706168671,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.874812365,2496.037617683,2652,131369040,131369040,437896.800000000,1782713175867072,vicon_state_data,ball,1,0,-0.614872919,-0.250539717,0.706180339,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.875420570,2496.038225889,2653,131369041,131369041,437896.803333333,1782713175870764,vicon_state_data,ball,1,0,-0.614855227,-0.250540379,0.706182931,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.875930309,2496.038735628,2654,131369042,131369042,437896.806666667,1782713175873761,vicon_state_data,ball,1,0,-0.614838225,-0.250548366,0.706191298,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.877463579,2496.040268898,2655,131369043,131369043,437896.810000000,1782713175877384,vicon_state_data,ball,1,0,-0.614826456,-0.250537843,0.706183488,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.880452871,2496.043258190,2656,131369044,131369044,437896.813333333,1782713175880422,vicon_state_data,ball,1,0,-0.614814625,-0.250532873,0.706182507,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.883686066,2496.046491385,2657,131369045,131369045,437896.816666667,1782713175883652,vicon_state_data,ball,1,0,-0.614785222,-0.250533518,0.706197956,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.887004614,2496.049809933,2658,131369046,131369046,437896.820000000,1782713175886956,vicon_state_data,ball,1,0,-0.614779613,-0.250529729,0.706197862,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.890313625,2496.053118944,2659,131369047,131369047,437896.823333333,1782713175890269,vicon_state_data,ball,1,0,-0.614763634,-0.250540293,0.706184037,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.894125223,2496.056930542,2660,131369048,131369048,437896.826666667,1782713175894085,vicon_state_data,ball,1,0,-0.614749691,-0.250531737,0.706188456,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.897693872,2496.060499191,2661,131369049,131369049,437896.830000000,1782713175897655,vicon_state_data,ball,1,0,-0.614727507,-0.250540614,0.706185811,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.900501013,2496.063306332,2662,131369050,131369050,437896.833333333,1782713175900471,vicon_state_data,ball,1,0,-0.614724599,-0.250534200,0.706185969,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.905015945,2496.067821264,2663,131369051,131369051,437896.836666667,1782713175903782,vicon_state_data,ball,1,0,-0.614691494,-0.250539284,0.706177980,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.907073259,2496.069878578,2664,131369052,131369052,437896.840000000,1782713175907024,vicon_state_data,ball,1,0,-0.614698009,-0.250537653,0.706141187,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.910436153,2496.073241472,2665,131369053,131369053,437896.843333333,1782713175910405,vicon_state_data,ball,1,0,-0.614670645,-0.250557569,0.706131303,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.913727283,2496.076532602,2666,131369054,131369054,437896.846666667,1782713175913696,vicon_state_data,ball,1,0,-0.614651878,-0.250539440,0.706110159,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.917181492,2496.079986811,2667,131369055,131369055,437896.850000000,1782713175917141,vicon_state_data,ball,1,0,-0.614650454,-0.250549782,0.706110952,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.920510292,2496.083315611,2668,131369056,131369056,437896.853333333,1782713175920460,vicon_state_data,ball,1,0,-0.614633700,-0.250540490,0.706101664,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.923865080,2496.086670399,2669,131369057,131369057,437896.856666667,1782713175923805,vicon_state_data,ball,1,0,-0.614615379,-0.250540282,0.706105616,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.927194595,2496.089999914,2670,131369058,131369058,437896.860000000,1782713175927123,vicon_state_data,ball,1,0,-0.614607606,-0.250543368,0.706108692,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.935436487,2496.098241806,2671,131369059,131369059,437896.863333333,1782713175930404,vicon_state_data,ball,1,0,-0.614571168,-0.250523720,0.706118537,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.938383341,2496.101188660,2672,131369060,131369060,437896.866666667,1782713175933644,vicon_state_data,ball,1,0,-0.614558375,-0.250540212,0.706109788,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.942078114,2496.104883432,2673,131369061,131369061,437896.870000000,1782713175937096,vicon_state_data,ball,1,0,-0.614542657,-0.250541515,0.706117903,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.945742130,2496.108547449,2674,131369062,131369062,437896.873333333,1782713175940563,vicon_state_data,ball,1,0,-0.614539312,-0.250544964,0.706116530,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.948425770,2496.111231089,2675,131369063,131369063,437896.876666667,1782713175943835,vicon_state_data,ball,1,0,-0.614498368,-0.250547115,0.706102584,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.950482845,2496.113288164,2676,131369064,131369064,437896.880000000,1782713175947284,vicon_state_data,ball,1,0,-0.614490885,-0.250549891,0.706077184,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.952463627,2496.115268946,2677,131369065,131369065,437896.883333333,1782713175950402,vicon_state_data,ball,1,0,-0.614479768,-0.250537989,0.706098609,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.954572201,2496.117377520,2678,131369066,131369066,437896.886666667,1782713175953995,vicon_state_data,ball,1,0,-0.614458767,-0.250522739,0.706098340,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.957118273,2496.119923592,2679,131369067,131369067,437896.890000000,1782713175957077,vicon_state_data,ball,1,0,-0.614435642,-0.250519270,0.706105960,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.962540388,2496.125345707,2680,131369068,131369068,437896.893333333,1782713175960674,vicon_state_data,ball,1,0,-0.614421975,-0.250512177,0.706097271,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.967083216,2496.129888535,2681,131369069,131369069,437896.896666667,1782713175963907,vicon_state_data,ball,1,0,-0.614420691,-0.250496950,0.706113311,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.969203472,2496.132008791,2682,131369070,131369070,437896.900000000,1782713175967196,vicon_state_data,ball,1,0,-0.614383000,-0.250475710,0.706114203,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.971539021,2496.134344339,2683,131369071,131369071,437896.903333333,1782713175970845,vicon_state_data,ball,1,0,-0.614375525,-0.250473814,0.706119812,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.976962566,2496.139767885,2684,131369072,131369072,437896.906666667,1782713175973946,vicon_state_data,ball,1,0,-0.614371680,-0.250472941,0.706094658,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.979038715,2496.141844034,2685,131369073,131369073,437896.910000000,1782713175977178,vicon_state_data,ball,1,0,-0.614343158,-0.250460043,0.706101314,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.980998039,2496.143803358,2686,131369074,131369074,437896.913333333,1782713175980462,vicon_state_data,ball,1,0,-0.614332101,-0.250439656,0.706101179,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.983942032,2496.146747351,2687,131369075,131369075,437896.916666667,1782713175983905,vicon_state_data,ball,1,0,-0.614321297,-0.250444377,0.706085128,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.988083124,2496.150888443,2688,131369076,131369076,437896.920000000,1782713175987229,vicon_state_data,ball,1,0,-0.614304643,-0.250434304,0.706093897,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.991858006,2496.154663324,2689,131369077,131369077,437896.923333333,1782713175990461,vicon_state_data,ball,1,0,-0.614291722,-0.250432191,0.706088230,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.996456385,2496.159261703,2690,131369078,131369078,437896.926666667,1782713175993778,vicon_state_data,ball,1,0,-0.614266796,-0.250433876,0.706082652,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713175.998428583,2496.161233902,2691,131369079,131369079,437896.930000000,1782713175997050,vicon_state_data,ball,1,0,-0.614255936,-0.250433257,0.706076206,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.000441551,2496.163246870,2692,131369080,131369080,437896.933333333,1782713176000405,vicon_state_data,ball,1,0,-0.614233603,-0.250446477,0.706061046,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.006614923,2496.169420242,2693,131369081,131369081,437896.936666667,1782713176003701,vicon_state_data,ball,1,0,-0.614208957,-0.250433488,0.706055132,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.009936094,2496.172741413,2694,131369082,131369082,437896.940000000,1782713176007021,vicon_state_data,ball,1,0,-0.614215147,-0.250445336,0.706031930,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.013081551,2496.175886869,2695,131369083,131369083,437896.943333333,1782713176010394,vicon_state_data,ball,1,0,-0.614187987,-0.250426233,0.706009821,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.017024994,2496.179830313,2696,131369084,131369084,437896.946666667,1782713176013711,vicon_state_data,ball,1,0,-0.614197193,-0.250442359,0.706003762,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.020614624,2496.183419943,2697,131369085,131369085,437896.950000000,1782713176017183,vicon_state_data,ball,1,0,-0.614176762,-0.250433025,0.706003371,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.023326159,2496.186131477,2698,131369086,131369086,437896.953333333,1782713176020667,vicon_state_data,ball,1,0,-0.614169411,-0.250414743,0.706003226,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.025449514,2496.188254833,2699,131369087,131369087,437896.956666667,1782713176023719,vicon_state_data,ball,1,0,-0.614162286,-0.250406930,0.706004192,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.027363539,2496.190168858,2700,131369088,131369088,437896.960000000,1782713176026946,vicon_state_data,ball,1,0,-0.614148864,-0.250435508,0.706004632,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.032444477,2496.195249796,2701,131369089,131369089,437896.963333333,1782713176030462,vicon_state_data,ball,1,0,-0.614144998,-0.250410164,0.706016128,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.034455538,2496.197260857,2702,131369090,131369090,437896.966666667,1782713176033731,vicon_state_data,ball,1,0,-0.614127211,-0.250397694,0.706029573,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.037181139,2496.199986458,2703,131369091,131369091,437896.970000000,1782713176037143,vicon_state_data,ball,1,0,-0.614109317,-0.250375906,0.706034977,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.040496349,2496.203301668,2704,131369092,131369092,437896.973333333,1782713176040307,vicon_state_data,ball,1,0,-0.614100435,-0.250367285,0.706024304,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.045737028,2496.208542347,2705,131369093,131369093,437896.976666667,1782713176043691,vicon_state_data,ball,1,0,-0.614099285,-0.250360545,0.706020580,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.047852755,2496.210658073,2706,131369094,131369094,437896.980000000,1782713176047015,vicon_state_data,ball,1,0,-0.614082129,-0.250339596,0.706021379,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.050353765,2496.213159084,2707,131369095,131369095,437896.983333333,1782713176050308,vicon_state_data,ball,1,0,-0.614077668,-0.250327245,0.706017822,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
