created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
4.700000000,0.436240080,5.136240080,5.014696005,0.000000000,0.195600784,1.262673930,0.000000000,0.183813977,1.241643599,2.410817,121.544074
4.703333333,0.434730850,5.138064184,5.014696005,0.000000000,0.192785200,1.261903328,0.000000000,0.183813977,1.241643599,2.215715,123.368178
4.706666667,0.433046583,5.139713250,5.014696005,0.000000000,0.190359922,1.260543209,0.000000000,0.183813977,1.241643599,2.000112,125.017245
4.710000000,0.430135297,5.140135297,5.014696005,0.000000000,0.188166433,1.264649899,0.000000000,0.183813977,1.241643599,2.341439,125.439292
4.713333333,0.428120767,5.141454100,5.014696005,0.000000000,0.185738069,1.263024764,0.000000000,0.183813977,1.241643599,2.146757,126.758095
4.716666667,0.424833300,5.141499967,5.014696005,0.000000000,0.183827908,1.266667391,0.000000000,0.183813977,1.241643599,2.502380,126.803962
4.720000000,0.422578423,5.142578423,5.014696005,0.000000000,0.182465194,1.264787749,0.000000000,0.183813977,1.241643599,2.318342,127.882418
4.723333333,0.420142959,5.143476292,5.014696005,0.000000000,0.181987733,1.262950663,0.000000000,0.183813977,1.241643599,2.138519,128.780287
4.726666667,0.416406690,5.143073356,5.014696005,0.000000000,0.182580760,1.267142067,0.000000000,0.183813977,1.241643599,2.552827,128.377351
4.730000000,0.413714034,5.143714034,5.014696005,0.000000000,0.183476707,1.265762636,0.000000000,0.183813977,1.241643599,2.412140,129.018029
4.733333333,0.410887305,5.144220638,5.014696005,0.000000000,0.184751633,1.263988666,0.000000000,0.183813977,1.241643599,2.236473,129.524633
4.736666667,0.406871239,5.143537905,5.014696005,0.000000000,0.186248029,1.268114816,0.000000000,0.183813977,1.241643599,2.658289,128.841900
4.740000000,0.403857861,5.143857861,5.014696005,0.000000000,0.187685676,1.266301987,0.000000000,0.183813977,1.241643599,2.496049,129.161855
4.743333333,0.400771928,5.144105262,5.014696005,0.000000000,0.189453940,1.264346077,0.000000000,0.183813977,1.241643599,2.339256,129.409257
4.746666667,0.396353057,5.143019724,5.014696005,0.000000000,0.191326557,1.267920343,0.000000000,0.183813977,1.241643599,2.732958,128.323719
4.750000000,0.392906648,5.142906648,5.014696005,0.000000000,0.192374488,1.265640902,0.000000000,0.183813977,1.241643599,2.547848,128.210643
4.753333333,0.389466757,5.142800090,5.014696005,0.000000000,0.192896732,1.263253622,0.000000000,0.183813977,1.241643599,2.344119,128.104085
4.756666667,0.384855801,5.141522467,5.014696005,0.000000000,0.194755981,1.267002731,0.000000000,0.183813977,1.241643599,2.761907,126.826462
4.760000000,0.381541523,5.141541523,5.014696005,0.000000000,0.197151144,1.265016597,0.000000000,0.183813977,1.241643599,2.691054,126.845518
4.763333333,0.378279407,5.141612741,5.014696005,0.000000000,0.199015010,1.263169714,0.000000000,0.183813977,1.241643599,2.635233,126.916736
4.766666667,0.373859149,5.140525815,5.014696005,0.000000000,0.200791590,1.266637526,0.000000000,0.183813977,1.241643599,3.021483,125.829810
4.770000000,0.370795212,5.140795212,5.014696005,0.000000000,0.202254529,1.264533493,0.000000000,0.183813977,1.241643599,2.939390,126.099207
4.773333333,0.368019613,5.141352947,5.014696005,0.000000000,0.203290384,1.262587643,0.000000000,0.183813977,1.241643599,2.860041,126.656941
4.776666667,0.364034951,5.140701618,5.014696005,0.000000000,0.204452012,1.266323331,0.000000000,0.183813977,1.241643599,3.217169,126.005613
4.780000000,0.361199638,5.141199638,5.014696005,0.000000000,0.204912445,1.264847837,0.000000000,0.183813977,1.241643599,3.136211,126.503633
4.783333333,0.358425904,5.141759237,5.014696005,0.000000000,0.203866847,1.263761380,0.000000000,0.183813977,1.241643599,2.985488,127.063232
4.786666667,0.354900682,5.141567349,5.014696005,0.000000000,0.203342888,1.268863720,0.000000000,0.183813977,1.241643599,3.350095,126.871344
4.790000000,0.352655594,5.142655594,5.014696005,0.000000000,0.202167314,1.267567465,0.000000000,0.183813977,1.241643599,3.176306,127.959589
4.793333333,0.350545203,5.143878536,5.014696005,0.000000000,0.202435077,1.265721737,0.000000000,0.183813977,1.241643599,3.043850,129.182531
4.796666667,0.347295000,5.143961667,5.014696005,0.000000000,0.204225249,1.268927410,0.000000000,0.183813977,1.241643599,3.407384,129.265661
4.800000000,0.345193394,5.145193394,5.014696005,0.000000000,0.205349949,1.266678778,0.000000000,0.183813977,1.241643599,3.302360,130.497389
4.803333333,0.343475119,5.146808453,5.014696005,0.000000000,0.203999622,1.265627565,0.000000000,0.183813977,1.241643599,3.134790,132.112447
4.806666667,0.340560219,5.147226885,5.014696005,0.000000000,0.201509662,1.271185453,0.000000000,0.183813977,1.241643599,3.443629,132.530880
4.810000000,0.338789737,5.148789737,5.014696005,0.000000000,0.198537226,1.270757615,0.000000000,0.183813977,1.241643599,3.262514,134.093732
4.813333333,0.336951615,5.150284948,5.014696005,0.000000000,0.195900985,1.270058551,0.000000000,0.183813977,1.241643599,3.087888,135.588943
4.816666667,0.333910808,5.150577475,5.014696005,0.000000000,0.193814985,1.275461829,0.000000000,0.183813977,1.241643599,3.526603,135.881470
4.820000000,0.331942329,5.151942329,5.014696005,0.000000000,0.192381902,1.274022552,0.000000000,0.183813977,1.241643599,3.349337,137.246324
4.823333333,0.329844834,5.153178167,5.014696005,0.000000000,0.191069623,1.272505764,0.000000000,0.183813977,1.241643599,3.170359,138.482162
4.826666667,0.326483927,5.153150594,5.014696005,0.000000000,0.189724080,1.277671415,0.000000000,0.183813977,1.241643599,3.650935,138.454589
4.830000000,0.324165265,5.154165265,5.014696005,0.000000000,0.188488889,1.275880045,0.000000000,0.183813977,1.241643599,3.455415,139.469260
4.833333333,0.321728014,5.155061348,5.014696005,0.000000000,0.187648264,1.273693287,0.000000000,0.183813977,1.241643599,3.227823,140.365342
4.836666667,0.318099938,5.154766605,5.014696005,0.000000000,0.187179706,1.278307520,0.000000000,0.183813977,1.241643599,3.681808,140.070600
4.840000000,0.315437891,5.155437891,5.014696005,0.000000000,0.187062618,1.276155824,0.000000000,0.183813977,1.241643599,3.466479,140.741886
4.843333333,0.312658920,5.155992254,5.014696005,0.000000000,0.187279246,1.273890020,0.000000000,0.183813977,1.241643599,3.243208,141.296249
4.846666667,0.308563369,5.155230035,5.014696005,0.000000000,0.187613971,1.278485542,0.000000000,0.183813977,1.241643599,3.703740,140.534030
4.850000000,0.305595749,5.155595749,5.014696005,0.000000000,0.187987148,1.276213115,0.000000000,0.183813977,1.241643599,3.482049,140.899744
4.853333333,0.302608407,5.155941740,5.014696005,0.000000000,0.188797745,1.273895730,0.000000000,0.183813977,1.241643599,3.263492,141.245735
4.856666667,0.298473181,5.155139847,5.014696005,0.000000000,0.190097153,1.278577827,0.000000000,0.183813977,1.241643599,3.746486,140.443842
4.860000000,0.295363547,5.155363547,5.014696005,0.000000000,0.191544244,1.276303740,0.000000000,0.183813977,1.241643599,3.551172,140.667542
4.863333333,0.292324643,5.155657976,5.014696005,0.000000000,0.192428886,1.273519692,0.000000000,0.183813977,1.241643599,3.301972,140.961971
4.866666667,0.288121278,5.154787945,5.014696005,0.000000000,0.193966639,1.277918566,0.000000000,0.183813977,1.241643599,3.766895,140.091940
4.870000000,0.285192043,5.155192043,5.014696005,0.000000000,0.195420579,1.275276307,0.000000000,0.183813977,1.241643599,3.557910,140.496038
4.873333333,0.282248485,5.155581818,5.014696005,0.000000000,0.197185168,1.272636654,0.000000000,0.183813977,1.241643599,3.375438,140.885813
4.876666667,0.277905438,5.154572105,5.014696005,0.000000000,0.199542363,1.276769542,0.000000000,0.183813977,1.241643599,3.848654,139.876100
4.980000000,0.018256692,4.998256692,5.014696005,0.000000000,0.184037485,1.333943551,0.000000000,0.183813977,1.241643599,9.230022,16.439313
4.983333333,0.018641545,5.001974879,5.014696005,0.000000000,0.184222890,1.311089504,0.000000000,0.183813977,1.241643599,6.944711,12.721126
4.986666667,0.019760202,5.006426869,5.014696005,0.000000000,0.184537292,1.289379236,0.000000000,0.183813977,1.241643599,4.774112,8.269136
4.990000000,0.021760036,5.011760036,5.014696005,0.000000000,0.184949310,1.269046946,0.000000000,0.183813977,1.241643599,2.742686,2.935969
4.993333333,0.016033270,5.009366604,5.014696005,0.000000000,0.184779058,1.252355319,0.000000000,0.183813977,1.241643599,1.075511,5.329402
4.996666667,0.011758695,5.008425361,5.014696005,0.000000000,0.184751195,1.242694747,0.000000000,0.183813977,1.241643599,0.140829,6.270644
5.000000000,0.008307016,5.008307016,5.014696005,0.000000000,0.184845813,1.236805086,0.000000000,0.183813977,1.241643599,0.494731,6.388989
5.003333333,0.005323626,5.008656959,5.014696005,0.000000000,0.184898360,1.233926677,0.000000000,0.183813977,1.241643599,0.779274,6.039046
5.006666667,0.002580111,5.009246778,5.014696005,0.000000000,0.184855696,1.233556994,0.000000000,0.183813977,1.241643599,0.815343,5.449227
5.746666667,1.704544632,7.451211299,6.443904876,0.000000000,0.149291871,0.846989675,0.000000000,-0.283386567,1.266420092,60.260477,1007.306423
5.750000000,1.416215376,7.166215376,6.443904876,0.000000000,0.064972323,0.936807673,0.000000000,-0.283386567,1.266420092,47.958134,722.310501
5.753333333,1.193545808,6.946879142,6.443904876,0.000000000,0.015269952,1.033389870,0.000000000,-0.283386567,1.266420092,37.881236,502.974266
5.756666667,1.018914902,6.775581569,6.443904876,0.000000000,-0.042619910,0.854799064,0.000000000,-0.283386567,1.266420092,47.686524,331.676693
5.760000000,0.905672549,6.665672549,6.443904876,0.000000000,-0.100314611,1.099872279,0.000000000,-0.283386567,1.266420092,24.749447,221.767674
5.763333333,0.816749830,6.580083163,6.443904876,0.000000000,-0.148820628,1.217455181,0.000000000,-0.283386567,1.266420092,14.319761,136.178288
5.766666667,0.739974857,6.506641523,6.443904876,0.000000000,-0.188009839,1.150284212,0.000000000,-0.283386567,1.266420092,15.028061,62.736648
5.770000000,0.676311944,6.446311944,6.443904876,0.000000000,-0.220981376,0.922246108,0.000000000,-0.283386567,1.266420092,34.978585,2.407068
5.773333333,0.634110827,6.407444160,6.443904876,0.000000000,-0.248108709,0.914691738,0.000000000,-0.283386567,1.266420092,35.349309,36.460716
5.776666667,0.607636938,6.384303605,6.443904876,0.000000000,-0.271813557,1.142447230,0.000000000,-0.283386567,1.266420092,12.451187,59.601271
5.780000000,0.587049058,6.367049058,6.443904876,0.000000000,-0.292020036,1.316907558,0.000000000,-0.283386567,1.266420092,5.122032,76.855817
5.783333333,0.571456869,6.354790202,6.443904876,0.000000000,-0.309599366,1.447947958,0.000000000,-0.283386567,1.266420092,18.341068,89.114674
5.786666667,0.559983395,6.346650062,6.443904876,0.000000000,-0.320735066,1.542120306,0.000000000,-0.283386567,1.266420092,27.821847,97.254814
5.790000000,0.552213120,6.342213120,6.443904876,0.000000000,-0.326849739,1.601565903,0.000000000,-0.283386567,1.266420092,33.795231,101.691756
5.793333333,0.547471819,6.340805152,6.443904876,0.000000000,-0.327497185,1.629883674,0.000000000,-0.283386567,1.266420092,36.613047,103.099723
5.796666667,0.545793597,6.342460263,6.443904876,0.000000000,-0.329527506,1.622977041,0.000000000,-0.283386567,1.266420092,35.953003,101.444612
5.800000000,0.545576919,6.345576919,6.443904876,0.000000000,-0.326692190,1.591085513,0.000000000,-0.283386567,1.266420092,32.754086,98.327957
5.803333333,0.546454269,6.349787602,6.443904876,0.000000000,-0.316426338,1.532838876,0.000000000,-0.283386567,1.266420092,26.845967,94.117274
5.806666667,0.546624015,6.353290682,6.443904876,0.000000000,-0.299960761,1.458284614,0.000000000,-0.283386567,1.266420092,19.257907,90.614194
5.810000000,0.544631624,6.354631624,6.443904876,0.000000000,-0.279681365,1.373438479,0.000000000,-0.283386567,1.266420092,10.708251,89.273252
5.813333333,0.539632092,6.352965425,6.443904876,0.000000000,-0.250253851,1.282369717,0.000000000,-0.283386567,1.266420092,3.677183,90.939451
5.816666667,0.559175810,6.375842477,6.443904876,0.000000000,-0.253900427,1.116861817,0.000000000,-0.283386567,1.266420092,15.243723,68.062399
5.820000000,0.581246243,6.401246243,6.443904876,0.000000000,-0.249597151,0.934434123,0.000000000,-0.283386567,1.266420092,33.370108,42.658632
5.823333333,0.607407664,6.430740997,6.443904876,0.000000000,-0.246395382,0.820714456,0.000000000,-0.283386567,1.266420092,44.723804,13.163878
5.826666667,0.642735639,6.469402306,6.443904876,0.000000000,-0.241180978,0.992397822,0.000000000,-0.283386567,1.266420092,27.725352,25.497430
5.830000000,0.674332287,6.504332287,6.443904876,0.000000000,-0.235443936,1.111169162,0.000000000,-0.283386567,1.266420092,16.248491,60.427411
5.833333333,0.695315291,6.528648625,6.443904876,0.000000000,-0.253290881,1.172066672,0.000000000,-0.283386567,1.266420092,9.903695,84.743749
5.836666667,0.701724697,6.538391364,6.443904876,0.000000000,-0.252793181,1.190890678,0.000000000,-0.283386567,1.266420092,8.149017,94.486488
5.840000000,0.700335700,6.540335700,6.443904876,0.000000000,-0.252129816,1.193973469,0.000000000,-0.283386567,1.266420092,7.890182,96.430824
5.843333333,0.697688103,6.541021436,6.443904876,0.000000000,-0.249251063,1.195189102,0.000000000,-0.283386567,1.266420092,7.898789,97.116561
5.846666667,0.696086571,6.542753238,6.443904876,0.000000000,-0.245317466,1.196663089,0.000000000,-0.283386567,1.266420092,7.946884,98.848362
5.850000000,0.693255249,6.543255249,6.443904876,0.000000000,-0.240711218,1.196713972,0.000000000,-0.283386567,1.266420092,8.173205,99.350373
5.853333333,0.691771383,6.545104717,6.443904876,0.000000000,-0.233957148,1.198367056,0.000000000,-0.283386567,1.266420092,8.410995,101.199841
5.856666667,0.690169959,6.546836626,6.443904876,0.000000000,-0.234814378,1.201540760,0.000000000,-0.283386567,1.266420092,8.104681,102.931750
5.860000000,0.689715635,6.549715635,6.443904876,0.000000000,-0.235563273,1.205628373,0.000000000,-0.283386567,1.266420092,7.734792,105.810759
5.863333333,0.687762839,6.551096172,6.443904876,0.000000000,-0.236984587,1.207798851,0.000000000,-0.283386567,1.266420092,7.476358,107.191297
5.866666667,0.685401443,6.552068110,6.443904876,0.000000000,-0.234184916,1.207881015,0.000000000,-0.283386567,1.266420092,7.646977,108.163234
5.870000000,0.681590433,6.551590433,6.443904876,0.000000000,-0.234496723,1.207860748,0.000000000,-0.283386567,1.266420092,7.628508,107.685558
5.873333333,0.677252462,6.550585795,6.443904876,0.000000000,-0.232511987,1.206121111,0.000000000,-0.283386567,1.266420092,7.889354,106.680919
5.876666667,0.672389763,6.549056430,6.443904876,0.000000000,-0.230472374,1.204005481,0.000000000,-0.283386567,1.266420092,8.182601,105.151554
5.880000000,0.667826656,6.547826656,6.443904876,0.000000000,-0.228520640,1.202450944,0.000000000,-0.283386567,1.266420092,8.427527,103.921781
5.883333333,0.662398365,6.545731698,6.443904876,0.000000000,-0.228626454,1.200959675,0.000000000,-0.283386567,1.266420092,8.534481,101.826822
5.886666667,0.658454614,6.545121280,6.443904876,0.000000000,-0.229498133,1.200547338,0.000000000,-0.283386567,1.266420092,8.510689,101.216405
5.890000000,0.655263879,6.545263879,6.443904876,0.000000000,-0.231158825,1.201779313,0.000000000,-0.283386567,1.266420092,8.310335,101.359003
5.893333333,0.652698015,6.546031348,6.443904876,0.000000000,-0.233009383,1.203943727,0.000000000,-0.283386567,1.266420092,8.025682,102.126472
5.896666667,0.651315271,6.547981938,6.443904876,0.000000000,-0.240315667,1.207942587,0.000000000,-0.283386567,1.266420092,7.262727,104.077062
5.900000000,0.649285749,6.549285749,6.443904876,0.000000000,-0.244665795,1.210077697,0.000000000,-0.283386567,1.266420092,6.836493,105.380874
5.903333333,0.647392739,6.550726072,6.443904876,0.000000000,-0.248068743,1.212170419,0.000000000,-0.283386567,1.266420092,6.473311,106.821197
5.906666667,0.643810222,6.550476888,6.443904876,0.000000000,-0.251982973,1.214034724,0.000000000,-0.283386567,1.266420092,6.107710,106.572013
5.910000000,0.641128328,6.551128328,6.443904876,0.000000000,-0.255082453,1.214555021,0.000000000,-0.283386567,1.266420092,5.908560,107.223453
5.913333333,0.378609039,6.291942373,6.443904876,0.000000000,-0.253692663,1.024872402,0.000000000,-0.283386567,1.266420092,24.336601,151.962503
5.916666667,0.286049287,6.202715953,6.443904876,0.000000000,-0.254652419,1.280397101,0.000000000,-0.283386567,1.266420092,3.195322,241.188922
5.920000000,0.236538525,6.156538525,6.443904876,0.000000000,-0.254500102,1.377817434,0.000000000,-0.283386567,1.266420092,11.508169,287.366351
5.923333333,0.206986260,6.130319593,6.443904876,0.000000000,-0.254184704,1.419292314,0.000000000,-0.283386567,1.266420092,15.563632,313.585283
5.926666667,0.188501815,6.115168482,6.443904876,0.000000000,-0.253207346,1.435105042,0.000000000,-0.283386567,1.266420092,17.136335,328.736394
5.930000000,0.177077729,6.107077729,6.443904876,0.000000000,-0.252396223,1.436849545,0.000000000,-0.283386567,1.266420092,17.322413,336.827147
5.933333333,0.170671995,6.104005328,6.443904876,0.000000000,-0.252324001,1.429834874,0.000000000,-0.283386567,1.266420092,16.634084,339.899548
5.936666667,0.168225839,6.104892506,6.443904876,0.000000000,-0.252577296,1.415270363,0.000000000,-0.283386567,1.266420092,15.200531,339.012370
5.940000000,0.169183494,6.109183494,6.443904876,0.000000000,-0.252835100,1.393707025,0.000000000,-0.283386567,1.266420092,13.090208,334.721382
5.943333333,0.173316328,6.116649661,6.443904876,0.000000000,-0.253216653,1.365926990,0.000000000,-0.283386567,1.266420092,10.398003,327.255215
5.946666667,0.180744228,6.127410895,6.443904876,0.000000000,-0.253924577,1.329958962,0.000000000,-0.283386567,1.266420092,7.003711,316.493981
5.950000000,0.191861025,6.141861025,6.443904876,0.000000000,-0.254671668,1.283301953,0.000000000,-0.283386567,1.266420092,3.330980,302.043851
5.953333333,0.207339985,6.160673318,6.443904876,0.000000000,-0.255402065,1.222115336,0.000000000,-0.283386567,1.266420092,5.240271,283.231557
5.956666667,0.228339059,6.185005726,6.443904876,0.000000000,-0.256232946,1.141796693,0.000000000,-0.283386567,1.266420092,12.754729,258.899150
5.960000000,0.256673170,6.216673170,6.443904876,0.000000000,-0.258817135,1.032359906,0.000000000,-0.283386567,1.266420092,23.534619,227.231706
5.963333333,0.294990396,6.258323729,6.443904876,0.000000000,-0.261049450,0.877166745,0.000000000,-0.283386567,1.266420092,38.989372,185.581147
5.966666667,0.356090602,6.322757269,6.443904876,0.000000000,-0.260021061,0.902626731,0.000000000,-0.283386567,1.266420092,36.454294,121.147607
5.970000000,0.454877647,6.424877647,6.443904876,0.000000000,-0.261361836,1.151252650,0.000000000,-0.283386567,1.266420092,11.725455,19.027229
5.973333333,0.598699805,6.572033138,6.443904876,0.000000000,-0.263489980,1.290932921,0.000000000,-0.283386567,1.266420092,3.157139,128.128263
5.976666667,0.823191255,6.799857922,6.443904876,0.000000000,-0.268506504,1.092859476,0.000000000,-0.283386567,1.266420092,17.419731,355.953046
5.980000000,1.286466517,7.266466517,6.443904876,0.000000000,-0.277194140,1.162790374,0.000000000,-0.283386567,1.266420092,10.381457,822.561641
6.006666667,1.894346807,7.901013474,6.443904876,0.000000000,-0.287100336,0.990669823,0.000000000,-0.283386567,1.266420092,27.577528,1457.108598
6.010000000,0.863468153,6.873468153,6.443904876,0.000000000,-0.269684327,0.948314291,0.000000000,-0.283386567,1.266420092,31.840077,429.563278
6.013333333,0.510010401,6.523343734,6.443904876,0.000000000,-0.262238672,1.248222651,0.000000000,-0.283386567,1.266420092,2.789947,79.438858
6.016666667,0.506905249,6.523571916,6.443904876,0.000000000,-0.260959709,1.245623495,0.000000000,-0.283386567,1.266420092,3.058533,79.667040
6.020000000,0.501932514,6.521932514,6.443904876,0.000000000,-0.259264826,1.247234931,0.000000000,-0.283386567,1.266420092,3.082092,78.027638
6.023333333,0.497978022,6.521311356,6.443904876,0.000000000,-0.258815034,1.244658807,0.000000000,-0.283386567,1.266420092,3.282246,77.406480
6.026666667,0.492734069,6.519400736,6.443904876,0.000000000,-0.257986848,1.245827036,0.000000000,-0.283386567,1.266420092,3.269892,75.495860
6.030000000,0.488774363,6.518774363,6.443904876,0.000000000,-0.256480532,1.244444903,0.000000000,-0.283386567,1.266420092,3.473966,74.869487
6.033333333,0.485701609,6.519034942,6.443904876,0.000000000,-0.256404122,1.243343453,0.000000000,-0.283386567,1.266420092,3.550470,75.130067
6.036666667,0.482577233,6.519243900,6.443904876,0.000000000,-0.255487572,1.242793423,0.000000000,-0.283386567,1.266420092,3.655918,75.339024
6.040000000,0.478993925,6.518993925,6.443904876,0.000000000,-0.256067922,1.246733472,0.000000000,-0.283386567,1.266420092,3.367301,75.089050
6.043333333,0.476819507,6.520152840,6.443904876,0.000000000,-0.257255470,1.246897659,0.000000000,-0.283386567,1.266420092,3.261839,76.247965
6.046666667,0.474690527,6.521357193,6.443904876,0.000000000,-0.258648953,1.247141763,0.000000000,-0.283386567,1.266420092,3.136245,77.452318
6.050000000,0.472688478,6.522688478,6.443904876,0.000000000,-0.260268904,1.247180471,0.000000000,-0.283386567,1.266420092,3.007639,78.783602
6.053333333,0.469598958,6.522932291,6.443904876,0.000000000,-0.261608794,1.251423141,0.000000000,-0.283386567,1.266420092,2.644201,79.027415
6.056666667,0.467598424,6.524265090,6.443904876,0.000000000,-0.262547168,1.251206733,0.000000000,-0.283386567,1.266420092,2.580168,80.360215
6.060000000,0.465407050,6.525407050,6.443904876,0.000000000,-0.263318633,1.250442638,0.000000000,-0.283386567,1.266420092,2.565153,81.502175
6.063333333,0.461742003,6.525075336,6.443904876,0.000000000,-0.263773600,1.253792702,0.000000000,-0.283386567,1.266420092,2.332637,81.170461
6.066666667,0.459147255,6.525813922,6.443904876,0.000000000,-0.263814768,1.252773258,0.000000000,-0.283386567,1.266420092,2.385983,81.909046
6.070000000,0.456496270,6.526496270,6.443904876,0.000000000,-0.265499079,1.251440663,0.000000000,-0.283386567,1.266420092,2.333121,82.591394
6.073333333,0.452550873,6.525884207,6.443904876,0.000000000,-0.265374747,1.255066322,0.000000000,-0.283386567,1.266420092,2.129164,81.979331
6.076666667,0.449467749,6.526134416,6.443904876,0.000000000,-0.264699029,1.253634685,0.000000000,-0.283386567,1.266420092,2.264267,82.229540
6.080000000,0.446468868,6.526468868,6.443904876,0.000000000,-0.263597857,1.252631378,0.000000000,-0.283386567,1.266420092,2.411891,82.563993
6.083333333,0.442683357,6.526016691,6.443904876,0.000000000,-0.263461373,1.256225455,0.000000000,-0.283386567,1.266420092,2.238178,82.111815
6.086666667,0.440319360,6.526986027,6.443904876,0.000000000,-0.263339383,1.256149516,0.000000000,-0.283386567,1.266420092,2.252497,83.081151
6.090000000,0.438563704,6.528563704,6.443904876,0.000000000,-0.262820252,1.255531386,0.000000000,-0.283386567,1.266420092,2.327095,84.658829
6.093333333,0.436100278,6.529433612,6.443904876,0.000000000,-0.262671215,1.261089738,0.000000000,-0.283386567,1.266420092,2.139015,85.528736
6.096666667,0.434695984,6.531362651,6.443904876,0.000000000,-0.263248045,1.260900741,0.000000000,-0.283386567,1.266420092,2.088117,87.457775
6.100000000,0.433333796,6.533333796,6.443904876,0.000000000,-0.263963621,1.260114494,0.000000000,-0.283386567,1.266420092,2.042086,89.428920
6.103333333,0.430762161,6.534095494,6.443904876,0.000000000,-0.264157529,1.264128160,0.000000000,-0.283386567,1.266420092,1.936515,90.190619
6.106666667,0.429169636,6.535836302,6.443904876,0.000000000,-0.264249630,1.262593271,0.000000000,-0.283386567,1.266420092,1.951581,91.931427
6.110000000,0.427282494,6.537282494,6.443904876,0.000000000,-0.263883035,1.260440480,0.000000000,-0.283386567,1.266420092,2.039960,93.377618
6.113333333,0.423745591,6.537078924,6.443904876,0.000000000,-0.263690857,1.263456260,0.000000000,-0.283386567,1.266420092,1.991746,93.174049
6.116666667,0.420865414,6.537532081,6.443904876,0.000000000,-0.263293154,1.260405907,0.000000000,-0.283386567,1.266420092,2.097417,93.627205
6.120000000,0.416285042,6.536285042,6.443904876,0.000000000,-0.263121267,1.262659383,0.000000000,-0.283386567,1.266420092,2.061129,92.380167
6.123333333,0.412640605,6.535973939,6.443904876,0.000000000,-0.262624720,1.259722568,0.000000000,-0.283386567,1.266420092,2.181539,92.069063
6.126666667,0.408986071,6.535652738,6.443904876,0.000000000,-0.261785829,1.257227008,0.000000000,-0.283386567,1.266420092,2.347562,91.747862
6.130000000,0.404147153,6.534147153,6.443904876,0.000000000,-0.260831723,1.260483010,0.000000000,-0.283386567,1.266420092,2.332316,90.242277
6.133333333,0.400859716,6.534193049,6.443904876,0.000000000,-0.260825618,1.258603909,0.000000000,-0.283386567,1.266420092,2.387654,90.288173
6.136666667,0.397695806,6.534362473,6.443904876,0.000000000,-0.260869136,1.257501823,0.000000000,-0.283386567,1.266420092,2.421921,90.457597
6.140000000,0.395181489,6.535181489,6.443904876,0.000000000,-0.261428951,1.256823397,0.000000000,-0.283386567,1.266420092,2.396317,91.276613
6.143333333,0.391670199,6.535003532,6.443904876,0.000000000,-0.261063853,1.261414547,0.000000000,-0.283386567,1.266420092,2.287704,91.098656
6.146666667,0.389541763,6.536208429,6.443904876,0.000000000,-0.260907083,1.260892664,0.000000000,-0.283386567,1.266420092,2.314907,92.303554
6.150000000,0.387495764,6.537495764,6.443904876,0.000000000,-0.261220748,1.260202219,0.000000000,-0.283386567,1.266420092,2.302141,93.590888
6.153333333,0.384240498,6.537573831,6.443904876,0.000000000,-0.261730802,1.265194567,0.000000000,-0.283386567,1.266420092,2.169041,93.668955
6.156666667,0.382150493,6.538817160,6.443904876,0.000000000,-0.262535469,1.264649595,0.000000000,-0.283386567,1.266420092,2.092613,94.912284
6.160000000,0.379945297,6.539945297,6.443904876,0.000000000,-0.263048113,1.263821489,0.000000000,-0.283386567,1.266420092,2.050379,96.040421
6.163333333,0.376357578,6.539690911,6.443904876,0.000000000,-0.263557882,1.268426366,0.000000000,-0.283386567,1.266420092,1.992992,95.786036
6.166666667,0.373809383,6.540476050,6.443904876,0.000000000,-0.263855665,1.267075641,0.000000000,-0.283386567,1.266420092,1.954190,96.571174
6.170000000,0.371116256,6.541116256,6.443904876,0.000000000,-0.263774087,1.265559089,0.000000000,-0.283386567,1.266420092,1.963137,97.211380
6.173333333,0.367101477,6.540434810,6.443904876,0.000000000,-0.263492321,1.269771075,0.000000000,-0.283386567,1.266420092,2.017449,96.529935
6.176666667,0.363999538,6.540666204,6.443904876,0.000000000,-0.263346603,1.267791224,0.000000000,-0.283386567,1.266420092,2.008682,96.761329
6.180000000,0.361181011,6.541181011,6.443904876,0.000000000,-0.263239501,1.266537101,0.000000000,-0.283386567,1.266420092,2.014741,97.276136
6.183333333,0.357175086,6.540508420,6.443904876,0.000000000,-0.263239936,1.270830446,0.000000000,-0.283386567,1.266420092,2.062372,96.603544
6.186666667,0.354494390,6.541161057,6.443904876,0.000000000,-0.263265056,1.269749478,0.000000000,-0.283386567,1.266420092,2.039510,97.256181
6.190000000,0.352148737,6.542148737,6.443904876,0.000000000,-0.263234374,1.268606307,0.000000000,-0.283386567,1.266420092,2.027043,98.243861
6.193333333,0.348743823,6.542077156,6.443904876,0.000000000,-0.262988778,1.274273166,0.000000000,-0.283386567,1.266420092,2.185728,98.172280
6.196666667,0.346701380,6.543368047,6.443904876,0.000000000,-0.263182558,1.272995779,0.000000000,-0.283386567,1.266420092,2.124716,99.463171
6.200000000,0.344927554,6.544927554,6.443904876,0.000000000,-0.263493102,1.271522049,0.000000000,-0.283386567,1.266420092,2.053728,101.022679
6.203333333,0.341990967,6.545324300,6.443904876,0.000000000,-0.264090398,1.275921792,0.000000000,-0.283386567,1.266420092,2.150871,101.419424
