created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
214426.973333333,0.313198029,214427.286531362,214427.296406594,0.000000000,-0.092972413,1.080550620,0.000000000,-0.107764679,1.050580714,3.342165,9.875232
214426.976666667,0.309040974,214427.285707641,214427.296406594,0.000000000,-0.094668098,1.078947300,0.000000000,-0.107764679,1.050580714,3.124394,10.698953
214426.980000000,0.305069718,214427.285069718,214427.296406594,0.000000000,-0.096598073,1.076974121,0.000000000,-0.107764679,1.050580714,2.865842,11.336876
214426.983333333,0.301357938,214427.284691272,214427.296406594,0.000000000,-0.097521129,1.075379694,0.000000000,-0.107764679,1.050580714,2.683132,11.715322
214426.986666667,0.297712765,214427.284379431,214427.296406594,0.000000000,-0.098548454,1.073787626,0.000000000,-0.107764679,1.050580714,2.496997,12.027162
214426.990000000,0.294411412,214427.284411412,214427.296406594,0.000000000,-0.098730927,1.072718151,0.000000000,-0.107764679,1.050580714,2.390972,11.995182
214426.993333333,0.291155655,214427.284488988,214427.296406594,0.000000000,-0.098941752,1.071844360,0.000000000,-0.107764679,1.050580714,2.302144,11.917606
214426.996666667,0.287919308,214427.284585975,214427.296406594,0.000000000,-0.099569260,1.071164776,0.000000000,-0.107764679,1.050580714,2.215555,11.820619
214427.000000000,0.284680168,214427.284680168,214427.296406594,0.000000000,-0.100872957,1.070738222,0.000000000,-0.107764679,1.050580714,2.130307,11.726426
214427.003333333,0.281551585,214427.284884918,214427.296406594,0.000000000,-0.102634277,1.070254289,0.000000000,-0.107764679,1.050580714,2.033152,11.521676
214427.006666667,0.278681229,214427.285347896,214427.296406594,0.000000000,-0.104374043,1.069297002,0.000000000,-0.107764679,1.050580714,1.902093,11.058698
214427.010000000,0.276092038,214427.286092038,214427.296406594,0.000000000,-0.106464099,1.068215281,0.000000000,-0.107764679,1.050580714,1.768246,10.314556
214427.013333333,0.273840433,214427.287173766,214427.296406594,0.000000000,-0.107925383,1.067358340,0.000000000,-0.107764679,1.050580714,1.677840,9.232828
214427.020000000,0.268703369,214427.288703369,214427.296406594,0.000000000,-0.107474563,1.065813766,0.000000000,-0.107764679,1.050580714,1.523581,7.703225
214427.023333333,0.266594290,214427.289927623,214427.296406594,0.000000000,-0.107072991,1.065749550,0.000000000,-0.107764679,1.050580714,1.518460,6.478971
214427.030000000,0.260945064,214427.290945064,214427.296406594,0.000000000,-0.106384248,1.065275435,0.000000000,-0.107764679,1.050580714,1.475942,5.461530
214427.033333333,0.258188249,214427.291521583,214427.296406594,0.000000000,-0.105098918,1.065210285,0.000000000,-0.107764679,1.050580714,1.487046,4.885011
214427.036666667,0.255298280,214427.291964946,214427.296406594,0.000000000,-0.103942064,1.064855345,0.000000000,-0.107764679,1.050580714,1.477760,4.441648
214427.043333333,0.249140145,214427.292473479,214427.296406594,0.000000000,-0.103322987,1.063424904,0.000000000,-0.107764679,1.050580714,1.359051,3.933115
214427.046666667,0.246015721,214427.292682387,214427.296406594,0.000000000,-0.103136566,1.062502648,0.000000000,-0.107764679,1.050580714,1.278874,3.724207
214427.053333333,0.239752990,214427.293086323,214427.296406594,0.000000000,-0.103857146,1.060578473,0.000000000,-0.107764679,1.050580714,1.073424,3.320271
214427.056666667,0.236702255,214427.293368922,214427.296406594,0.000000000,-0.103975087,1.059466439,0.000000000,-0.107764679,1.050580714,0.966008,3.037672
214427.063333333,0.230185121,214427.293518455,214427.296406594,0.000000000,-0.105057585,1.058196357,0.000000000,-0.107764679,1.050580714,0.808247,2.888139
214427.066666667,0.226582859,214427.293249526,214427.296406594,0.000000000,-0.106008834,1.058141471,0.000000000,-0.107764679,1.050580714,0.776196,3.157068
214427.073333333,0.219698438,214427.293031771,214427.296406594,0.000000000,-0.105957413,1.058062229,0.000000000,-0.107764679,1.050580714,0.769671,3.374823
214427.076666667,0.215872313,214427.292538979,214427.296406594,0.000000000,-0.105720887,1.058807987,0.000000000,-0.107764679,1.050580714,0.847733,3.867614
214427.083333333,0.208551739,214427.291885072,214427.296406594,0.000000000,-0.105610112,1.059222169,0.000000000,-0.107764679,1.050580714,0.890600,4.521522
214427.086666667,0.204361003,214427.291027670,214427.296406594,0.000000000,-0.105623553,1.059945369,0.000000000,-0.107764679,1.050580714,0.960631,5.378924
214427.093333333,0.196721664,214427.290054997,214427.296406594,0.000000000,-0.106041078,1.060337219,0.000000000,-0.107764679,1.050580714,0.990758,6.351597
214427.096666667,0.190141326,214427.286807992,214427.296406594,0.000000000,-0.108681785,1.063323874,0.000000000,-0.107764679,1.050580714,1.277612,9.598601
214427.103333333,0.183937284,214427.287270617,214427.296406594,0.000000000,-0.109341312,1.061934488,0.000000000,-0.107764679,1.050580714,1.146272,9.135977
214427.106666667,0.181284711,214427.287951378,214427.296406594,0.000000000,-0.110148647,1.060929545,0.000000000,-0.107764679,1.050580714,1.061987,8.455216
214427.113333333,0.175460199,214427.288793533,214427.296406594,0.000000000,-0.111797553,1.060191776,0.000000000,-0.107764679,1.050580714,1.042289,7.613061
214427.116666667,0.173138427,214427.289805093,214427.296406594,0.000000000,-0.112468360,1.059601773,0.000000000,-0.107764679,1.050580714,1.017370,6.601501
214427.123333333,0.168123089,214427.291456422,214427.296406594,0.000000000,-0.112860221,1.058617877,0.000000000,-0.107764679,1.050580714,0.951633,4.950172
214427.126666667,0.165748394,214427.292415061,214427.296406594,0.000000000,-0.112334678,1.058260248,0.000000000,-0.107764679,1.050580714,0.893645,3.991533
214427.133333333,0.159939913,214427.293273246,214427.296406594,0.000000000,-0.111078993,1.057760008,0.000000000,-0.107764679,1.050580714,0.790740,3.133347
214427.136666667,0.157075897,214427.293742563,214427.296406594,0.000000000,-0.109800310,1.057617719,0.000000000,-0.107764679,1.050580714,0.732552,2.664031
214427.143333333,0.150790174,214427.294123508,214427.296406594,0.000000000,-0.108116583,1.057032206,0.000000000,-0.107764679,1.050580714,0.646108,2.283086
214427.146666667,0.147647446,214427.294314112,214427.296406594,0.000000000,-0.106500158,1.056504725,0.000000000,-0.107764679,1.050580714,0.605747,2.092482
214427.153333333,0.141215502,214427.294548835,214427.296406594,0.000000000,-0.105398423,1.055529872,0.000000000,-0.107764679,1.050580714,0.548574,1.857759
214427.156666667,0.138026097,214427.294692764,214427.296406594,0.000000000,-0.104647289,1.054722973,0.000000000,-0.107764679,1.050580714,0.518425,1.713830
214427.163333333,0.131742547,214427.295075880,214427.296406594,0.000000000,-0.104135833,1.053385539,0.000000000,-0.107764679,1.050580714,0.458646,1.330714
214427.166666667,0.128668735,214427.295335401,214427.296406594,0.000000000,-0.103644125,1.052433277,0.000000000,-0.107764679,1.050580714,0.451785,1.071193
214427.173333333,0.122278194,214427.295611527,214427.296406594,0.000000000,-0.103689775,1.051237626,0.000000000,-0.107764679,1.050580714,0.412751,0.795067
214427.180000000,0.115663357,214427.295663357,214427.296406594,0.000000000,-0.104167089,1.050448058,0.000000000,-0.107764679,1.050580714,0.360003,0.743237
214427.183333333,0.112234824,214427.295568157,214427.296406594,0.000000000,-0.104702256,1.050284819,0.000000000,-0.107764679,1.050580714,0.307669,0.838437
214427.190000000,0.105333356,214427.295333356,214427.296406594,0.000000000,-0.105190986,1.050656049,0.000000000,-0.107764679,1.050580714,0.257480,1.073238
214427.193333333,0.101576828,214427.294910161,214427.296406594,0.000000000,-0.105986010,1.051301785,0.000000000,-0.107764679,1.050580714,0.191927,1.496433
214427.200000000,0.094783040,214427.294783040,214427.296406594,0.000000000,-0.106213354,1.051484882,0.000000000,-0.107764679,1.050580714,0.179559,1.623554
214427.203333333,0.091320557,214427.294653890,214427.296406594,0.000000000,-0.106425530,1.051678872,0.000000000,-0.107764679,1.050580714,0.173184,1.752704
214427.210000000,0.084629236,214427.294629236,214427.296406594,0.000000000,-0.106602774,1.051582821,0.000000000,-0.107764679,1.050580714,0.153435,1.777358
214427.213333333,0.081138054,214427.294471387,214427.296406594,0.000000000,-0.107115374,1.051773633,0.000000000,-0.107764679,1.050580714,0.135818,1.935207
214427.220000000,0.074417961,214427.294417961,214427.296406594,0.000000000,-0.107934831,1.052130178,0.000000000,-0.107764679,1.050580714,0.155878,1.988633
214427.223333333,0.071009782,214427.294343115,214427.296406594,0.000000000,-0.108591742,1.052682372,0.000000000,-0.107764679,1.050580714,0.225854,2.063479
214427.230000000,0.064529075,214427.294529075,214427.296406594,0.000000000,-0.109062196,1.052788409,0.000000000,-0.107764679,1.050580714,0.256076,1.877519
214427.233333333,0.061421412,214427.294754745,214427.296406594,0.000000000,-0.109263363,1.052715868,0.000000000,-0.107764679,1.050580714,0.260863,1.651849
214427.240000000,0.055141256,214427.295141256,214427.296406594,0.000000000,-0.109129360,1.052398179,0.000000000,-0.107764679,1.050580714,0.227278,1.265338
214427.243333333,0.052119845,214427.295453178,214427.296406594,0.000000000,-0.108943465,1.052189583,0.000000000,-0.107764679,1.050580714,0.199449,0.953416
214427.250000000,0.045741758,214427.295741758,214427.296406594,0.000000000,-0.108598354,1.052003676,0.000000000,-0.107764679,1.050580714,0.164919,0.664836
214427.256666667,0.039269216,214427.295935883,214427.296406594,0.000000000,-0.108254439,1.051809265,0.000000000,-0.107764679,1.050580714,0.132257,0.470711
214427.260000000,0.035998198,214427.295998198,214427.296406594,0.000000000,-0.107979933,1.051718650,0.000000000,-0.107764679,1.050580714,0.115812,0.408396
214427.266666667,0.029433641,214427.296100307,214427.296406594,0.000000000,-0.107835096,1.051505818,0.000000000,-0.107764679,1.050580714,0.092778,0.306287
214427.270000000,0.026205725,214427.296205725,214427.296406594,0.000000000,-0.107649121,1.051148543,0.000000000,-0.107764679,1.050580714,0.057947,0.200869
214427.276666667,0.019706440,214427.296373107,214427.296406594,0.000000000,-0.107559353,1.050779193,0.000000000,-0.107764679,1.050580714,0.028557,0.033487
214427.280000000,0.016412330,214427.296412330,214427.296406594,0.000000000,-0.107503613,1.050571380,0.000000000,-0.107764679,1.050580714,0.026123,0.005736
214427.286666667,0.009817260,214427.296483927,214427.296406594,0.000000000,-0.107547789,1.050359626,0.000000000,-0.107764679,1.050580714,0.030971,0.077333
214427.290000000,0.006496419,214427.296496419,214427.296406594,0.000000000,-0.107678475,1.050231362,0.000000000,-0.107764679,1.050580714,0.035983,0.089825
214438.656666667,1.184156711,214439.840823378,214439.535188605,0.000000000,0.076827867,0.972416438,0.000000000,0.125861230,1.201995438,23.475687,305.634772
214438.663333333,1.015455283,214439.678788616,214439.535188605,0.000000000,0.082666781,0.797277361,0.000000000,0.125861230,1.201995438,40.701656,143.600011
214438.666666667,0.912963385,214439.579630051,214439.535188605,0.000000000,0.086733302,1.149741494,0.000000000,0.125861230,1.201995438,6.527993,44.441446
214438.670000000,0.833608563,214439.503608563,214439.535188605,0.000000000,0.088268244,1.223814912,0.000000000,0.125861230,1.201995438,4.346633,31.580043
214438.673333333,0.769757179,214439.443090512,214439.535188605,0.000000000,0.089667009,1.082847645,0.000000000,0.125861230,1.201995438,12.452397,92.098093
214438.680000000,0.693796165,214439.373796165,214439.535188605,0.000000000,0.093406639,0.947870735,0.000000000,0.125861230,1.201995438,25.618873,161.392441
214438.683333333,0.652620000,214439.335953334,214439.535188605,0.000000000,0.092970681,1.305591871,0.000000000,0.125861230,1.201995438,10.869227,199.235272
214438.686666667,0.619511781,214439.306178447,214439.535188605,0.000000000,0.087954378,1.577030943,0.000000000,0.125861230,1.201995438,37.694636,229.010158
214438.690000000,0.591827205,214439.281827205,214439.535188605,0.000000000,0.084795278,1.791364948,0.000000000,0.125861230,1.201995438,59.079847,253.361400
214438.696666667,0.554603804,214439.251270470,214439.535188605,0.000000000,0.083681311,2.052170244,0.000000000,0.125861230,1.201995438,85.122050,283.918135
214438.700000000,0.539002923,214439.239002923,214439.535188605,0.000000000,0.083149731,2.152952167,0.000000000,0.125861230,1.201995438,95.191542,296.185683
214438.703333333,0.529574999,214439.232908332,214439.535188605,0.000000000,0.086693796,2.201651095,0.000000000,0.125861230,1.201995438,100.042267,302.280273
214438.706666667,0.522721359,214439.229388026,214439.535188605,0.000000000,0.090319176,2.228883826,0.000000000,0.125861230,1.201995438,102.750328,305.800579
214438.713333333,0.509118535,214439.222451869,214439.535188605,0.000000000,0.095002678,2.284239144,0.000000000,0.125861230,1.201995438,108.268356,312.736737
214438.716666667,0.512475882,214439.229142549,214439.535188605,0.000000000,0.099427720,2.227976472,0.000000000,0.125861230,1.201995438,102.632150,306.046057
214438.720000000,0.517629631,214439.237629631,214439.535188605,0.000000000,0.102084048,2.157861716,0.000000000,0.125861230,1.201995438,95.616196,297.558975
214438.726666667,0.517560199,214439.244226866,214439.535188605,0.000000000,0.103257258,2.104826724,0.000000000,0.125861230,1.201995438,90.311421,290.961739
214438.730000000,0.531180991,214439.261180991,214439.535188605,0.000000000,0.104297579,1.963956480,0.000000000,0.125861230,1.201995438,76.226611,274.007615
214438.733333333,0.546866059,214439.280199392,214439.535188605,0.000000000,0.105665703,1.802571223,0.000000000,0.125861230,1.201995438,60.091525,254.989214
214438.736666667,0.566788475,214439.303455142,214439.535188605,0.000000000,0.109276803,1.601186551,0.000000000,0.125861230,1.201995438,39.953547,231.733464
214438.743333333,0.579505832,214439.322839166,214439.535188605,0.000000000,0.115336222,1.432159249,0.000000000,0.125861230,1.201995438,23.040433,212.349440
214438.746666667,0.602123404,214439.348790070,214439.535188605,0.000000000,0.121119976,1.198331892,0.000000000,0.125861230,1.201995438,0.599175,186.398535
214438.750000000,0.626714021,214439.376714021,214439.535188605,0.000000000,0.126389099,0.939435833,0.000000000,0.125861230,1.201995438,26.256014,158.474584
214438.756666667,0.637746688,214439.394413355,214439.535188605,0.000000000,0.133451080,0.777491033,0.000000000,0.125861230,1.201995438,42.457225,140.775251
214438.760000000,0.648981064,214439.408981064,214439.535188605,0.000000000,0.138174406,0.873885541,0.000000000,0.125861230,1.201995438,32.834086,126.207541
214438.763333333,0.654389194,214439.417722528,214439.535188605,0.000000000,0.142963564,0.920232237,0.000000000,0.125861230,1.201995438,28.228176,117.466078
214438.770000000,0.649807188,214439.419807188,214439.535188605,0.000000000,0.149504909,0.934800167,0.000000000,0.125861230,1.201995438,26.823933,115.381418
214438.773333333,0.647308759,214439.420642092,214439.535188605,0.000000000,0.152838766,0.928609598,0.000000000,0.125861230,1.201995438,27.471368,114.546513
214438.776666667,0.644792569,214439.421459236,214439.535188605,0.000000000,0.154343082,0.934992833,0.000000000,0.125861230,1.201995438,26.851742,113.729370
214438.783333333,0.639975333,214439.423308667,214439.535188605,0.000000000,0.156173867,0.935960996,0.000000000,0.125861230,1.201995438,26.775582,111.879939
214438.786666667,0.637400188,214439.424066855,214439.535188605,0.000000000,0.155400244,0.941958504,0.000000000,0.125861230,1.201995438,26.170930,111.121751
214438.793333333,0.632208595,214439.425541928,214439.535188605,0.000000000,0.154611350,0.941896156,0.000000000,0.125861230,1.201995438,26.168341,109.646677
214438.796666667,0.629520283,214439.426186949,214439.535188605,0.000000000,0.151770419,0.935384332,0.000000000,0.125861230,1.201995438,26.786707,109.001656
214438.800000000,0.626775867,214439.426775867,214439.535188605,0.000000000,0.148863408,0.941066040,0.000000000,0.125861230,1.201995438,26.194131,108.412738
214438.806666667,0.621367189,214439.428033855,214439.535188605,0.000000000,0.145958303,0.940514847,0.000000000,0.125861230,1.201995438,26.225177,107.154750
214438.810000000,0.618555817,214439.428555817,214439.535188605,0.000000000,0.141096983,0.946044305,0.000000000,0.125861230,1.201995438,25.640419,106.632789
214438.813333333,0.615870904,214439.429204237,214439.535188605,0.000000000,0.135765713,0.951947735,0.000000000,0.125861230,1.201995438,25.024379,105.984369
214438.816666667,0.613120196,214439.429786863,214439.535188605,0.000000000,0.131492280,0.945629556,0.000000000,0.125861230,1.201995438,25.642772,105.401743
214438.823333333,0.607406491,214439.430739824,214439.535188605,0.000000000,0.129918592,0.956335495,0.000000000,0.125861230,1.201995438,24.569345,104.448781
214438.826666667,0.604325624,214439.430992290,214439.535188605,0.000000000,0.128817196,0.949171042,0.000000000,0.125861230,1.201995438,25.284168,104.196315
214438.830000000,0.601259840,214439.431259840,214439.535188605,0.000000000,0.127887349,0.953992955,0.000000000,0.125861230,1.201995438,24.801076,103.928766
214438.833333333,0.598201074,214439.431534407,214439.535188605,0.000000000,0.127527316,0.958762669,0.000000000,0.125861230,1.201995438,24.323848,103.654198
214438.840000000,0.592484394,214439.432484394,214439.535188605,0.000000000,0.124759459,0.957697681,0.000000000,0.125861230,1.201995438,24.430024,102.704212
214438.843333333,0.589514400,214439.432847734,214439.535188605,0.000000000,0.121687473,0.962808849,0.000000000,0.125861230,1.201995438,23.922300,102.340872
214438.846666667,0.586684114,214439.433350781,214439.535188605,0.000000000,0.119400552,0.968173972,0.000000000,0.125861230,1.201995438,23.391071,101.837825
214438.850000000,0.583868546,214439.433868546,214439.535188605,0.000000000,0.117142375,0.962122210,0.000000000,0.125861230,1.201995438,24.003163,101.320060
214438.856666667,0.578291711,214439.434958378,214439.535188605,0.000000000,0.114476757,0.973038356,0.000000000,0.125861230,1.201995438,22.923994,100.230228
214438.860000000,0.575303660,214439.435303659,214439.535188605,0.000000000,0.115208584,0.977851528,0.000000000,0.125861230,1.201995438,22.439691,99.884946
214438.863333333,0.572388163,214439.435721496,214439.535188605,0.000000000,0.116309216,0.971647845,0.000000000,0.125861230,1.201995438,23.054556,99.467110
214438.866666667,0.569479798,214439.436146465,214439.535188605,0.000000000,0.118135351,0.976738040,0.000000000,0.125861230,1.201995438,22.538985,99.042141
214438.873333333,0.563659762,214439.436993095,214439.535188605,0.000000000,0.119257957,0.986547648,0.000000000,0.125861230,1.201995438,21.554896,98.195510
214438.876666667,0.560641500,214439.437308167,214439.535188605,0.000000000,0.120113875,0.980268639,0.000000000,0.125861230,1.201995438,22.180127,97.880439
214438.880000000,0.557619530,214439.437619530,214439.535188605,0.000000000,0.120854824,0.984835859,0.000000000,0.125861230,1.201995438,21.721728,97.569075
214438.883333333,0.554577592,214439.437910925,214439.535188605,0.000000000,0.121753666,0.989291326,0.000000000,0.125861230,1.201995438,21.274377,97.277680
214438.890000000,0.548648357,214439.438648357,214439.535188605,0.000000000,0.122677663,0.987828939,0.000000000,0.125861230,1.201995438,21.419016,96.540249
214438.893333333,0.545537389,214439.438870723,214439.535188605,0.000000000,0.123498988,0.992036176,0.000000000,0.125861230,1.201995438,20.997255,96.317883
214438.896666667,0.542450379,214439.439117046,214439.535188605,0.000000000,0.124404807,0.985574272,0.000000000,0.125861230,1.201995438,21.642607,96.071560
214438.900000000,0.539374071,214439.439374071,214439.535188605,0.000000000,0.124862459,0.989942073,0.000000000,0.125861230,1.201995438,21.205572,95.814535
214438.906666667,0.533360152,214439.440026819,214439.535188605,0.000000000,0.125377455,0.998782303,0.000000000,0.125861230,1.201995438,20.321371,95.161787
214438.910000000,0.530276089,214439.440276089,214439.535188605,0.000000000,0.125555619,0.992545812,0.000000000,0.125861230,1.201995438,20.944985,94.912516
214438.913333333,0.527195482,214439.440528816,214439.535188605,0.000000000,0.125926699,0.996778536,0.000000000,0.125861230,1.201995438,20.521691,94.659790
214438.916666667,0.524140126,214439.440806793,214439.535188605,0.000000000,0.126327827,1.001018515,0.000000000,0.125861230,1.201995438,20.097746,94.381812
214438.923333333,0.518176370,214439.441509704,214439.535188605,0.000000000,0.126354062,0.999584908,0.000000000,0.125861230,1.201995438,20.241113,93.678902
214438.926666667,0.515164181,214439.441830848,214439.535188605,0.000000000,0.126407087,1.003917298,0.000000000,0.125861230,1.201995438,19.807889,93.357757
214438.930000000,0.512182004,214439.442182004,214439.535188605,0.000000000,0.126513051,0.998012890,0.000000000,0.125861230,1.201995438,20.398359,93.006601
214438.933333333,0.509197424,214439.442530757,214439.535188605,0.000000000,0.126663515,1.002455418,0.000000000,0.125861230,1.201995438,19.954163,92.657848
214438.940000000,0.503298589,214439.443298589,214439.535188605,0.000000000,0.127024757,1.001130807,0.000000000,0.125861230,1.201995438,20.086800,91.890016
214438.943333333,0.500358537,214439.443691870,214439.535188605,0.000000000,0.127035856,1.005630873,0.000000000,0.125861230,1.201995438,19.636808,91.496735
214438.946666667,0.497405422,214439.444072089,214439.535188605,0.000000000,0.127266924,1.009954116,0.000000000,0.125861230,1.201995438,19.204647,91.116516
214438.950000000,0.494476097,214439.444476097,214439.535188605,0.000000000,0.127380988,1.004297202,0.000000000,0.125861230,1.201995438,19.770408,90.712508
214438.956666667,0.488563600,214439.445230267,214439.535188605,0.000000000,0.127377136,1.012993877,0.000000000,0.125861230,1.201995438,18.900764,89.958339
214438.960000000,0.485672452,214439.445672452,214439.535188605,0.000000000,0.127589864,1.007447553,0.000000000,0.125861230,1.201995438,19.455556,89.516154
214438.963333333,0.482751716,214439.446085049,214439.535188605,0.000000000,0.127790581,1.011812101,0.000000000,0.125861230,1.201995438,19.019312,89.103556
214438.970000000,0.476883496,214439.446883496,214439.535188605,0.000000000,0.128075069,1.010520794,0.000000000,0.125861230,1.201995438,19.148744,88.305109
214438.973333333,0.473990254,214439.447323587,214439.535188605,0.000000000,0.128147622,1.014913151,0.000000000,0.125861230,1.201995438,18.709626,87.865018
214438.976666667,0.471058058,214439.447724724,214439.535188605,0.000000000,0.128246906,1.019089398,0.000000000,0.125861230,1.201995438,18.292160,87.463881
214438.980000000,0.468175840,214439.448175840,214439.535188605,0.000000000,0.128501368,1.013632086,0.000000000,0.125861230,1.201995438,18.838185,87.012765
214438.986666667,0.462224503,214439.448891169,214439.535188605,0.000000000,0.128987267,1.021879248,0.000000000,0.125861230,1.201995438,18.014332,86.297436
214438.990000000,0.459303835,214439.449303835,214439.535188605,0.000000000,0.129155623,1.016406402,0.000000000,0.125861230,1.201995438,18.561827,85.884771
214438.993333333,0.456305727,214439.449639060,214439.535188605,0.000000000,0.129133442,1.020403710,0.000000000,0.125861230,1.201995438,18.162121,85.549546
214439.000000000,0.450313866,214439.450313866,214439.535188605,0.000000000,0.128993658,1.018810891,0.000000000,0.125861230,1.201995438,18.321133,84.874739
214439.003333333,0.447272729,214439.450606062,214439.535188605,0.000000000,0.128532634,1.022662256,0.000000000,0.125861230,1.201995438,17.935308,84.582543
214439.006666667,0.444218552,214439.450885219,214439.535188605,0.000000000,0.127756835,1.016843603,0.000000000,0.125861230,1.201995438,18.516154,84.303386
214439.010000000,0.441145166,214439.451145166,214439.535188605,0.000000000,0.127374980,1.020700601,0.000000000,0.125861230,1.201995438,18.130116,84.043439
214439.016666667,0.434970905,214439.451637571,214439.535188605,0.000000000,0.126949020,1.018798565,0.000000000,0.125861230,1.201995438,18.320010,83.551034
214439.020000000,0.431872401,214439.451872401,214439.535188605,0.000000000,0.126098801,1.022553174,0.000000000,0.125861230,1.201995438,17.944242,83.316204
214439.023333333,0.428660492,214439.451993825,214439.535188605,0.000000000,0.123894386,1.026037119,0.000000000,0.125861230,1.201995438,17.596931,83.194780
214439.030000000,0.422490946,214439.452490946,214439.535188605,0.000000000,0.123126839,1.024211004,0.000000000,0.125861230,1.201995438,17.780546,82.697659
214439.033333333,0.419246749,214439.452580082,214439.535188605,0.000000000,0.120956226,1.027618436,0.000000000,0.125861230,1.201995438,17.444597,82.608523
214439.036666667,0.416115925,214439.452782592,214439.535188605,0.000000000,0.120491117,1.021832728,0.000000000,0.125861230,1.201995438,18.024272,82.406014
214439.043333333,0.410058025,214439.453391358,214439.535188605,0.000000000,0.121096359,1.029779231,0.000000000,0.125861230,1.201995438,17.228211,81.797247
214439.046666667,0.406904554,214439.453571221,214439.535188605,0.000000000,0.120616377,1.023946509,0.000000000,0.125861230,1.201995438,17.812616,81.617385
214439.050000000,0.403843071,214439.453843071,214439.535188605,0.000000000,0.119173153,1.027695786,0.000000000,0.125861230,1.201995438,17.442792,81.345535
214439.053333333,0.400735434,214439.454068768,214439.535188605,0.000000000,0.119193086,1.031430039,0.000000000,0.125861230,1.201995438,17.069569,81.119838
214439.060000000,0.394709538,214439.454709538,214439.535188605,0.000000000,0.120179464,1.030037161,0.000000000,0.125861230,1.201995438,17.205212,80.479068
214439.063333333,0.391733347,214439.455066681,214439.535188605,0.000000000,0.121316885,1.034044647,0.000000000,0.125861230,1.201995438,16.801226,80.121925
214439.066666667,0.388822707,214439.455489374,214439.535188605,0.000000000,0.122518008,1.038160864,0.000000000,0.125861230,1.201995438,16.386868,79.699232
214439.073333333,0.382796740,214439.456130073,214439.535188605,0.000000000,0.123045161,1.036789557,0.000000000,0.125861230,1.201995438,16.522988,79.058532
214439.076666667,0.379874575,214439.456541242,214439.535188605,0.000000000,0.123853884,1.040856218,0.000000000,0.125861230,1.201995438,16.115172,78.647364
214439.080000000,0.377021821,214439.457021821,214439.535188605,0.000000000,0.124874882,1.036055168,0.000000000,0.125861230,1.201995438,16.594320,78.166785
214439.086666667,0.371277517,214439.457944184,214439.535188605,0.000000000,0.126137142,1.044247419,0.000000000,0.125861230,1.201995438,15.774826,77.244422
214439.090000000,0.368373167,214439.458373167,214439.535188605,0.000000000,0.126069024,1.039356749,0.000000000,0.125861230,1.201995438,16.263882,76.815439
214439.093333333,0.365656106,214439.458989439,214439.535188605,0.000000000,0.126817317,1.043796926,0.000000000,0.125861230,1.201995438,15.820140,76.199167
214439.100000000,0.359942248,214439.459942248,214439.535188605,0.000000000,0.127122286,1.043106390,0.000000000,0.125861230,1.201995438,15.889405,75.246358
214439.103333333,0.357161556,214439.460494890,214439.535188605,0.000000000,0.126867927,1.047286545,0.000000000,0.125861230,1.201995438,15.471217,74.693716
214439.106666667,0.354291266,214439.460957932,214439.535188605,0.000000000,0.126438233,1.042512261,0.000000000,0.125861230,1.201995438,15.948422,74.230673
214439.113333333,0.348686106,214439.462019439,214439.535188605,0.000000000,0.126716657,1.050764813,0.000000000,0.125861230,1.201995438,15.123304,73.169166
214439.116666667,0.346036257,214439.462702923,214439.535188605,0.000000000,0.126848189,1.046520165,0.000000000,0.125861230,1.201995438,15.547841,72.485682
214439.120000000,0.343055691,214439.463055691,214439.535188605,0.000000000,0.125273070,1.050182767,0.000000000,0.125861230,1.201995438,15.181381,72.132915
214439.126666667,0.336851072,214439.463517739,214439.535188605,0.000000000,0.122267265,1.048412609,0.000000000,0.125861230,1.201995438,15.362487,71.670866
214439.130000000,0.333851350,214439.463851350,214439.535188605,0.000000000,0.120536300,1.052059071,0.000000000,0.125861230,1.201995438,15.003089,71.337256
214439.133333333,0.330696368,214439.464029701,214439.535188605,0.000000000,0.118388585,1.055301680,0.000000000,0.125861230,1.201995438,14.688396,71.158904
214439.136666667,0.327560842,214439.464227509,214439.535188605,0.000000000,0.116398603,1.050109130,0.000000000,0.125861230,1.201995438,15.218079,70.961097
214439.143333333,0.321498854,214439.464832188,214439.535188605,0.000000000,0.114442574,1.057169627,0.000000000,0.125861230,1.201995438,14.527526,70.356418
214439.146666667,0.318431865,214439.465098531,214439.535188605,0.000000000,0.112633727,1.052199744,0.000000000,0.125861230,1.201995438,15.037858,70.090074
214439.150000000,0.315397152,214439.465397152,214439.535188605,0.000000000,0.111210788,1.055657378,0.000000000,0.125861230,1.201995438,14.706959,69.791453
214439.156666667,0.309345068,214439.466011734,214439.535188605,0.000000000,0.109793901,1.054260833,0.000000000,0.125861230,1.201995438,14.860576,69.176871
214439.160000000,0.306367010,214439.466367010,214439.535188605,0.000000000,0.109643472,1.057834278,0.000000000,0.125861230,1.201995438,14.507052,68.821596
214439.163333333,0.303376853,214439.466710187,214439.535188605,0.000000000,0.109264415,1.061245196,0.000000000,0.125861230,1.201995438,14.172539,68.478419
214439.170000000,0.297458738,214439.467458738,214439.535188605,0.000000000,0.109515466,1.060161255,0.000000000,0.125861230,1.201995438,14.277296,67.729868
