created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
438.818379164,0.434512543,439.252891707,439.268817877,0.000000000,0.591199584,1.244630580,0.000000000,0.652889450,1.229633590,6.348661,15.926170
438.822365284,0.424740633,439.247105917,439.268817877,0.000000000,0.590842892,1.244955672,0.000000000,0.652889450,1.229633590,6.391042,21.711960
438.826355934,0.416845368,439.243201302,439.268817877,0.000000000,0.589873559,1.243923453,0.000000000,0.652889450,1.229633590,6.461581,25.616576
438.830362558,0.408371473,439.238734031,439.268817877,0.000000000,0.589775513,1.246560749,0.000000000,0.652889450,1.229633590,6.534445,30.083846
438.834282875,0.401603023,439.235885898,439.268817877,0.000000000,0.590215159,1.242943724,0.000000000,0.652889450,1.229633590,6.407204,32.931980
438.838263512,0.406010811,439.244274322,439.268817877,0.000000000,0.589272897,1.240793730,0.000000000,0.652889450,1.229633590,6.458804,24.543555
438.842259169,0.396494336,439.238753504,439.268817877,0.000000000,0.588735480,1.242957573,0.000000000,0.652889450,1.229633590,6.552298,30.064373
438.846318960,0.389945027,439.236263987,439.268817877,0.000000000,0.588899003,1.243855401,0.000000000,0.652889450,1.229633590,6.555179,32.553891
438.850259542,0.385465499,439.235725041,439.268817877,0.000000000,0.590108774,1.243552565,0.000000000,0.652889450,1.229633590,6.430514,33.092836
438.854260445,0.380486675,439.234747120,439.268817877,0.000000000,0.590708038,1.246519480,0.000000000,0.652889450,1.229633590,6.443339,34.070757
438.858221769,0.377668969,439.235890738,439.268817877,0.000000000,0.591166306,1.244183136,0.000000000,0.652889450,1.229633590,6.341479,32.927139
438.862223864,0.374488892,439.236712756,439.268817877,0.000000000,0.591795574,1.241017726,0.000000000,0.652889450,1.229633590,6.214548,32.105121
438.866296291,0.367637410,439.233933702,439.268817877,0.000000000,0.592540801,1.243838241,0.000000000,0.652889450,1.229633590,6.199784,34.884176
438.870305538,0.363802007,439.234107545,439.268817877,0.000000000,0.593385992,1.245393723,0.000000000,0.652889450,1.229633590,6.155521,34.710332
438.874258757,0.360570561,439.234829318,439.268817877,0.000000000,0.593748768,1.249540702,0.000000000,0.652889450,1.229633590,6.240123,33.988560
438.878194332,0.360268368,439.238462700,439.268817877,0.000000000,0.594267494,1.248233200,0.000000000,0.652889450,1.229633590,6.150186,30.355177
438.882276535,0.360862248,439.243138783,439.268817877,0.000000000,0.594744271,1.244953709,0.000000000,0.652889450,1.229633590,6.012959,25.679094
438.886344910,0.348674670,439.235019580,439.268817877,0.000000000,0.594824553,1.248597792,0.000000000,0.652889450,1.229633590,6.108333,33.798298
438.890311241,0.338242490,439.228553731,439.268817877,0.000000000,0.594351028,1.250084426,0.000000000,0.652889450,1.229633590,6.200793,40.264147
438.894353390,0.337834291,439.232187681,439.268817877,0.000000000,0.594190616,1.249209610,0.000000000,0.652889450,1.229633590,6.187709,36.630196
438.898325205,0.337317136,439.235642341,439.268817877,0.000000000,0.594246443,1.250774825,0.000000000,0.652889450,1.229633590,6.233742,33.175536
438.902416468,0.339866235,439.242282703,439.268817877,0.000000000,0.593982974,1.246426388,0.000000000,0.652889450,1.229633590,6.125333,26.535174
438.906485081,0.330605089,439.237090169,439.268817877,0.000000000,0.593036682,1.250352904,0.000000000,0.652889450,1.229633590,6.333754,31.727708
438.910501480,0.323246233,439.233747713,439.268817877,0.000000000,0.592359705,1.252210679,0.000000000,0.652889450,1.229633590,6.460321,35.070164
438.914516687,0.316795972,439.231312660,439.268817877,0.000000000,0.591754880,1.252308708,0.000000000,0.652889450,1.229633590,6.520427,37.505218
438.918528080,0.317173830,439.235701910,439.268817877,0.000000000,0.591113204,1.252565478,0.000000000,0.652889450,1.229633590,6.589519,33.115968
438.922555447,0.320438321,439.242993767,439.268817877,0.000000000,0.590998948,1.246364038,0.000000000,0.652889450,1.229633590,6.411195,25.824110
438.926630497,0.313276065,439.239906562,439.268817877,0.000000000,0.590578781,1.250610689,0.000000000,0.652889450,1.229633590,6.574693,28.911315
438.930625200,0.308114045,439.238739245,439.268817877,0.000000000,0.589841462,1.252602569,0.000000000,0.652889450,1.229633590,6.710159,30.078632
438.934660435,0.304221593,439.238882027,439.268817877,0.000000000,0.589845408,1.252397395,0.000000000,0.652889450,1.229633590,6.702792,29.935850
438.938724041,0.299229425,439.237953466,439.268817877,0.000000000,0.589956100,1.255286363,0.000000000,0.652889450,1.229633590,6.796081,30.864412
438.942793846,0.287803857,439.230597703,439.268817877,0.000000000,0.590307565,1.260157495,0.000000000,0.652889450,1.229633590,6.962903,38.220174
438.946860790,0.281722114,439.228582904,439.268817877,0.000000000,0.590442920,1.265848390,0.000000000,0.652889450,1.229633590,7.218782,40.234973
438.950865030,0.279074724,439.229939754,439.268817877,0.000000000,0.590483560,1.265913315,0.000000000,0.652889450,1.229633590,7.218527,38.878123
438.954880953,0.277345370,439.232226323,439.268817877,0.000000000,0.590455491,1.263830472,0.000000000,0.652889450,1.229633590,7.118586,36.591554
438.958986282,0.276388603,439.235374885,439.268817877,0.000000000,0.590210651,1.259846837,0.000000000,0.652889450,1.229633590,6.958069,33.442992
438.963140249,0.266947827,439.230088076,439.268817877,0.000000000,0.590543919,1.268133239,0.000000000,0.652889450,1.229633590,7.327474,38.729801
438.967293739,0.263825073,439.231118812,439.268817877,0.000000000,0.590765460,1.270891198,0.000000000,0.652889450,1.229633590,7.457600,37.699065
438.971297979,0.263971982,439.235269961,439.268817877,0.000000000,0.591034054,1.267251958,0.000000000,0.652889450,1.229633590,7.239635,33.547916
438.975352526,0.265023051,439.240375577,439.268817877,0.000000000,0.590996782,1.260395903,0.000000000,0.652889450,1.229633590,6.911601,28.442300
439.106605053,0.034681834,439.141286887,439.268817877,0.000000000,0.655018446,1.299267023,0.000000000,0.652889450,1.229633590,6.966597,127.530990
439.110105038,0.021699595,439.131804632,439.268817877,0.000000000,0.653002785,1.284877685,0.000000000,0.652889450,1.229633590,5.524421,137.013245
439.113581657,0.014851875,439.128433532,439.268817877,0.000000000,0.652534196,1.285541918,0.000000000,0.652889450,1.229633590,5.590946,140.384345
439.117065907,0.010921857,439.127987763,439.268817877,0.000000000,0.652468868,1.288827111,0.000000000,0.652889450,1.229633590,5.919502,140.830114
439.120545149,0.008581847,439.129126995,439.268817877,0.000000000,0.652413283,1.289778857,0.000000000,0.652889450,1.229633590,6.014715,139.690882
439.124058247,0.007079212,439.131137459,439.268817877,0.000000000,0.652344625,1.289149782,0.000000000,0.652889450,1.229633590,5.951869,137.680418
439.127608299,0.006092139,439.133700438,439.268817877,0.000000000,0.652298782,1.287362153,0.000000000,0.652889450,1.229633590,5.773159,135.117439
439.131124496,0.005379114,439.136503611,439.268817877,0.000000000,0.652260001,1.285206155,0.000000000,0.652889450,1.229633590,5.557613,132.314267
439.134609938,0.004789342,439.139399279,439.268817877,0.000000000,0.652251217,1.282809576,0.000000000,0.652889450,1.229633590,5.317982,129.418598
439.138064384,0.004237095,439.142301480,439.268817877,0.000000000,0.652322361,1.280384111,0.000000000,0.652889450,1.229633590,5.075369,126.516398
439.141535044,0.003634575,439.145169619,439.268817877,0.000000000,0.652435993,1.277912320,0.000000000,0.652889450,1.229633590,4.828086,123.648258
439.145030499,0.002985335,439.148015833,439.268817877,0.000000000,0.652589993,1.275336984,0.000000000,0.652889450,1.229633590,4.570438,120.802044
439.148567200,0.002246309,439.150813509,439.268817877,0.000000000,0.652722116,1.272753847,0.000000000,0.652889450,1.229633590,4.312058,118.004368
439.152181387,0.001408896,439.153590283,439.268817877,0.000000000,0.652790061,1.270115540,0.000000000,0.652889450,1.229633590,4.048207,115.227594
439.155812025,0.000627935,439.156439960,439.268817877,0.000000000,0.652789183,1.267318240,0.000000000,0.652889450,1.229633590,3.768478,112.377917
453.574359655,1.097810777,454.672170432,454.400108679,0.000000000,-0.077089985,0.985966843,0.000000000,-0.022426826,1.132619157,15.650866,272.061753
453.577906370,0.901684047,454.479590417,454.400108679,0.000000000,-0.070326567,0.909552333,0.000000000,-0.022426826,1.132619157,22.815169,79.481738
453.581720114,0.753797760,454.335517874,454.400108679,0.000000000,-0.066727949,1.129511849,0.000000000,-0.022426826,1.132619157,4.440996,64.590806
453.585527420,0.645985985,454.231513405,454.400108679,0.000000000,-0.060633642,1.025241926,0.000000000,-0.022426826,1.132619157,11.397206,168.595274
453.589252472,0.566950935,454.156203407,454.400108679,0.000000000,-0.050434175,0.775108170,0.000000000,-0.022426826,1.132619157,35.860635,243.905272
453.593475342,0.532965869,454.126441211,454.400108679,0.000000000,-0.045160355,0.973415928,0.000000000,-0.022426826,1.132619157,16.081816,273.667468
453.597737074,0.511313163,454.109050237,454.400108679,0.000000000,-0.035370197,1.093434007,0.000000000,-0.022426826,1.132619157,4.126750,291.058443
453.601883411,0.499758229,454.101641641,454.400108679,0.000000000,-0.027285547,1.155330139,0.000000000,-0.022426826,1.132619157,2.322490,298.467038
453.606109381,0.495617708,454.101727088,454.400108679,0.000000000,-0.023613973,1.175645398,0.000000000,-0.022426826,1.132619157,4.304262,298.381591
453.610263109,0.498220173,454.108483282,454.400108679,0.000000000,-0.020957838,1.157970648,0.000000000,-0.022426826,1.132619157,2.539402,291.625397
453.614414454,0.506707613,454.121122067,454.400108679,0.000000000,-0.019004469,1.106385788,0.000000000,-0.022426826,1.132619157,2.645566,278.986613
453.618546247,0.520784835,454.139331083,454.400108679,0.000000000,-0.019135974,1.021069248,0.000000000,-0.022426826,1.132619157,11.159844,260.777597
453.622791529,0.540671593,454.163463122,454.400108679,0.000000000,-0.019233440,0.899015938,0.000000000,-0.022426826,1.132619157,23.362504,236.645557
453.627040148,0.571437497,454.198477645,454.400108679,0.000000000,-0.021744048,0.826529522,0.000000000,-0.022426826,1.132619157,30.609040,201.631034
453.630677700,0.597986529,454.228664230,454.400108679,0.000000000,-0.022587878,0.940185056,0.000000000,-0.022426826,1.132619157,19.243417,171.444450
453.634334803,0.628920397,454.263255200,454.400108679,0.000000000,-0.022329982,1.035772304,0.000000000,-0.022426826,1.132619157,9.684690,136.853480
453.637968063,0.665597361,454.303565424,454.400108679,0.000000000,-0.023017717,1.108162202,0.000000000,-0.022426826,1.132619157,2.446409,96.543255
453.641687393,0.705126297,454.346813690,454.400108679,0.000000000,-0.031278772,1.137605005,0.000000000,-0.022426826,1.132619157,1.015951,53.294989
453.645532846,0.713977630,454.359510477,454.400108679,0.000000000,-0.037269469,1.139577619,0.000000000,-0.022426826,1.132619157,1.639281,40.598203
453.649342299,0.725844928,454.375187227,454.400108679,0.000000000,-0.044493258,1.122996037,0.000000000,-0.022426826,1.132619157,2.407347,24.921452
453.653172731,0.733090950,454.386263682,454.400108679,0.000000000,-0.055052443,1.107995994,0.000000000,-0.022426826,1.132619157,4.087458,13.844998
453.657007217,0.735839555,454.392846772,454.400108679,0.000000000,-0.059356186,1.095443648,0.000000000,-0.022426826,1.132619157,5.240034,7.261907
453.660856724,0.698597124,454.359453847,454.400108679,0.000000000,-0.061998028,1.116661665,0.000000000,-0.022426826,1.132619157,4.266757,40.654832
453.664754152,0.668867839,454.333621991,454.400108679,0.000000000,-0.064415807,1.123732355,0.000000000,-0.022426826,1.132619157,4.291911,66.486688
453.668622494,0.648236003,454.316858497,454.400108679,0.000000000,-0.064878542,1.124840460,0.000000000,-0.022426826,1.132619157,4.315850,83.250182
453.672428608,0.636693029,454.309121637,454.400108679,0.000000000,-0.067333378,1.118990609,0.000000000,-0.022426826,1.132619157,4.692905,90.987042
453.676380157,0.629039554,454.305419711,454.400108679,0.000000000,-0.067402987,1.121634685,0.000000000,-0.022426826,1.132619157,4.629810,94.688968
453.680277348,0.627752261,454.308029609,454.400108679,0.000000000,-0.066241455,1.119781468,0.000000000,-0.022426826,1.132619157,4.565663,92.079070
453.684220076,0.629850971,454.314071047,454.400108679,0.000000000,-0.064406805,1.118784158,0.000000000,-0.022426826,1.132619157,4.420097,86.037632
453.688076496,0.610759649,454.298836145,454.400108679,0.000000000,-0.065619365,1.116375044,0.000000000,-0.022426826,1.132619157,4.614614,101.272534
453.691973209,0.599089149,454.291062358,454.400108679,0.000000000,-0.065946825,1.109547023,0.000000000,-0.022426826,1.132619157,4.925763,109.046321
453.695853710,0.590275390,454.286129100,454.400108679,0.000000000,-0.066320770,1.109440012,0.000000000,-0.022426826,1.132619157,4.963820,113.979579
453.699682951,0.586595849,454.286278800,454.400108679,0.000000000,-0.065953667,1.107457136,0.000000000,-0.022426826,1.132619157,5.027637,113.829880
453.703616619,0.601803312,454.305419931,454.400108679,0.000000000,-0.056364139,1.120606337,0.000000000,-0.022426826,1.132619157,3.600068,94.688748
453.707494020,0.624141046,454.331635067,454.400108679,0.000000000,-0.048743567,1.122766878,0.000000000,-0.022426826,1.132619157,2.810050,68.473612
453.711493254,0.654094184,454.365587438,454.400108679,0.000000000,-0.046522414,1.112860498,0.000000000,-0.022426826,1.132619157,3.116090,34.521241
453.715384722,0.662002923,454.377387645,454.400108679,0.000000000,-0.043862414,1.112903590,0.000000000,-0.022426826,1.132619157,2.912367,22.721034
453.719503164,0.677824470,454.397327635,454.400108679,0.000000000,-0.042434601,1.091986075,0.000000000,-0.022426826,1.132619157,4.529192,2.781045
453.723541737,0.696420372,454.419962109,454.400108679,0.000000000,-0.040400406,1.078061810,0.000000000,-0.022426826,1.132619157,5.744174,19.853429
453.727565289,0.718779885,454.446345174,454.400108679,0.000000000,-0.035795280,1.033248012,0.000000000,-0.022426826,1.132619157,10.026635,46.236494
453.731513500,0.739591856,454.471105356,454.400108679,0.000000000,-0.032290655,1.000499748,0.000000000,-0.022426826,1.132619157,13.248711,70.996677
453.735465288,0.727582964,454.463048252,454.400108679,0.000000000,-0.031913224,1.011180581,0.000000000,-0.022426826,1.132619157,12.180854,62.939573
453.739482880,0.716117776,454.455600656,454.400108679,0.000000000,-0.029094506,1.019246260,0.000000000,-0.022426826,1.132619157,11.356880,55.491976
453.743532658,0.702476754,454.446009412,454.400108679,0.000000000,-0.027586345,1.026464957,0.000000000,-0.022426826,1.132619157,10.627951,45.900733
453.747499943,0.683311446,454.430811388,454.400108679,0.000000000,-0.026629645,1.055939788,0.000000000,-0.022426826,1.132619157,7.679446,30.702709
453.751427174,0.684237108,454.435664282,454.400108679,0.000000000,-0.026288285,1.046916055,0.000000000,-0.022426826,1.132619157,8.579005,35.555602
453.755369663,0.682938054,454.438307717,454.400108679,0.000000000,-0.026969165,1.057693154,0.000000000,-0.022426826,1.132619157,7.506356,38.199038
453.759330750,0.657641829,454.416972579,454.400108679,0.000000000,-0.028995172,1.075213032,0.000000000,-0.022426826,1.132619157,5.778067,16.863900
453.763401985,0.635908211,454.399310196,454.400108679,0.000000000,-0.031887171,1.085217642,0.000000000,-0.022426826,1.132619157,4.833634,0.798483
453.767392874,0.633747953,454.401140827,454.400108679,0.000000000,-0.035084729,1.081755291,0.000000000,-0.022426826,1.132619157,5.241522,1.032148
453.771367073,0.633580757,454.404947830,454.400108679,0.000000000,-0.038526443,1.074627064,0.000000000,-0.022426826,1.132619157,6.018538,4.839150
453.775352001,0.632293301,454.407645303,454.400108679,0.000000000,-0.041950512,1.083703006,0.000000000,-0.022426826,1.132619157,5.266844,7.536623
453.779397726,0.609644094,454.389041820,454.400108679,0.000000000,-0.046061071,1.094346835,0.000000000,-0.022426826,1.132619157,4.498164,11.066859
453.783434153,0.607296576,454.390730729,454.400108679,0.000000000,-0.050674675,1.092188013,0.000000000,-0.022426826,1.132619157,4.932158,9.377951
453.787546158,0.609822700,454.397368857,454.400108679,0.000000000,-0.055165422,1.085290859,0.000000000,-0.022426826,1.132619157,5.754810,2.739822
453.791652441,0.615870050,454.407522491,454.400108679,0.000000000,-0.059508588,1.073639545,0.000000000,-0.022426826,1.132619157,6.966815,7.413812
453.795639277,0.621800418,454.417439694,454.400108679,0.000000000,-0.062068727,1.077519439,0.000000000,-0.022426826,1.132619157,6.787827,17.331015
453.799730062,0.607318760,454.407048822,454.400108679,0.000000000,-0.064204141,1.085248343,0.000000000,-0.022426826,1.132619157,6.316121,6.940143
453.803871632,0.596651950,454.400523581,454.400108679,0.000000000,-0.062849065,1.087527350,0.000000000,-0.022426826,1.132619157,6.055765,0.414902
453.807946920,0.588265842,454.396212763,454.400108679,0.000000000,-0.062862159,1.086245837,0.000000000,-0.022426826,1.132619157,6.152642,3.895916
453.812060595,0.596780181,454.408840775,454.400108679,0.000000000,-0.060392653,1.071827274,0.000000000,-0.022426826,1.132619157,7.167327,8.732096
453.816173315,0.606407920,454.422581235,454.400108679,0.000000000,-0.056961914,1.071294923,0.000000000,-0.022426826,1.132619157,7.037993,22.472555
453.820318699,0.597040786,454.417359485,454.400108679,0.000000000,-0.049072790,1.077180717,0.000000000,-0.022426826,1.132619157,6.150958,17.250805
453.824496984,0.592245076,454.416742061,454.400108679,0.000000000,-0.041914767,1.076437556,0.000000000,-0.022426826,1.132619157,5.946555,16.633382
453.828672886,0.589493314,454.418166200,454.400108679,0.000000000,-0.040271379,1.071094600,0.000000000,-0.022426826,1.132619157,6.406012,18.057520
453.832773447,0.588123917,454.420897364,454.400108679,0.000000000,-0.037273989,1.063285323,0.000000000,-0.022426826,1.132619157,7.090570,20.788685
453.836948872,0.584726929,454.421675801,454.400108679,0.000000000,-0.033940226,1.074712799,0.000000000,-0.022426826,1.132619157,5.903986,21.567122
453.841138601,0.578080940,454.419219541,454.400108679,0.000000000,-0.030482804,1.079367726,0.000000000,-0.022426826,1.132619157,5.385735,19.110862
453.845364094,0.575050606,454.420414700,454.400108679,0.000000000,-0.027745092,1.076817653,0.000000000,-0.022426826,1.132619157,5.605436,20.306021
453.849522829,0.574567895,454.424090724,454.400108679,0.000000000,-0.027346259,1.069637342,0.000000000,-0.022426826,1.132619157,6.317365,23.982044
453.853673220,0.575161579,454.428834799,454.400108679,0.000000000,-0.028007620,1.059735085,0.000000000,-0.022426826,1.132619157,7.309742,28.726119
453.857843876,0.575895362,454.433739238,454.400108679,0.000000000,-0.029489019,1.047530376,0.000000000,-0.022426826,1.132619157,8.538135,33.630558
453.861991167,0.571349685,454.433340852,454.400108679,0.000000000,-0.030161441,1.049282491,0.000000000,-0.022426826,1.132619157,8.369483,33.232173
453.866210461,0.569120242,454.435330703,454.400108679,0.000000000,-0.031673562,1.064029277,0.000000000,-0.022426826,1.132619157,6.921036,35.222023
453.870295763,0.570329868,454.440625631,454.400108679,0.000000000,-0.032982818,1.052927742,0.000000000,-0.022426826,1.132619157,8.038750,40.516952
453.874454498,0.552873190,454.427327688,454.400108679,0.000000000,-0.034840910,1.071427236,0.000000000,-0.022426826,1.132619157,6.243846,27.219009
453.878584385,0.539254207,454.417838592,454.400108679,0.000000000,-0.037193417,1.081122099,0.000000000,-0.022426826,1.132619157,5.357237,17.729913
453.882740498,0.527962889,454.410703387,454.400108679,0.000000000,-0.040097193,1.086124376,0.000000000,-0.022426826,1.132619157,4.973939,10.594707
453.886978388,0.531646009,454.418624397,454.400108679,0.000000000,-0.043375187,1.073604353,0.000000000,-0.022426826,1.132619157,6.262253,18.515718
453.891150236,0.519537878,454.410688114,454.400108679,0.000000000,-0.045235364,1.085134403,0.000000000,-0.022426826,1.132619157,5.267857,10.579435
453.895319700,0.510903261,454.406222961,454.400108679,0.000000000,-0.047320646,1.088019517,0.000000000,-0.022426826,1.132619157,5.107671,6.114282
453.899501801,0.504790870,454.404292670,454.400108679,0.000000000,-0.048953353,1.085705788,0.000000000,-0.022426826,1.132619157,5.389361,4.183991
453.903714657,0.499841080,454.403555737,454.400108679,0.000000000,-0.049992239,1.079944832,0.000000000,-0.022426826,1.132619157,5.945113,3.447058
453.907896757,0.491131835,454.399028592,454.400108679,0.000000000,-0.048258554,1.086649549,0.000000000,-0.022426826,1.132619157,5.273029,1.080087
453.912150621,0.484892812,454.397043433,454.400108679,0.000000000,-0.046044082,1.103888667,0.000000000,-0.022426826,1.132619157,3.719161,3.065246
453.916303873,0.482673991,454.398977864,454.400108679,0.000000000,-0.044475657,1.098198279,0.000000000,-0.022426826,1.132619157,4.087723,1.130815
453.920482397,0.481610114,454.402092511,454.400108679,0.000000000,-0.043147310,1.088848311,0.000000000,-0.022426826,1.132619157,4.842753,1.983832
453.924782276,0.466629720,454.391411996,454.400108679,0.000000000,-0.040714565,1.102011015,0.000000000,-0.022426826,1.132619157,3.565529,8.696683
453.929002047,0.466312033,454.395314079,454.400108679,0.000000000,-0.037263762,1.097158486,0.000000000,-0.022426826,1.132619157,3.843948,4.794600
453.933207512,0.469027624,454.402235136,454.400108679,0.000000000,-0.035449485,1.086227648,0.000000000,-0.022426826,1.132619157,4.818466,2.126457
453.937391520,0.471435399,454.408826919,454.400108679,0.000000000,-0.032883877,1.088339756,0.000000000,-0.022426826,1.132619157,4.549742,8.718239
453.941666603,0.462227733,454.403894336,454.400108679,0.000000000,-0.031518604,1.096841995,0.000000000,-0.022426826,1.132619157,3.691430,3.785657
453.946064234,0.456261981,454.402326215,454.400108679,0.000000000,-0.030650419,1.099137602,0.000000000,-0.022426826,1.132619157,3.447669,2.217536
453.950337887,0.463271488,454.413609375,454.400108679,0.000000000,-0.031420777,1.080999732,0.000000000,-0.022426826,1.132619157,5.239710,13.500696
453.954637051,0.472576114,454.427213164,454.400108679,0.000000000,-0.032230897,1.054759961,0.000000000,-0.022426826,1.132619157,7.847404,27.104485
453.958827972,0.467449668,454.426277641,454.400108679,0.000000000,-0.032887932,1.057880938,0.000000000,-0.022426826,1.132619157,7.546679,26.168962
453.963090897,0.462927791,454.426018688,454.400108679,0.000000000,-0.034219685,1.074714876,0.000000000,-0.022426826,1.132619157,5.909295,25.910008
453.967348814,0.461004797,454.428353611,454.400108679,0.000000000,-0.035684912,1.066404906,0.000000000,-0.022426826,1.132619157,6.752854,28.244932
453.971693277,0.470849001,454.442542278,454.400108679,0.000000000,-0.037229011,1.034342851,0.000000000,-0.022426826,1.132619157,9.938479,42.433599
453.976040840,0.466293024,454.442333864,454.400108679,0.000000000,-0.039917855,1.036648467,0.000000000,-0.022426826,1.132619157,9.755157,42.225184
453.980319023,0.463688723,454.444007747,454.400108679,0.000000000,-0.042347576,1.031436525,0.000000000,-0.022426826,1.132619157,10.312498,43.899067
453.984630585,0.460174764,454.444805348,454.400108679,0.000000000,-0.044437213,1.043715813,0.000000000,-0.022426826,1.132619157,9.158745,44.696669
453.988905430,0.442776546,454.431681976,454.400108679,0.000000000,-0.045630884,1.069470764,0.000000000,-0.022426826,1.132619157,6.727665,31.573297
453.993100405,0.437292028,454.430392433,454.400108679,0.000000000,-0.045999546,1.070055747,0.000000000,-0.022426826,1.132619157,6.685696,30.283753
453.997326136,0.432559900,454.429886036,454.400108679,0.000000000,-0.046018202,1.066618790,0.000000000,-0.022426826,1.132619157,7.008995,29.777357
454.001564026,0.428135811,454.429699837,454.400108679,0.000000000,-0.044473652,1.061471849,0.000000000,-0.022426826,1.132619157,7.448491,29.591158
454.005888700,0.420194187,454.426082887,454.400108679,0.000000000,-0.043374926,1.070924417,0.000000000,-0.022426826,1.132619157,6.515415,25.974208
454.010165691,0.414903685,454.425069376,454.400108679,0.000000000,-0.042867215,1.071489994,0.000000000,-0.022426826,1.132619157,6.445606,24.960697
454.014391899,0.411030704,454.425422603,454.400108679,0.000000000,-0.041856926,1.066481770,0.000000000,-0.022426826,1.132619157,6.893245,25.313924
454.018670082,0.395597940,454.414268023,454.400108679,0.000000000,-0.040025789,1.092494673,0.000000000,-0.022426826,1.132619157,4.381436,14.159343
454.022928238,0.391475187,454.414403425,454.400108679,0.000000000,-0.038668517,1.092841525,0.000000000,-0.022426826,1.132619157,4.296571,14.294745
454.027204514,0.387774700,454.414979213,454.400108679,0.000000000,-0.037045597,1.105214999,0.000000000,-0.022426826,1.132619157,3.105956,14.870534
454.031491995,0.386944101,454.418436096,454.400108679,0.000000000,-0.035456039,1.093183121,0.000000000,-0.022426826,1.132619157,4.153265,18.327417
454.035705566,0.375523425,454.411228992,454.400108679,0.000000000,-0.034286230,1.112762040,0.000000000,-0.022426826,1.132619157,2.312900,11.120313
454.168755531,0.219975778,454.388731309,454.400108679,0.000000000,-0.016658048,1.210558084,0.000000000,-0.022426826,1.132619157,7.815213,11.377370
454.173083544,0.105985070,454.279068614,454.400108679,0.000000000,-0.019954152,1.308819891,0.000000000,-0.022426826,1.132619157,17.621808,121.040066
454.177204370,0.067623368,454.244827739,454.400108679,0.000000000,-0.021150914,1.326517199,0.000000000,-0.022426826,1.132619157,19.390224,155.280940
454.181122065,0.051419801,454.232541866,454.400108679,0.000000000,-0.021791984,1.337884993,0.000000000,-0.022426826,1.132619157,20.526682,167.566814
454.185027599,0.044324717,454.229352316,454.400108679,0.000000000,-0.022266258,1.352345437,0.000000000,-0.022426826,1.132619157,21.972634,170.756363
454.188740969,0.041132364,454.229873332,454.400108679,0.000000000,-0.022735660,1.358620410,0.000000000,-0.022426826,1.132619157,22.600146,170.235347
454.192435265,0.039807402,454.232242667,454.400108679,0.000000000,-0.022998000,1.360464534,0.000000000,-0.022426826,1.132619157,22.784609,167.866012
454.196111202,0.039651263,454.235762465,454.400108679,0.000000000,-0.023079761,1.358905819,0.000000000,-0.022426826,1.132619157,22.628760,164.346214
454.199818134,0.039971334,454.239789469,454.400108679,0.000000000,-0.023016002,1.356025573,0.000000000,-0.022426826,1.132619157,22.340719,160.319211
454.203620911,0.040483898,454.244104809,454.400108679,0.000000000,-0.022899891,1.352286601,0.000000000,-0.022426826,1.132619157,21.966795,156.003870
454.207432032,0.041258128,454.248690160,454.400108679,0.000000000,-0.022823180,1.347533742,0.000000000,-0.022426826,1.132619157,21.491495,151.418519
454.211267233,0.042074165,454.253341398,454.400108679,0.000000000,-0.022894292,1.342340159,0.000000000,-0.022426826,1.132619157,20.972152,146.767281
454.215209961,0.042822252,454.258032213,454.400108679,0.000000000,-0.022989760,1.336841993,0.000000000,-0.022426826,1.132619157,20.422361,142.076466
454.219182014,0.043591972,454.262773987,454.400108679,0.000000000,-0.023035886,1.331134422,0.000000000,-0.022426826,1.132619157,19.851620,137.334692
454.223156214,0.044438432,454.267594646,454.400108679,0.000000000,-0.022938372,1.325253225,0.000000000,-0.022426826,1.132619157,19.263475,132.514033
454.227163553,0.045476379,454.272639932,454.400108679,0.000000000,-0.022709048,1.319027016,0.000000000,-0.022426826,1.132619157,18.640807,127.468748
454.231189966,0.047593883,454.278783849,454.400108679,0.000000000,-0.022425028,1.311234565,0.000000000,-0.022426826,1.132619157,17.861541,121.324830
454.252795458,0.742632888,454.995428346,454.400108679,0.000000000,-0.022023747,0.886259919,0.000000000,-0.022426826,1.132619157,24.635957,595.319666
454.256485701,0.253789628,454.510275329,454.400108679,0.000000000,-0.022141216,0.832145003,0.000000000,-0.022426826,1.132619157,30.047429,110.166650
454.260644436,0.143301279,454.403945715,454.400108679,0.000000000,-0.021863915,1.032250674,0.000000000,-0.022426826,1.132619157,10.037006,3.837035
454.265305758,0.093262814,454.358568571,454.400108679,0.000000000,-0.022054350,1.144172550,0.000000000,-0.022426826,1.132619157,1.155940,41.540108
454.269813061,0.087804384,454.357617444,454.400108679,0.000000000,-0.022168966,1.147375752,0.000000000,-0.022426826,1.132619157,1.475885,42.491235
454.274278402,0.084348354,454.358626756,454.400108679,0.000000000,-0.022292113,1.147911856,0.000000000,-0.022426826,1.132619157,1.529329,41.481923
454.278804541,0.082657116,454.361461656,454.400108679,0.000000000,-0.022319249,1.145953128,0.000000000,-0.022426826,1.132619157,1.333441,38.647023
454.283401489,0.083038633,454.366440123,454.400108679,0.000000000,-0.022007192,1.140891720,0.000000000,-0.022426826,1.132619157,0.828320,33.668557
