created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
40.453333333,0.560434962,41.013768296,41.146746248,0.000000000,0.518889007,0.860409364,0.000000000,0.587203078,1.208407557,35.464004,132.977952
40.456666667,0.578483873,41.035150540,41.146746248,0.000000000,0.517059497,0.837614030,0.000000000,0.587203078,1.208407557,37.736979,111.595708
40.460000000,0.602005551,41.062005551,41.146746248,0.000000000,0.520901001,0.956441960,0.000000000,0.587203078,1.208407557,26.054295,84.740697
40.463333333,0.620773909,41.084107243,41.146746248,0.000000000,0.520962489,1.033572968,0.000000000,0.587203078,1.208407557,18.696243,62.639005
40.466666667,0.605074387,41.071741054,41.146746248,0.000000000,0.514420836,1.009410094,0.000000000,0.587203078,1.208407557,21.188970,75.005194
40.470000000,0.581238011,41.051238011,41.146746248,0.000000000,0.507178385,0.942281194,0.000000000,0.587203078,1.208407557,27.789781,95.508237
40.473333333,0.566204126,41.039537460,41.146746248,0.000000000,0.494633133,0.914374239,0.000000000,0.587203078,1.208407557,30.826091,107.208788
40.476666667,0.554933516,41.031600183,41.146746248,0.000000000,0.490445088,0.884284723,0.000000000,0.587203078,1.208407557,33.825688,115.146065
40.480000000,0.549787955,41.029787955,41.146746248,0.000000000,0.491062778,0.883356308,0.000000000,0.587203078,1.208407557,33.897090,116.958292
40.483333333,0.548906945,41.032240278,41.146746248,0.000000000,0.495904746,0.894493939,0.000000000,0.587203078,1.208407557,32.692070,114.505969
40.486666667,0.551018778,41.037685445,41.146746248,0.000000000,0.499692254,0.913680337,0.000000000,0.587203078,1.208407557,30.744476,109.060803
40.490000000,0.557176915,41.047176915,41.146746248,0.000000000,0.503696502,0.943060806,0.000000000,0.587203078,1.208407557,27.817665,99.569332
40.493333333,0.567498691,41.060832025,41.146746248,0.000000000,0.503945199,0.990866235,0.000000000,0.587203078,1.208407557,23.292939,85.914223
40.496666667,0.556767970,41.053434636,41.146746248,0.000000000,0.506236087,0.977121252,0.000000000,0.587203078,1.208407557,24.504899,93.311611
40.500000000,0.550978980,41.050978980,41.146746248,0.000000000,0.513059969,0.975561982,0.000000000,0.587203078,1.208407557,24.436502,95.767268
40.503333333,0.550402592,41.053735925,41.146746248,0.000000000,0.519508108,0.987018168,0.000000000,0.587203078,1.208407557,23.150782,93.010322
40.506666667,0.554604380,41.061271046,41.146746248,0.000000000,0.521675171,1.017342963,0.000000000,0.587203078,1.208407557,20.198907,85.475201
40.510000000,0.562187512,41.072187512,41.146746248,0.000000000,0.524503553,1.052078806,0.000000000,0.587203078,1.208407557,16.843369,74.558736
40.513333333,0.572786992,41.086120325,41.146746248,0.000000000,0.527668914,1.088738266,0.000000000,0.587203078,1.208407557,13.366022,60.625923
40.516666667,0.584790289,41.101456956,41.146746248,0.000000000,0.530826744,1.120688345,0.000000000,0.587203078,1.208407557,10.427344,45.289292
40.520000000,0.600551799,41.120551799,41.146746248,0.000000000,0.534437513,1.156190974,0.000000000,0.587203078,1.208407557,7.423460,26.194449
40.523333333,0.617780534,41.141113867,41.146746248,0.000000000,0.538289470,1.185204778,0.000000000,0.587203078,1.208407557,5.413788,5.632381
40.526666667,0.634181187,41.160847854,41.146746248,0.000000000,0.542974215,1.208882523,0.000000000,0.587203078,1.208407557,4.423141,14.101606
40.530000000,0.651657359,41.181657359,41.146746248,0.000000000,0.549417728,1.221919082,0.000000000,0.587203078,1.208407557,4.012847,34.911112
40.533333333,0.666473760,41.199807094,41.146746248,0.000000000,0.555858324,1.232778408,0.000000000,0.587203078,1.208407557,3.970431,53.060846
40.536666667,0.678682742,41.215349409,41.146746248,0.000000000,0.562196060,1.237971134,0.000000000,0.587203078,1.208407557,3.872152,68.603161
40.540000000,0.686556462,41.226556462,41.146746248,0.000000000,0.566756015,1.237319045,0.000000000,0.587203078,1.208407557,3.541125,79.810214
40.543333333,0.688125407,41.231458741,41.146746248,0.000000000,0.566647281,1.244509107,0.000000000,0.587203078,1.208407557,4.154350,84.712493
40.546666667,0.654863064,41.201529731,41.146746248,0.000000000,0.558363688,1.237890013,0.000000000,0.587203078,1.208407557,4.124228,54.783483
40.550000000,0.643963830,41.193963830,41.146746248,0.000000000,0.549134371,1.232876937,0.000000000,0.587203078,1.208407557,4.525458,47.217582
40.553333333,0.634344989,41.187678322,41.146746248,0.000000000,0.540299764,1.227521967,0.000000000,0.587203078,1.208407557,5.064861,40.932075
40.556666667,0.623583429,41.180250095,41.146746248,0.000000000,0.532618474,1.226983808,0.000000000,0.587203078,1.208407557,5.765896,33.503848
40.560000000,0.614041557,41.174041557,41.146746248,0.000000000,0.523511376,1.219681458,0.000000000,0.587203078,1.208407557,6.468179,27.295310
40.563333333,0.601745991,41.165079324,41.146746248,0.000000000,0.514309519,1.214793916,0.000000000,0.587203078,1.208407557,7.317279,18.333077
40.566666667,0.587526648,41.154193315,41.146746248,0.000000000,0.506505483,1.205162015,0.000000000,0.587203078,1.208407557,8.076283,7.447067
40.570000000,0.591125425,41.161125425,41.146746248,0.000000000,0.501087889,1.211517465,0.000000000,0.587203078,1.208407557,8.617133,14.379177
40.573333333,0.594974142,41.168307476,41.146746248,0.000000000,0.496767627,1.216653874,0.000000000,0.587203078,1.208407557,9.081064,21.561228
40.576666667,0.598444086,41.175110752,41.146746248,0.000000000,0.499627803,1.220088969,0.000000000,0.587203078,1.208407557,8.835092,28.364505
40.580000000,0.577696408,41.157696408,41.146746248,0.000000000,0.506443511,1.206040227,0.000000000,0.587203078,1.208407557,8.079426,10.950160
40.583333333,0.559355558,41.142688891,41.146746248,0.000000000,0.513602755,1.195666418,0.000000000,0.587203078,1.208407557,7.469501,4.057357
40.586666667,0.545181858,41.131848525,41.146746248,0.000000000,0.518421897,1.184305586,0.000000000,0.587203078,1.208407557,7.288179,14.897723
40.590000000,0.532573556,41.122573556,41.146746248,0.000000000,0.521206357,1.174045284,0.000000000,0.587203078,1.208407557,7.440654,24.172691
40.593333333,0.520403173,41.113736507,41.146746248,0.000000000,0.526192904,1.164052649,0.000000000,0.587203078,1.208407557,7.542943,33.009741
40.596666667,0.506680037,41.103346704,41.146746248,0.000000000,0.531070306,1.151071974,0.000000000,0.587203078,1.208407557,8.023875,43.399544
40.600000000,0.509195574,41.109195574,41.146746248,0.000000000,0.533905399,1.161877964,0.000000000,0.587203078,1.208407557,7.075059,37.550674
40.603333333,0.515372753,41.118706086,41.146746248,0.000000000,0.537811024,1.175022485,0.000000000,0.587203078,1.208407557,5.961659,28.040162
40.606666667,0.521977113,41.128643780,41.146746248,0.000000000,0.541941647,1.187519493,0.000000000,0.587203078,1.208407557,4.984886,18.102468
40.610000000,0.529052215,41.139052215,41.146746248,0.000000000,0.546498997,1.202503592,0.000000000,0.587203078,1.208407557,4.113003,7.694033
40.613333333,0.520628687,41.133962020,41.146746248,0.000000000,0.550066939,1.197983500,0.000000000,0.587203078,1.208407557,3.857141,12.784227
40.616666667,0.514906239,41.131572906,41.146746248,0.000000000,0.553997463,1.198576907,0.000000000,0.587203078,1.208407557,3.463025,15.173342
40.620000000,0.512243810,41.132243810,41.146746248,0.000000000,0.557776841,1.200930504,0.000000000,0.587203078,1.208407557,3.036132,14.502437
40.623333333,0.512018275,41.135351608,41.146746248,0.000000000,0.562239912,1.204696848,0.000000000,0.587203078,1.208407557,2.523745,11.394639
40.626666667,0.512336167,41.139002834,41.146746248,0.000000000,0.566471879,1.212298397,0.000000000,0.587203078,1.208407557,2.109316,7.743414
40.630000000,0.515462716,41.145462716,41.146746248,0.000000000,0.569578941,1.217817796,0.000000000,0.587203078,1.208407557,1.997906,1.283532
40.633333333,0.519235528,41.152568861,41.146746248,0.000000000,0.570624634,1.222431937,0.000000000,0.587203078,1.208407557,2.171470,5.822613
40.636666667,0.522762830,41.159429496,41.146746248,0.000000000,0.568358496,1.225061599,0.000000000,0.587203078,1.208407557,2.514906,12.683249
40.640000000,0.523794437,41.163794437,41.146746248,0.000000000,0.564072330,1.231623647,0.000000000,0.587203078,1.208407557,3.277222,17.048190
40.643333333,0.504918435,41.148251769,41.146746248,0.000000000,0.553119475,1.222608558,0.000000000,0.587203078,1.208407557,3.692371,1.505521
40.646666667,0.487799195,41.134465861,41.146746248,0.000000000,0.541177533,1.212169328,0.000000000,0.587203078,1.208407557,4.617902,12.280386
40.650000000,0.485778999,41.135778999,41.146746248,0.000000000,0.531022861,1.214410486,0.000000000,0.587203078,1.208407557,5.650002,10.967249
40.653333333,0.486269451,41.139602784,41.146746248,0.000000000,0.522987483,1.217941529,0.000000000,0.587203078,1.208407557,6.491948,7.143463
40.656666667,0.488619023,41.145285690,41.146746248,0.000000000,0.515987675,1.221436908,0.000000000,0.587203078,1.208407557,7.239750,1.460558
40.660000000,0.490743335,41.150743335,41.146746248,0.000000000,0.509551296,1.229141871,0.000000000,0.587203078,1.208407557,8.037233,3.997087
40.663333333,0.494850773,41.158184106,41.146746248,0.000000000,0.506074838,1.230934861,0.000000000,0.587203078,1.208407557,8.419781,11.437859
40.666666667,0.480213463,41.146880129,41.146746248,0.000000000,0.505580212,1.225756147,0.000000000,0.587203078,1.208407557,8.344619,0.133882
40.670000000,0.468419017,41.138419017,41.146746248,0.000000000,0.506806392,1.220527556,0.000000000,0.587203078,1.208407557,8.130511,8.327230
40.673333333,0.457234891,41.130568224,41.146746248,0.000000000,0.510504966,1.218057947,0.000000000,0.587203078,1.208407557,7.730285,16.178023
40.676666667,0.448591909,41.125258575,41.146746248,0.000000000,0.516409178,1.213178180,0.000000000,0.587203078,1.208407557,7.095446,21.487672
40.680000000,0.440267532,41.120267532,41.146746248,0.000000000,0.522396130,1.208501943,0.000000000,0.587203078,1.208407557,6.480702,26.478715
40.683333333,0.444107358,41.127440691,41.146746248,0.000000000,0.525601654,1.214989738,0.000000000,0.587203078,1.208407557,6.195208,19.305557
40.686666667,0.447998642,41.134665308,41.146746248,0.000000000,0.528390660,1.224803459,0.000000000,0.587203078,1.208407557,6.105511,12.080939
40.690000000,0.439410376,41.129410376,41.146746248,0.000000000,0.531886794,1.222829733,0.000000000,0.587203078,1.208407557,5.716547,17.335872
40.693333333,0.432828217,41.126161551,41.146746248,0.000000000,0.535912197,1.224990146,0.000000000,0.587203078,1.208407557,5.390489,20.584697
40.696666667,0.428919568,41.125586235,41.146746248,0.000000000,0.539951127,1.227824883,0.000000000,0.587203078,1.208407557,5.108600,21.160013
40.700000000,0.427151098,41.127151098,41.146746248,0.000000000,0.544076043,1.230848075,0.000000000,0.587203078,1.208407557,4.861603,19.595150
40.703333333,0.425288120,41.128621453,41.146746248,0.000000000,0.547972086,1.236964072,0.000000000,0.587203078,1.208407557,4.852366,18.124795
40.706666667,0.425671710,41.132338377,41.146746248,0.000000000,0.551438200,1.239805083,0.000000000,0.587203078,1.208407557,4.759129,14.407871
40.710000000,0.426145173,41.136145173,41.146746248,0.000000000,0.554399878,1.241397904,0.000000000,0.587203078,1.208407557,4.652325,10.601074
40.713333333,0.411274642,41.124607976,41.146746248,0.000000000,0.557440610,1.238606807,0.000000000,0.587203078,1.208407557,4.240046,22.138272
40.716666667,0.409189638,41.125856305,41.146746248,0.000000000,0.561113619,1.242342045,0.000000000,0.587203078,1.208407557,4.280432,20.889943
40.720000000,0.409857356,41.129857356,41.146746248,0.000000000,0.564259998,1.246515913,0.000000000,0.587203078,1.208407557,4.448181,16.888892
40.723333333,0.411385621,41.134718954,41.146746248,0.000000000,0.566310111,1.254609268,0.000000000,0.587203078,1.208407557,5.070616,12.027293
40.726666667,0.415709862,41.142376529,41.146746248,0.000000000,0.565675013,1.258511770,0.000000000,0.587203078,1.208407557,5.453338,4.369719
40.730000000,0.419552382,41.149552382,41.146746248,0.000000000,0.563227789,1.266070258,0.000000000,0.587203078,1.208407557,6.244839,2.806134
40.733333333,0.411610801,41.144944134,41.146746248,0.000000000,0.556810098,1.264863867,0.000000000,0.587203078,1.208407557,6.411746,1.802113
40.736666667,0.404271916,41.140938583,41.146746248,0.000000000,0.548872024,1.267459485,0.000000000,0.587203078,1.208407557,7.040170,5.807665
40.740000000,0.396672333,41.136672333,41.146746248,0.000000000,0.540982724,1.272398456,0.000000000,0.587203078,1.208407557,7.893767,10.073915
40.743333333,0.390588703,41.133922036,41.146746248,0.000000000,0.534480083,1.271320995,0.000000000,0.587203078,1.208407557,8.208419,12.824212
40.746666667,0.394708195,41.141374862,41.146746248,0.000000000,0.530911503,1.272630032,0.000000000,0.587203078,1.208407557,8.540063,5.371386
40.750000000,0.398914663,41.148914663,41.146746248,0.000000000,0.526143265,1.277236670,0.000000000,0.587203078,1.208407557,9.200950,2.168416
40.753333333,0.390994774,41.144328107,41.146746248,0.000000000,0.523983928,1.279384265,0.000000000,0.587203078,1.208407557,9.504922,2.418140
40.756666667,0.385065782,41.141732449,41.146746248,0.000000000,0.522800078,1.279631423,0.000000000,0.587203078,1.208407557,9.602388,5.013799
40.760000000,0.380310294,41.140310294,41.146746248,0.000000000,0.522413307,1.278414073,0.000000000,0.587203078,1.208407557,9.538672,6.435954
40.763333333,0.374763822,41.138097155,41.146746248,0.000000000,0.523817889,1.280987077,0.000000000,0.587203078,1.208407557,9.636114,8.649092
40.766666667,0.370146909,41.136813576,41.146746248,0.000000000,0.525893863,1.277830256,0.000000000,0.587203078,1.208407557,9.261928,9.932672
40.770000000,0.373511750,41.143511750,41.146746248,0.000000000,0.528537616,1.281009013,0.000000000,0.587203078,1.208407557,9.334135,3.234498
40.773333333,0.366149177,41.139482511,41.146746248,0.000000000,0.530204510,1.285291621,0.000000000,0.587203078,1.208407557,9.570787,7.263737
40.776666667,0.361145475,41.137812142,41.146746248,0.000000000,0.531530358,1.289464507,0.000000000,0.587203078,1.208407557,9.833454,8.934106
40.780000000,0.357866441,41.137866441,41.146746248,0.000000000,0.532886695,1.292307288,0.000000000,0.587203078,1.208407557,9.994716,8.879807
40.783333333,0.355545162,41.138878495,41.146746248,0.000000000,0.534309308,1.294035409,0.000000000,0.587203078,1.208407557,10.064730,7.867752
40.786666667,0.353530781,41.140197447,41.146746248,0.000000000,0.536238054,1.294466021,0.000000000,0.587203078,1.208407557,10.001746,6.548800
40.790000000,0.349850284,41.139850284,41.146746248,0.000000000,0.538525938,1.298135837,0.000000000,0.587203078,1.208407557,10.208148,6.895964
40.793333333,0.344767373,41.138100707,41.146746248,0.000000000,0.541654991,1.304764380,0.000000000,0.587203078,1.208407557,10.657986,8.645541
40.796666667,0.342193651,41.138860318,41.146746248,0.000000000,0.544428598,1.309838675,0.000000000,0.587203078,1.208407557,11.008146,7.885930
40.800000000,0.341501206,41.141501206,41.146746248,0.000000000,0.547069367,1.312934799,0.000000000,0.587203078,1.208407557,11.196722,5.245042
40.803333333,0.340379405,41.143712738,41.146746248,0.000000000,0.549179577,1.318617873,0.000000000,0.587203078,1.208407557,11.658516,3.033510
40.806666667,0.341130181,41.147796848,41.146746248,0.000000000,0.551366780,1.318107431,0.000000000,0.587203078,1.208407557,11.540495,1.050600
40.810000000,0.330569664,41.140569664,41.146746248,0.000000000,0.553035225,1.326619829,0.000000000,0.587203078,1.208407557,12.305114,6.176584
40.813333333,0.321578751,41.134912084,41.146746248,0.000000000,0.554377542,1.332503622,0.000000000,0.587203078,1.208407557,12.836413,11.834163
40.816666667,0.321581349,41.138248016,41.146746248,0.000000000,0.554700565,1.335821850,0.000000000,0.587203078,1.208407557,13.149455,8.498232
40.820000000,0.321761612,41.141761612,41.146746248,0.000000000,0.553666113,1.341312137,0.000000000,0.587203078,1.208407557,13.707062,4.984636
40.823333333,0.324348746,41.147682079,41.146746248,0.000000000,0.550861373,1.341173452,0.000000000,0.587203078,1.208407557,13.764993,0.935831
40.826666667,0.316558278,41.143224944,41.146746248,0.000000000,0.546752344,1.351353730,0.000000000,0.587203078,1.208407557,14.855932,3.521303
40.830000000,0.310334470,41.140334470,41.146746248,0.000000000,0.543371337,1.358026415,0.000000000,0.587203078,1.208407557,15.590710,6.411778
40.833333333,0.303433521,41.136766855,41.146746248,0.000000000,0.540264556,1.365271967,0.000000000,0.587203078,1.208407557,16.373658,9.979393
40.836666667,0.305764659,41.142431325,41.146746248,0.000000000,0.537286519,1.364179007,0.000000000,0.587203078,1.208407557,16.357386,4.314923
40.840000000,0.307702587,41.147702587,41.146746248,0.000000000,0.535064543,1.363627650,0.000000000,0.587203078,1.208407557,16.374280,0.956340
40.843333333,0.301281200,41.144614534,41.146746248,0.000000000,0.534154489,1.370287212,0.000000000,0.587203078,1.208407557,17.035016,2.131714
40.846666667,0.296447849,41.143114516,41.146746248,0.000000000,0.533295692,1.373372208,0.000000000,0.587203078,1.208407557,17.354925,3.631732
40.850000000,0.292441126,41.142441126,41.146746248,0.000000000,0.533332915,1.373984395,0.000000000,0.587203078,1.208407557,17.411974,4.305122
40.853333333,0.287005968,41.140339301,41.146746248,0.000000000,0.534506943,1.375665538,0.000000000,0.587203078,1.208407557,17.536281,6.406947
40.856666667,0.280838523,41.137505190,41.146746248,0.000000000,0.535437395,1.383760233,0.000000000,0.587203078,1.208407557,18.283393,9.241058
40.860000000,0.276895808,41.136895808,41.146746248,0.000000000,0.535935760,1.389165045,0.000000000,0.587203078,1.208407557,18.788722,9.850439
40.863333333,0.273151819,41.136485152,41.146746248,0.000000000,0.536206299,1.394718665,0.000000000,0.587203078,1.208407557,19.316444,10.261096
40.866666667,0.271735603,41.138402269,41.146746248,0.000000000,0.536362285,1.395591697,0.000000000,0.587203078,1.208407557,19.396569,8.343978
40.870000000,0.270848646,41.140848646,41.146746248,0.000000000,0.536808726,1.394830905,0.000000000,0.587203078,1.208407557,19.311462,5.897602
40.973333333,0.072598295,41.045931629,41.146746248,0.000000000,0.589766343,1.464632156,0.000000000,0.587203078,1.208407557,25.623742,100.814619
40.976666667,0.064841958,41.041508625,41.146746248,0.000000000,0.588940631,1.421722463,0.000000000,0.587203078,1.208407557,21.332198,105.237623
40.980000000,0.060283000,41.040283000,41.146746248,0.000000000,0.588707523,1.398626103,0.000000000,0.587203078,1.208407557,19.022450,106.463248
40.983333333,0.057334846,41.040668179,41.146746248,0.000000000,0.588530783,1.384602861,0.000000000,0.587203078,1.208407557,17.620031,106.078069
40.986666667,0.055687375,41.042354042,41.146746248,0.000000000,0.588355009,1.379792691,0.000000000,0.587203078,1.208407557,17.138901,104.392206
40.990000000,0.054995937,41.044995937,41.146746248,0.000000000,0.588022207,1.374751102,0.000000000,0.587203078,1.208407557,16.634556,101.750311
40.993333333,0.055868791,41.049202125,41.146746248,0.000000000,0.587384348,1.366861061,0.000000000,0.587203078,1.208407557,15.845361,97.544123
40.996666667,0.057711194,41.054377860,41.146746248,0.000000000,0.586924198,1.357976905,0.000000000,0.587203078,1.208407557,14.956961,92.368387
41.000000000,0.060556837,41.060556837,41.146746248,0.000000000,0.586834611,1.347917192,0.000000000,0.587203078,1.208407557,13.951012,86.189411
41.003333333,0.064467983,41.067801316,41.146746248,0.000000000,0.587017393,1.336184828,0.000000000,0.587203078,1.208407557,12.777741,78.944931
41.006666667,0.070803965,41.077470631,41.146746248,0.000000000,0.587385642,1.318518811,0.000000000,0.587203078,1.208407557,11.011141,69.275616
41.010000000,0.079368346,41.089368346,41.146746248,0.000000000,0.587624126,1.295906968,0.000000000,0.587203078,1.208407557,8.750042,57.377902
41.013333333,0.091053452,41.104386786,41.146746248,0.000000000,0.587706151,1.265720288,0.000000000,0.587203078,1.208407557,5.731494,42.359462
41.016666667,0.107399902,41.124066569,41.146746248,0.000000000,0.587881294,1.224220563,0.000000000,0.587203078,1.208407557,1.582754,22.679679
41.020000000,0.130616754,41.150616754,41.146746248,0.000000000,0.587896344,1.163829501,0.000000000,0.587203078,1.208407557,4.458345,3.870506
41.023333333,0.164496966,41.187830300,41.146746248,0.000000000,0.588054120,1.068805864,0.000000000,0.587203078,1.208407557,13.960429,41.084052
41.026666667,0.216065613,41.242732279,41.146746248,0.000000000,0.588737106,0.906533618,0.000000000,0.587203078,1.208407557,30.187784,95.986032
41.030000000,0.315198973,41.345198973,41.146746248,0.000000000,0.589779442,0.935410199,0.000000000,0.587203078,1.208407557,27.300951,198.452726
41.033333333,0.492793565,41.526126899,41.146746248,0.000000000,0.591558089,1.087999149,0.000000000,0.587203078,1.208407557,12.048714,379.380651
41.036666667,0.764668135,41.801334801,41.146746248,0.000000000,0.594591383,0.852811849,0.000000000,0.587203078,1.208407557,35.567245,654.588554
41.040000000,1.132746444,42.172746444,41.146746248,0.000000000,0.598167316,0.876471809,0.000000000,0.587203078,1.208407557,33.211678,1026.000196
41.043333333,1.138964331,42.182297664,41.146746248,0.000000000,0.595925859,0.862095782,0.000000000,0.587203078,1.208407557,34.642161,1035.551416
41.046666667,0.723594324,41.770260991,41.146746248,0.000000000,0.589878170,0.796196806,0.000000000,0.587203078,1.208407557,41.221943,623.514743
41.050000000,0.409992170,41.459992170,41.146746248,0.000000000,0.585755968,1.077461327,0.000000000,0.587203078,1.208407557,13.095423,313.245923
41.053333333,0.219233464,41.272566797,41.146746248,0.000000000,0.585187812,0.861933004,0.000000000,0.587203078,1.208407557,34.648041,125.820549
41.056666667,0.135328891,41.191995558,41.146746248,0.000000000,0.586123887,1.102581336,0.000000000,0.587203078,1.208407557,10.583172,45.249310
41.060000000,0.086369235,41.146369235,41.146746248,0.000000000,0.587037755,1.209794989,0.000000000,0.587203078,1.208407557,0.139725,0.377012
41.063333333,0.083009773,41.146343106,41.146746248,0.000000000,0.587099175,1.209947343,0.000000000,0.587203078,1.208407557,0.154329,0.403142
41.066666667,0.079462480,41.146129146,41.146746248,0.000000000,0.587359504,1.210042647,0.000000000,0.587203078,1.208407557,0.164256,0.617101
41.070000000,0.075827988,41.145827988,41.146746248,0.000000000,0.587480467,1.209920123,0.000000000,0.587203078,1.208407557,0.153779,0.918260
41.073333333,0.072280287,41.145613621,41.146746248,0.000000000,0.587588803,1.209517873,0.000000000,0.587203078,1.208407557,0.117541,1.132627
41.076666667,0.068966247,41.145632913,41.146746248,0.000000000,0.587619582,1.209067920,0.000000000,0.587203078,1.208407557,0.078074,1.113334
41.080000000,0.065775051,41.145775051,41.146746248,0.000000000,0.587464483,1.208530805,0.000000000,0.587203078,1.208407557,0.028900,0.971196
41.083333333,0.062644144,41.145977478,41.146746248,0.000000000,0.587206736,1.208032445,0.000000000,0.587203078,1.208407557,0.037513,0.768770
41.086666667,0.059611058,41.146277725,41.146746248,0.000000000,0.586905725,1.207745266,0.000000000,0.587203078,1.208407557,0.072598,0.468523
41.090000000,0.056467282,41.146467282,41.146746248,0.000000000,0.587014385,1.208067250,0.000000000,0.587203078,1.208407557,0.038912,0.278966
41.093333333,0.053199368,41.146532702,41.146746248,0.000000000,0.587272943,1.208597872,0.000000000,0.587203078,1.208407557,0.020273,0.213546
41.096666667,0.049825319,41.146491986,41.146746248,0.000000000,0.587621357,1.209004559,0.000000000,0.587203078,1.208407557,0.072895,0.254262
41.100000000,0.046372489,41.146372489,41.146746248,0.000000000,0.587740556,1.209114725,0.000000000,0.587203078,1.208407557,0.088824,0.373759
41.103333333,0.042929957,41.146263290,41.146746248,0.000000000,0.587530727,1.208887121,0.000000000,0.587203078,1.208407557,0.058081,0.482957
41.106666667,0.039589823,41.146256490,41.146746248,0.000000000,0.587258215,1.208570766,0.000000000,0.587203078,1.208407557,0.017227,0.489758
41.110000000,0.036317310,41.146317310,41.146746248,0.000000000,0.586888654,1.208506862,0.000000000,0.587203078,1.208407557,0.032973,0.428938
41.113333333,0.033105333,41.146438667,41.146746248,0.000000000,0.586864308,1.208563668,0.000000000,0.587203078,1.208407557,0.037301,0.307581
41.116666667,0.029882972,41.146549638,41.146746248,0.000000000,0.586986558,1.208691713,0.000000000,0.587203078,1.208407557,0.035725,0.196609
41.120000000,0.026559911,41.146559911,41.146746248,0.000000000,0.587106479,1.208818988,0.000000000,0.587203078,1.208407557,0.042262,0.186336
41.123333333,0.023146770,41.146480104,41.146746248,0.000000000,0.587250994,1.208892097,0.000000000,0.587203078,1.208407557,0.048690,0.266144
41.126666667,0.019692214,41.146358881,41.146746248,0.000000000,0.587328474,1.208890042,0.000000000,0.587203078,1.208407557,0.049851,0.387367
41.130000000,0.016238833,41.146238833,41.146746248,0.000000000,0.587344955,1.208736658,0.000000000,0.587203078,1.208407557,0.035838,0.507415
41.133333333,0.012894074,41.146227407,41.146746248,0.000000000,0.587378320,1.208550279,0.000000000,0.587203078,1.208407557,0.022601,0.518840
41.136666667,0.009633795,41.146300461,41.146746248,0.000000000,0.587328408,1.208374411,0.000000000,0.587203078,1.208407557,0.012964,0.445786
41.140000000,0.006403087,41.146403087,41.146746248,0.000000000,0.587259289,1.208206387,0.000000000,0.587203078,1.208407557,0.020888,0.343161
41.143333333,0.003175735,41.146509068,41.146746248,0.000000000,0.587188275,1.208117584,0.000000000,0.587203078,1.208407557,0.029035,0.237180
41.886666667,1.740803776,43.627470443,42.625319549,0.000000000,0.507857598,1.007399259,0.000000000,0.652889450,1.229633589,26.537207,1002.150894
41.890000000,1.358900213,43.248900213,42.625319549,0.000000000,0.499311514,1.091984634,0.000000000,0.652889450,1.229633589,20.623631,623.580664
41.893333333,1.104779250,42.998112583,42.625319549,0.000000000,0.492336297,0.858032659,0.000000000,0.652889450,1.229633589,40.480189,372.793034
41.896666667,0.954765792,42.851432458,42.625319549,0.000000000,0.491232873,1.226341609,0.000000000,0.652889450,1.229633589,16.169009,226.112910
41.900000000,0.836255912,42.736255912,42.625319549,0.000000000,0.474643613,1.242866761,0.000000000,0.652889450,1.229633589,17.873638,110.936363
41.903333333,0.737591796,42.640925129,42.625319549,0.000000000,0.471552484,1.022181971,0.000000000,0.652889450,1.229633589,27.553452,15.605580
41.906666667,0.666145890,42.572812557,42.625319549,0.000000000,0.467386761,0.873136214,0.000000000,0.652889450,1.229633589,40.187265,52.506992
41.910000000,0.624093561,42.534093561,42.625319549,0.000000000,0.464806691,1.143931573,0.000000000,0.652889450,1.229633589,20.668807,91.225988
41.913333333,0.590461552,42.503794885,42.625319549,0.000000000,0.465287591,1.351077953,0.000000000,0.652889450,1.229633589,22.347973,121.524664
41.916666667,0.563784357,42.480451024,42.625319549,0.000000000,0.463000661,1.506415689,0.000000000,0.652889450,1.229633589,33.565769,144.868525
41.920000000,0.544042403,42.464042403,42.625319549,0.000000000,0.468161093,1.618340077,0.000000000,0.652889450,1.229633589,43.036879,161.277146
41.923333333,0.529433312,42.452766646,42.625319549,0.000000000,0.467985674,1.693449120,0.000000000,0.652889450,1.229633589,49.931378,172.552903
41.926666667,0.520607227,42.447273894,42.625319549,0.000000000,0.472069937,1.733190401,0.000000000,0.652889450,1.229633589,53.503753,178.045655
41.930000000,0.515604655,42.445604655,42.625319549,0.000000000,0.471012858,1.741414692,0.000000000,0.652889450,1.229633589,54.313810,179.714894
41.933333333,0.514298800,42.447632133,42.625319549,0.000000000,0.473064860,1.727086843,0.000000000,0.652889450,1.229633589,52.895805,177.687415
41.936666667,0.516484910,42.453151576,42.625319549,0.000000000,0.478064999,1.690724071,0.000000000,0.652889450,1.229633589,49.312070,172.167973
41.940000000,0.523811575,42.463811575,42.625319549,0.000000000,0.482816220,1.623023053,0.000000000,0.652889450,1.229633589,42.857925,161.507973
41.943333333,0.534324457,42.477657790,42.625319549,0.000000000,0.488139713,1.531962472,0.000000000,0.652889450,1.229633589,34.430398,147.661758
41.946666667,0.549883969,42.496550636,42.625319549,0.000000000,0.492649493,1.409729952,0.000000000,0.652889450,1.229633589,24.106336,128.768913
41.950000000,0.552679407,42.502679407,42.625319549,0.000000000,0.500311644,1.342101345,0.000000000,0.652889450,1.229633589,18.954942,122.640142
