2026-06-29 02:16:16.471 | INFO     | __main__:main:65 - Log saved to /home/loco1/BOB/Hitter/RobotBridge/outputs/2026-06-29/02-16-16/eval.log
2026-06-29 02:17:30.071 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.092 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.112 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.166 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.171 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0262s
2026-06-29 02:17:30.181 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.198 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.218 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.238 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.258 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.278 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.298 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.318 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.338 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.359 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.378 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.398 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[-0.61588    -0.5906246   0.67869836] ball_vel_w=[-0.0339678  -0.00991493  0.02347786] hit_plane_x=0.0
2026-06-29 02:17:30.398 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.418 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.436 | INFO     | envs.hitter:_log_ball_planner_wait_state:618 - Waiting for ball estimator: samples=3/31 visible=True ready=False pos=[-0.6163964  -0.5987548   0.68948114] vel=[ 0.0387758  -0.01630783  0.06638467]
2026-06-29 02:17:30.539 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.559 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.579 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.599 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.619 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.640 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.659 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.681 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.700 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.720 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.740 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.760 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.780 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.800 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.821 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.840 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.860 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.880 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.900 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[-0.60555285 -0.6011944   0.7165271 ] ball_vel_w=[ 0.01568905 -0.01932878  0.06509324] hit_plane_x=0.0
2026-06-29 02:17:30.900 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.920 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.941 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.960 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:30.981 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.001 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.021 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.041 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.061 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.081 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.101 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.121 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.141 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.161 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.181 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.202 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.222 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.242 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.262 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.282 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.302 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.322 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.342 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.362 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.382 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.402 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[-0.6225457  -0.59836125  0.73147994] ball_vel_w=[-0.04641097  0.01022778  0.03790411] hit_plane_x=0.0
2026-06-29 02:17:31.403 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.422 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.442 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.463 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.482 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.502 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.522 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.542 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.562 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.583 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.602 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.627 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.645 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.663 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.683 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.703 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.723 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.744 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.764 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.784 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.803 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.824 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.844 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.864 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.884 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.904 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[-0.6559168  -0.60274225  0.74953175] ball_vel_w=[-0.07781366 -0.01353665  0.06482427] hit_plane_x=0.0
2026-06-29 02:17:31.904 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.924 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.944 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.964 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:31.984 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.004 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.024 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.044 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.065 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.084 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.104 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.124 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.144 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.164 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.184 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.204 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.225 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.245 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.265 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.285 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.305 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.325 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.345 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.365 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.385 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.405 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[-0.70813876 -0.60531104  0.76171684] ball_vel_w=[-0.11219197  0.04656877  0.01645776] hit_plane_x=0.0
2026-06-29 02:17:32.405 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.419 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0007s
2026-06-29 02:17:32.428 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.453 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.461 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0012s
2026-06-29 02:17:32.470 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.488 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.509 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.528 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.548 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.568 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:32.628 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
