2026-08-21 13:04:36.188 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge4/deploy/outputs/2026-08-21/13-04-36/eval.log
2026-08-21 14:24:19.078 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:19.157 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=311858 completed=7737 failed=304099 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:19.447 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:20.159 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=311941 completed=7737 failed=304182 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:20.641 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:20.927 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:21.162 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=312024 completed=7737 failed=304265 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:21.224 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:21.477 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:22.165 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=312109 completed=7737 failed=304350 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:22.401 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:22.881 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:23.157 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:23.168 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=312191 completed=7737 failed=304432 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:23.797 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:24.171 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=312277 completed=7737 failed=304518 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:24.201 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:24.857 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:25.174 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=312360 completed=7737 failed=304601 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:25.264 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:26.018 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:26.176 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=312444 completed=7737 failed=304685 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:26.720 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:27.119 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:27.179 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=312529 completed=7737 failed=304770 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:27.707 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:28.182 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=312613 completed=7737 failed=304854 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:28.194 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:29.168 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:29.185 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=312697 completed=7737 failed=304938 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:29.558 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:30.101 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:30.187 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=312781 completed=7737 failed=305022 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:30.327 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:30.991 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:31.190 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=312865 completed=7737 failed=305106 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:31.484 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:32.193 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=312948 completed=7737 failed=305189 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:32.248 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:32.868 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:33.196 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=313031 completed=7737 failed=305272 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:33.292 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:33.594 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:33.798 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:34.034 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:34.199 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=313113 completed=7737 failed=305354 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:34.327 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:34.677 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:35.067 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:35.202 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=313199 completed=7737 failed=305440 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:35.431 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:36.028 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:36.204 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=313282 completed=7737 failed=305523 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:36.365 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:36.602 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:36.948 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:37.207 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=313366 completed=7737 failed=305607 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:37.271 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:38.014 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:38.210 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=313452 completed=7737 failed=305693 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:38.262 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:39.065 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:39.213 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=313536 completed=7737 failed=305777 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:39.325 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:39.644 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:40.215 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=313620 completed=7737 failed=305861 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:40.218 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:40.485 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:40.805 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:41.138 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:41.218 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=313703 completed=7737 failed=305944 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:41.418 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:41.658 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:42.221 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=313788 completed=7737 failed=306029 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:42.338 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:43.224 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=313872 completed=7737 failed=306113 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:43.338 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:43.562 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:44.226 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=313958 completed=7737 failed=306199 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:44.231 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:44.848 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:45.229 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=314042 completed=7737 failed=306283 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:45.252 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:45.725 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:46.004 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:46.232 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=314125 completed=7737 failed=306366 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:46.252 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:46.475 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:46.868 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:47.162 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:47.234 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=314209 completed=7737 failed=306450 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:47.482 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:48.092 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:48.237 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=314293 completed=7737 failed=306534 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:49.038 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:49.240 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=314377 completed=7737 failed=306618 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:49.811 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:50.243 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=314460 completed=7737 failed=306701 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:51.061 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:51.246 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=314545 completed=7737 failed=306786 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:52.118 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:52.248 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=314629 completed=7737 failed=306870 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:53.251 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=314712 completed=7737 failed=306953 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:53.902 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:54.254 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=314796 completed=7737 failed=307037 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:54.994 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:55.257 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=314879 completed=7737 failed=307120 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:56.155 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:56.260 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=314962 completed=7737 failed=307203 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:57.263 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=315045 completed=7737 failed=307286 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:57.302 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:58.265 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=315129 completed=7737 failed=307370 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:58.668 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:59.132 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:24:59.268 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=315212 completed=7737 failed=307453 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:24:59.972 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:00.271 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=315296 completed=7737 failed=307537 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:25:01.273 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=315379 completed=7737 failed=307620 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:25:01.532 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:02.276 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=315464 completed=7737 failed=307705 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:25:03.022 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:03.252 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:03.279 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=315549 completed=7737 failed=307790 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:25:03.728 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:04.272 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:04.282 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=315632 completed=7737 failed=307873 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:25:04.521 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:04.978 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:05.258 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:05.285 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=315715 completed=7737 failed=307956 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:25:05.472 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:05.925 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:06.162 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:06.287 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=315799 completed=7737 failed=308040 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:25:06.372 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:06.582 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:06.912 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:07.202 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:07.290 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=315883 completed=7737 failed=308124 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:25:07.412 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:07.668 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:08.155 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:08.293 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=315968 completed=7737 failed=308209 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:25:08.525 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:08.962 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:09.162 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:09.296 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=316051 completed=7737 failed=308292 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:25:09.399 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:09.999 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:10.299 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=316134 completed=7737 failed=308375 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:25:10.459 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:10.832 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:11.183 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:11.302 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=316218 completed=7737 failed=308459 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:25:11.562 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:12.304 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=316303 completed=7737 failed=308544 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 14:25:12.315 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:12.538 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 14:25:12.782 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
