created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
37.543333333,0.434765219,37.978098553,37.928342211,0.000000000,0.035319561,1.224503633,0.000000000,0.024742109,1.231491294,1.267714,49.756342
37.546666667,0.436825286,37.983491953,37.928342211,0.000000000,0.035224876,1.231508280,0.000000000,0.024742109,1.231491294,1.048278,55.149742
37.550000000,0.442275281,37.992275281,37.928342211,0.000000000,0.035389919,1.231651319,0.000000000,0.024742109,1.231491294,1.064901,63.933070
37.553333333,0.447105429,38.000438762,37.928342211,0.000000000,0.034974891,1.237492810,0.000000000,0.024742109,1.231491294,1.186288,72.096551
37.556666667,0.454277452,38.010944119,37.928342211,0.000000000,0.034462593,1.234332043,0.000000000,0.024742109,1.231491294,1.012708,82.601908
37.560000000,0.444285469,38.004285469,37.928342211,0.000000000,0.033103692,1.239299657,0.000000000,0.024742109,1.231491294,1.144057,75.943258
37.563333333,0.436651076,37.999984409,37.928342211,0.000000000,0.031243039,1.242328223,0.000000000,0.024742109,1.231491294,1.263729,71.642198
37.566666667,0.430597416,37.997264083,37.928342211,0.000000000,0.029262187,1.243812432,0.000000000,0.024742109,1.231491294,1.312408,68.921872
37.570000000,0.425329638,37.995329638,37.928342211,0.000000000,0.027398851,1.243860804,0.000000000,0.024742109,1.231491294,1.265160,66.987427
37.573333333,0.418295106,37.991628439,37.928342211,0.000000000,0.025084325,1.249757703,0.000000000,0.024742109,1.231491294,1.826961,63.286228
37.576666667,0.412409256,37.989075922,37.928342211,0.000000000,0.022491963,1.247818757,0.000000000,0.024742109,1.231491294,1.648178,60.733711
37.580000000,0.417554576,37.997554576,37.928342211,0.000000000,0.019747090,1.244218296,0.000000000,0.024742109,1.231491294,1.367212,69.212365
37.583333333,0.408350358,37.991683692,37.928342211,0.000000000,0.016675769,1.249184814,0.000000000,0.024742109,1.231491294,1.944548,63.341481
37.586666667,0.402102071,37.988768738,37.928342211,0.000000000,0.014459410,1.251725513,0.000000000,0.024742109,1.231491294,2.269708,60.426527
37.590000000,0.396009205,37.986009205,37.928342211,0.000000000,0.012300254,1.259357571,0.000000000,0.024742109,1.231491294,3.051769,57.666994
37.593333333,0.392955273,37.986288607,37.928342211,0.000000000,0.010678607,1.259213754,0.000000000,0.024742109,1.231491294,3.108564,57.946396
37.596666667,0.390434026,37.987100693,37.928342211,0.000000000,0.009549393,1.257992127,0.000000000,0.024742109,1.231491294,3.054690,58.758482
37.600000000,0.386083894,37.986083894,37.928342211,0.000000000,0.008892249,1.262253513,0.000000000,0.024742109,1.231491294,3.460538,57.741683
37.603333333,0.371417230,37.974750564,37.928342211,0.000000000,0.009247803,1.263379310,0.000000000,0.024742109,1.231491294,3.545306,46.408353
37.606666667,0.365164694,37.971831361,37.928342211,0.000000000,0.009860231,1.272087265,0.000000000,0.024742109,1.231491294,4.323775,43.489150
37.610000000,0.363265648,37.973265648,37.928342211,0.000000000,0.010331039,1.273988532,0.000000000,0.024742109,1.231491294,4.487420,44.923437
37.613333333,0.363282426,37.976615759,37.928342211,0.000000000,0.011751412,1.274260877,0.000000000,0.024742109,1.231491294,4.469894,48.273548
37.616666667,0.362927197,37.979593864,37.928342211,0.000000000,0.013541590,1.278173430,0.000000000,0.024742109,1.231491294,4.800701,51.251653
37.620000000,0.365249702,37.985249702,37.928342211,0.000000000,0.015003447,1.275409315,0.000000000,0.024742109,1.231491294,4.498482,56.907491
37.623333333,0.366145629,37.989478962,37.928342211,0.000000000,0.016923095,1.276936662,0.000000000,0.024742109,1.231491294,4.611311,61.136751
37.626666667,0.356244364,37.982911031,37.928342211,0.000000000,0.018674319,1.283861972,0.000000000,0.024742109,1.231491294,5.272102,54.568820
37.630000000,0.348122066,37.978122066,37.928342211,0.000000000,0.020222621,1.288886525,0.000000000,0.024742109,1.231491294,5.757290,49.779855
37.633333333,0.340894046,37.974227379,37.928342211,0.000000000,0.022062699,1.292335648,0.000000000,0.024742109,1.231491294,6.090332,45.885168
37.636666667,0.343030430,37.979697096,37.928342211,0.000000000,0.023121334,1.291809337,0.000000000,0.024742109,1.231491294,6.033981,51.354885
37.640000000,0.345010228,37.985010228,37.928342211,0.000000000,0.023264955,1.294340974,0.000000000,0.024742109,1.231491294,6.286704,56.668017
37.643333333,0.349637666,37.992971000,37.928342211,0.000000000,0.022559208,1.289087059,0.000000000,0.024742109,1.231491294,5.763712,64.628789
37.646666667,0.342723394,37.989390060,37.928342211,0.000000000,0.021283011,1.297234950,0.000000000,0.024742109,1.231491294,6.583459,61.047849
37.650000000,0.337761608,37.987761608,37.928342211,0.000000000,0.020822373,1.302599226,0.000000000,0.024742109,1.231491294,7.121589,59.419397
37.653333333,0.332242722,37.985576056,37.928342211,0.000000000,0.020098343,1.311381895,0.000000000,0.024742109,1.231491294,8.002545,57.233845
37.656666667,0.328951137,37.985617804,37.928342211,0.000000000,0.019445000,1.312703013,0.000000000,0.024742109,1.231491294,8.138429,57.275593
37.660000000,0.325567493,37.985567493,37.928342211,0.000000000,0.018887196,1.313039173,0.000000000,0.024742109,1.231491294,8.175779,57.225282
37.663333333,0.328367434,37.991700767,37.928342211,0.000000000,0.019352223,1.312316657,0.000000000,0.024742109,1.231491294,8.100488,63.358556
37.666666667,0.322644739,37.989311406,37.928342211,0.000000000,0.019633295,1.320490803,0.000000000,0.024742109,1.231491294,8.914602,60.969195
37.670000000,0.318809186,37.988809186,37.928342211,0.000000000,0.020791185,1.325002202,0.000000000,0.024742109,1.231491294,9.359434,60.466975
37.673333333,0.316222382,37.989555715,37.928342211,0.000000000,0.021862948,1.326281859,0.000000000,0.024742109,1.231491294,9.483428,61.213504
37.676666667,0.312645281,37.989311948,37.928342211,0.000000000,0.022831770,1.331328311,0.000000000,0.024742109,1.231491294,9.985529,60.969737
37.680000000,0.310868512,37.990868512,37.928342211,0.000000000,0.023903942,1.329397525,0.000000000,0.024742109,1.231491294,9.790982,62.526301
37.683333333,0.298709774,37.982043107,37.928342211,0.000000000,0.025122473,1.344879121,0.000000000,0.024742109,1.231491294,11.338847,53.700896
37.686666667,0.293556854,37.980223521,37.928342211,0.000000000,0.026613858,1.354825562,0.000000000,0.024742109,1.231491294,12.334847,51.881310
37.690000000,0.291839277,37.981839277,37.928342211,0.000000000,0.026953686,1.357175386,0.000000000,0.024742109,1.231491294,12.570355,53.497066
37.693333333,0.291098693,37.984432026,37.928342211,0.000000000,0.027757352,1.356875620,0.000000000,0.024742109,1.231491294,12.542058,56.089815
37.696666667,0.289229001,37.985895668,37.928342211,0.000000000,0.027935248,1.358715296,0.000000000,0.024742109,1.231491294,12.726407,57.553457
37.700000000,0.289100287,37.989100287,37.928342211,0.000000000,0.028466630,1.355151624,0.000000000,0.024742109,1.231491294,12.371641,60.758076
37.803333333,0.069974847,37.873308181,37.928342211,0.000000000,0.023916901,1.463632620,0.000000000,0.024742109,1.231491294,23.214279,55.034031
37.806666667,0.063083653,37.869750319,37.928342211,0.000000000,0.023512018,1.435864414,0.000000000,0.024742109,1.231491294,20.437682,58.591892
37.810000000,0.058474590,37.868474590,37.928342211,0.000000000,0.023351375,1.418257152,0.000000000,0.024742109,1.231491294,18.677104,59.867621
37.813333333,0.055565648,37.868898981,37.928342211,0.000000000,0.023336003,1.410850699,0.000000000,0.024742109,1.231491294,17.936492,59.443230
37.816666667,0.053874400,37.870541066,37.928342211,0.000000000,0.023475953,1.405875511,0.000000000,0.024742109,1.231491294,17.438881,57.801145
37.820000000,0.053145126,37.873145126,37.928342211,0.000000000,0.023657329,1.400147277,0.000000000,0.024742109,1.231491294,16.865947,55.197085
37.823333333,0.053990233,37.877323566,37.928342211,0.000000000,0.023789435,1.391166181,0.000000000,0.024742109,1.231491294,15.967773,51.018645
37.826666667,0.055916636,37.882583302,37.928342211,0.000000000,0.023781816,1.380811355,0.000000000,0.024742109,1.231491294,14.932315,45.758909
37.830000000,0.059044515,37.889044515,37.928342211,0.000000000,0.023629645,1.368719711,0.000000000,0.024742109,1.231491294,13.723293,39.297696
37.833333333,0.063583721,37.896917055,37.928342211,0.000000000,0.023492643,1.354296427,0.000000000,0.024742109,1.231491294,12.281149,31.425156
37.836666667,0.069899908,37.906566575,37.928342211,0.000000000,0.023622930,1.336702493,0.000000000,0.024742109,1.231491294,10.521715,21.775636
37.840000000,0.078529302,37.918529302,37.928342211,0.000000000,0.024091001,1.314633407,0.000000000,0.024742109,1.231491294,8.314466,9.812909
37.843333333,0.090306987,37.933640320,37.928342211,0.000000000,0.025039795,1.285638405,0.000000000,0.024742109,1.231491294,5.414793,5.298109
37.846666667,0.106580877,37.953247543,37.928342211,0.000000000,0.026545466,1.245543764,0.000000000,0.024742109,1.231491294,1.416771,24.905332
37.850000000,0.129550614,37.979550614,37.928342211,0.000000000,0.028675956,1.186915773,0.000000000,0.024742109,1.231491294,4.474877,51.208403
37.853333333,0.162972283,38.016305617,37.928342211,0.000000000,0.031054785,1.094684272,0.000000000,0.024742109,1.231491294,13.695259,87.963406
37.856666667,0.213619210,38.070285877,37.928342211,0.000000000,0.033157225,0.937084888,0.000000000,0.024742109,1.231491294,29.452665,141.943666
37.860000000,0.311456788,38.171456788,37.928342211,0.000000000,0.034081064,0.907793760,0.000000000,0.024742109,1.231491294,32.383222,243.114577
37.863333333,0.502314964,38.365648297,37.928342211,0.000000000,0.034003167,1.074847236,0.000000000,0.024742109,1.231491294,15.691758,437.306086
37.866666667,0.825752380,38.692419047,37.928342211,0.000000000,0.032115042,0.949455746,0.000000000,0.024742109,1.231491294,28.213190,764.076836
37.870000000,1.332344444,39.202344444,37.928342211,0.000000000,0.026472846,0.942867030,0.000000000,0.024742109,1.231491294,28.862945,1274.002233
37.873333333,1.340343034,39.213676367,37.928342211,0.000000000,0.020237330,0.950058142,0.000000000,0.024742109,1.231491294,28.146920,1285.334156
37.876666667,0.784590719,38.661257386,37.928342211,0.000000000,0.019264063,0.895786841,0.000000000,0.024742109,1.231491294,33.574915,732.915175
37.880000000,0.417282680,38.297282680,37.928342211,0.000000000,0.020996625,1.064689023,0.000000000,0.024742109,1.231491294,16.684432,368.940469
37.883333333,0.216597809,38.099931142,37.928342211,0.000000000,0.022704180,0.893695035,0.000000000,0.024742109,1.231491294,33.780241,171.588931
37.886666667,0.133085314,38.019751981,37.928342211,0.000000000,0.023397031,1.128735426,0.000000000,0.024742109,1.231491294,10.276467,91.409770
37.890000000,0.084858328,37.974858328,37.928342211,0.000000000,0.023664174,1.232604715,0.000000000,0.024742109,1.231491294,0.154973,46.516117
37.893333333,0.081450268,37.974783601,37.928342211,0.000000000,0.022932346,1.232239917,0.000000000,0.024742109,1.231491294,0.195849,46.441390
37.896666667,0.078054008,37.974720675,37.928342211,0.000000000,0.022435545,1.232123817,0.000000000,0.024742109,1.231491294,0.239172,46.378464
37.900000000,0.074644023,37.974644023,37.928342211,0.000000000,0.022423108,1.232071893,0.000000000,0.024742109,1.231491294,0.239058,46.301812
37.903333333,0.071214458,37.974547792,37.928342211,0.000000000,0.022881019,1.232041603,0.000000000,0.024742109,1.231491294,0.194075,46.205581
37.906666667,0.038080541,37.944747208,37.928342211,0.000000000,0.023546908,1.240455184,0.000000000,0.024742109,1.231491294,0.904322,16.404997
37.910000000,0.022741605,37.932741605,37.928342211,0.000000000,0.023752100,1.240588138,0.000000000,0.024742109,1.231491294,0.915056,4.399394
37.913333333,0.013817336,37.927150669,37.928342211,0.000000000,0.023785555,1.239493204,0.000000000,0.024742109,1.231491294,0.805888,1.191542
37.916666667,0.007905880,37.924572547,37.928342211,0.000000000,0.023747618,1.238265919,0.000000000,0.024742109,1.231491294,0.684723,3.769665
37.920000000,0.003634199,37.923634199,37.928342211,0.000000000,0.023770896,1.237084060,0.000000000,0.024742109,1.231491294,0.567647,4.708012
37.923333333,0.000333542,37.923666875,37.928342211,0.000000000,0.023926900,1.236063186,0.000000000,0.024742109,1.231491294,0.464400,4.675336
38.933333333,1.748414052,40.681747386,39.850806419,0.000000000,0.320356668,0.824937935,0.000000000,0.366908196,0.881149222,7.298461,830.940967
38.936666667,1.369771132,40.306437799,39.850806419,0.000000000,0.308418142,0.944709091,0.000000000,0.366908196,0.881149222,8.637675,455.631380
38.940000000,1.144430258,40.084430258,39.850806419,0.000000000,0.302000082,0.960112567,0.000000000,0.366908196,0.881149222,10.221680,233.623839
38.943333333,0.988752672,39.932086005,39.850806419,0.000000000,0.303274484,1.000759509,0.000000000,0.366908196,0.881149222,13.548384,81.279586
38.946666667,0.891093289,39.837759956,39.850806419,0.000000000,0.305607379,1.169560831,0.000000000,0.366908196,0.881149222,29.485428,13.046463
38.950000000,0.810662395,39.760662395,39.850806419,0.000000000,0.308853717,1.190951552,0.000000000,0.366908196,0.881149222,31.519487,90.144024
38.953333333,0.744965222,39.698298555,39.850806419,0.000000000,0.319747675,1.114808618,0.000000000,0.366908196,0.881149222,23.837120,152.507864
38.956666667,0.696006331,39.652672997,39.850806419,0.000000000,0.323683973,0.996132410,0.000000000,0.366908196,0.881149222,12.283919,198.133422
38.960000000,0.660186805,39.620186805,39.850806419,0.000000000,0.334151585,0.883248203,0.000000000,0.366908196,0.881149222,3.282379,230.619614
38.963333333,0.633888470,39.597221803,39.850806419,0.000000000,0.342883843,0.768578552,0.000000000,0.366908196,0.881149222,11.510571,253.584616
38.966666667,0.625581960,39.592248627,39.850806419,0.000000000,0.347462073,0.800340293,0.000000000,0.366908196,0.881149222,8.311579,258.557792
38.970000000,0.624124839,39.594124839,39.850806419,0.000000000,0.352071945,0.787972363,0.000000000,0.366908196,0.881149222,9.435063,256.681580
38.973333333,0.628460055,39.601793389,39.850806419,0.000000000,0.355358230,0.806060461,0.000000000,0.366908196,0.881149222,7.597186,249.013030
38.976666667,0.641119011,39.617785678,39.850806419,0.000000000,0.372782095,0.871364739,0.000000000,0.366908196,0.881149222,1.141222,233.020741
38.980000000,0.660412766,39.640412766,39.850806419,0.000000000,0.381318904,0.947839906,0.000000000,0.366908196,0.881149222,6.822987,210.393653
38.983333333,0.688960259,39.672293593,39.850806419,0.000000000,0.386971620,1.048502107,0.000000000,0.366908196,0.881149222,16.855127,178.512826
38.986666667,0.720373631,39.707040298,39.850806419,0.000000000,0.391914244,1.123627584,0.000000000,0.366908196,0.881149222,24.376435,143.766121
38.990000000,0.760237213,39.750237213,39.850806419,0.000000000,0.396728876,1.177825437,0.000000000,0.366908196,0.881149222,29.817118,100.569206
38.993333333,0.806295349,39.799628683,39.850806419,0.000000000,0.402136122,1.192417804,0.000000000,0.366908196,0.881149222,31.325571,51.177736
38.996666667,0.853587500,39.850254166,39.850806419,0.000000000,0.403683030,1.159225790,0.000000000,0.366908196,0.881149222,28.049771,0.552253
39.000000000,0.899074196,39.899074196,39.850806419,0.000000000,0.404024315,1.077304303,0.000000000,0.366908196,0.881149222,19.963572,48.267777
39.003333333,0.936547186,39.939880519,39.850806419,0.000000000,0.402456990,0.984722043,0.000000000,0.366908196,0.881149222,10.950363,89.074100
39.006666667,0.960599638,39.967266305,39.850806419,0.000000000,0.397600560,0.914299704,0.000000000,0.366908196,0.881149222,4.517716,116.459886
39.010000000,0.965245394,39.975245394,39.850806419,0.000000000,0.388860239,0.895167838,0.000000000,0.366908196,0.881149222,2.604638,124.438975
39.013333333,0.960343534,39.973676867,39.850806419,0.000000000,0.377872898,0.890334929,0.000000000,0.366908196,0.881149222,1.430391,122.870448
39.016666667,0.955413383,39.972080050,39.850806419,0.000000000,0.365242768,0.885831870,0.000000000,0.366908196,0.881149222,0.496999,121.273631
39.020000000,0.950925292,39.970925292,39.850806419,0.000000000,0.351555145,0.880190013,0.000000000,0.366908196,0.881149222,1.538299,120.118873
39.023333333,0.944833158,39.968166491,39.850806419,0.000000000,0.340320639,0.906170883,0.000000000,0.366908196,0.881149222,3.651002,117.360072
39.026666667,0.939231687,39.965898354,39.850806419,0.000000000,0.333954394,0.900198286,0.000000000,0.366908196,0.881149222,3.806337,115.091935
39.030000000,0.894743862,39.924743862,39.850806419,0.000000000,0.330516533,0.989656085,0.000000000,0.366908196,0.881149222,11.444690,73.937443
39.033333333,0.861322792,39.894656126,39.850806419,0.000000000,0.328250663,1.048750303,0.000000000,0.366908196,0.881149222,17.200153,43.849707
39.036666667,0.836521362,39.873188029,39.850806419,0.000000000,0.310298610,1.089351807,0.000000000,0.366908196,0.881149222,21.576135,22.381610
39.040000000,0.818484329,39.858484329,39.850806419,0.000000000,0.307272144,1.097027786,0.000000000,0.366908196,0.881149222,22.396431,7.677910
39.043333333,0.804852468,39.848185801,39.850806419,0.000000000,0.307026941,1.118286252,0.000000000,0.366908196,0.881149222,24.458074,2.620618
39.046666667,0.797292201,39.843958867,39.850806419,0.000000000,0.309036711,1.114652208,0.000000000,0.366908196,0.881149222,24.056757,6.847552
39.050000000,0.791327543,39.841327543,39.850806419,0.000000000,0.311453873,1.127956212,0.000000000,0.366908196,0.881149222,25.296022,9.478876
39.053333333,0.790374093,39.843707426,39.850806419,0.000000000,0.317033896,1.119094011,0.000000000,0.366908196,0.881149222,24.311555,7.098993
39.056666667,0.792889078,39.849555745,39.850806419,0.000000000,0.319529917,1.107117863,0.000000000,0.366908196,0.881149222,23.088207,1.250674
39.060000000,0.795489181,39.855489181,39.850806419,0.000000000,0.324288359,1.113055248,0.000000000,0.366908196,0.881149222,23.578986,4.682762
39.063333333,0.802366064,39.865699398,39.850806419,0.000000000,0.326170396,1.096786218,0.000000000,0.366908196,0.881149222,21.945132,14.892979
39.066666667,0.810712456,39.877379122,39.850806419,0.000000000,0.327015626,1.077740390,0.000000000,0.366908196,0.881149222,20.059787,26.572703
39.070000000,0.821025529,39.891025529,39.850806419,0.000000000,0.327908144,1.054608904,0.000000000,0.366908196,0.881149222,17.778995,40.219110
39.073333333,0.832630677,39.905964010,39.850806419,0.000000000,0.328488623,1.028218592,0.000000000,0.366908196,0.881149222,15.200481,55.157591
39.076666667,0.845155823,39.921822489,39.850806419,0.000000000,0.329228935,0.998158700,0.000000000,0.366908196,0.881149222,12.292658,71.016070
39.080000000,0.858352894,39.938352894,39.850806419,0.000000000,0.330281286,0.964582769,0.000000000,0.366908196,0.881149222,9.111908,87.546475
39.083333333,0.871583102,39.954916435,39.850806419,0.000000000,0.330101937,0.928249945,0.000000000,0.366908196,0.881149222,5.977607,104.110016
39.086666667,0.849473173,39.936139840,39.850806419,0.000000000,0.330489249,0.960749640,0.000000000,0.366908196,0.881149222,8.753609,85.333421
39.090000000,0.833430450,39.923430450,39.850806419,0.000000000,0.332502659,0.980213618,0.000000000,0.366908196,0.881149222,10.486895,72.624031
39.093333333,0.821166899,39.914500232,39.850806419,0.000000000,0.334488157,0.991954763,0.000000000,0.366908196,0.881149222,11.545097,63.693813
39.096666667,0.812413525,39.909080191,39.850806419,0.000000000,0.337567496,0.997826232,0.000000000,0.366908196,0.881149222,12.030961,58.273772
39.100000000,0.806801835,39.906801835,39.850806419,0.000000000,0.342158611,0.998050755,0.000000000,0.366908196,0.881149222,11.949272,55.995416
39.103333333,0.803552311,39.906885644,39.850806419,0.000000000,0.351907561,0.994633522,0.000000000,0.366908196,0.881149222,11.447142,56.079225
39.106666667,0.800690039,39.907356706,39.850806419,0.000000000,0.361218454,1.015192747,0.000000000,0.366908196,0.881149222,13.416423,56.550287
39.110000000,0.800736655,39.910736655,39.850806419,0.000000000,0.369640204,1.005349149,0.000000000,0.366908196,0.881149222,12.422997,59.930236
39.113333333,0.801395305,39.914728638,39.850806419,0.000000000,0.376453439,0.993473580,0.000000000,0.366908196,0.881149222,11.272920,63.922219
39.116666667,0.801434054,39.918100721,39.850806419,0.000000000,0.379908299,0.981624830,0.000000000,0.366908196,0.881149222,10.131313,67.294302
39.120000000,0.800648025,39.920648025,39.850806419,0.000000000,0.382477897,0.970491377,0.000000000,0.366908196,0.881149222,9.068868,69.841606
39.123333333,0.797813291,39.921146624,39.850806419,0.000000000,0.384430034,0.962255556,0.000000000,0.366908196,0.881149222,8.297742,70.340205
39.126666667,0.790827628,39.917494295,39.850806419,0.000000000,0.384454142,0.987138266,0.000000000,0.366908196,0.881149222,10.743155,66.687876
39.130000000,0.781908698,39.911908698,39.850806419,0.000000000,0.383574029,0.987691957,0.000000000,0.366908196,0.881149222,10.783833,61.102279
39.133333333,0.763399457,39.896732790,39.850806419,0.000000000,0.379430739,1.014107669,0.000000000,0.366908196,0.881149222,13.354686,45.926371
39.136666667,0.749879799,39.886546465,39.850806419,0.000000000,0.376228222,1.028286188,0.000000000,0.366908196,0.881149222,14.743185,35.740046
39.140000000,0.741157611,39.881157611,39.850806419,0.000000000,0.372181828,1.033617226,0.000000000,0.366908196,0.881149222,15.255918,30.351192
39.143333333,0.736515082,39.879848415,39.850806419,0.000000000,0.369374136,1.031809663,0.000000000,0.366908196,0.881149222,15.068062,29.041996
39.146666667,0.735421411,39.882088078,39.850806419,0.000000000,0.366814939,1.023300927,0.000000000,0.366908196,0.881149222,14.215174,31.281659
39.150000000,0.737169230,39.887169230,39.850806419,0.000000000,0.362191789,1.009252047,0.000000000,0.366908196,0.881149222,12.818962,36.362811
39.153333333,0.739398301,39.892731634,39.850806419,0.000000000,0.356818109,1.017307912,0.000000000,0.366908196,0.881149222,13.653204,41.925215
39.156666667,0.717623427,39.874290094,39.850806419,0.000000000,0.350264650,1.044502108,0.000000000,0.366908196,0.881149222,16.419858,23.483675
39.160000000,0.702237859,39.862237859,39.850806419,0.000000000,0.344624737,1.058972178,0.000000000,0.366908196,0.881149222,17.921372,11.431440
39.163333333,0.692137800,39.855471133,39.850806419,0.000000000,0.341026937,1.064908643,0.000000000,0.366908196,0.881149222,18.557307,4.664714
39.166666667,0.685836896,39.852503562,39.850806419,0.000000000,0.337081445,1.063907081,0.000000000,0.366908196,0.881149222,18.517578,1.697143
39.170000000,0.682572804,39.852572804,39.850806419,0.000000000,0.334052010,1.057870333,0.000000000,0.366908196,0.881149222,17.974949,1.766385
39.173333333,0.679679484,39.853012817,39.850806419,0.000000000,0.333322943,1.072126208,0.000000000,0.366908196,0.881149222,19.390766,2.206398
39.176666667,0.679583587,39.856250254,39.850806419,0.000000000,0.333649710,1.060300798,0.000000000,0.366908196,0.881149222,18.221255,5.443835
39.180000000,0.657526260,39.837526260,39.850806419,0.000000000,0.330059444,1.086172890,0.000000000,0.366908196,0.881149222,20.830875,13.280159
39.183333333,0.639614873,39.822948206,39.850806419,0.000000000,0.327692643,1.102310743,0.000000000,0.366908196,0.881149222,22.461139,27.858213
39.186666667,0.624383903,39.811050569,39.850806419,0.000000000,0.326680519,1.112107707,0.000000000,0.366908196,0.881149222,23.443568,39.755850
39.190000000,0.627528866,39.817528866,39.850806419,0.000000000,0.326384408,1.102537389,0.000000000,0.366908196,0.881149222,22.506643,33.277553
39.193333333,0.632852636,39.826185969,39.850806419,0.000000000,0.327347855,1.108227616,0.000000000,0.366908196,0.881149222,23.049863,24.620450
39.196666667,0.643342726,39.840009393,39.850806419,0.000000000,0.328234905,1.086147851,0.000000000,0.366908196,0.881149222,20.861462,10.797026
39.200000000,0.656515904,39.856515904,39.850806419,0.000000000,0.331478258,1.056470346,0.000000000,0.366908196,0.881149222,17.886525,5.709485
39.203333333,0.670343142,39.873676476,39.850806419,0.000000000,0.335799937,1.045156804,0.000000000,0.366908196,0.881149222,16.693176,22.870057
39.206666667,0.687754207,39.894420874,39.850806419,0.000000000,0.336566785,1.000225878,0.000000000,0.366908196,0.881149222,12.288145,43.614455
39.210000000,0.681266253,39.891266253,39.850806419,0.000000000,0.335103824,1.007841734,0.000000000,0.366908196,0.881149222,13.062355,40.459834
39.213333333,0.678425988,39.891759321,39.850806419,0.000000000,0.333145993,1.006708188,0.000000000,0.366908196,0.881149222,13.001900,40.952902
39.216666667,0.678105220,39.894771886,39.850806419,0.000000000,0.331935296,0.998909774,0.000000000,0.366908196,0.881149222,12.284401,43.965467
39.220000000,0.679241515,39.899241515,39.850806419,0.000000000,0.331715902,0.986309003,0.000000000,0.366908196,0.881149222,11.089219,48.435096
39.223333333,0.678907096,39.902240429,39.850806419,0.000000000,0.332264357,1.000360981,0.000000000,0.366908196,0.881149222,12.414362,51.434010
39.226666667,0.679298753,39.905965420,39.850806419,0.000000000,0.333414360,0.984973567,0.000000000,0.366908196,0.881149222,10.909323,55.159001
39.230000000,0.677723574,39.907723574,39.850806419,0.000000000,0.335950958,0.971694508,0.000000000,0.366908196,0.881149222,9.569117,56.917155
39.233333333,0.649907755,39.883241089,39.850806419,0.000000000,0.342601110,1.023555039,0.000000000,0.366908196,0.881149222,14.446540,32.434670
39.236666667,0.642529500,39.879196167,39.850806419,0.000000000,0.349322196,1.031936899,0.000000000,0.366908196,0.881149222,15.180972,28.389748
39.240000000,0.638416203,39.878416203,39.850806419,0.000000000,0.354572642,1.031511415,0.000000000,0.366908196,0.881149222,15.086734,27.609784
39.243333333,0.635101535,39.878434868,39.850806419,0.000000000,0.359613006,1.051664116,0.000000000,0.366908196,0.881149222,17.067088,27.628449
39.246666667,0.634452781,39.881119447,39.850806419,0.000000000,0.363549929,1.040544866,0.000000000,0.366908196,0.881149222,15.943102,30.313028
39.250000000,0.633979945,39.883979945,39.850806419,0.000000000,0.366832897,1.027662509,0.000000000,0.366908196,0.881149222,14.651331,33.173526
39.253333333,0.630801482,39.884134816,39.850806419,0.000000000,0.369687920,1.043163272,0.000000000,0.366908196,0.881149222,16.203789,33.328397
39.256666667,0.627071176,39.883737843,39.850806419,0.000000000,0.372008479,1.034725135,0.000000000,0.366908196,0.881149222,15.366058,32.931424
39.260000000,0.638544338,39.898544338,39.850806419,0.000000000,0.373361283,0.993778468,0.000000000,0.366908196,0.881149222,11.281396,47.737919
39.263333333,0.648737481,39.912070815,39.850806419,0.000000000,0.372739408,0.978518499,0.000000000,0.366908196,0.881149222,9.754373,61.264396
39.266666667,0.636722423,39.903389089,39.850806419,0.000000000,0.370239300,1.001211628,0.000000000,0.366908196,0.881149222,12.010861,52.582670
39.270000000,0.627697746,39.897697746,39.850806419,0.000000000,0.366600385,1.014747202,0.000000000,0.366908196,0.881149222,13.359834,46.891327
39.273333333,0.620180576,39.893513909,39.850806419,0.000000000,0.362802574,1.023073642,0.000000000,0.366908196,0.881149222,14.198379,42.707490
39.276666667,0.613363185,39.890029851,39.850806419,0.000000000,0.357702597,1.027043258,0.000000000,0.366908196,0.881149222,14.618417,39.223432
39.280000000,0.604515311,39.884515311,39.850806419,0.000000000,0.351154325,1.057271214,0.000000000,0.366908196,0.881149222,17.682517,33.708892
39.283333333,0.611981514,39.895314847,39.850806419,0.000000000,0.347360622,1.023821165,0.000000000,0.366908196,0.881149222,14.400483,44.508428
39.286666667,0.618995144,39.905661811,39.850806419,0.000000000,0.343711185,1.013531021,0.000000000,0.366908196,0.881149222,13.439882,54.855392
39.290000000,0.607259425,39.897259425,39.850806419,0.000000000,0.340683606,1.035549953,0.000000000,0.366908196,0.881149222,15.661199,46.453006
39.293333333,0.599347211,39.892680544,39.850806419,0.000000000,0.338922334,1.045517571,0.000000000,0.366908196,0.881149222,16.673381,41.874125
39.296666667,0.593952041,39.890618708,39.850806419,0.000000000,0.337431507,1.047198062,0.000000000,0.366908196,0.881149222,16.864487,39.812289
39.300000000,0.590133486,39.890133486,39.850806419,0.000000000,0.337074777,1.043712625,0.000000000,0.366908196,0.881149222,16.527823,39.327067
39.303333333,0.586875105,39.890208439,39.850806419,0.000000000,0.336295185,1.037309926,0.000000000,0.366908196,0.881149222,15.913303,39.402020
39.306666667,0.581832823,39.888499490,39.850806419,0.000000000,0.334179791,1.058789996,0.000000000,0.366908196,0.881149222,18.063054,37.693071
