created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
810.122592926,0.027330324,810.149923250,810.150004682,0.000000000,0.056135968,1.187775748,0.000000000,0.056558463,1.190162383,0.242374,0.081431
810.126509190,0.023940050,810.150449239,810.150004682,0.000000000,0.056205690,1.187946343,0.000000000,0.056558463,1.190162383,0.224394,0.444558
810.130511522,0.020314631,810.150826153,810.150004682,0.000000000,0.056306432,1.188236490,0.000000000,0.056558463,1.190162383,0.194231,0.821472
810.134478331,0.016517561,810.150995892,810.150004682,0.000000000,0.056323229,1.188557111,0.000000000,0.056558463,1.190162383,0.162242,0.991210
810.138441563,0.012512529,810.150954091,810.150004682,0.000000000,0.056302133,1.188914291,0.000000000,0.056558463,1.190162383,0.127414,0.949410
810.142421484,0.008383226,810.150804710,810.150004682,0.000000000,0.056310699,1.189208386,0.000000000,0.056558463,1.190162383,0.098565,0.800028
810.146338224,0.004253077,810.150591301,810.150004682,0.000000000,0.056337057,1.189447667,0.000000000,0.056558463,1.190162383,0.074822,0.586619
830.241768122,1.198040324,831.439808445,831.238161378,0.000000000,-0.381302824,0.791788301,0.000000000,-0.359012499,1.005894248,21.526313,201.647068
830.244801283,1.013374817,831.258176100,831.238161378,0.000000000,-0.366054116,0.934835478,0.000000000,-0.359012499,1.005894248,7.140681,20.014723
830.247822762,0.876028566,831.123851327,831.238161378,0.000000000,-0.360520904,0.942591240,0.000000000,-0.359012499,1.005894248,6.332098,114.310050
830.251090050,0.770044299,831.021134349,831.238161378,0.000000000,-0.355387622,1.122198617,0.000000000,-0.359012499,1.005894248,11.636084,217.027029
830.254243135,0.690375778,830.944618913,831.238161378,0.000000000,-0.357931313,1.076600108,0.000000000,-0.359012499,1.005894248,7.071413,293.542465
830.257331371,0.629540743,830.886872115,831.238161378,0.000000000,-0.358581530,0.908692059,0.000000000,-0.359012499,1.005894248,9.720314,351.289263
830.260385036,0.582564617,830.842949653,831.238161378,0.000000000,-0.357580561,0.885077726,0.000000000,-0.359012499,1.005894248,12.082501,395.211725
830.263976574,0.545520178,830.809496751,831.238161378,0.000000000,-0.356147768,1.109531941,0.000000000,-0.359012499,1.005894248,10.367728,428.664626
830.267626286,0.519970370,830.787596656,831.238161378,0.000000000,-0.352010066,1.256264891,0.000000000,-0.359012499,1.005894248,25.046855,450.564722
830.271150351,0.503919767,830.775070118,831.238161378,0.000000000,-0.351892688,1.339394980,0.000000000,-0.359012499,1.005894248,33.357672,463.091260
830.274674177,0.494759531,830.769433708,831.238161378,0.000000000,-0.352308113,1.380756470,0.000000000,-0.359012499,1.005894248,37.492217,468.727670
830.278183937,0.491519842,830.769703779,831.238161378,0.000000000,-0.350174641,1.386958175,0.000000000,-0.359012499,1.005894248,38.116640,468.457598
830.281671524,0.493510976,830.775182500,831.238161378,0.000000000,-0.352406082,1.359467177,0.000000000,-0.359012499,1.005894248,35.363464,462.978878
830.285189390,0.500173198,830.785362588,831.238161378,0.000000000,-0.349828606,1.305850330,0.000000000,-0.359012499,1.005894248,30.009664,452.798790
830.288783312,0.511505985,830.800289297,831.238161378,0.000000000,-0.346932207,1.223168619,0.000000000,-0.359012499,1.005894248,21.760994,437.872081
830.292325020,0.527959677,830.820284697,831.238161378,0.000000000,-0.346788973,1.104533195,0.000000000,-0.359012499,1.005894248,9.939344,417.876681
830.295902491,0.549416289,830.845318779,831.238161378,0.000000000,-0.341869604,0.952855933,0.000000000,-0.359012499,1.005894248,5.573995,392.842599
830.299518108,0.576122180,830.875640288,831.238161378,0.000000000,-0.340981930,0.797509770,0.000000000,-0.359012499,1.005894248,20.916308,362.521090
830.302539825,0.605632014,830.908171840,831.238161378,0.000000000,-0.340603897,0.934684894,0.000000000,-0.359012499,1.005894248,7.355031,329.989538
830.305560112,0.635143500,830.940703612,831.238161378,0.000000000,-0.343873105,1.040886412,0.000000000,-0.359012499,1.005894248,3.812680,297.457766
830.308722019,0.664174814,830.972896833,831.238161378,0.000000000,-0.345179589,1.102001734,0.000000000,-0.359012499,1.005894248,9.709788,265.264545
830.311861515,0.691508698,831.003370213,831.238161378,0.000000000,-0.346943589,1.131558231,0.000000000,-0.359012499,1.005894248,12.624221,234.791165
830.315030813,0.714676252,831.029707065,831.238161378,0.000000000,-0.350497699,1.132038143,0.000000000,-0.359012499,1.005894248,12.643095,208.454313
830.318270445,0.730251560,831.048522005,831.238161378,0.000000000,-0.353727992,1.119563616,0.000000000,-0.359012499,1.005894248,11.379214,189.639373
830.321572065,0.735051244,831.056623310,831.238161378,0.000000000,-0.352639702,1.121266451,0.000000000,-0.359012499,1.005894248,11.554808,181.538068
830.324812174,0.724395721,831.049207895,831.238161378,0.000000000,-0.356058000,1.117176529,0.000000000,-0.359012499,1.005894248,11.132149,188.953483
830.328131914,0.710646626,831.038778540,831.238161378,0.000000000,-0.358350477,1.123228271,0.000000000,-0.359012499,1.005894248,11.733589,199.382838
830.331452131,0.697510956,831.028963088,831.238161378,0.000000000,-0.361147910,1.127134006,0.000000000,-0.359012499,1.005894248,12.125856,209.198290
830.334691525,0.684584757,831.019276281,831.238161378,0.000000000,-0.362470257,1.129093462,0.000000000,-0.359012499,1.005894248,12.324773,218.885096
830.337939501,0.672401904,831.010341405,831.238161378,0.000000000,-0.363965402,1.129756028,0.000000000,-0.359012499,1.005894248,12.396077,227.819973
830.341161966,0.661383862,831.002545829,831.238161378,0.000000000,-0.367107415,1.129394682,0.000000000,-0.359012499,1.005894248,12.376544,235.615549
830.344380856,0.650623587,830.995004442,831.238161378,0.000000000,-0.369551910,1.127845358,0.000000000,-0.359012499,1.005894248,12.240569,243.156935
830.347646952,0.641993218,830.989640170,831.238161378,0.000000000,-0.374692982,1.121384576,0.000000000,-0.359012499,1.005894248,11.654996,248.521208
830.350898743,0.634732643,830.985631386,831.238161378,0.000000000,-0.377403318,1.121619821,0.000000000,-0.359012499,1.005894248,11.717777,252.529992
830.354124069,0.628323535,830.982447604,831.238161378,0.000000000,-0.380708960,1.121608717,0.000000000,-0.359012499,1.005894248,11.773094,255.713774
830.357370615,0.623261139,830.980631754,831.238161378,0.000000000,-0.382319679,1.117374359,0.000000000,-0.359012499,1.005894248,11.389047,257.529624
830.360583067,0.619833361,830.980416428,831.238161378,0.000000000,-0.384125950,1.115336967,0.000000000,-0.359012499,1.005894248,11.228711,257.744950
830.363823652,0.618924765,830.982748418,831.238161378,0.000000000,-0.384976620,1.121492708,0.000000000,-0.359012499,1.005894248,11.847844,255.412960
830.367104769,0.618582984,830.985687753,831.238161378,0.000000000,-0.384097965,1.123014593,0.000000000,-0.359012499,1.005894248,11.977669,252.473625
830.370378256,0.618336668,830.988714923,831.238161378,0.000000000,-0.382081203,1.123988817,0.000000000,-0.359012499,1.005894248,12.032661,249.446454
830.373608112,0.618556889,830.992165001,831.238161378,0.000000000,-0.378394862,1.124717116,0.000000000,-0.359012499,1.005894248,12.039331,245.996377
830.376881599,0.619171790,830.996053390,831.238161378,0.000000000,-0.374875872,1.125327028,0.000000000,-0.359012499,1.005894248,12.048168,242.107988
830.380139351,0.620157701,831.000297052,831.238161378,0.000000000,-0.371068589,1.125938943,0.000000000,-0.359012499,1.005894248,12.064857,237.864326
830.383422852,0.621534089,831.004956940,831.238161378,0.000000000,-0.367495212,1.126402778,0.000000000,-0.359012499,1.005894248,12.080671,233.204438
830.386695623,0.622816420,831.009512043,831.238161378,0.000000000,-0.364234167,1.126087043,0.000000000,-0.359012499,1.005894248,12.030617,228.649334
830.390002012,0.623677062,831.013679074,831.238161378,0.000000000,-0.363220731,1.134751934,0.000000000,-0.359012499,1.005894248,12.892638,224.482303
830.393289566,0.623504530,831.016794096,831.238161378,0.000000000,-0.363933900,1.133946622,0.000000000,-0.359012499,1.005894248,12.814691,221.367282
830.396551609,0.621570579,831.018122188,831.238161378,0.000000000,-0.365681140,1.131971766,0.000000000,-0.359012499,1.005894248,12.625376,220.039190
830.399832487,0.617669755,831.017502242,831.238161378,0.000000000,-0.367480213,1.129117700,0.000000000,-0.359012499,1.005894248,12.351405,220.659136
830.403136253,0.614870540,831.018006793,831.238161378,0.000000000,-0.368751400,1.127534228,0.000000000,-0.359012499,1.005894248,12.202922,220.154585
830.406455040,0.613215619,831.019670659,831.238161378,0.000000000,-0.367360462,1.126793482,0.000000000,-0.359012499,1.005894248,12.118710,218.490719
830.409840107,0.612784827,831.022624934,831.238161378,0.000000000,-0.363873464,1.126738426,0.000000000,-0.359012499,1.005894248,12.094190,215.536443
830.413180113,0.613207124,831.026387237,831.238161378,0.000000000,-0.360717886,1.126339888,0.000000000,-0.359012499,1.005894248,12.045771,211.774141
830.416484118,0.613642054,831.030126171,831.238161378,0.000000000,-0.357609115,1.124986545,0.000000000,-0.359012499,1.005894248,11.910057,208.035206
830.419793606,0.614004963,831.033798569,831.238161378,0.000000000,-0.356296138,1.134386980,0.000000000,-0.359012499,1.005894248,12.852144,204.362809
830.423178911,0.614127903,831.037306814,831.238161378,0.000000000,-0.355854362,1.131071526,0.000000000,-0.359012499,1.005894248,12.521711,200.854564
830.426505089,0.613851456,831.040356545,831.238161378,0.000000000,-0.356589580,1.126436018,0.000000000,-0.359012499,1.005894248,12.056612,197.804833
830.429896355,0.613318238,831.043214592,831.238161378,0.000000000,-0.358088999,1.133663528,0.000000000,-0.359012499,1.005894248,12.777262,194.946786
830.433243752,0.612344880,831.045588631,831.238161378,0.000000000,-0.359321868,1.128770264,0.000000000,-0.359012499,1.005894248,12.287641,192.572746
830.436568975,0.611348348,831.047917323,831.238161378,0.000000000,-0.361131685,1.124171918,0.000000000,-0.359012499,1.005894248,11.829665,190.244055
830.439943314,0.610265779,831.050209093,831.238161378,0.000000000,-0.364102012,1.132495241,0.000000000,-0.359012499,1.005894248,12.670325,187.952285
830.443305731,0.608672009,831.051977740,831.238161378,0.000000000,-0.366355223,1.127307645,0.000000000,-0.359012499,1.005894248,12.163523,186.183638
830.446655750,0.606641108,831.053296858,831.238161378,0.000000000,-0.368443425,1.121261690,0.000000000,-0.359012499,1.005894248,11.575227,184.864520
830.450067997,0.604482902,831.054550899,831.238161378,0.000000000,-0.370023380,1.128425246,0.000000000,-0.359012499,1.005894248,12.302473,183.610479
830.453416348,0.601678097,831.055094445,831.238161378,0.000000000,-0.370647405,1.121977264,0.000000000,-0.359012499,1.005894248,11.666464,183.066933
830.456764936,0.598456828,831.055221765,831.238161378,0.000000000,-0.370759355,1.128968620,0.000000000,-0.359012499,1.005894248,12.363369,182.939613
830.460101843,0.594734670,831.054836513,831.238161378,0.000000000,-0.370900701,1.122694905,0.000000000,-0.359012499,1.005894248,11.740410,183.324865
830.463470936,0.591071844,831.054542780,831.238161378,0.000000000,-0.371299299,1.129677636,0.000000000,-0.359012499,1.005894248,12.439169,183.618598
830.466842651,0.587306769,831.054149421,831.238161378,0.000000000,-0.372041445,1.123661238,0.000000000,-0.359012499,1.005894248,11.848552,184.011957
830.470272541,0.583935817,831.054208358,831.238161378,0.000000000,-0.373614131,1.131260386,0.000000000,-0.359012499,1.005894248,12.621361,183.953020
830.473688602,0.580758858,831.054447460,831.238161378,0.000000000,-0.375219752,1.126142136,0.000000000,-0.359012499,1.005894248,12.133520,183.713918
830.477077961,0.577679847,831.054757808,831.238161378,0.000000000,-0.376971334,1.120934501,0.000000000,-0.359012499,1.005894248,11.643358,183.403570
830.480521917,0.574821075,831.055342992,831.238161378,0.000000000,-0.378174461,1.129007343,0.000000000,-0.359012499,1.005894248,12.459541,182.818385
830.483907223,0.571952982,831.055860205,831.238161378,0.000000000,-0.378860273,1.123901763,0.000000000,-0.359012499,1.005894248,11.966498,182.301173
830.487286568,0.568979603,831.056266170,831.238161378,0.000000000,-0.379205342,1.132113961,0.000000000,-0.359012499,1.005894248,12.782475,181.895207
830.490681171,0.566225218,831.056906389,831.238161378,0.000000000,-0.379408501,1.127879348,0.000000000,-0.359012499,1.005894248,12.367846,181.254989
830.494043589,0.563240095,831.057283684,831.238161378,0.000000000,-0.377738548,1.124113348,0.000000000,-0.359012499,1.005894248,11.969303,180.877694
830.497406006,0.560430115,831.057836121,831.238161378,0.000000000,-0.376361129,1.120775355,0.000000000,-0.359012499,1.005894248,11.618366,180.325256
830.500832558,0.558183539,831.059016097,831.238161378,0.000000000,-0.374756107,1.131050846,0.000000000,-0.359012499,1.005894248,12.614292,179.145281
830.504203796,0.556000970,831.060204766,831.238161378,0.000000000,-0.374351374,1.128540260,0.000000000,-0.359012499,1.005894248,12.360148,177.956612
830.507601976,0.554040852,831.061642828,831.238161378,0.000000000,-0.373027105,1.124803396,0.000000000,-0.359012499,1.005894248,11.973218,176.518550
830.511066198,0.552470113,831.063536311,831.238161378,0.000000000,-0.374898508,1.120583256,0.000000000,-0.359012499,1.005894248,11.578400,174.625066
830.514520407,0.550779712,831.065300118,831.238161378,0.000000000,-0.378113329,1.129628847,0.000000000,-0.359012499,1.005894248,12.520021,172.861260
830.517935753,0.548788427,831.066724180,831.238161378,0.000000000,-0.380945867,1.124184136,0.000000000,-0.359012499,1.005894248,12.030615,171.437198
830.521325111,0.546871447,831.068196558,831.238161378,0.000000000,-0.384697780,1.118479002,0.000000000,-0.359012499,1.005894248,11.547753,169.964819
830.524808884,0.545322489,831.070131373,831.238161378,0.000000000,-0.387675681,1.127241753,0.000000000,-0.359012499,1.005894248,12.468679,168.030005
830.528326750,0.544008148,831.072334898,831.238161378,0.000000000,-0.389834710,1.121550858,0.000000000,-0.359012499,1.005894248,11.969319,165.826480
830.531865597,0.543363577,831.075229174,831.238161378,0.000000000,-0.390443191,1.115378693,0.000000000,-0.359012499,1.005894248,11.390668,162.932204
830.535315275,0.542725587,831.078040862,831.238161378,0.000000000,-0.392598889,1.124541623,0.000000000,-0.359012499,1.005894248,12.330955,160.120516
830.538748264,0.541598522,831.080346787,831.238161378,0.000000000,-0.394181304,1.118511919,0.000000000,-0.359012499,1.005894248,11.798129,157.814591
830.542213440,0.540339124,831.082552564,831.238161378,0.000000000,-0.395235634,1.111310498,0.000000000,-0.359012499,1.005894248,11.146614,155.608814
830.545673609,0.538460097,831.084133706,831.238161378,0.000000000,-0.395883884,1.119671170,0.000000000,-0.359012499,1.005894248,11.960220,154.027672
830.549200296,0.536708353,831.085908650,831.238161378,0.000000000,-0.395216950,1.112034474,0.000000000,-0.359012499,1.005894248,11.214504,152.252728
830.552664280,0.534719968,831.087384248,831.238161378,0.000000000,-0.393942645,1.104143531,0.000000000,-0.359012499,1.005894248,10.427385,150.777130
830.556119680,0.532081346,831.088201027,831.238161378,0.000000000,-0.391777042,1.112390238,0.000000000,-0.359012499,1.005894248,11.142222,149.960351
830.559601545,0.529189996,831.088791541,831.238161378,0.000000000,-0.389921589,1.104854580,0.000000000,-0.359012499,1.005894248,10.367507,149.369837
830.563119173,0.526474788,831.089593961,831.238161378,0.000000000,-0.386984877,1.112959845,0.000000000,-0.359012499,1.005894248,11.065937,148.567417
830.566626787,0.523914704,831.090541491,831.238161378,0.000000000,-0.383596109,1.105647926,0.000000000,-0.359012499,1.005894248,10.273826,147.619887
830.570119143,0.521147257,831.091266399,831.238161378,0.000000000,-0.378978246,1.114240075,0.000000000,-0.359012499,1.005894248,11.017009,146.894979
830.573590755,0.518426605,831.092017360,831.238161378,0.000000000,-0.375081899,1.106785803,0.000000000,-0.359012499,1.005894248,10.216326,146.144017
830.577045441,0.514936935,831.091982375,831.238161378,0.000000000,-0.371492938,1.099289238,0.000000000,-0.359012499,1.005894248,9.422518,146.179003
830.580532789,0.511212442,831.091745232,831.238161378,0.000000000,-0.367217843,1.108058411,0.000000000,-0.359012499,1.005894248,10.249314,146.416146
830.584017038,0.507399171,831.091416210,831.238161378,0.000000000,-0.363259143,1.101437621,0.000000000,-0.359012499,1.005894248,9.563770,146.745168
830.587541580,0.503507482,831.091049062,831.238161378,0.000000000,-0.360572641,1.110952791,0.000000000,-0.359012499,1.005894248,10.507013,147.112316
830.591101408,0.500059701,831.091161109,831.238161378,0.000000000,-0.357974698,1.104788652,0.000000000,-0.359012499,1.005894248,9.889985,147.000268
830.594637871,0.496682572,831.091320443,831.238161378,0.000000000,-0.356352157,1.098355373,0.000000000,-0.359012499,1.005894248,9.249939,146.840935
830.598152161,0.493479131,831.091631292,831.238161378,0.000000000,-0.356750673,1.107884957,0.000000000,-0.359012499,1.005894248,10.201579,146.530086
830.601658583,0.490573052,831.092231635,831.238161378,0.000000000,-0.357921004,1.102017335,0.000000000,-0.359012499,1.005894248,9.612928,145.929743
830.605167150,0.487808851,831.092976001,831.238161378,0.000000000,-0.360691458,1.095576486,0.000000000,-0.359012499,1.005894248,8.969795,145.185377
830.608708620,0.485364470,831.094073090,831.238161378,0.000000000,-0.364989829,1.105241706,0.000000000,-0.359012499,1.005894248,9.952711,144.088287
830.612231970,0.483376447,831.095608417,831.238161378,0.000000000,-0.369556361,1.098207492,0.000000000,-0.359012499,1.005894248,9.291344,142.552961
830.615747213,0.481502330,831.097249543,831.238161378,0.000000000,-0.374247229,1.091481866,0.000000000,-0.359012499,1.005894248,8.693295,140.911835
830.619275093,0.479614175,831.098889268,831.238161378,0.000000000,-0.378094286,1.101348412,0.000000000,-0.359012499,1.005894248,9.734276,139.272110
830.622878551,0.477973408,831.100851959,831.238161378,0.000000000,-0.381845056,1.093944644,0.000000000,-0.359012499,1.005894248,9.096262,137.309419
830.626421928,0.476965865,831.103387794,831.238161378,0.000000000,-0.383390269,1.087624312,0.000000000,-0.359012499,1.005894248,8.528821,134.773584
830.630023003,0.476102359,831.106125362,831.238161378,0.000000000,-0.384780471,1.096382977,0.000000000,-0.359012499,1.005894248,9.408612,132.036016
830.633595467,0.475297845,831.108893311,831.238161378,0.000000000,-0.385056620,1.088452518,0.000000000,-0.359012499,1.005894248,8.656884,129.268066
830.637171268,0.474125372,831.111296640,831.238161378,0.000000000,-0.387517019,1.079351750,0.000000000,-0.359012499,1.005894248,7.879411,126.864738
830.640718937,0.472634622,831.113353559,831.238161378,0.000000000,-0.391236636,1.087375806,0.000000000,-0.359012499,1.005894248,8.762214,124.807819
830.644290686,0.470891848,831.115182533,831.238161378,0.000000000,-0.391638086,1.077564550,0.000000000,-0.359012499,1.005894248,7.874682,122.978844
830.648012877,0.469919043,831.117931920,831.238161378,0.000000000,-0.395441598,1.066010767,0.000000000,-0.359012499,1.005894248,7.029278,120.229458
830.651677132,0.468725851,831.120402982,831.238161378,0.000000000,-0.397493887,1.071716253,0.000000000,-0.359012499,1.005894248,7.624535,117.758396
830.655241966,0.467398711,831.122640678,831.238161378,0.000000000,-0.399277818,1.059927454,0.000000000,-0.359012499,1.005894248,6.738608,115.520700
830.658808231,0.465212568,831.124020799,831.238161378,0.000000000,-0.398103703,1.067913268,0.000000000,-0.359012499,1.005894248,7.331085,114.140578
830.662423134,0.462901150,831.125324284,831.238161378,0.000000000,-0.396343878,1.058042447,0.000000000,-0.359012499,1.005894248,6.413319,112.837094
830.666058779,0.460515859,831.126574637,831.238161378,0.000000000,-0.394149245,1.047913555,0.000000000,-0.359012499,1.005894248,5.477420,111.586740
830.669822216,0.458461488,831.128283704,831.238161378,0.000000000,-0.390141173,1.055625977,0.000000000,-0.359012499,1.005894248,5.867060,109.877674
830.673439741,0.455898760,831.129338501,831.238161378,0.000000000,-0.386321681,1.045413303,0.000000000,-0.359012499,1.005894248,4.803694,108.822877
830.677056313,0.452925733,831.129982045,831.238161378,0.000000000,-0.382749272,1.035578644,0.000000000,-0.359012499,1.005894248,3.800786,108.179332
830.680657387,0.449481867,831.130139253,831.238161378,0.000000000,-0.379370467,1.045336911,0.000000000,-0.359012499,1.005894248,4.438660,108.022124
830.684260845,0.445802841,831.130063686,831.238161378,0.000000000,-0.376505026,1.037005367,0.000000000,-0.359012499,1.005894248,3.569160,108.097691
830.687882185,0.442185603,831.130067788,831.238161378,0.000000000,-0.373679024,1.029477247,0.000000000,-0.359012499,1.005894248,2.777165,108.093589
830.691505909,0.438479232,831.129985141,831.238161378,0.000000000,-0.372264462,1.041602223,0.000000000,-0.359012499,1.005894248,3.808771,108.176236
830.695123911,0.434841410,831.129965321,831.238161378,0.000000000,-0.371632384,1.034402072,0.000000000,-0.359012499,1.005894248,3.117623,108.196056
830.698748589,0.431068992,831.129817580,831.238161378,0.000000000,-0.370673516,1.027655101,0.000000000,-0.359012499,1.005894248,2.468834,108.343798
830.702404261,0.427121924,831.129526185,831.238161378,0.000000000,-0.370638688,1.040095090,0.000000000,-0.359012499,1.005894248,3.612293,108.635193
830.706058502,0.423339181,831.129397684,831.238161378,0.000000000,-0.371343205,1.033581600,0.000000000,-0.359012499,1.005894248,3.030900,108.763694
830.709793568,0.419902691,831.129696258,831.238161378,0.000000000,-0.371228346,1.026678035,0.000000000,-0.359012499,1.005894248,2.410794,108.465120
830.713445663,0.416705885,831.130151549,831.238161378,0.000000000,-0.372211537,1.038032333,0.000000000,-0.359012499,1.005894248,3.474293,108.009829
830.717078447,0.413642549,831.130720997,831.238161378,0.000000000,-0.372568221,1.031286237,0.000000000,-0.359012499,1.005894248,2.878386,107.440381
830.720732212,0.410724385,831.131456597,831.238161378,0.000000000,-0.373127828,1.024565486,0.000000000,-0.359012499,1.005894248,2.340636,106.704781
830.724450588,0.407973413,831.132424001,831.238161378,0.000000000,-0.372945071,1.017499451,0.000000000,-0.359012499,1.005894248,1.813277,105.737377
830.728175163,0.405735684,831.133910847,831.238161378,0.000000000,-0.374141838,1.028228293,0.000000000,-0.359012499,1.005894248,2.697603,104.250531
830.731889725,0.403892277,831.135782002,831.238161378,0.000000000,-0.375620353,1.018572430,0.000000000,-0.359012499,1.005894248,2.089395,102.379376
830.735532522,0.401989822,831.137522345,831.238161378,0.000000000,-0.377326499,1.008982902,0.000000000,-0.359012499,1.005894248,1.857262,100.639033
830.739223242,0.400025218,831.139248460,831.238161378,0.000000000,-0.380876847,1.017830359,0.000000000,-0.359012499,1.005894248,2.491025,98.912918
830.742916584,0.398135638,831.141052222,831.238161378,0.000000000,-0.384052416,1.007142528,0.000000000,-0.359012499,1.005894248,2.507101,97.109155
830.746597290,0.396485950,831.143083240,831.238161378,0.000000000,-0.389863346,0.995170791,0.000000000,-0.359012499,1.005894248,3.266140,95.078138
830.750391245,0.395153046,831.145544291,831.238161378,0.000000000,-0.392126985,0.983272245,0.000000000,-0.359012499,1.005894248,4.010392,92.617086
830.754106045,0.393778489,831.147884534,831.238161378,0.000000000,-0.393647425,0.990998411,0.000000000,-0.359012499,1.005894248,3.770231,90.276844
830.757783890,0.392658952,831.150442842,831.238161378,0.000000000,-0.397506214,0.978462720,0.000000000,-0.359012499,1.005894248,4.726790,87.718536
830.761492014,0.390796936,831.152288950,831.238161378,0.000000000,-0.398475263,0.967096404,0.000000000,-0.359012499,1.005894248,5.534060,85.872428
830.927768230,0.412394262,831.340162493,831.238161378,0.000000000,-0.361641165,0.847742488,0.000000000,-0.359012499,1.005894248,15.817360,102.001115
830.931636572,0.387145689,831.318782261,831.238161378,0.000000000,-0.361249527,0.912893357,0.000000000,-0.359012499,1.005894248,9.302779,80.620883
830.935475349,0.366319977,831.301795327,831.238161378,0.000000000,-0.360818093,0.963944516,0.000000000,-0.359012499,1.005894248,4.198857,63.633949
830.939366817,0.348233289,831.287600107,831.238161378,0.000000000,-0.360060547,1.007673965,0.000000000,-0.359012499,1.005894248,0.206538,49.438729
830.943183422,0.332370002,831.275553424,831.238161378,0.000000000,-0.358975601,1.047262624,0.000000000,-0.359012499,1.005894248,4.136839,37.392046
830.947059870,0.318591552,831.265651421,831.238161378,0.000000000,-0.358344063,1.085692080,0.000000000,-0.359012499,1.005894248,7.980063,27.490044
830.950872660,0.306177736,831.257050395,831.238161378,0.000000000,-0.357656122,1.118604517,0.000000000,-0.359012499,1.005894248,11.271843,18.889018
830.954684496,0.260461597,831.215146093,831.238161378,0.000000000,-0.357052104,1.222342529,0.000000000,-0.359012499,1.005894248,21.645716,23.015285
830.958447456,0.228834236,831.187281692,831.238161378,0.000000000,-0.356891553,1.280635889,0.000000000,-0.359012499,1.005894248,27.474983,50.879686
830.962221861,0.205512113,831.167733974,831.238161378,0.000000000,-0.356869623,1.315763755,0.000000000,-0.359012499,1.005894248,30.987692,70.427404
830.965951920,0.187563046,831.153514965,831.238161378,0.000000000,-0.356963131,1.337649588,0.000000000,-0.359012499,1.005894248,33.176167,84.646412
830.969683409,0.173145933,831.142829342,831.238161378,0.000000000,-0.357124485,1.350766097,0.000000000,-0.359012499,1.005894248,34.487702,95.332036
830.973369360,0.161015377,831.134384737,831.238161378,0.000000000,-0.357429538,1.356826445,0.000000000,-0.359012499,1.005894248,35.093577,103.776640
830.977008581,0.149378134,831.126386715,831.238161378,0.000000000,-0.357569933,1.353119480,0.000000000,-0.359012499,1.005894248,34.722823,111.774663
830.980700970,0.124225458,831.104926428,831.238161378,0.000000000,-0.357114610,1.274362877,0.000000000,-0.359012499,1.005894248,26.847534,133.234950
830.984530210,0.120145162,831.104675372,831.238161378,0.000000000,-0.356598342,1.283688224,0.000000000,-0.359012499,1.005894248,27.780447,133.486005
830.988395452,0.117799805,831.106195258,831.238161378,0.000000000,-0.356094757,1.287429021,0.000000000,-0.359012499,1.005894248,28.154989,131.966120
830.992179155,0.116484946,831.108664101,831.238161378,0.000000000,-0.355674346,1.288068363,0.000000000,-0.359012499,1.005894248,28.219386,129.497277
830.995913267,0.115655121,831.111568388,831.238161378,0.000000000,-0.355438024,1.286991721,0.000000000,-0.359012499,1.005894248,28.112020,126.592990
830.999606609,0.114987584,831.114594193,831.238161378,0.000000000,-0.355156549,1.284928559,0.000000000,-0.359012499,1.005894248,27.906095,123.567185
831.003403902,0.114225740,831.117629642,831.238161378,0.000000000,-0.355056051,1.282666119,0.000000000,-0.359012499,1.005894248,27.680015,120.531736
831.007217169,0.113355060,831.120572229,831.238161378,0.000000000,-0.355342824,1.280891380,0.000000000,-0.359012499,1.005894248,27.502162,117.589149
831.011010885,0.112091479,831.123102364,831.238161378,0.000000000,-0.355618684,1.280221272,0.000000000,-0.359012499,1.005894248,27.434802,115.059014
831.014763832,0.110076055,831.124839887,831.238161378,0.000000000,-0.355999886,1.281977617,0.000000000,-0.359012499,1.005894248,27.609981,113.321491
831.018516064,0.106562133,831.125078197,831.238161378,0.000000000,-0.356413919,1.288459897,0.000000000,-0.359012499,1.005894248,28.257760,113.083181
831.022288322,0.108851615,831.131139937,831.238161378,0.000000000,-0.356712987,1.278039418,0.000000000,-0.359012499,1.005894248,27.215488,107.021440
831.026116610,0.115338309,831.141454918,831.238161378,0.000000000,-0.357064240,1.258493516,0.000000000,-0.359012499,1.005894248,25.260678,96.706460
831.030040026,0.433270634,831.463310660,831.238161378,0.000000000,-0.363016971,1.021448735,0.000000000,-0.359012499,1.005894248,1.606169,225.149282
831.033606529,0.418356856,831.451963385,831.238161378,0.000000000,-0.361374838,1.018001174,0.000000000,-0.359012499,1.005894248,1.233525,213.802007
831.037163019,0.406544380,831.443707400,831.238161378,0.000000000,-0.359011009,1.010854417,0.000000000,-0.359012499,1.005894248,0.496017,205.546022
831.040747404,0.402691160,831.443438564,831.238161378,0.000000000,-0.357353226,1.013235599,0.000000000,-0.359012499,1.005894248,0.752653,205.277186
831.044357300,0.413911541,831.458268841,831.238161378,0.000000000,-0.357017235,1.021721674,0.000000000,-0.359012499,1.005894248,1.595270,220.107463
831.048043728,0.403304263,831.451347991,831.238161378,0.000000000,-0.357217947,1.019985653,0.000000000,-0.359012499,1.005894248,1.420521,213.186613
831.051648140,0.368664343,831.420312483,831.238161378,0.000000000,-0.357624286,0.994112523,0.000000000,-0.359012499,1.005894248,1.186323,182.151106
