host_time_s,elapsed_s,frame_number,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw,clean_segment_id,shot_order
1782480359.336791515,138.571898699,3500,vicon_state_data,ball,1,0,2.855556507,0.015349051,1.195738922,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822237609,-0.460264093,0.820802859,0.000000000,0.000000000,-0.033268221,0.999446460,11,8
1782480359.338888168,138.573995352,3501,vicon_state_data,ball,1,0,2.855800995,0.015205605,1.195161182,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822248987,-0.460352681,0.820738623,0.000000000,0.000000000,-0.033673283,0.999432894,11,8
1782480359.340970516,138.576077700,3502,vicon_state_data,ball,1,0,2.856204958,0.012125076,1.193954589,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822239616,-0.460342758,0.820716485,0.000000000,0.000000000,-0.033610890,0.999434994,11,8
1782480359.343084335,138.578191519,3503,vicon_state_data,ball,1,0,2.856340347,0.015356495,1.193981413,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822237518,-0.460363071,0.820718262,0.000000000,0.000000000,-0.033675918,0.999432805,11,8
1782480359.345169067,138.580276251,3504,vicon_state_data,ball,1,0,2.856485067,0.015719784,1.193708204,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822229594,-0.460299977,0.820770508,0.000000000,0.000000000,-0.033314699,0.999444911,11,8
1782480359.347251177,138.582358360,3505,vicon_state_data,ball,1,0,2.856573897,0.016384700,1.193651875,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822231085,-0.460337471,0.820731422,0.000000000,0.000000000,-0.033710448,0.999431641,11,8
1782480359.349341869,138.584449053,3506,vicon_state_data,ball,1,0,2.856692035,0.016231961,1.193203765,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822231159,-0.460292705,0.820799738,0.000000000,0.000000000,-0.033296011,0.999445534,11,8
1782480359.351451635,138.586558819,3507,vicon_state_data,ball,1,0,2.856770103,0.016217406,1.192706084,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822219137,-0.460338125,0.820857039,0.000000000,0.000000000,-0.033343884,0.999443938,11,8
1782480359.435004950,138.670112133,3508,vicon_state_data,ball,1,0,2.857509620,0.011706458,1.189911804,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822228870,-0.460354279,0.820770910,0.000000000,0.000000000,-0.033565785,0.999436510,11,8
1782480359.437428713,138.672535896,3509,vicon_state_data,ball,1,0,2.856964104,0.014618068,1.191254566,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822226521,-0.460346116,0.820769309,0.000000000,0.000000000,-0.033665281,0.999433164,11,8
1782480359.439635515,138.674742699,3510,vicon_state_data,ball,1,0,2.856985615,0.014760248,1.190908342,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822222675,-0.460375403,0.820773099,0.000000000,0.000000000,-0.033658178,0.999433403,11,8
1782480359.441815853,138.676923037,3511,vicon_state_data,ball,1,0,2.856978527,0.014867206,1.190574641,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822242405,-0.460374270,0.820771773,0.000000000,0.000000000,-0.033569159,0.999436397,11,8
1782480359.443914890,138.679022074,3512,vicon_state_data,ball,1,0,2.856848787,0.013825060,1.190377560,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822223570,-0.460349549,0.820736495,0.000000000,0.000000000,-0.033702806,0.999431899,11,8
1782480359.446022511,138.681129694,3513,vicon_state_data,ball,1,0,2.856796780,0.013817305,1.189944027,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822223124,-0.460353897,0.820737945,0.000000000,0.000000000,-0.033765053,0.999429798,11,8
1782480359.449793339,138.684900522,3514,vicon_state_data,ball,1,0,2.856703320,0.014003945,1.189558871,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822228710,-0.460317198,0.820786663,0.000000000,0.000000000,-0.033245436,0.999447218,11,8
1782480359.453451872,138.688559055,3515,vicon_state_data,ball,1,0,2.856658084,0.015232231,1.189103802,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822213486,-0.460319554,0.820740423,0.000000000,0.000000000,-0.033583264,0.999435923,11,8
1782480359.457170963,138.692278147,3516,vicon_state_data,ball,1,0,2.856534394,0.015333080,1.188741714,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822217776,-0.460290941,0.820783840,0.000000000,0.000000000,-0.033199246,0.999448753,11,8
1782480359.460818529,138.695925713,3517,vicon_state_data,ball,1,0,2.856305919,0.016792214,1.189035997,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822224534,-0.460325186,0.820747055,0.000000000,0.000000000,-0.033533446,0.999437596,11,8
1782480359.464482546,138.699589729,3518,vicon_state_data,ball,1,0,2.850392210,0.015988221,1.184593265,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822203615,-0.460368656,0.820785930,0.000000000,0.000000000,-0.033686185,0.999432459,11,8
1782480359.467640162,138.702747345,3519,vicon_state_data,ball,1,0,2.849773564,0.018492530,1.184930580,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822207768,-0.460321994,0.820731182,0.000000000,0.000000000,-0.033574620,0.999436214,11,8
1782480359.470556021,138.705663204,3520,vicon_state_data,ball,1,0,2.848344023,0.019532173,1.184912918,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822204862,-0.460269889,0.820791649,0.000000000,0.000000000,-0.033159528,0.999450072,11,8
1782480359.473328352,138.708435535,3521,vicon_state_data,ball,1,0,2.847708782,0.017572211,1.183995484,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822204399,-0.460285758,0.820732274,0.000000000,0.000000000,-0.033533902,0.999437581,11,8
1782480359.476109743,138.711216927,3522,vicon_state_data,ball,1,0,2.847151190,0.016299570,1.183313360,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822203605,-0.460292188,0.820738846,0.000000000,0.000000000,-0.033567641,0.999436448,11,8
1782480359.478865623,138.713972807,3523,vicon_state_data,ball,1,0,2.845928062,0.016745276,1.184241638,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822192451,-0.460248641,0.820790012,0.000000000,0.000000000,-0.033157997,0.999450122,11,8
1782480359.481653214,138.716760397,3524,vicon_state_data,ball,1,0,2.845226513,0.017226119,1.184245515,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822204339,-0.460284106,0.820744812,0.000000000,0.000000000,-0.033618578,0.999434736,11,8
1782480359.484430075,138.719537258,3525,vicon_state_data,ball,1,0,2.844308246,0.019355638,1.184034712,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822198605,-0.460273866,0.820760368,0.000000000,0.000000000,-0.033580887,0.999436003,11,8
1782480359.487190247,138.722297430,3526,vicon_state_data,ball,1,0,2.843394437,0.019131657,1.183991276,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822213211,-0.460256542,0.820819475,0.000000000,0.000000000,-0.033186470,0.999449177,11,8
1782480359.489937067,138.725044250,3527,vicon_state_data,ball,1,0,2.842514598,0.019239020,1.183702684,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822206480,-0.460265830,0.820783822,0.000000000,0.000000000,-0.033485065,0.999439218,11,8
1782480359.492652655,138.727759838,3528,vicon_state_data,ball,1,0,2.841546050,0.018107407,1.183330820,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822202446,-0.460288531,0.820769313,0.000000000,0.000000000,-0.033605881,0.999435163,11,8
1782480359.495386124,138.730493307,3529,vicon_state_data,ball,1,0,2.840573857,0.017915610,1.183193809,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822211718,-0.460305866,0.820758752,0.000000000,0.000000000,-0.033556602,0.999436819,11,8
1782480359.498115778,138.733222961,3530,vicon_state_data,ball,1,0,2.839596231,0.019499273,1.183329543,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822209238,-0.460251199,0.820833396,0.000000000,0.000000000,-0.033227361,0.999447819,11,8
1782480359.500815868,138.735923052,3531,vicon_state_data,ball,1,0,2.837449148,0.021789034,1.184003714,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822213435,-0.460298630,0.820782472,0.000000000,0.000000000,-0.033598277,0.999435419,11,8
1782480359.503508806,138.738615990,3532,vicon_state_data,ball,1,0,2.836427168,0.021203978,1.183401498,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822208406,-0.460304094,0.820787689,0.000000000,0.000000000,-0.033607975,0.999435092,11,8
1782480359.506238222,138.741345406,3533,vicon_state_data,ball,1,0,2.835327250,0.021797084,1.183387182,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822207468,-0.460259039,0.820846708,0.000000000,0.000000000,-0.033246098,0.999447196,11,8
1782480359.509051800,138.744158983,3534,vicon_state_data,ball,1,0,2.834229109,0.021728639,1.183141977,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822220100,-0.460316057,0.820778032,0.000000000,0.000000000,-0.033560938,0.999436673,11,8
1782480359.511858463,138.746965647,3535,vicon_state_data,ball,1,0,2.833045994,0.021466118,1.182527001,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822208922,-0.460275251,0.820837267,0.000000000,0.000000000,-0.033249884,0.999447070,11,8
1782480359.514619112,138.749726295,3536,vicon_state_data,ball,1,0,2.831846517,0.022266979,1.182720869,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822217678,-0.460299784,0.820803935,0.000000000,0.000000000,-0.033236032,0.999447530,11,8
1782480359.517314196,138.752421379,3537,vicon_state_data,ball,1,0,2.830476379,0.023266947,1.183010578,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822220493,-0.460262367,0.820816344,0.000000000,0.000000000,-0.033114256,0.999451573,11,8
1782480359.520034313,138.755141497,3538,vicon_state_data,ball,1,0,2.829112607,0.023355299,1.182805263,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822213044,-0.460300556,0.820749502,0.000000000,0.000000000,-0.033441063,0.999440691,11,8
1782480359.522767067,138.757874250,3539,vicon_state_data,ball,1,0,2.827609474,0.023749277,1.182741552,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822222731,-0.460317588,0.820759324,0.000000000,0.000000000,-0.033433594,0.999440941,11,8
1782480359.525535583,138.760642767,3540,vicon_state_data,ball,1,0,2.826008374,0.024266285,1.182787338,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822226719,-0.460294005,0.820738454,0.000000000,0.000000000,-0.033438548,0.999440775,11,8
1782480359.528395414,138.763502598,3541,vicon_state_data,ball,1,0,2.824371415,0.024061302,1.182296264,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822219653,-0.460295811,0.820744215,0.000000000,0.000000000,-0.033416347,0.999441518,11,8
1782480359.531164169,138.766271353,3542,vicon_state_data,ball,1,0,2.822568956,0.024754884,1.182527400,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822224870,-0.460294135,0.820725563,0.000000000,0.000000000,-0.033477609,0.999439468,11,8
1782480359.533920050,138.769027233,3543,vicon_state_data,ball,1,0,2.820690770,0.025289188,1.182724588,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822224833,-0.460288360,0.820733215,0.000000000,0.000000000,-0.033520543,0.999438029,11,8
1782480359.536701441,138.771808624,3544,vicon_state_data,ball,1,0,2.818779956,0.025482046,1.182647639,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822226496,-0.460293092,0.820720141,0.000000000,0.000000000,-0.033528053,0.999437777,11,8
1782480359.539475679,138.774582863,3545,vicon_state_data,ball,1,0,2.816680243,0.025564794,1.182629913,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822213976,-0.460273627,0.820712722,0.000000000,0.000000000,-0.033554916,0.999436875,11,8
1782480359.542279720,138.777386904,3546,vicon_state_data,ball,1,0,2.814504899,0.025589367,1.182555197,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822211748,-0.460197200,0.820813997,0.000000000,0.000000000,-0.033016544,0.999454805,11,8
1782480359.544997215,138.780104399,3547,vicon_state_data,ball,1,0,2.812189080,0.026306915,1.182921870,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822220253,-0.460278244,0.820773200,0.000000000,0.000000000,-0.033373517,0.999442949,11,8
1782480359.547811270,138.782918453,3548,vicon_state_data,ball,1,0,2.809754770,0.026675366,1.183177078,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822226222,-0.460253398,0.820847057,0.000000000,0.000000000,-0.033045396,0.999453852,11,8
1782480359.550525427,138.785632610,3549,vicon_state_data,ball,1,0,2.807203874,0.027230565,1.183579429,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822211950,-0.460281935,0.820773267,0.000000000,0.000000000,-0.033465764,0.999439864,11,8
1782480359.553238869,138.788346052,3550,vicon_state_data,ball,1,0,2.804368362,0.024282407,1.182965156,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822207046,-0.460218766,0.820830715,0.000000000,0.000000000,-0.033005275,0.999455177,11,8
1782480359.555984974,138.791092157,3551,vicon_state_data,ball,1,0,2.801683144,0.027316011,1.184051332,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822225384,-0.460278362,0.820801023,0.000000000,0.000000000,-0.033359084,0.999443431,11,8
1782480359.558695793,138.793802977,3552,vicon_state_data,ball,1,0,2.798690136,0.028303398,1.184778098,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822214339,-0.460264375,0.820804158,0.000000000,0.000000000,-0.033421537,0.999441344,11,8
1782480359.561371565,138.796478748,3553,vicon_state_data,ball,1,0,2.795366182,0.024665080,1.184023339,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822210373,-0.460221465,0.820847228,0.000000000,0.000000000,-0.033102791,0.999451952,11,8
1782480359.643187761,138.878294945,3554,vicon_state_data,ball,1,0,2.792309470,0.027089128,1.184968617,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822211305,-0.460291638,0.820780637,0.000000000,0.000000000,-0.033565538,0.999436519,11,8
1782480359.646294117,138.881401300,3555,vicon_state_data,ball,1,0,2.789134260,0.027454248,1.185398327,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822210872,-0.460226584,0.820850920,0.000000000,0.000000000,-0.033059030,0.999453401,11,8
1782480359.649194002,138.884301186,3556,vicon_state_data,ball,1,0,2.785825668,0.024992848,1.184751839,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822208611,-0.460265669,0.820785447,0.000000000,0.000000000,-0.033432847,0.999440966,11,8
1782480359.652003288,138.887110472,3557,vicon_state_data,ball,1,0,2.782740572,0.028178364,1.185931162,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822217573,-0.460286369,0.820760973,0.000000000,0.000000000,-0.033455801,0.999440198,11,8
1782480359.654789686,138.889896870,3558,vicon_state_data,ball,1,0,2.779549222,0.028453094,1.185963507,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822216935,-0.460280002,0.820758845,0.000000000,0.000000000,-0.033409667,0.999441741,11,8
1782480359.657526731,138.892633915,3559,vicon_state_data,ball,1,0,2.776369225,0.028687303,1.185868998,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822201399,-0.460248346,0.820739156,0.000000000,0.000000000,-0.033566073,0.999436501,11,8
1782480359.660292149,138.895399332,3560,vicon_state_data,ball,1,0,2.773105479,0.025224577,1.184302466,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822215224,-0.460190380,0.820777186,0.000000000,0.000000000,-0.032994842,0.999455522,11,8
1782480359.663106918,138.898214102,3561,vicon_state_data,ball,1,0,2.769887641,0.025418746,1.183917140,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822215942,-0.460267707,0.820739136,0.000000000,0.000000000,-0.033481908,0.999439324,11,8
1782480359.665882587,138.900989771,3562,vicon_state_data,ball,1,0,2.766693326,0.025503069,1.183468287,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822203949,-0.460229791,0.820745809,0.000000000,0.000000000,-0.033441212,0.999440686,11,8
1782480359.668709517,138.903816700,3563,vicon_state_data,ball,1,0,2.763479152,0.025649733,1.182917530,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822214539,-0.460231381,0.820735333,0.000000000,0.000000000,-0.033431418,0.999441014,11,8
1782480376.652853012,155.887960196,3946,vicon_state_data,ball,1,0,2.914160499,0.026514361,1.084840073,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822283417,-0.460362675,0.820825711,0.000000000,0.000000000,-0.033285803,0.999445874,15,9
1782480376.653688908,155.888796091,3947,vicon_state_data,ball,1,0,2.913936882,0.024979068,1.084225481,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822268272,-0.460361511,0.820783250,0.000000000,0.000000000,-0.033672313,0.999432927,15,9
1782480376.654228687,155.889335871,3948,vicon_state_data,ball,1,0,2.913574317,0.024765755,1.084596070,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822271347,-0.460337698,0.820827116,0.000000000,0.000000000,-0.033243497,0.999447282,15,9
1782480376.654809237,155.889916420,3949,vicon_state_data,ball,1,0,2.913448951,0.021251851,1.083256071,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822256870,-0.460356327,0.820773227,0.000000000,0.000000000,-0.033644767,0.999433855,15,9
1782480376.655365467,155.890472651,3950,vicon_state_data,ball,1,0,2.912877750,0.023592602,1.084999341,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822259608,-0.460372072,0.820755733,0.000000000,0.000000000,-0.033710126,0.999431652,15,9
1782480376.655891180,155.890998363,3951,vicon_state_data,ball,1,0,2.912747492,0.019725091,1.083448927,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822249705,-0.460351330,0.820733718,0.000000000,0.000000000,-0.033704160,0.999431853,15,9
1782480376.656414032,155.891521215,3952,vicon_state_data,ball,1,0,2.912183566,0.021201165,1.084793703,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822252760,-0.460363521,0.820753423,0.000000000,0.000000000,-0.033741259,0.999430602,15,9
1782480376.656934500,155.892041683,3953,vicon_state_data,ball,1,0,2.903829436,0.009767251,1.092148869,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822227402,-0.460398527,0.820837416,0.000000000,0.000000000,-0.033668671,0.999433050,15,9
1782480376.657459497,155.892566681,3954,vicon_state_data,ball,1,0,2.903272291,0.010746757,1.093474605,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822241098,-0.460360085,0.820792194,0.000000000,0.000000000,-0.033679126,0.999432697,15,9
1782480376.739149332,155.974256516,3955,vicon_state_data,ball,1,0,2.902885912,0.008746023,1.093323394,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822234308,-0.460321460,0.820827357,0.000000000,0.000000000,-0.033322316,0.999444657,15,9
1782480376.739996433,155.975103617,3956,vicon_state_data,ball,1,0,2.902330169,0.009995996,1.094880153,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822235279,-0.460328510,0.820834728,0.000000000,0.000000000,-0.033344007,0.999443934,15,9
1782480376.740597010,155.975704193,3957,vicon_state_data,ball,1,0,2.902472195,0.004993715,1.092841186,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822235367,-0.460331791,0.820815627,0.000000000,0.000000000,-0.033378256,0.999442791,15,9
1782480376.741145611,155.976252794,3958,vicon_state_data,ball,1,0,2.902071184,0.004439850,1.093450913,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822234120,-0.460401170,0.820776958,0.000000000,0.000000000,-0.033713692,0.999431532,15,9
1782480376.741682291,155.976789474,3959,vicon_state_data,ball,1,0,2.901007988,0.006946308,1.096044272,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822226740,-0.460369975,0.820794179,0.000000000,0.000000000,-0.033648846,0.999433717,15,9
1782480376.742217541,155.977324724,3960,vicon_state_data,ball,1,0,2.900554227,0.006410965,1.096725014,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822222300,-0.460362247,0.820782132,0.000000000,0.000000000,-0.033624549,0.999434535,15,9
1782480376.742737770,155.977844954,3961,vicon_state_data,ball,1,0,2.900629580,0.003999692,1.096273125,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822231429,-0.460347998,0.820821859,0.000000000,0.000000000,-0.033270390,0.999446387,15,9
1782480376.743254900,155.978362083,3962,vicon_state_data,ball,1,0,2.900044699,0.003459411,1.096866333,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822211964,-0.460400400,0.820824687,0.000000000,0.000000000,-0.033764068,0.999429831,15,9
1782480376.743766546,155.978873730,3963,vicon_state_data,ball,1,0,2.899134729,0.005172379,1.098999278,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822212465,-0.460330905,0.820801918,0.000000000,0.000000000,-0.033322386,0.999444655,15,9
1782480376.744300127,155.979407310,3964,vicon_state_data,ball,1,0,2.898656577,0.004783482,1.099776883,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822209924,-0.460351365,0.820793119,0.000000000,0.000000000,-0.033616954,0.999434790,15,9
1782480376.744817972,155.979925156,3965,vicon_state_data,ball,1,0,2.891189593,-0.001297083,1.111673144,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822203944,-0.460349035,0.820779185,0.000000000,0.000000000,-0.033695098,0.999432159,15,9
1782480376.745334625,155.980441809,3966,vicon_state_data,ball,1,0,2.890786865,-0.001601554,1.112523704,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822212556,-0.460320725,0.820806773,0.000000000,0.000000000,-0.033321142,0.999444697,15,9
1782480376.822386026,156.057493210,3967,vicon_state_data,ball,1,0,2.890412172,-0.001820390,1.113385870,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822204989,-0.460369967,0.820741893,0.000000000,0.000000000,-0.033795302,0.999428776,15,9
1782480376.823205471,156.058312654,3968,vicon_state_data,ball,1,0,2.890019590,-0.002206844,1.114240744,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822205205,-0.460300716,0.820809585,0.000000000,0.000000000,-0.033365159,0.999443228,15,9
1782480376.823839426,156.058946609,3969,vicon_state_data,ball,1,0,2.889622550,-0.002298265,1.115258449,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822205559,-0.460308762,0.820814173,0.000000000,0.000000000,-0.033442838,0.999440632,15,9
1782480376.824413776,156.059520960,3970,vicon_state_data,ball,1,0,2.889263079,-0.002458526,1.116255185,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822193363,-0.460286380,0.820812318,0.000000000,0.000000000,-0.033485990,0.999439187,15,9
1782480376.824941874,156.060049057,3971,vicon_state_data,ball,1,0,2.888936258,-0.002710692,1.117189396,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822196253,-0.460303223,0.820827574,0.000000000,0.000000000,-0.033417908,0.999441466,15,9
1782480376.825469494,156.060576677,3972,vicon_state_data,ball,1,0,2.888634814,-0.002917107,1.118125584,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822196983,-0.460358598,0.820774362,0.000000000,0.000000000,-0.033729264,0.999431006,15,9
1782480376.825996637,156.061103821,3973,vicon_state_data,ball,1,0,2.888310002,-0.002935771,1.119169913,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822192130,-0.460329696,0.820786082,0.000000000,0.000000000,-0.033737712,0.999430721,15,9
1782480376.826540470,156.061647654,3974,vicon_state_data,ball,1,0,2.887974815,-0.003049420,1.120275147,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822198741,-0.460367024,0.820772816,0.000000000,0.000000000,-0.033672682,0.999432914,15,9
1782480376.827071905,156.062179089,3975,vicon_state_data,ball,1,0,2.887667839,-0.003136956,1.121367506,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822194635,-0.460367609,0.820778134,0.000000000,0.000000000,-0.033682383,0.999432588,15,9
1782480376.827603102,156.062710285,3976,vicon_state_data,ball,1,0,2.887426217,-0.003265274,1.122376326,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822203492,-0.460316553,0.820815061,0.000000000,0.000000000,-0.033391403,0.999442352,15,9
1782480376.830835342,156.065942526,3977,vicon_state_data,ball,1,0,2.886264450,-0.003301569,1.137197829,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822222737,-0.460404284,0.820736642,0.000000000,0.000000000,-0.033782419,0.999429211,15,9
1782480376.834289312,156.069396496,3978,vicon_state_data,ball,1,0,2.886400245,-0.003178944,1.138146274,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822228883,-0.460382053,0.820786243,0.000000000,0.000000000,-0.033457237,0.999440150,15,9
1782480376.837878227,156.072985411,3979,vicon_state_data,ball,1,0,2.886541136,-0.002999666,1.139206498,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822225326,-0.460357761,0.820794737,0.000000000,0.000000000,-0.033451511,0.999440342,15,9
1782480376.841516733,156.076623917,3980,vicon_state_data,ball,1,0,2.886754233,-0.002947835,1.140081110,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822219526,-0.460359871,0.820815118,0.000000000,0.000000000,-0.033434133,0.999440923,15,9
1782480376.845093012,156.080200195,3981,vicon_state_data,ball,1,0,2.886927293,-0.002810209,1.141151342,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822205350,-0.460405989,0.820751041,0.000000000,0.000000000,-0.033823272,0.999427829,15,9
1782480376.848716974,156.083824158,3982,vicon_state_data,ball,1,0,2.887138086,-0.002724480,1.142122779,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822215928,-0.460411762,0.820746981,0.000000000,0.000000000,-0.033801632,0.999428562,15,9
1782480376.852332830,156.087440014,3983,vicon_state_data,ball,1,0,2.887398205,-0.002584424,1.143041561,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822206037,-0.460384134,0.820748698,0.000000000,0.000000000,-0.033753987,0.999430172,15,9
1782480376.855923653,156.091030836,3984,vicon_state_data,ball,1,0,2.887699400,-0.002595500,1.143873756,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822197092,-0.460379337,0.820748616,0.000000000,0.000000000,-0.033787712,0.999429032,15,9
1782480376.857984066,156.093091249,3985,vicon_state_data,ball,1,0,2.887984094,-0.002348106,1.144836144,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822192029,-0.460339151,0.820794975,0.000000000,0.000000000,-0.033442891,0.999440630,15,9
1782480376.860050678,156.095157862,3986,vicon_state_data,ball,1,0,2.888283588,-0.002272174,1.145800492,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822194797,-0.460394130,0.820760194,0.000000000,0.000000000,-0.033729729,0.999430991,15,9
1782480376.862114906,156.097222090,3987,vicon_state_data,ball,1,0,2.888641691,-0.002075250,1.146624248,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822188100,-0.460363550,0.820752608,0.000000000,0.000000000,-0.033760791,0.999429942,15,9
1782480376.864209890,156.099317074,3988,vicon_state_data,ball,1,0,2.888970570,-0.002134817,1.147383763,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822196240,-0.460424848,0.820769147,0.000000000,0.000000000,-0.033795266,0.999428777,15,9
1782480376.866300106,156.101407290,3989,vicon_state_data,ball,1,0,2.889293221,-0.001908492,1.148289791,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822184993,-0.460392973,0.820743652,0.000000000,0.000000000,-0.033778264,0.999429352,15,9
1782480376.868368626,156.103475809,3990,vicon_state_data,ball,1,0,2.889664620,-0.001725140,1.149081344,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822186279,-0.460390412,0.820731987,0.000000000,0.000000000,-0.033826565,0.999427718,15,9
