created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
42.583333333,0.022914463,42.606247796,42.625319549,0.000000000,0.653220485,1.243617593,0.000000000,0.652889450,1.229633589,1.398792,19.071753
42.586666667,0.027741576,42.614408242,42.625319549,0.000000000,0.653652974,1.232720294,0.000000000,0.652889450,1.229633589,0.317973,10.911306
42.590000000,0.035104381,42.625104381,42.625319549,0.000000000,0.654075326,1.217608093,0.000000000,0.652889450,1.229633589,1.208383,0.215168
42.593333333,0.047001283,42.640334616,42.625319549,0.000000000,0.654388188,1.194055375,0.000000000,0.652889450,1.229633589,3.560977,15.015067
42.596666667,0.068133186,42.664799853,42.625319549,0.000000000,0.654754921,1.151473513,0.000000000,0.652889450,1.229633589,7.818233,39.480304
42.600000000,0.112589653,42.712589653,42.625319549,0.000000000,0.655219969,1.051637125,0.000000000,0.652889450,1.229633589,17.801172,87.270104
42.603333333,0.258793270,42.862126603,42.625319549,0.000000000,0.656628600,0.909716103,0.000000000,0.652889450,1.229633589,31.993934,236.807054
42.620000000,0.111569623,42.731569623,42.625319549,0.000000000,0.654586934,1.033447310,0.000000000,0.652889450,1.229633589,19.619362,106.250074
42.623333333,0.028071803,42.651405136,42.625319549,0.000000000,0.653404592,1.192231440,0.000000000,0.652889450,1.229633589,3.740570,26.085587
43.473333333,1.753707299,45.227040632,44.150709134,0.000000000,-0.129386328,0.914741562,0.000000000,-0.022426826,1.132619157,24.271584,1076.331498
43.476666667,1.303858313,44.780524979,44.150709134,0.000000000,-0.104205022,0.864942079,0.000000000,-0.022426826,1.132619157,27.989050,629.815845
43.480000000,1.043831066,44.523831066,44.150709134,0.000000000,-0.088498604,1.002194990,0.000000000,-0.022426826,1.132619157,14.620514,373.121932
43.483333333,0.868297775,44.351631108,44.150709134,0.000000000,-0.077135703,0.934971690,0.000000000,-0.022426826,1.132619157,20.507945,200.921973
43.486666667,0.756230997,44.242897664,44.150709134,0.000000000,-0.070362484,1.133198210,0.000000000,-0.022426826,1.132619157,4.793916,92.188529
43.490000000,0.638496752,44.128496752,44.150709134,0.000000000,-0.066767863,1.060676470,0.000000000,-0.022426826,1.132619157,8.450963,22.212383
43.493333333,0.552302010,44.045635343,44.150709134,0.000000000,-0.060738200,0.777492083,0.000000000,-0.022426826,1.132619157,35.718763,105.073791
43.496666667,0.507933804,44.004600470,44.150709134,0.000000000,-0.050674827,1.033419530,0.000000000,-0.022426826,1.132619157,10.314318,146.108664
43.500000000,0.476756798,43.976756798,44.150709134,0.000000000,-0.045581858,1.203898474,0.000000000,-0.022426826,1.132619157,7.494596,173.952336
43.503333333,0.454044436,43.957377770,44.150709134,0.000000000,-0.036291034,1.318780829,0.000000000,-0.022426826,1.132619157,18.667722,193.331365
43.506666667,0.438323023,43.944989690,44.150709134,0.000000000,-0.028576862,1.392772612,0.000000000,-0.022426826,1.132619157,26.022614,205.719445
43.510000000,0.428271682,43.938271682,44.150709134,0.000000000,-0.025004297,1.434859039,0.000000000,-0.022426826,1.132619157,30.225087,212.437453
43.513333333,0.423104681,43.936438014,44.150709134,0.000000000,-0.022371590,1.449915818,0.000000000,-0.022426826,1.132619157,31.729667,214.271120
43.516666667,0.422442601,43.939109268,44.150709134,0.000000000,-0.020412812,1.440396425,0.000000000,-0.022426826,1.132619157,30.778386,211.599867
43.520000000,0.425940018,43.945940018,44.150709134,0.000000000,-0.020391913,1.408076910,0.000000000,-0.022426826,1.132619157,27.546527,204.769117
43.523333333,0.433526628,43.956859961,44.150709134,0.000000000,-0.020357975,1.352996663,0.000000000,-0.022426826,1.132619157,22.038722,193.849173
43.526666667,0.445008165,43.971674831,44.150709134,0.000000000,-0.022502084,1.273789181,0.000000000,-0.022426826,1.132619157,14.117004,179.034303
43.530000000,0.448576906,43.978576906,44.150709134,0.000000000,-0.023119616,1.212415908,0.000000000,-0.022426826,1.132619157,7.979976,172.132229
43.533333333,0.456547552,43.989880886,44.150709134,0.000000000,-0.022795425,1.126501467,0.000000000,-0.022426826,1.132619157,0.612878,160.828249
43.536666667,0.468424183,44.005090849,44.150709134,0.000000000,-0.023334663,1.015933273,0.000000000,-0.022426826,1.132619157,11.668941,145.618285
43.540000000,0.483700921,44.023700921,44.150709134,0.000000000,-0.030862368,0.881137777,0.000000000,-0.022426826,1.132619157,25.162282,127.008214
43.543333333,0.486913325,44.030246658,44.150709134,0.000000000,-0.036314466,0.794968447,0.000000000,-0.022426826,1.132619157,33.793619,120.462476
43.546666667,0.497555236,44.044221903,44.150709134,0.000000000,-0.042956855,0.855387207,0.000000000,-0.022426826,1.132619157,27.799107,106.487232
43.550000000,0.508888278,44.058888278,44.150709134,0.000000000,-0.052872372,0.929823517,0.000000000,-0.022426826,1.132619157,20.506829,91.820856
43.553333333,0.518445894,44.071779228,44.150709134,0.000000000,-0.057164657,0.979277212,0.000000000,-0.022426826,1.132619157,15.722744,78.929907
43.556666667,0.501993074,44.058659740,44.150709134,0.000000000,-0.060087593,0.955534947,0.000000000,-0.022426826,1.132619157,18.104461,92.049394
43.560000000,0.490202919,44.050202919,44.150709134,0.000000000,-0.062903013,0.940676222,0.000000000,-0.022426826,1.132619157,19.616425,100.506216
43.563333333,0.484091508,44.047424842,44.150709134,0.000000000,-0.063827619,0.937987104,0.000000000,-0.022426826,1.132619157,19.898659,103.284293
43.566666667,0.482868147,44.049534813,44.150709134,0.000000000,-0.066690142,0.946105886,0.000000000,-0.022426826,1.132619157,19.169361,101.174321
43.570000000,0.485233720,44.055233720,44.150709134,0.000000000,-0.067120946,0.961573974,0.000000000,-0.022426826,1.132619157,17.678806,95.475414
43.573333333,0.490341478,44.063674812,44.150709134,0.000000000,-0.066284239,0.981901350,0.000000000,-0.022426826,1.132619157,15.696920,87.034323
43.576666667,0.497442904,44.074109570,44.150709134,0.000000000,-0.064645559,1.004796187,0.000000000,-0.022426826,1.132619157,13.461476,76.599564
43.580000000,0.488471063,44.068471063,44.150709134,0.000000000,-0.066219159,0.996807880,0.000000000,-0.022426826,1.132619157,14.269713,82.238071
43.583333333,0.482531935,44.065865268,44.150709134,0.000000000,-0.066747002,0.994292310,0.000000000,-0.022426826,1.132619157,14.525355,84.843867
43.586666667,0.478866840,44.065533507,44.150709134,0.000000000,-0.067219236,0.995997646,0.000000000,-0.022426826,1.132619157,14.377690,85.175628
43.590000000,0.476524250,44.066524250,44.150709134,0.000000000,-0.066810269,0.999906789,0.000000000,-0.022426826,1.132619157,13.993735,84.184884
43.593333333,0.489936998,44.083270331,44.150709134,0.000000000,-0.056565717,1.037566597,0.000000000,-0.022426826,1.132619157,10.099729,67.438803
43.596666667,0.504855147,44.101521813,44.150709134,0.000000000,-0.048499947,1.069699660,0.000000000,-0.022426826,1.132619157,6.810779,49.187321
43.600000000,0.523869693,44.123869693,44.150709134,0.000000000,-0.046290799,1.102782727,0.000000000,-0.022426826,1.132619157,3.820604,26.839442
43.603333333,0.525570597,44.128903931,44.150709134,0.000000000,-0.043756480,1.110872357,0.000000000,-0.022426826,1.132619157,3.046108,21.805204
43.606666667,0.529735008,44.136401675,44.150709134,0.000000000,-0.042446071,1.122544670,0.000000000,-0.022426826,1.132619157,2.241128,14.307460
43.610000000,0.537296628,44.147296628,44.150709134,0.000000000,-0.040525624,1.131185247,0.000000000,-0.022426826,1.132619157,1.815551,3.412506
43.613333333,0.544879047,44.158212381,44.150709134,0.000000000,-0.036159356,1.141364344,0.000000000,-0.022426826,1.132619157,1.628068,7.503246
43.616666667,0.552876153,44.169542819,44.150709134,0.000000000,-0.032917301,1.149675555,0.000000000,-0.022426826,1.132619157,2.002426,18.833685
43.620000000,0.538955081,44.158955081,44.150709134,0.000000000,-0.032665515,1.146091969,0.000000000,-0.022426826,1.132619157,1.692180,8.245947
43.623333333,0.526823849,44.150157182,44.150709134,0.000000000,-0.030067262,1.142121295,0.000000000,-0.022426826,1.132619157,1.219290,0.551952
43.626666667,0.515132207,44.141798874,44.150709134,0.000000000,-0.028600194,1.136437171,0.000000000,-0.022426826,1.132619157,0.725863,8.910261
43.630000000,0.502983517,44.132983517,44.150709134,0.000000000,-0.027417220,1.128594104,0.000000000,-0.022426826,1.132619157,0.641132,17.725617
43.633333333,0.503964693,44.137298026,44.150709134,0.000000000,-0.026900374,1.133322859,0.000000000,-0.022426826,1.132619157,0.452856,13.411108
43.636666667,0.503422625,44.140089292,44.150709134,0.000000000,-0.027443818,1.140124872,0.000000000,-0.022426826,1.132619157,0.902807,10.619842
43.640000000,0.485846086,44.125846086,44.150709134,0.000000000,-0.029335133,1.130074074,0.000000000,-0.022426826,1.132619157,0.736221,24.863049
43.643333333,0.470121125,44.113454459,44.150709134,0.000000000,-0.032117179,1.119170454,0.000000000,-0.022426826,1.132619157,1.657620,37.254676
43.646666667,0.468326817,44.114993484,44.150709134,0.000000000,-0.035174278,1.122887048,0.000000000,-0.022426826,1.132619157,1.603781,35.715650
43.650000000,0.468079616,44.118079616,44.150709134,0.000000000,-0.038501965,1.126573608,0.000000000,-0.022426826,1.132619157,1.717436,32.629519
43.653333333,0.468383518,44.121716852,44.150709134,0.000000000,-0.041831220,1.129101164,0.000000000,-0.022426826,1.132619157,1.972072,28.992283
43.656666667,0.452323641,44.108990307,44.150709134,0.000000000,-0.045841251,1.119451680,0.000000000,-0.022426826,1.132619157,2.686294,41.718827
43.660000000,0.450480142,44.110480142,44.150709134,0.000000000,-0.050349580,1.123626187,0.000000000,-0.022426826,1.132619157,2.933520,40.228992
43.663333333,0.451881921,44.115215254,44.150709134,0.000000000,-0.054751941,1.129601915,0.000000000,-0.022426826,1.132619157,3.246562,35.493880
43.666666667,0.455473376,44.122140043,44.150709134,0.000000000,-0.059018924,1.136192417,0.000000000,-0.022426826,1.132619157,3.676615,28.569092
43.670000000,0.460174198,44.130174198,44.150709134,0.000000000,-0.061558349,1.141863036,0.000000000,-0.022426826,1.132619157,4.020852,20.534937
43.673333333,0.449547464,44.122880798,44.150709134,0.000000000,-0.063700514,1.139643615,0.000000000,-0.022426826,1.132619157,4.186717,27.828337
43.676666667,0.441275425,44.117942092,44.150709134,0.000000000,-0.062462851,1.137459595,0.000000000,-0.022426826,1.132619157,4.032757,32.767043
43.680000000,0.433431164,44.113431164,44.150709134,0.000000000,-0.062570624,1.138477244,0.000000000,-0.022426826,1.132619157,4.056897,37.277970
43.683333333,0.438652567,44.121985900,44.150709134,0.000000000,-0.060226677,1.146089919,0.000000000,-0.022426826,1.132619157,4.012842,28.723234
43.686666667,0.445767788,44.132434455,44.150709134,0.000000000,-0.056913388,1.152742758,0.000000000,-0.022426826,1.132619157,3.992846,18.274680
43.690000000,0.438195641,44.128195641,44.150709134,0.000000000,-0.049210863,1.154757160,0.000000000,-0.022426826,1.132619157,3.474875,22.513494
43.693333333,0.433214649,44.126547983,44.150709134,0.000000000,-0.042184129,1.156611248,0.000000000,-0.022426826,1.132619157,3.108008,24.161152
43.696666667,0.429414462,44.126081128,44.150709134,0.000000000,-0.040588675,1.157247127,0.000000000,-0.022426826,1.132619157,3.060049,24.628006
43.700000000,0.426449119,44.126449119,44.150709134,0.000000000,-0.037673419,1.157706991,0.000000000,-0.022426826,1.132619157,2.935742,24.260016
43.703333333,0.423287075,44.126620408,44.150709134,0.000000000,-0.034423322,1.157135445,0.000000000,-0.022426826,1.132619157,2.729403,24.088726
43.706666667,0.416512651,44.123179318,44.150709134,0.000000000,-0.031085971,1.161104932,0.000000000,-0.022426826,1.132619157,2.977281,27.529817
43.710000000,0.412497964,44.122497964,44.150709134,0.000000000,-0.028437076,1.163794139,0.000000000,-0.022426826,1.132619157,3.174906,28.211171
43.713333333,0.410534285,44.123867618,44.150709134,0.000000000,-0.028003228,1.166294470,0.000000000,-0.022426826,1.132619157,3.413390,26.841516
43.716666667,0.409697861,44.126364528,44.150709134,0.000000000,-0.028585892,1.168241433,0.000000000,-0.022426826,1.132619157,3.615080,24.344607
43.720000000,0.407872604,44.127872604,44.150709134,0.000000000,-0.029963640,1.174256843,0.000000000,-0.022426826,1.132619157,4.231431,22.836530
43.723333333,0.404081691,44.127415025,44.150709134,0.000000000,-0.030550114,1.179549408,0.000000000,-0.022426826,1.132619157,4.762810,23.294110
43.726666667,0.403143296,44.129809963,44.150709134,0.000000000,-0.031961611,1.183453124,0.000000000,-0.022426826,1.132619157,5.172044,20.899172
43.730000000,0.404085948,44.134085948,44.150709134,0.000000000,-0.033161596,1.186083052,0.000000000,-0.022426826,1.132619157,5.453094,16.623186
43.733333333,0.392761166,44.126094499,44.150709134,0.000000000,-0.034902930,1.189179997,0.000000000,-0.022426826,1.132619157,5.792048,24.614635
43.736666667,0.384013321,44.120679987,44.150709134,0.000000000,-0.037156350,1.190287240,0.000000000,-0.022426826,1.132619157,5.951946,30.029147
43.740000000,0.376783673,44.116783673,44.150709134,0.000000000,-0.039977482,1.190488994,0.000000000,-0.022426826,1.132619157,6.047267,33.925461
43.743333333,0.379568230,44.122901563,44.150709134,0.000000000,-0.043174799,1.194010719,0.000000000,-0.022426826,1.132619157,6.480280,27.807571
43.746666667,0.371809613,44.118476280,44.150709134,0.000000000,-0.045032455,1.198820539,0.000000000,-0.022426826,1.132619157,6.995454,32.232855
43.750000000,0.366387138,44.116387138,44.150709134,0.000000000,-0.047112939,1.200635323,0.000000000,-0.022426826,1.132619157,7.235747,34.321996
43.753333333,0.362561046,44.115894380,44.150709134,0.000000000,-0.048763199,1.200877151,0.000000000,-0.022426826,1.132619157,7.316255,34.814755
43.756666667,0.358093744,44.114760410,44.150709134,0.000000000,-0.049828245,1.204135266,0.000000000,-0.022426826,1.132619157,7.658585,35.948724
43.760000000,0.352262125,44.112262125,44.150709134,0.000000000,-0.048170742,1.208931060,0.000000000,-0.022426826,1.132619157,8.053729,38.447009
43.763333333,0.349098779,44.112432112,44.150709134,0.000000000,-0.046018775,1.212554613,0.000000000,-0.022426826,1.132619157,8.334421,38.277022
43.766666667,0.347657464,44.114324130,44.150709134,0.000000000,-0.044495723,1.214478781,0.000000000,-0.022426826,1.132619157,8.478228,36.385004
43.770000000,0.347154266,44.117154266,44.150709134,0.000000000,-0.043188241,1.214373245,0.000000000,-0.022426826,1.132619157,8.434908,33.554869
43.773333333,0.336486511,44.109819844,44.150709134,0.000000000,-0.040775273,1.217974855,0.000000000,-0.022426826,1.132619157,8.730556,40.889291
43.776666667,0.334704106,44.111370773,44.150709134,0.000000000,-0.037346069,1.227062898,0.000000000,-0.022426826,1.132619157,9.561487,39.338362
43.780000000,0.336324133,44.116324133,44.150709134,0.000000000,-0.035535099,1.230756878,0.000000000,-0.022426826,1.132619157,9.900929,34.385002
43.783333333,0.338896861,44.122230194,44.150709134,0.000000000,-0.032970392,1.230980479,0.000000000,-0.022426826,1.132619157,9.892480,28.478940
43.786666667,0.332028138,44.118694805,44.150709134,0.000000000,-0.031609168,1.237319711,0.000000000,-0.022426826,1.132619157,10.510243,32.014329
43.790000000,0.325733566,44.115733566,44.150709134,0.000000000,-0.030759169,1.246639204,0.000000000,-0.022426826,1.132619157,11.432410,34.975568
43.793333333,0.329454462,44.122787795,44.150709134,0.000000000,-0.031518408,1.250144403,0.000000000,-0.022426826,1.132619157,11.787638,27.921340
43.796666667,0.334691632,44.131358299,44.150709134,0.000000000,-0.032312522,1.250316522,0.000000000,-0.022426826,1.132619157,11.811180,19.350836
43.800000000,0.330338381,44.130338381,44.150709134,0.000000000,-0.032943250,1.257392221,0.000000000,-0.022426826,1.132619157,12.521547,20.370754
43.803333333,0.326319465,44.129652798,44.150709134,0.000000000,-0.034252829,1.267038515,0.000000000,-0.022426826,1.132619157,13.493857,21.056336
43.806666667,0.324218528,44.130885195,44.150709134,0.000000000,-0.035687766,1.268171477,0.000000000,-0.022426826,1.132619157,13.619943,19.823939
43.810000000,0.330028349,44.140028349,44.150709134,0.000000000,-0.037194026,1.264903524,0.000000000,-0.022426826,1.132619157,13.310606,10.680785
43.813333333,0.325018525,44.138351859,44.150709134,0.000000000,-0.039812978,1.278789440,0.000000000,-0.022426826,1.132619157,14.720065,12.357276
43.816666667,0.322609641,44.139276308,44.150709134,0.000000000,-0.042181480,1.282517534,0.000000000,-0.022426826,1.132619157,15.119448,11.432827
43.820000000,0.320755713,44.140755713,44.150709134,0.000000000,-0.044224626,1.282847160,0.000000000,-0.022426826,1.132619157,15.180118,9.953421
43.823333333,0.308671802,44.132005135,44.150709134,0.000000000,-0.045412562,1.292962817,0.000000000,-0.022426826,1.132619157,16.198282,18.703999
43.826666667,0.304868118,44.131534784,44.150709134,0.000000000,-0.045802523,1.297301436,0.000000000,-0.022426826,1.132619157,16.633303,19.174350
43.830000000,0.300752702,44.130752702,44.150709134,0.000000000,-0.045856445,1.303907848,0.000000000,-0.022426826,1.132619157,17.288367,19.956432
43.833333333,0.298060944,44.131394277,44.150709134,0.000000000,-0.044366333,1.304037404,0.000000000,-0.022426826,1.132619157,17.281654,19.314857
43.836666667,0.292980214,44.129646881,44.150709134,0.000000000,-0.043306287,1.312296246,0.000000000,-0.022426826,1.132619157,18.088618,21.062254
43.840000000,0.288418340,44.128418340,44.150709134,0.000000000,-0.042822590,1.321082080,0.000000000,-0.022426826,1.132619157,18.956334,22.290795
43.843333333,0.286083022,44.129416356,44.150709134,0.000000000,-0.041840667,1.322314555,0.000000000,-0.022426826,1.132619157,19.068624,21.292779
43.846666667,0.275949050,44.122615717,44.150709134,0.000000000,-0.040040281,1.334244087,0.000000000,-0.022426826,1.132619157,20.239280,28.093418
43.850000000,0.273574798,44.123574798,44.150709134,0.000000000,-0.038701279,1.339837771,0.000000000,-0.022426826,1.132619157,20.785671,27.134336
43.853333333,0.271436385,44.124769718,44.150709134,0.000000000,-0.037088257,1.345537197,0.000000000,-0.022426826,1.132619157,21.342223,25.939416
43.856666667,0.271250297,44.127916964,44.150709134,0.000000000,-0.035501817,1.344533859,0.000000000,-0.022426826,1.132619157,21.231768,22.792171
43.860000000,0.263759292,44.123759292,44.150709134,0.000000000,-0.034317512,1.357220246,0.000000000,-0.022426826,1.132619157,22.491562,26.949843
43.963333333,0.082163923,44.045497256,44.150709134,0.000000000,-0.021000845,1.433882787,0.000000000,-0.022426826,1.132619157,30.126701,105.211878
43.966666667,0.071323543,44.037990210,44.150709134,0.000000000,-0.021180824,1.395541981,0.000000000,-0.022426826,1.132619157,26.292578,112.718924
43.970000000,0.063957998,44.033957998,44.150709134,0.000000000,-0.021473952,1.367426868,0.000000000,-0.022426826,1.132619157,23.480964,116.751136
43.973333333,0.058877698,44.032211031,44.150709134,0.000000000,-0.021839651,1.348429418,0.000000000,-0.022426826,1.132619157,21.581106,118.498103
43.976666667,0.056202621,44.032869288,44.150709134,0.000000000,-0.022236416,1.344152982,0.000000000,-0.022426826,1.132619157,21.153391,117.839846
43.980000000,0.054703693,44.034703693,44.150709134,0.000000000,-0.022688766,1.339487332,0.000000000,-0.022426826,1.132619157,20.686834,116.005442
43.983333333,0.054168399,44.037501732,44.150709134,0.000000000,-0.022978647,1.334376857,0.000000000,-0.022426826,1.132619157,20.175846,113.207402
43.986666667,0.055154693,44.041821360,44.150709134,0.000000000,-0.023024485,1.326028349,0.000000000,-0.022426826,1.132619157,19.341012,108.887775
43.990000000,0.057171129,44.047171129,44.150709134,0.000000000,-0.022893732,1.316477495,0.000000000,-0.022426826,1.132619157,18.385893,103.538006
43.993333333,0.060257351,44.053590685,44.150709134,0.000000000,-0.022724512,1.305683731,0.000000000,-0.022426826,1.132619157,17.306483,97.118450
43.996666667,0.065584204,44.062250870,44.150709134,0.000000000,-0.022599014,1.289951415,0.000000000,-0.022426826,1.132619157,15.733235,88.458264
44.000000000,0.073003934,44.073003934,44.150709134,0.000000000,-0.022717053,1.269981749,0.000000000,-0.022426826,1.132619157,13.736290,77.705201
44.003333333,0.083215496,44.086548829,44.150709134,0.000000000,-0.023002125,1.243711720,0.000000000,-0.022426826,1.132619157,11.109405,64.160305
44.006666667,0.097431169,44.104097835,44.150709134,0.000000000,-0.023257372,1.207762718,0.000000000,-0.022426826,1.132619157,7.514815,46.611299
44.010000000,0.117722409,44.127722409,44.150709134,0.000000000,-0.023229902,1.155473490,0.000000000,-0.022426826,1.132619157,2.286844,22.986725
44.013333333,0.147777918,44.161111252,44.150709134,0.000000000,-0.022800915,1.073560288,0.000000000,-0.022426826,1.132619157,5.906005,10.402117
44.016666667,0.195131394,44.211798061,44.150709134,0.000000000,-0.021815636,0.930779618,0.000000000,-0.022426826,1.132619157,20.184046,61.088926
44.020000000,0.287884564,44.307884564,44.150709134,0.000000000,-0.020367702,0.899840488,0.000000000,-0.022426826,1.132619157,23.278778,157.175429
44.023333333,0.490440723,44.513774056,44.150709134,0.000000000,-0.018730775,1.064048820,0.000000000,-0.022426826,1.132619157,6.866988,363.064922
44.026666667,1.023012196,45.049678863,44.150709134,0.000000000,-0.016356671,0.984280387,0.000000000,-0.022426826,1.132619157,14.846292,898.969729
44.043333333,0.816351054,44.859684387,44.150709134,0.000000000,-0.025322387,0.973878454,0.000000000,-0.022426826,1.132619157,15.876711,708.975253
44.046666667,0.329796865,44.376463532,44.150709134,0.000000000,-0.023602420,0.992698486,0.000000000,-0.022426826,1.132619157,13.992561,225.754398
44.050000000,0.167048035,44.217048035,44.150709134,0.000000000,-0.022520623,0.969980886,0.000000000,-0.022426826,1.132619157,16.263830,66.338901
44.053333333,0.100241936,44.153575269,44.150709134,0.000000000,-0.022387029,1.134779956,0.000000000,-0.022426826,1.132619157,0.216117,2.866135
44.056666667,0.096846474,44.153513141,44.150709134,0.000000000,-0.022364809,1.134471973,0.000000000,-0.022426826,1.132619157,0.185385,2.804007
44.060000000,0.093468201,44.153468201,44.150709134,0.000000000,-0.022422144,1.134235853,0.000000000,-0.022426826,1.132619157,0.161670,2.759067
44.063333333,0.090144208,44.153477541,44.150709134,0.000000000,-0.022450536,1.134044263,0.000000000,-0.022426826,1.132619157,0.142530,2.768407
44.066666667,0.086848039,44.153514706,44.150709134,0.000000000,-0.022158203,1.133788742,0.000000000,-0.022426826,1.132619157,0.120004,2.805571
44.070000000,0.083645088,44.153645088,44.150709134,0.000000000,-0.021733037,1.133768023,0.000000000,-0.022426826,1.132619157,0.134210,2.935954
44.073333333,0.080489637,44.153822970,44.150709134,0.000000000,-0.021308822,1.133796173,0.000000000,-0.022426826,1.132619157,0.162336,3.113836
44.076666667,0.077305677,44.153972343,44.150709134,0.000000000,-0.021038258,1.133713105,0.000000000,-0.022426826,1.132619157,0.176772,3.263209
44.080000000,0.074087299,44.154087299,44.150709134,0.000000000,-0.021135272,1.133501323,0.000000000,-0.022426826,1.132619157,0.156408,3.378164
44.083333333,0.070875082,44.154208416,44.150709134,0.000000000,-0.021320273,1.133259575,0.000000000,-0.022426826,1.132619157,0.127851,3.499281
44.086666667,0.067677344,44.154344010,44.150709134,0.000000000,-0.021743202,1.133142057,0.000000000,-0.022426826,1.132619157,0.086068,3.634876
44.090000000,0.064431558,44.154431558,44.150709134,0.000000000,-0.022138529,1.133306487,0.000000000,-0.022426826,1.132619157,0.074535,3.722423
44.093333333,0.061098606,44.154431940,44.150709134,0.000000000,-0.022426615,1.133448080,0.000000000,-0.022426826,1.132619157,0.082892,3.722805
44.096666667,0.057776509,44.154443176,44.150709134,0.000000000,-0.022580995,1.133414029,0.000000000,-0.022426826,1.132619157,0.080969,3.734041
44.100000000,0.054442821,44.154442821,44.150709134,0.000000000,-0.022552740,1.133438944,0.000000000,-0.022426826,1.132619157,0.082940,3.733687
44.103333333,0.051051348,44.154384681,44.150709134,0.000000000,-0.022350471,1.133412283,0.000000000,-0.022426826,1.132619157,0.079679,3.675547
44.106666667,0.047680378,44.154347044,44.150709134,0.000000000,-0.022284221,1.133264780,0.000000000,-0.022426826,1.132619157,0.066119,3.637910
44.110000000,0.044330629,44.154330629,44.150709134,0.000000000,-0.022293536,1.133113023,0.000000000,-0.022426826,1.132619157,0.051154,3.621495
44.113333333,0.040990682,44.154324015,44.150709134,0.000000000,-0.022387968,1.132944883,0.000000000,-0.022426826,1.132619157,0.032804,3.614881
44.116666667,0.037673319,44.154339985,44.150709134,0.000000000,-0.022502174,1.132768658,0.000000000,-0.022426826,1.132619157,0.016742,3.630851
44.120000000,0.034345126,44.154345126,44.150709134,0.000000000,-0.022472391,1.132651304,0.000000000,-0.022426826,1.132619157,0.005576,3.635991
44.123333333,0.031058549,44.154391883,44.150709134,0.000000000,-0.022286108,1.132585756,0.000000000,-0.022426826,1.132619157,0.014463,3.682748
44.126666667,0.027806705,44.154473371,44.150709134,0.000000000,-0.022090532,1.132540247,0.000000000,-0.022426826,1.132619157,0.034543,3.764237
44.130000000,0.024549604,44.154549604,44.150709134,0.000000000,-0.021900995,1.132505064,0.000000000,-0.022426826,1.132619157,0.053807,3.840469
44.133333333,0.021276707,44.154610040,44.150709134,0.000000000,-0.021875751,1.132386774,0.000000000,-0.022426826,1.132619157,0.059807,3.900906
44.136666667,0.017994797,44.154661464,44.150709134,0.000000000,-0.021973524,1.132249882,0.000000000,-0.022426826,1.132619157,0.058468,3.952330
44.140000000,0.014722535,44.154722535,44.150709134,0.000000000,-0.022184769,1.132167167,0.000000000,-0.022426826,1.132619157,0.051272,4.013401
44.143333333,0.010216582,44.153549915,44.150709134,0.000000000,-0.022333001,1.132398556,0.000000000,-0.022426826,1.132619157,0.023972,2.840781
44.146666667,0.006116591,44.152783258,44.150709134,0.000000000,-0.022402980,1.132500201,0.000000000,-0.022426826,1.132619157,0.012132,2.074123
44.150000000,0.002321920,44.152321920,44.150709134,0.000000000,-0.022415094,1.132527628,0.000000000,-0.022426826,1.132619157,0.009228,1.612786
45.120000000,1.391653073,46.511653073,45.687425577,0.000000000,-0.176437331,0.829434738,0.000000000,-0.231775448,0.951630953,13.414254,824.227496
45.123333333,1.056930307,46.180263640,45.687425577,0.000000000,-0.185560191,0.889981874,0.000000000,-0.231775448,0.951630953,7.704842,492.838063
45.126666667,0.865504121,45.992170787,45.687425577,0.000000000,-0.198656279,1.176688362,0.000000000,-0.231775448,0.951630953,22.748124,304.745210
45.130000000,0.726353585,45.856353585,45.687425577,0.000000000,-0.205642460,1.128430918,0.000000000,-0.231775448,0.951630953,17.872090,168.928008
45.133333333,0.599658973,45.732992307,45.687425577,0.000000000,-0.209359546,0.940298859,0.000000000,-0.231775448,0.951630953,2.511750,45.566730
45.136666667,0.532553509,45.669220176,45.687425577,0.000000000,-0.211785104,1.348494328,0.000000000,-0.231775448,0.951630953,39.736652,18.205401
45.140000000,0.484034835,45.624034835,45.687425577,0.000000000,-0.212017658,1.617641361,0.000000000,-0.231775448,0.951630953,66.630341,63.390742
45.143333333,0.448392328,45.591725661,45.687425577,0.000000000,-0.211623144,1.799537588,0.000000000,-0.231775448,0.951630953,84.814608,95.699916
45.146666667,0.422237016,45.568903683,45.687425577,0.000000000,-0.209536924,1.925001410,0.000000000,-0.231775448,0.951630953,97.362446,118.521894
45.150000000,0.403410120,45.553410120,45.687425577,0.000000000,-0.208576372,2.008224636,0.000000000,-0.231775448,0.951630953,105.684834,134.015457
45.153333333,0.390473191,45.543806524,45.687425577,0.000000000,-0.207483242,2.059775403,0.000000000,-0.231775448,0.951630953,110.841068,143.619053
45.156666667,0.382478019,45.539144685,45.687425577,0.000000000,-0.207173091,2.085855488,0.000000000,-0.231775448,0.951630953,113.449133,148.280891
45.160000000,0.378843503,45.538843503,45.687425577,0.000000000,-0.207723531,2.090382482,0.000000000,-0.231775448,0.951630953,113.900550,148.582074
45.163333333,0.379222126,45.542555459,45.687425577,0.000000000,-0.205500242,2.073507825,0.000000000,-0.231775448,0.951630953,112.218452,144.870118
