created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
106.019133526,0.689813947,106.708947474,106.614245585,0.000000000,0.364266319,1.073300576,0.000000000,0.349901216,1.174569947,10.228314,94.701889
106.022466860,0.685389030,106.707855889,106.614245585,0.000000000,0.359975504,1.065792103,0.000000000,0.349901216,1.174569947,10.924335,93.610304
106.025800193,0.682985270,106.708785463,106.614245585,0.000000000,0.358435172,1.069671185,0.000000000,0.349901216,1.174569947,10.524533,94.539878
106.029133526,0.678487754,106.707621281,106.614245585,0.000000000,0.358240638,1.061885277,0.000000000,0.349901216,1.174569947,11.299284,93.375696
106.032466860,0.673700881,106.706167741,106.614245585,0.000000000,0.358760286,1.053085338,0.000000000,0.349901216,1.174569947,12.180720,91.922156
106.035800193,0.671830287,106.707630480,106.614245585,0.000000000,0.356380497,1.058800129,0.000000000,0.349901216,1.174569947,11.595099,93.384895
106.039133526,0.670591138,106.709724665,106.614245585,0.000000000,0.353499733,1.065963349,0.000000000,0.349901216,1.174569947,10.866620,95.479080
106.042466860,0.668689961,106.711156821,106.614245585,0.000000000,0.349642749,1.071396983,0.000000000,0.349901216,1.174569947,10.317329,96.911236
106.045800193,0.663873764,106.709673957,106.614245585,0.000000000,0.348565735,1.063236561,0.000000000,0.349901216,1.174569947,11.134140,95.428372
106.049133526,0.663521302,106.712654829,106.614245585,0.000000000,0.350354711,1.072956938,0.000000000,0.349901216,1.174569947,10.161402,98.409244
106.052466860,0.662377834,106.714844694,106.614245585,0.000000000,0.353400158,1.080297641,0.000000000,0.349901216,1.174569947,9.433721,100.599109
106.055800193,0.661101581,106.716901774,106.614245585,0.000000000,0.357431732,1.086901082,0.000000000,0.349901216,1.174569947,8.799170,102.656189
106.059133526,0.657637681,106.716771207,106.614245585,0.000000000,0.364426519,1.082496975,0.000000000,0.349901216,1.174569947,9.321168,102.525622
106.062466860,0.656105158,106.718572017,106.614245585,0.000000000,0.366612008,1.088443549,0.000000000,0.349901216,1.174569947,8.773259,104.326432
106.065800193,0.653852872,106.719653065,106.614245585,0.000000000,0.368488460,1.092614736,0.000000000,0.349901216,1.174569947,8.403655,105.407480
106.069133526,0.649220384,106.718353910,106.614245585,0.000000000,0.368711064,1.085809815,0.000000000,0.349901216,1.174569947,9.073131,104.108325
106.072466860,0.645881459,106.718348319,106.614245585,0.000000000,0.367063354,1.087755112,0.000000000,0.349901216,1.174569947,8.849494,104.102734
106.075800193,0.642504815,106.718305008,106.614245585,0.000000000,0.363624129,1.089962539,0.000000000,0.349901216,1.174569947,8.571308,104.059423
106.079133526,0.639248175,106.718381701,106.614245585,0.000000000,0.359686442,1.092636237,0.000000000,0.349901216,1.174569947,8.251596,104.136116
106.082466860,0.634124481,106.716591340,106.614245585,0.000000000,0.356605000,1.085561994,0.000000000,0.349901216,1.174569947,8.926005,102.345755
106.085800193,0.630958156,106.716758349,106.614245585,0.000000000,0.354515890,1.088748778,0.000000000,0.349901216,1.174569947,8.594515,102.512764
106.089133526,0.626882610,106.716016137,106.614245585,0.000000000,0.354461951,1.089619887,0.000000000,0.349901216,1.174569947,8.507240,101.770551
106.092466860,0.621906228,106.714373088,106.614245585,0.000000000,0.355216619,1.088295357,0.000000000,0.349901216,1.174569947,8.643818,100.127503
106.095800193,0.617058168,106.712858361,106.614245585,0.000000000,0.355897471,1.087272865,0.000000000,0.349901216,1.174569947,8.750277,98.612776
106.099133526,0.610465772,106.709599299,106.614245585,0.000000000,0.354354154,1.076437230,0.000000000,0.349901216,1.174569947,9.823369,95.353714
106.102466860,0.605162918,106.707629778,106.614245585,0.000000000,0.349847159,1.074249132,0.000000000,0.349901216,1.174569947,10.032083,93.384193
106.105800193,0.598826562,106.704626755,106.614245585,0.000000000,0.345731045,1.063257096,0.000000000,0.349901216,1.174569947,11.139094,90.381170
106.109133526,0.595146750,106.704280276,106.614245585,0.000000000,0.343410736,1.065103466,0.000000000,0.349901216,1.174569947,10.965873,90.034691
106.112466860,0.592286248,106.704753108,106.614245585,0.000000000,0.342448959,1.068743568,0.000000000,0.349901216,1.174569947,10.608845,90.507523
106.115800193,0.590921623,106.706721817,106.614245585,0.000000000,0.344748590,1.075991207,0.000000000,0.349901216,1.174569947,9.871331,92.476232
106.119133526,0.589339227,106.708472753,106.614245585,0.000000000,0.348206099,1.082358497,0.000000000,0.349901216,1.174569947,9.222703,94.227168
106.122466860,0.587769903,106.710236763,106.614245585,0.000000000,0.350640547,1.088361456,0.000000000,0.349901216,1.174569947,8.621166,95.991178
106.125800193,0.584650559,106.710450753,106.614245585,0.000000000,0.351882452,1.085344862,0.000000000,0.349901216,1.174569947,8.924708,96.205168
106.129133526,0.583279917,106.712413444,106.614245585,0.000000000,0.352448985,1.091971331,0.000000000,0.349901216,1.174569947,8.263790,98.167859
106.132466860,0.581406061,106.713872921,106.614245585,0.000000000,0.351809543,1.097346424,0.000000000,0.349901216,1.174569947,7.724710,99.627336
106.135800193,0.579435336,106.715235529,106.614245585,0.000000000,0.349382275,1.102322606,0.000000000,0.349901216,1.174569947,7.224920,100.989944
106.139133526,0.576595494,106.715729021,106.614245585,0.000000000,0.347624081,1.105136048,0.000000000,0.349901216,1.174569947,6.947123,101.483436
106.142466860,0.571401297,106.713868156,106.614245585,0.000000000,0.346683017,1.097756999,0.000000000,0.349901216,1.174569947,7.688033,99.622571
106.145800193,0.568265850,106.714066043,106.614245585,0.000000000,0.347527557,1.099891073,0.000000000,0.349901216,1.174569947,7.471659,99.820458
106.149133526,0.564312503,106.713446030,106.614245585,0.000000000,0.348228969,1.095175693,0.000000000,0.349901216,1.174569947,7.941186,99.200445
106.152466860,0.560922389,106.713389249,106.614245585,0.000000000,0.349930866,1.096357258,0.000000000,0.349901216,1.174569947,7.821269,99.143664
106.155800193,0.558076541,106.713876734,106.614245585,0.000000000,0.352269516,1.098906662,0.000000000,0.349901216,1.174569947,7.570034,99.631149
106.159133526,0.328066438,106.487199965,106.614245585,0.000000000,0.351221986,1.118872938,0.000000000,0.349901216,1.174569947,5.571267,127.045621
106.162466860,0.246398254,106.408865114,106.614245585,0.000000000,0.351337465,1.306214384,0.000000000,0.349901216,1.174569947,13.165227,205.380471
106.165800193,0.202667464,106.368467657,106.614245585,0.000000000,0.351856857,1.376480994,0.000000000,0.349901216,1.174569947,20.192052,245.777928
106.169133526,0.176490470,106.345623997,106.614245585,0.000000000,0.351775247,1.405697113,0.000000000,0.349901216,1.174569947,23.113476,268.621588
106.172466860,0.160069246,106.332536106,106.614245585,0.000000000,0.351413431,1.416080689,0.000000000,0.349901216,1.174569947,24.151548,281.709479
106.175800193,0.149835506,106.325635699,106.614245585,0.000000000,0.350220738,1.416104702,0.000000000,0.349901216,1.174569947,24.153497,288.609886
106.179133526,0.143947317,106.323080844,106.614245585,0.000000000,0.349379154,1.409509077,0.000000000,0.349901216,1.174569947,23.493971,291.164741
106.182466860,0.141436535,106.323903395,106.614245585,0.000000000,0.349056166,1.397686449,0.000000000,0.349901216,1.174569947,22.311810,290.342190
106.185800193,0.141827012,106.327627205,106.614245585,0.000000000,0.348997600,1.380919430,0.000000000,0.349901216,1.174569947,20.635146,286.618380
106.189133526,0.144951053,106.334084579,106.614245585,0.000000000,0.349188694,1.358681182,0.000000000,0.349901216,1.174569947,18.411261,280.161006
106.192466860,0.150878144,106.343345004,106.614245585,0.000000000,0.349427854,1.330318961,0.000000000,0.349901216,1.174569947,15.574973,270.900581
106.195800193,0.159871016,106.355671209,106.614245585,0.000000000,0.349354483,1.294735521,0.000000000,0.349901216,1.174569947,12.016682,258.574376
106.199133526,0.172519862,106.371653388,106.614245585,0.000000000,0.348835122,1.249125796,0.000000000,0.349901216,1.174569947,7.456347,242.592197
106.202466860,0.189766469,106.392233329,106.614245585,0.000000000,0.348355966,1.189119383,0.000000000,0.349901216,1.174569947,1.463126,222.012256
106.205800193,0.213129490,106.418929683,106.614245585,0.000000000,0.348389366,1.107073798,0.000000000,0.349901216,1.174569947,6.751308,195.315902
106.209133526,0.244905004,106.454038531,106.614245585,0.000000000,0.348370827,0.991998983,0.000000000,0.349901216,1.174569947,18.257738,160.207054
106.212466860,0.289065702,106.501532562,106.614245585,0.000000000,0.348478626,0.820637455,0.000000000,0.349901216,1.174569947,35.393535,112.713023
106.215800193,0.372308238,106.588108431,106.614245585,0.000000000,0.348449476,0.991861363,0.000000000,0.349901216,1.174569947,18.271435,26.137154
106.219133526,0.504988178,106.724121704,106.614245585,0.000000000,0.347690625,1.247490675,0.000000000,0.349901216,1.174569947,7.295423,109.876119
106.222466860,0.714472952,106.936939812,106.614245585,0.000000000,0.345956462,1.271214134,0.000000000,0.349901216,1.174569947,9.672466,322.694227
106.225800193,1.122993879,107.348794072,106.614245585,0.000000000,0.343581822,1.095545928,0.000000000,0.349901216,1.174569947,7.927629,734.548487
106.252466860,1.055113463,107.307580323,106.614245585,0.000000000,0.351971072,1.044045799,0.000000000,0.349901216,1.174569947,13.054056,693.334738
106.255800193,0.589332108,106.845132302,106.614245585,0.000000000,0.350380444,1.316710550,0.000000000,0.349901216,1.174569947,14.214141,230.886716
106.259133526,0.355564508,106.614698034,106.614245585,0.000000000,0.348864453,1.045365394,0.000000000,0.349901216,1.174569947,12.920871,0.452449
106.262466860,0.353039567,106.615506427,106.614245585,0.000000000,0.348529735,1.041491870,0.000000000,0.349901216,1.174569947,13.308514,1.260842
106.265800193,0.353557315,106.619357508,106.614245585,0.000000000,0.347747239,1.052238703,0.000000000,0.349901216,1.174569947,12.235021,5.111923
106.269133526,0.353000106,106.622133633,106.614245585,0.000000000,0.345001264,1.052455049,0.000000000,0.349901216,1.174569947,12.221317,7.888047
106.272466860,0.355098088,106.627564948,106.614245585,0.000000000,0.342169107,1.066173707,0.000000000,0.349901216,1.174569947,10.867166,13.319363
106.275800193,0.356023521,106.631823714,106.614245585,0.000000000,0.339587958,1.069651015,0.000000000,0.349901216,1.174569947,10.542460,17.578129
106.279133526,0.359338770,106.638472297,106.614245585,0.000000000,0.338181879,1.084966766,0.000000000,0.349901216,1.174569947,9.036633,24.226712
106.282466860,0.361166507,106.643633367,106.614245585,0.000000000,0.336888259,1.090428965,0.000000000,0.349901216,1.174569947,8.514130,29.387782
106.285800193,0.365150188,106.650950381,106.614245585,0.000000000,0.335629307,1.106168111,0.000000000,0.349901216,1.174569947,6.987488,36.704796
106.289133526,0.367353625,106.656487151,106.614245585,0.000000000,0.334469990,1.112492368,0.000000000,0.349901216,1.174569947,6.396678,42.241566
106.292466860,0.371430945,106.663897805,106.614245585,0.000000000,0.333523004,1.126959725,0.000000000,0.349901216,1.174569947,5.034858,49.652220
106.295800193,0.373265655,106.669065848,106.614245585,0.000000000,0.331985152,1.132317289,0.000000000,0.349901216,1.174569947,4.589414,54.820263
106.299133526,0.376706067,106.675839593,106.614245585,0.000000000,0.330694366,1.144779395,0.000000000,0.349901216,1.174569947,3.544545,61.594008
106.302466860,0.377953547,106.680420407,106.614245585,0.000000000,0.329585975,1.149302562,0.000000000,0.349901216,1.174569947,3.242144,66.174822
106.305800193,0.380570194,106.686370388,106.614245585,0.000000000,0.329472123,1.159616142,0.000000000,0.349901216,1.174569947,2.531727,72.124802
106.309133526,0.382381137,106.691514663,106.614245585,0.000000000,0.330067344,1.168087087,0.000000000,0.349901216,1.174569947,2.086648,77.269078
106.312466860,0.381453758,106.693920618,106.614245585,0.000000000,0.331648992,1.170212912,0.000000000,0.349901216,1.174569947,1.876506,79.675033
106.315800193,0.381203226,106.697003420,106.614245585,0.000000000,0.333807495,1.175993803,0.000000000,0.349901216,1.174569947,1.615658,82.757835
106.319133526,0.379399945,106.698533472,106.614245585,0.000000000,0.336436019,1.179648280,0.000000000,0.349901216,1.174569947,1.439100,84.287887
106.322466860,0.373812493,106.696279352,106.614245585,0.000000000,0.339053670,1.176041844,0.000000000,0.349901216,1.174569947,1.094695,82.033767
106.325800193,0.367994104,106.693794297,106.614245585,0.000000000,0.341222986,1.174037077,0.000000000,0.349901216,1.174569947,0.869457,79.548712
106.329133526,0.359956858,106.689090385,106.614245585,0.000000000,0.343200757,1.168826622,0.000000000,0.349901216,1.174569947,0.882507,74.844800
106.332466860,0.349742656,106.682209516,106.614245585,0.000000000,0.345071576,1.160404710,0.000000000,0.349901216,1.174569947,1.496594,67.963931
106.335800193,0.337397776,106.673197969,106.614245585,0.000000000,0.346534723,1.148514928,0.000000000,0.349901216,1.174569947,2.627161,58.952384
106.339133526,0.332833379,106.671966906,106.614245585,0.000000000,0.347423226,1.143628686,0.000000000,0.349901216,1.174569947,3.104033,57.721321
106.342466860,0.330094707,106.672561567,106.614245585,0.000000000,0.348936985,1.145656360,0.000000000,0.349901216,1.174569947,2.892966,58.315981
106.345800193,0.327096997,106.672897190,106.614245585,0.000000000,0.349626638,1.147051776,0.000000000,0.349901216,1.174569947,2.751954,58.651605
106.349133526,0.322312952,106.671446478,106.614245585,0.000000000,0.350603319,1.141594322,0.000000000,0.349901216,1.174569947,3.298310,57.200893
106.352466860,0.319309865,106.671776725,106.614245585,0.000000000,0.351077677,1.143291708,0.000000000,0.349901216,1.174569947,3.130036,57.531140
106.355800193,0.316488766,106.672288959,106.614245585,0.000000000,0.351445045,1.145393434,0.000000000,0.349901216,1.174569947,2.921733,58.043374
106.359133526,0.312144037,106.671277563,106.614245585,0.000000000,0.351055745,1.141171524,0.000000000,0.349901216,1.174569947,3.341837,57.031978
106.362466860,0.310022375,106.672489235,106.614245585,0.000000000,0.351244636,1.144864156,0.000000000,0.349901216,1.174569947,2.973615,58.243650
106.365800193,0.308122564,106.673922757,106.614245585,0.000000000,0.351639010,1.148654764,0.000000000,0.349901216,1.174569947,2.597338,59.677172
106.369133526,0.304390335,106.673523861,106.614245585,0.000000000,0.351589955,1.145839630,0.000000000,0.349901216,1.174569947,2.877990,59.278276
106.372466860,0.302581847,106.675048707,106.614245585,0.000000000,0.351343026,1.150011122,0.000000000,0.349901216,1.174569947,2.460111,60.803121
106.375800193,0.300685555,106.676485748,106.614245585,0.000000000,0.350542521,1.153746126,0.000000000,0.349901216,1.174569947,2.083369,62.240163
106.379133526,0.296916983,106.676050510,106.614245585,0.000000000,0.349164427,1.150669118,0.000000000,0.349901216,1.174569947,2.391218,61.804924
106.382466860,0.294946257,106.677413117,106.614245585,0.000000000,0.347771538,1.154341546,0.000000000,0.349901216,1.174569947,2.034020,63.167532
106.385800193,0.292946281,106.678746474,106.614245585,0.000000000,0.346302597,1.157630865,0.000000000,0.349901216,1.174569947,1.731712,64.500889
106.389133526,0.289033040,106.678166566,106.614245585,0.000000000,0.344911412,1.154375889,0.000000000,0.349901216,1.174569947,2.080140,63.920981
106.392466860,0.286841028,106.679307888,106.614245585,0.000000000,0.343533759,1.157163871,0.000000000,0.349901216,1.174569947,1.853418,65.062303
106.395800193,0.284464786,106.680264979,106.614245585,0.000000000,0.341808894,1.159598483,0.000000000,0.349901216,1.174569947,1.701853,66.019394
106.399133526,0.280136831,106.679270357,106.614245585,0.000000000,0.340486460,1.155590598,0.000000000,0.349901216,1.174569947,2.118616,65.024772
106.402466860,0.277523607,106.679990467,106.614245585,0.000000000,0.339242359,1.157495877,0.000000000,0.349901216,1.174569947,2.012797,65.744882
106.405800193,0.274645055,106.680445248,106.614245585,0.000000000,0.338297621,1.159185553,0.000000000,0.349901216,1.174569947,1.926974,66.199663
106.409133526,0.269698911,106.678832437,106.614245585,0.000000000,0.337000604,1.154152778,0.000000000,0.349901216,1.174569947,2.415133,64.586852
106.412466860,0.266392497,106.678859357,106.614245585,0.000000000,0.336147740,1.155227644,0.000000000,0.349901216,1.174569947,2.373358,64.613772
106.415800193,0.262916372,106.678716566,106.614245585,0.000000000,0.335607420,1.156242570,0.000000000,0.349901216,1.174569947,2.324232,64.470981
106.419133526,0.257511189,106.676644715,106.614245585,0.000000000,0.335563436,1.150955378,0.000000000,0.349901216,1.174569947,2.762643,62.399130
106.422466860,0.253981391,106.676448251,106.614245585,0.000000000,0.335815388,1.152334133,0.000000000,0.349901216,1.174569947,2.632189,62.202666
106.425800193,0.250601046,106.676401239,106.614245585,0.000000000,0.335354883,1.153671785,0.000000000,0.349901216,1.174569947,2.546230,62.155654
106.429133526,0.245696761,106.674830287,106.614245585,0.000000000,0.334911132,1.149081198,0.000000000,0.349901216,1.174569947,2.956990,60.584702
106.432466860,0.242875184,106.675342044,106.614245585,0.000000000,0.334462731,1.151394801,0.000000000,0.349901216,1.174569947,2.784662,61.096459
106.435800193,0.240400908,106.676201101,106.614245585,0.000000000,0.334382028,1.154723582,0.000000000,0.349901216,1.174569947,2.519372,61.955516
106.439133526,0.236288083,106.675421610,106.614245585,0.000000000,0.334737829,1.151578670,0.000000000,0.349901216,1.174569947,2.754137,61.176025
106.442466860,0.234134466,106.676601326,106.614245585,0.000000000,0.335288548,1.155530556,0.000000000,0.349901216,1.174569947,2.400059,62.355740
106.445800193,0.232108420,106.677908613,106.614245585,0.000000000,0.336060595,1.159772393,0.000000000,0.349901216,1.174569947,2.026155,63.663028
106.449133526,0.228332394,106.677465921,106.614245585,0.000000000,0.336965835,1.157645221,0.000000000,0.349901216,1.174569947,2.130189,63.220336
106.452466860,0.226364395,106.678831254,106.614245585,0.000000000,0.338069532,1.161911961,0.000000000,0.349901216,1.174569947,1.732667,64.585669
106.455800193,0.224392623,106.680192817,106.614245585,0.000000000,0.339670481,1.166006533,0.000000000,0.349901216,1.174569947,1.334166,65.947232
106.459133526,0.222336210,106.681469736,106.614245585,0.000000000,0.340937237,1.169386948,0.000000000,0.349901216,1.174569947,1.035454,67.224151
106.462466860,0.218263460,106.680730320,106.614245585,0.000000000,0.342380918,1.166116558,0.000000000,0.349901216,1.174569947,1.131436,66.484735
106.465800193,0.215727928,106.681528121,106.614245585,0.000000000,0.343315944,1.168188846,0.000000000,0.349901216,1.174569947,0.916975,67.282536
106.469133526,0.211153564,106.680287090,106.614245585,0.000000000,0.343912328,1.163487142,0.000000000,0.349901216,1.174569947,1.259743,66.041505
106.472466860,0.208231326,106.680698186,106.614245585,0.000000000,0.343861589,1.164791036,0.000000000,0.349901216,1.174569947,1.149366,66.452601
106.475800193,0.205275090,106.681075283,106.614245585,0.000000000,0.343872637,1.166018032,0.000000000,0.349901216,1.174569947,1.046322,66.829698
106.479133526,0.200481861,106.679615387,106.614245585,0.000000000,0.343867118,1.160896205,0.000000000,0.349901216,1.174569947,1.494595,65.369802
106.482466860,0.197556210,106.680023070,106.614245585,0.000000000,0.343807666,1.162598444,0.000000000,0.349901216,1.174569947,1.343310,65.777485
106.485800193,0.194783034,106.680583228,106.614245585,0.000000000,0.343672077,1.164599375,0.000000000,0.349901216,1.174569947,1.175647,66.337642
106.489133526,0.190451243,106.679584770,106.614245585,0.000000000,0.343462114,1.160969473,0.000000000,0.349901216,1.174569947,1.504775,65.339184
106.492466860,0.188084345,106.680551204,106.614245585,0.000000000,0.343298068,1.163349180,0.000000000,0.349901216,1.174569947,1.301949,66.305619
106.495800193,0.185820194,106.681620387,106.614245585,0.000000000,0.343348926,1.165843467,0.000000000,0.349901216,1.174569947,1.091256,67.374802
106.499133526,0.181764884,106.680898410,106.614245585,0.000000000,0.343511040,1.162488891,0.000000000,0.349901216,1.174569947,1.366698,66.652825
106.502466860,0.179478447,106.681945306,106.614245585,0.000000000,0.343421962,1.165545282,0.000000000,0.349901216,1.174569947,1.110969,67.699721
106.505800193,0.177124464,106.682924657,106.614245585,0.000000000,0.343116094,1.168202445,0.000000000,0.349901216,1.174569947,0.930500,68.679072
106.509133526,0.172899032,106.682032559,106.614245585,0.000000000,0.342582697,1.164614666,0.000000000,0.349901216,1.174569947,1.235590,67.786974
106.512466860,0.170513128,106.682979988,106.614245585,0.000000000,0.342119283,1.167487004,0.000000000,0.349901216,1.174569947,1.052267,68.734403
106.515800193,0.168139262,106.683939455,106.614245585,0.000000000,0.341522029,1.170215311,0.000000000,0.349901216,1.174569947,0.944318,69.693870
122.701884089,0.894384364,123.596268453,123.409783721,0.000000000,0.416541752,1.223810155,0.000000000,0.473262999,1.297587944,9.306160,186.484732
122.705217422,0.615149602,123.320367024,123.409783721,0.000000000,0.405235423,1.082558646,0.000000000,0.473262999,1.297587944,22.553348,89.416697
122.708550755,0.509295087,123.217845843,123.409783721,0.000000000,0.397980781,1.670159412,0.000000000,0.473262999,1.297587944,38.010119,191.937878
122.711884089,0.443915507,123.155799595,123.409783721,0.000000000,0.393477689,1.989039039,0.000000000,0.473262999,1.297587944,69.603902,253.984126
122.715217422,0.400992514,123.116209935,123.409783721,0.000000000,0.390790590,2.180783166,0.000000000,0.473262999,1.297587944,88.703748,293.573785
122.718550755,0.372260961,123.090811717,123.409783721,0.000000000,0.389426399,2.302288787,0.000000000,0.473262999,1.297587944,100.819262,318.972004
122.721884089,0.353491190,123.075375279,123.409783721,0.000000000,0.386386825,2.379869665,0.000000000,0.473262999,1.297587944,108.576296,334.408442
122.725217422,0.342036202,123.067253624,123.409783721,0.000000000,0.383447367,2.428588067,0.000000000,0.473262999,1.297587944,113.456076,342.530096
122.728550755,0.336835246,123.065386001,123.409783721,0.000000000,0.388615757,2.452646089,0.000000000,0.473262999,1.297587944,115.815564,344.397720
122.731884089,0.336654483,123.068538571,123.409783721,0.000000000,0.390036174,2.460318285,0.000000000,0.473262999,1.297587944,116.570517,341.245150
122.735217422,0.341429590,123.076647012,123.409783721,0.000000000,0.383660647,2.450946227,0.000000000,0.473262999,1.297587944,115.683357,333.136709
122.738550755,0.351259175,123.089809930,123.409783721,0.000000000,0.386515875,2.421514924,0.000000000,0.473262999,1.297587944,112.726968,319.973791
122.741884089,0.366265578,123.108149666,123.409783721,0.000000000,0.387851034,2.370707450,0.000000000,0.473262999,1.297587944,107.651320,301.634055
122.745217422,0.387183488,123.132400910,123.409783721,0.000000000,0.385961810,2.293451665,0.000000000,0.473262999,1.297587944,99.968297,277.382811
122.748550755,0.414927407,123.163478162,123.409783721,0.000000000,0.381499540,2.181458632,0.000000000,0.473262999,1.297587944,88.862136,246.305558
122.751884089,0.451017685,123.202901773,123.409783721,0.000000000,0.374309971,2.021920946,0.000000000,0.473262999,1.297587944,73.106087,206.881947
122.755217422,0.497619661,123.252837083,123.409783721,0.000000000,0.365339947,1.795260573,0.000000000,0.473262999,1.297587944,50.924005,156.946638
122.758550755,0.557826028,123.316376783,123.409783721,0.000000000,0.354927417,1.470325403,0.000000000,0.473262999,1.297587944,20.938371,93.406938
122.761884089,0.636205278,123.398089367,123.409783721,0.000000000,0.344210025,0.997116297,0.000000000,0.473262999,1.297587944,32.701358,11.694354
122.765217422,0.781431298,123.546648720,123.409783721,0.000000000,0.332115805,1.172333565,0.000000000,0.473262999,1.297587944,18.870927,136.864999
122.768550755,0.988160068,123.756710823,123.409783721,0.000000000,0.319479174,1.267427076,0.000000000,0.473262999,1.297587944,15.671357,346.927103
122.795217422,1.123715500,123.918932922,123.409783721,0.000000000,0.360102200,0.802565853,0.000000000,0.473262999,1.297587944,50.779153,509.149201
122.798550755,0.762373322,123.560924078,123.409783721,0.000000000,0.370996449,1.227409120,0.000000000,0.473262999,1.297587944,12.403030,151.140357
122.801884089,0.761721229,123.563605317,123.409783721,0.000000000,0.374133353,1.230091409,0.000000000,0.473262999,1.297587944,11.992693,153.821596
122.805217422,0.759204520,123.564421942,123.409783721,0.000000000,0.378801974,1.231072938,0.000000000,0.473262999,1.297587944,11.552979,154.638221
122.808550755,0.758804812,123.567355567,123.409783721,0.000000000,0.378976277,1.234799269,0.000000000,0.473262999,1.297587944,11.328020,157.571846
122.811884089,0.757879504,123.569763592,123.409783721,0.000000000,0.383124945,1.238013421,0.000000000,0.473262999,1.297587944,10.804625,159.979872
122.815217422,0.757164354,123.572381775,123.409783721,0.000000000,0.386120632,1.241533758,0.000000000,0.473262999,1.297587944,10.361401,162.598055
122.818550755,0.756435995,123.574986750,123.409783721,0.000000000,0.389287811,1.245085649,0.000000000,0.473262999,1.297587944,9.903698,165.203029
122.821884089,0.753969020,123.575853109,123.409783721,0.000000000,0.392497988,1.248539066,0.000000000,0.473262999,1.297587944,9.449222,166.069388
122.825217422,0.751999840,123.577217262,123.409783721,0.000000000,0.397037629,1.250145640,0.000000000,0.473262999,1.297587944,8.978351,167.433541
122.828550755,0.750201816,123.578752571,123.409783721,0.000000000,0.402298423,1.252438490,0.000000000,0.473262999,1.297587944,8.410972,168.968850
122.831884089,0.746352528,123.578236616,123.409783721,0.000000000,0.396078156,1.251286513,0.000000000,0.473262999,1.297587944,9.000735,168.452896
122.835217422,0.742365747,123.577583169,123.409783721,0.000000000,0.391947674,1.250443410,0.000000000,0.473262999,1.297587944,9.399356,167.799448
122.838550755,0.735859556,123.574410312,123.409783721,0.000000000,0.397944985,1.248984429,0.000000000,0.473262999,1.297587944,8.963875,164.626591
122.841884089,0.730055176,123.571939265,123.409783721,0.000000000,0.392297182,1.245866340,0.000000000,0.473262999,1.297587944,9.607595,162.155544
122.845217422,0.724556008,123.569773430,123.409783721,0.000000000,0.387911800,1.243225139,0.000000000,0.473262999,1.297587944,10.119359,159.989710
122.848550755,0.719594589,123.568145344,123.409783721,0.000000000,0.387749355,1.241435604,0.000000000,0.473262999,1.297587944,10.230185,158.361623
122.851884089,0.716526408,123.568410497,123.409783721,0.000000000,0.394337814,1.242678860,0.000000000,0.473262999,1.297587944,9.614672,158.626776
122.855217422,0.712340906,123.567558327,123.409783721,0.000000000,0.401629898,1.244318262,0.000000000,0.473262999,1.297587944,8.926903,157.774607
122.858550755,0.709881686,123.568432441,123.409783721,0.000000000,0.406286859,1.246222658,0.000000000,0.473262999,1.297587944,8.440495,158.648720
122.861884089,0.706849313,123.568733401,123.409783721,0.000000000,0.408902519,1.246947836,0.000000000,0.473262999,1.297587944,8.189439,158.949681
122.865217422,0.703483895,123.568701317,123.409783721,0.000000000,0.409793297,1.246985964,0.000000000,0.473262999,1.297587944,8.117243,158.917596
122.868550755,0.699796618,123.568347373,123.409783721,0.000000000,0.408436583,1.246418820,0.000000000,0.473262999,1.297587944,8.258779,158.563653
122.871884089,0.694021003,123.565905091,123.409783721,0.000000000,0.405823531,1.244967241,0.000000000,0.473262999,1.297587944,8.553958,156.121371
122.875217422,0.690326940,123.565544362,123.409783721,0.000000000,0.403039489,1.244282841,0.000000000,0.473262999,1.297587944,8.816335,155.760641
122.878550755,0.686685383,123.565236138,123.409783721,0.000000000,0.401083126,1.243505014,0.000000000,0.473262999,1.297587944,9.019367,155.452417
122.881884089,0.683669013,123.565553101,123.409783721,0.000000000,0.400083442,1.243707605,0.000000000,0.473262999,1.297587944,9.087540,155.769380
122.885217422,0.679418592,123.564636013,123.409783721,0.000000000,0.400251402,1.244675478,0.000000000,0.473262999,1.297587944,9.016885,154.852293
122.888550755,0.677223729,123.565774485,123.409783721,0.000000000,0.400833880,1.245998349,0.000000000,0.473262999,1.297587944,8.892392,155.990764
122.891884089,0.675334869,123.567218957,123.409783721,0.000000000,0.401061489,1.247251407,0.000000000,0.473262999,1.297587944,8.801605,157.435236
122.895217422,0.671402673,123.566620095,123.409783721,0.000000000,0.398887761,1.247105323,0.000000000,0.473262999,1.297587944,8.988977,156.836374
122.898550755,0.394335031,123.292885786,123.409783721,0.000000000,0.394095192,1.021934187,0.000000000,0.473262999,1.297587944,28.679703,116.897935
122.901884089,0.289849409,123.191733498,123.409783721,0.000000000,0.392425286,1.313567085,0.000000000,0.473262999,1.297587944,8.240187,218.050223
122.905217422,0.236127081,123.141344503,123.409783721,0.000000000,0.392688041,1.418631756,0.000000000,0.473262999,1.297587944,14.540952,268.439218
