created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
4.726666667,0.451867157,5.178533823,5.014696005,0.000000000,0.182580760,1.234436471,0.000000000,0.183813977,1.241643599,0.731187,163.837818
4.730000000,0.449212930,5.179212930,5.014696005,0.000000000,0.183476707,1.231918034,0.000000000,0.183813977,1.241643599,0.973141,164.516925
4.733333333,0.446406936,5.179740269,5.014696005,0.000000000,0.184751633,1.229043998,0.000000000,0.183813977,1.241643599,1.263444,165.044264
4.736666667,0.441868681,5.178535347,5.014696005,0.000000000,0.186248029,1.235595621,0.000000000,0.183813977,1.241643599,0.651941,163.839342
4.740000000,0.438853959,5.178853959,5.014696005,0.000000000,0.187685676,1.232807828,0.000000000,0.183813977,1.241643599,0.964681,164.157954
4.743333333,0.435758558,5.179091891,5.014696005,0.000000000,0.189453940,1.229922531,0.000000000,0.183813977,1.241643599,1.300741,164.395886
4.746666667,0.430766515,5.177433182,5.014696005,0.000000000,0.191326557,1.236066325,0.000000000,0.183813977,1.241643599,0.935654,162.737177
4.750000000,0.427265403,5.177265403,5.014696005,0.000000000,0.192374488,1.233032351,0.000000000,0.183813977,1.241643599,1.214232,162.569398
4.753333333,0.423772298,5.177105631,5.014696005,0.000000000,0.192896732,1.229894114,0.000000000,0.183813977,1.241643599,1.485082,162.409626
4.756666667,0.418569586,5.175236253,5.014696005,0.000000000,0.194755981,1.236251474,0.000000000,0.183813977,1.241643599,1.219846,160.540248
4.760000000,0.415222968,5.175222968,5.014696005,0.000000000,0.197151144,1.233537732,0.000000000,0.183813977,1.241643599,1.560721,160.526963
4.763333333,0.411938292,5.175271626,5.014696005,0.000000000,0.199015010,1.230893773,0.000000000,0.183813977,1.241643599,1.861801,160.575621
4.766666667,0.406951119,5.173617786,5.014696005,0.000000000,0.200791590,1.236817894,0.000000000,0.183813977,1.241643599,1.765012,158.921781
4.770000000,0.403888424,5.173888424,5.014696005,0.000000000,0.202254529,1.233843989,0.000000000,0.183813977,1.241643599,2.002218,159.192419
4.773333333,0.401151969,5.174485302,5.014696005,0.000000000,0.203290384,1.230920276,0.000000000,0.183813977,1.241643599,2.223331,159.789297
4.776666667,0.396658289,5.173324956,5.014696005,0.000000000,0.204452012,1.236867222,0.000000000,0.183813977,1.241643599,2.118354,158.628950
4.780000000,0.393859169,5.173859169,5.014696005,0.000000000,0.204912445,1.234481525,0.000000000,0.183813977,1.241643599,2.228095,159.163164
4.783333333,0.391132352,5.174465686,5.014696005,0.000000000,0.203866847,1.232486677,0.000000000,0.183813977,1.241643599,2.204466,159.769680
4.786666667,0.387164609,5.173831276,5.014696005,0.000000000,0.203342888,1.239605131,0.000000000,0.183813977,1.241643599,1.963501,159.135270
4.790000000,0.385030152,5.175030152,5.014696005,0.000000000,0.202167314,1.237205292,0.000000000,0.183813977,1.241643599,1.888236,160.334147
4.793333333,0.383047142,5.176380476,5.014696005,0.000000000,0.202435077,1.234067347,0.000000000,0.183813977,1.241643599,2.010336,161.684470
4.796666667,0.379379167,5.176045834,5.014696005,0.000000000,0.204225249,1.239112904,0.000000000,0.183813977,1.241643599,2.056756,161.349829
4.800000000,0.377405715,5.177405715,5.014696005,0.000000000,0.205349949,1.235569803,0.000000000,0.183813977,1.241643599,2.237608,162.709710
4.803333333,0.375867996,5.179201330,5.014696005,0.000000000,0.203999622,1.233195736,0.000000000,0.183813977,1.241643599,2.188211,164.505325
4.806666667,0.372589730,5.179256397,5.014696005,0.000000000,0.201509662,1.240486618,0.000000000,0.183813977,1.241643599,1.773347,164.560392
4.810000000,0.370997097,5.180997097,5.014696005,0.000000000,0.198537226,1.238799292,0.000000000,0.183813977,1.241643599,1.499547,166.301092
4.813333333,0.369328381,5.182661714,5.014696005,0.000000000,0.195900985,1.236861404,0.000000000,0.183813977,1.241643599,1.299866,167.965709
4.816666667,0.365909850,5.182576516,5.014696005,0.000000000,0.193814985,1.244061032,0.000000000,0.183813977,1.241643599,1.028903,167.880511
4.820000000,0.364092797,5.184092797,5.014696005,0.000000000,0.192381902,1.241423118,0.000000000,0.183813977,1.241643599,0.857076,169.396792
4.823333333,0.362132470,5.185465803,5.014696005,0.000000000,0.191069623,1.238731790,0.000000000,0.183813977,1.241643599,0.781812,170.769798
4.826666667,0.358356015,5.185022682,5.014696005,0.000000000,0.189724080,1.245865968,0.000000000,0.183813977,1.241643599,0.726345,170.326677
4.830000000,0.356147613,5.186147613,5.014696005,0.000000000,0.188488889,1.243047509,0.000000000,0.183813977,1.241643599,0.488116,171.451608
4.833333333,0.353805933,5.187139266,5.014696005,0.000000000,0.187648264,1.239899392,0.000000000,0.183813977,1.241643599,0.421236,172.443261
4.836666667,0.349730550,5.186397217,5.014696005,0.000000000,0.187179706,1.246557650,0.000000000,0.183813977,1.241643599,0.595618,171.701212
4.840000000,0.347140259,5.187140259,5.014696005,0.000000000,0.187062618,1.243518054,0.000000000,0.183813977,1.241643599,0.375063,172.444254
4.843333333,0.344419185,5.187752519,5.014696005,0.000000000,0.187279246,1.240513078,0.000000000,0.183813977,1.241643599,0.364502,173.056514
4.846666667,0.339824380,5.186491046,5.014696005,0.000000000,0.187613971,1.247334244,0.000000000,0.183813977,1.241643599,0.684276,171.795041
4.850000000,0.336895741,5.186895741,5.014696005,0.000000000,0.187987148,1.244352506,0.000000000,0.183813977,1.241643599,0.497529,172.199736
4.853333333,0.333945823,5.187279156,5.014696005,0.000000000,0.188797745,1.241413878,0.000000000,0.183813977,1.241643599,0.498906,172.583151
4.856666667,0.329311099,5.185977766,5.014696005,0.000000000,0.190097153,1.248311792,0.000000000,0.183813977,1.241643599,0.916205,171.281761
4.860000000,0.326228139,5.186228139,5.014696005,0.000000000,0.191544244,1.245438596,0.000000000,0.183813977,1.241643599,0.861156,171.532134
4.863333333,0.323223343,5.186556676,5.014696005,0.000000000,0.192428886,1.242058743,0.000000000,0.183813977,1.241643599,0.862491,171.860671
4.866666667,0.318515382,5.185182048,5.014696005,0.000000000,0.193966639,1.248657456,0.000000000,0.183813977,1.241643599,1.233980,170.486043
4.870000000,0.315636758,5.185636758,5.014696005,0.000000000,0.195420579,1.245362937,0.000000000,0.183813977,1.241643599,1.218797,170.940753
4.873333333,0.312743877,5.186077211,5.014696005,0.000000000,0.197185168,1.242118640,0.000000000,0.183813977,1.241643599,1.337963,171.381205
4.876666667,0.307883324,5.184549991,5.014696005,0.000000000,0.199542363,1.248468531,0.000000000,0.183813977,1.241643599,1.714531,169.853986
4.980000000,0.018296905,4.998296905,5.014696005,0.000000000,0.184037485,1.333938228,0.000000000,0.183813977,1.241643599,9.229490,16.399100
4.983333333,0.018678039,5.002011373,5.014696005,0.000000000,0.184222890,1.311084705,0.000000000,0.183813977,1.241643599,6.944231,12.684632
4.986666667,0.019794860,5.006461526,5.014696005,0.000000000,0.184537292,1.289374756,0.000000000,0.183813977,1.241643599,4.773664,8.234479
4.990000000,0.021795643,5.011795643,5.014696005,0.000000000,0.184949310,1.269040878,0.000000000,0.183813977,1.241643599,2.742079,2.900362
4.993333333,0.016052720,5.009386054,5.014696005,0.000000000,0.184779058,1.252352608,0.000000000,0.183813977,1.241643599,1.075241,5.309951
4.996666667,0.011769258,5.008435924,5.014696005,0.000000000,0.184751195,1.242693669,0.000000000,0.183813977,1.241643599,0.140749,6.260081
5.000000000,0.008312341,5.008312341,5.014696005,0.000000000,0.184845813,1.236804752,0.000000000,0.183813977,1.241643599,0.494764,6.383664
5.003333333,0.005325687,5.008659021,5.014696005,0.000000000,0.184898360,1.233926531,0.000000000,0.183813977,1.241643599,0.779288,6.036984
5.006666667,0.002580969,5.009247635,5.014696005,0.000000000,0.184855696,1.233556973,0.000000000,0.183813977,1.241643599,0.815345,5.448370
5.750000000,1.913121667,7.663121667,6.443904876,0.000000000,0.064972323,0.809326811,0.000000000,-0.283386567,1.266420092,57.470704,1219.216791
5.753333333,1.453912620,7.207245954,6.443904876,0.000000000,0.015269952,0.928309471,0.000000000,-0.283386567,1.266420092,45.112582,763.341078
5.756666667,1.184906049,6.941572716,6.443904876,0.000000000,-0.042619910,1.019323403,0.000000000,-0.283386567,1.266420092,34.500052,497.667840
5.760000000,0.994895602,6.754895602,6.443904876,0.000000000,-0.100314611,0.868730899,0.000000000,-0.283386567,1.266420092,43.780365,310.990727
5.763333333,0.888422437,6.651755770,6.443904876,0.000000000,-0.148820628,1.142387136,0.000000000,-0.283386567,1.266420092,18.300865,207.850895
5.766666667,0.795811044,6.562477710,6.443904876,0.000000000,-0.188009839,1.182628612,0.000000000,-0.283386567,1.266420092,12.695563,118.572835
5.770000000,0.719874028,6.489874028,6.443904876,0.000000000,-0.220981376,1.027940178,0.000000000,-0.283386567,1.266420092,24.650979,45.969153
5.773333333,0.659291208,6.432624541,6.443904876,0.000000000,-0.248108709,0.811650900,0.000000000,-0.283386567,1.266420092,45.613545,11.280334
5.776666667,0.631539132,6.408205798,6.443904876,0.000000000,-0.271813557,1.047787732,0.000000000,-0.283386567,1.266420092,21.893845,35.699077
5.780000000,0.610020431,6.390020431,6.443904876,0.000000000,-0.292020036,1.228440952,0.000000000,-0.283386567,1.266420092,3.894807,53.884444
5.783333333,0.593746791,6.377080125,6.443904876,0.000000000,-0.309599366,1.363982556,0.000000000,-0.283386567,1.266420092,10.102250,66.824751
5.786666667,0.581762140,6.368428807,6.443904876,0.000000000,-0.320735066,1.461461886,0.000000000,-0.283386567,1.266420092,19.858553,75.476069
5.790000000,0.573610463,6.363610463,6.443904876,0.000000000,-0.326849739,1.523314657,0.000000000,-0.283386567,1.266420092,26.054532,80.294413
5.793333333,0.568580144,6.361913477,6.443904876,0.000000000,-0.327497185,1.553296965,0.000000000,-0.283386567,1.266420092,29.024832,81.991398
5.796666667,0.566699590,6.363366257,6.443904876,0.000000000,-0.329527506,1.547368525,0.000000000,-0.283386567,1.266420092,28.471215,80.538619
5.800000000,0.566302691,6.366302691,6.443904876,0.000000000,-0.326692190,1.516244896,0.000000000,-0.283386567,1.266420092,25.355041,77.602185
5.803333333,0.567006398,6.370339731,6.443904876,0.000000000,-0.316426338,1.458666910,0.000000000,-0.283386567,1.266420092,19.506529,73.565144
5.806666667,0.566950730,6.373617397,6.443904876,0.000000000,-0.299960761,1.385108769,0.000000000,-0.283386567,1.266420092,11.984034,70.287479
5.810000000,0.564634947,6.374634947,6.443904876,0.000000000,-0.279681365,1.301927761,0.000000000,-0.283386567,1.266420092,3.570046,69.269929
5.813333333,0.559191401,6.372524735,6.443904876,0.000000000,-0.250253851,1.213333361,0.000000000,-0.283386567,1.266420092,6.257777,71.380141
5.816666667,0.579383567,6.396050234,6.443904876,0.000000000,-0.253900427,1.043478922,0.000000000,-0.283386567,1.266420092,22.488263,47.854642
5.820000000,0.602276489,6.422276489,6.443904876,0.000000000,-0.249597151,0.855725663,0.000000000,-0.283386567,1.266420092,41.208208,21.628387
5.823333333,0.638976919,6.462310253,6.443904876,0.000000000,-0.246395382,0.909299678,0.000000000,-0.283386567,1.266420092,35.903111,18.405377
5.826666667,0.681700779,6.508367446,6.443904876,0.000000000,-0.241180978,1.063488062,0.000000000,-0.283386567,1.266420092,20.727451,64.462570
5.830000000,0.718266835,6.548266835,6.443904876,0.000000000,-0.235443936,1.153148803,0.000000000,-0.283386567,1.266420092,12.299952,104.361959
5.833333333,0.745468346,6.578801679,6.443904876,0.000000000,-0.253290881,1.197031165,0.000000000,-0.283386567,1.266420092,7.563447,134.896803
5.836666667,0.753537702,6.590204369,6.443904876,0.000000000,-0.252793181,1.204746142,0.000000000,-0.283386567,1.266420092,6.884498,146.299493
5.840000000,0.752217692,6.592217692,6.443904876,0.000000000,-0.252129816,1.204945550,0.000000000,-0.283386567,1.266420092,6.896451,148.312817
5.843333333,0.749069772,6.592403105,6.443904876,0.000000000,-0.249251063,1.208429593,0.000000000,-0.283386567,1.266420092,6.729139,148.498229
5.846666667,0.747491433,6.594158100,6.443904876,0.000000000,-0.245317466,1.206979623,0.000000000,-0.283386567,1.266420092,7.058630,150.253224
5.850000000,0.744124206,6.594124206,6.443904876,0.000000000,-0.240711218,1.209236323,0.000000000,-0.283386567,1.266420092,7.135243,150.219330
5.853333333,0.742684032,6.596017365,6.443904876,0.000000000,-0.233957148,1.207940584,0.000000000,-0.283386567,1.266420092,7.657101,152.112489
5.856666667,0.741141277,6.597807943,6.443904876,0.000000000,-0.234814378,1.208501465,0.000000000,-0.283386567,1.266420092,7.558985,153.903068
5.860000000,0.739141298,6.599141298,6.443904876,0.000000000,-0.235563273,1.214022743,0.000000000,-0.283386567,1.266420092,7.094047,155.236422
5.863333333,0.738581931,6.601915265,6.443904876,0.000000000,-0.236984587,1.213224133,0.000000000,-0.283386567,1.266420092,7.059004,158.010389
5.866666667,0.736144776,6.602811443,6.443904876,0.000000000,-0.234184916,1.210905929,0.000000000,-0.283386567,1.266420092,7.417968,158.906567
5.870000000,0.731681025,6.601681025,6.443904876,0.000000000,-0.234496723,1.213781031,0.000000000,-0.283386567,1.266420092,7.184071,157.776150
5.873333333,0.726987380,6.600320713,6.443904876,0.000000000,-0.232511987,1.210940128,0.000000000,-0.283386567,1.266420092,7.527449,156.415838
5.876666667,0.719920553,6.596587220,6.443904876,0.000000000,-0.230472374,1.212408726,0.000000000,-0.283386567,1.266420092,7.561177,152.682344
5.880000000,0.714982060,6.594982060,6.443904876,0.000000000,-0.228520640,1.210056696,0.000000000,-0.283386567,1.266420092,7.865814,151.077184
5.883333333,0.710459296,6.593792629,6.443904876,0.000000000,-0.228626454,1.207972005,0.000000000,-0.283386567,1.266420092,8.009275,149.887754
5.886666667,0.706245101,6.592911767,6.443904876,0.000000000,-0.229498133,1.206342524,0.000000000,-0.283386567,1.266420092,8.070488,149.006892
5.890000000,0.702908360,6.592908360,6.443904876,0.000000000,-0.231158825,1.206027051,0.000000000,-0.283386567,1.266420092,7.984395,149.003484
5.893333333,0.700293598,6.593626932,6.443904876,0.000000000,-0.233009383,1.206408041,0.000000000,-0.283386567,1.266420092,7.835373,149.722056
5.896666667,0.699050583,6.595717249,6.443904876,0.000000000,-0.240315667,1.207942576,0.000000000,-0.283386567,1.266420092,7.262728,151.812374
5.900000000,0.695279504,6.595279504,6.443904876,0.000000000,-0.244665795,1.212821056,0.000000000,-0.283386567,1.266420092,6.612227,151.374629
5.903333333,0.693442052,6.596775386,6.443904876,0.000000000,-0.248068743,1.213009883,0.000000000,-0.283386567,1.266420092,6.403124,152.870510
5.906666667,0.691058591,6.597725258,6.443904876,0.000000000,-0.251982973,1.212346564,0.000000000,-0.283386567,1.266420092,6.253105,153.820382
5.910000000,0.688309056,6.598309056,6.443904876,0.000000000,-0.255082453,1.210979337,0.000000000,-0.283386567,1.266420092,6.224789,154.404180
5.913333333,0.389573121,6.302906455,6.443904876,0.000000000,-0.253692663,0.997958633,0.000000000,-0.283386567,1.266420092,27.009865,140.998421
5.916666667,0.293979410,6.210646076,6.443904876,0.000000000,-0.254652419,1.265511340,0.000000000,-0.283386567,1.266420092,2.874851,233.258799
5.920000000,0.242909814,6.162909814,6.443904876,0.000000000,-0.254500102,1.367878334,0.000000000,-0.283386567,1.266420092,10.549030,280.995062
5.923333333,0.212427513,6.135760847,6.443904876,0.000000000,-0.254184704,1.411845015,0.000000000,-0.283386567,1.266420092,14.832787,308.144029
5.926666667,0.193351394,6.120018060,6.443904876,0.000000000,-0.253207346,1.429048045,0.000000000,-0.283386567,1.266420092,16.540446,323.886815
5.930000000,0.181546737,6.111546737,6.443904876,0.000000000,-0.252396223,1.431603631,0.000000000,-0.283386567,1.266420092,16.806547,332.358139
5.933333333,0.174906565,6.108239898,6.443904876,0.000000000,-0.252324001,1.425047771,0.000000000,-0.283386567,1.266420092,16.164041,335.664978
5.936666667,0.172340926,6.109007593,6.443904876,0.000000000,-0.252577296,1.410671402,0.000000000,-0.283386567,1.266420092,14.750475,334.897283
5.940000000,0.173271798,6.113271798,6.443904876,0.000000000,-0.252835100,1.389104955,0.000000000,-0.283386567,1.266420092,12.643167,330.633078
5.943333333,0.177461936,6.120795270,6.443904876,0.000000000,-0.253216653,1.361157619,0.000000000,-0.283386567,1.266420092,9.942546,323.109606
5.946666667,0.185031960,6.131698626,6.443904876,0.000000000,-0.253924577,1.324837354,0.000000000,-0.283386567,1.266420092,6.542618,312.206249
5.950000000,0.196388567,6.146388567,6.443904876,0.000000000,-0.254671668,1.277560347,0.000000000,-0.283386567,1.266420092,3.080017,297.516308
5.953333333,0.212219905,6.165553238,6.443904876,0.000000000,-0.255402065,1.215439793,0.000000000,-0.283386567,1.266420092,5.815603,278.351638
5.956666667,0.233718270,6.190384937,6.443904876,0.000000000,-0.256232946,1.133723217,0.000000000,-0.283386567,1.266420092,13.544659,253.519939
5.960000000,0.262761046,6.222761046,6.443904876,0.000000000,-0.258817135,1.022131962,0.000000000,-0.283386567,1.266420092,24.552056,221.143830
5.963333333,0.302104136,6.265437469,6.443904876,0.000000000,-0.261049450,0.863511592,0.000000000,-0.283386567,1.266420092,40.352721,178.467407
5.966666667,0.372119663,6.338786330,6.443904876,0.000000000,-0.260021061,0.934563290,0.000000000,-0.283386567,1.266420092,33.267835,105.118546
5.970000000,0.483852471,6.453852471,6.443904876,0.000000000,-0.261361836,1.158793799,0.000000000,-0.283386567,1.266420092,10.985676,9.947596
5.973333333,0.648755796,6.622089129,6.443904876,0.000000000,-0.263489980,1.231808102,0.000000000,-0.283386567,1.266420092,3.992323,178.184254
5.976666667,0.908693403,6.885360070,6.443904876,0.000000000,-0.268506504,0.770654367,0.000000000,-0.283386567,1.266420092,49.598898,441.455194
5.980000000,1.592310768,7.572310768,6.443904876,0.000000000,-0.277194140,1.007791223,0.000000000,-0.283386567,1.266420092,25.870299,1128.405893
6.010000000,0.981014375,6.991014375,6.443904876,0.000000000,-0.269684327,0.972140951,0.000000000,-0.283386567,1.266420092,29.459797,547.109499
6.013333333,0.549799196,6.563132529,6.443904876,0.000000000,-0.262238672,1.221388728,0.000000000,-0.283386567,1.266420092,4.974995,119.227653
6.016666667,0.544881932,6.561548599,6.443904876,0.000000000,-0.260959709,1.225446391,0.000000000,-0.283386567,1.266420092,4.670983,117.643723
6.020000000,0.540953198,6.560953198,6.443904876,0.000000000,-0.259264826,1.222193163,0.000000000,-0.283386567,1.266420092,5.037737,117.048322
6.023333333,0.535076720,6.558410054,6.443904876,0.000000000,-0.258815034,1.226215382,0.000000000,-0.283386567,1.266420092,4.711877,114.505178
6.026666667,0.530848405,6.557515072,6.443904876,0.000000000,-0.257986848,1.223131279,0.000000000,-0.283386567,1.266420092,5.019031,113.610196
6.030000000,0.526729829,6.556729829,6.443904876,0.000000000,-0.256480532,1.221007459,0.000000000,-0.283386567,1.266420092,5.278486,112.824953
6.033333333,0.521864689,6.555198022,6.443904876,0.000000000,-0.256404122,1.225748128,0.000000000,-0.283386567,1.266420092,4.880841,111.293146
6.036666667,0.518701629,6.555368295,6.443904876,0.000000000,-0.255487572,1.224353393,0.000000000,-0.283386567,1.266420092,5.047733,111.463420
6.040000000,0.516381384,6.556381384,6.443904876,0.000000000,-0.256067922,1.223333859,0.000000000,-0.283386567,1.266420092,5.101698,112.476509
6.043333333,0.514297050,6.557630384,6.443904876,0.000000000,-0.257255470,1.221931867,0.000000000,-0.283386567,1.266420092,5.159493,113.725508
6.046666667,0.510519686,6.557186353,6.443904876,0.000000000,-0.258648953,1.227952305,0.000000000,-0.283386567,1.266420092,4.573533,113.281477
6.050000000,0.508635745,6.558635745,6.443904876,0.000000000,-0.260268904,1.226714302,0.000000000,-0.283386567,1.266420092,4.594536,114.730869
6.053333333,0.506871220,6.560204554,6.443904876,0.000000000,-0.261608794,1.225231701,0.000000000,-0.283386567,1.266420092,4.659136,116.299678
6.056666667,0.504983431,6.561650098,6.443904876,0.000000000,-0.262547168,1.223399156,0.000000000,-0.283386567,1.266420092,4.780253,117.745222
6.060000000,0.501136596,6.561136596,6.443904876,0.000000000,-0.263318633,1.228985534,0.000000000,-0.283386567,1.266420092,4.247432,117.231720
6.063333333,0.498712545,6.562045879,6.443904876,0.000000000,-0.263773600,1.226692239,0.000000000,-0.283386567,1.266420092,4.430543,118.141003
6.066666667,0.496150824,6.562817491,6.443904876,0.000000000,-0.263814768,1.224305752,0.000000000,-0.283386567,1.266420092,4.643999,118.912615
6.070000000,0.491784792,6.561784792,6.443904876,0.000000000,-0.265499079,1.229672752,0.000000000,-0.283386567,1.266420092,4.086966,117.879916
6.073333333,0.489048794,6.562382127,6.443904876,0.000000000,-0.265374747,1.227743578,0.000000000,-0.283386567,1.266420092,4.266496,118.477252
6.076666667,0.485935953,6.562602620,6.443904876,0.000000000,-0.264699029,1.225206929,0.000000000,-0.283386567,1.266420092,4.525206,118.697744
6.080000000,0.481182249,6.561182249,6.443904876,0.000000000,-0.263597857,1.231050415,0.000000000,-0.283386567,1.266420092,4.052909,117.277374
6.083333333,0.478629205,6.561962538,6.443904876,0.000000000,-0.263461373,1.229058178,0.000000000,-0.283386567,1.266420092,4.234296,118.057662
6.086666667,0.476342093,6.563008760,6.443904876,0.000000000,-0.263339383,1.227594344,0.000000000,-0.283386567,1.266420092,4.369586,119.103884
6.090000000,0.472997181,6.562997181,6.443904876,0.000000000,-0.262820252,1.233339935,0.000000000,-0.283386567,1.266420092,3.895215,119.092306
6.093333333,0.471949732,6.565283065,6.443904876,0.000000000,-0.262671215,1.232558973,0.000000000,-0.283386567,1.266420092,3.969510,121.378189
6.096666667,0.470744737,6.567411404,6.443904876,0.000000000,-0.263248045,1.230507185,0.000000000,-0.283386567,1.266420092,4.117398,123.506528
6.100000000,0.469583825,6.569583825,6.443904876,0.000000000,-0.263963621,1.227839277,0.000000000,-0.283386567,1.266420092,4.319410,125.678950
6.103333333,0.466662954,6.569996288,6.443904876,0.000000000,-0.264157529,1.233515048,0.000000000,-0.283386567,1.266420092,3.811165,126.091412
6.106666667,0.465237177,6.571903844,6.443904876,0.000000000,-0.264249630,1.230192514,0.000000000,-0.283386567,1.266420092,4.097145,127.998968
6.110000000,0.461748439,6.571748439,6.443904876,0.000000000,-0.263883035,1.235309646,0.000000000,-0.283386567,1.266420092,3.671849,127.843564
6.113333333,0.459461746,6.572795080,6.443904876,0.000000000,-0.263690857,1.231530641,0.000000000,-0.283386567,1.266420092,4.006488,128.890204
6.116666667,0.456578407,6.573245074,6.443904876,0.000000000,-0.263293154,1.227289109,0.000000000,-0.283386567,1.266420092,4.398840,129.340198
6.120000000,0.451385512,6.571385512,6.443904876,0.000000000,-0.263121267,1.232178388,0.000000000,-0.283386567,1.266420092,3.978915,127.480636
6.123333333,0.447645457,6.570978791,6.443904876,0.000000000,-0.262624720,1.228496716,0.000000000,-0.283386567,1.266420092,4.323467,127.073915
6.126666667,0.443899508,6.570566174,6.443904876,0.000000000,-0.261785829,1.225298135,0.000000000,-0.283386567,1.266420092,4.645005,126.661299
6.130000000,0.438427909,6.568427909,6.443904876,0.000000000,-0.260831723,1.231305928,0.000000000,-0.283386567,1.266420092,4.173398,124.523033
6.133333333,0.435101751,6.568435084,6.443904876,0.000000000,-0.260825618,1.228603520,0.000000000,-0.283386567,1.266420092,4.403509,124.530209
6.136666667,0.431923047,6.568589714,6.443904876,0.000000000,-0.260869136,1.226635410,0.000000000,-0.283386567,1.266420092,4.571494,124.684838
6.140000000,0.427745666,6.567745666,6.443904876,0.000000000,-0.261428951,1.233354028,0.000000000,-0.283386567,1.266420092,3.969259,123.840790
6.143333333,0.425513084,6.568846417,6.443904876,0.000000000,-0.261063853,1.231527256,0.000000000,-0.283386567,1.266420092,4.142238,124.941542
6.146666667,0.423505163,6.570171830,6.443904876,0.000000000,-0.260907083,1.229652854,0.000000000,-0.283386567,1.266420092,4.309474,126.266954
6.150000000,0.419858559,6.569858559,6.443904876,0.000000000,-0.261220748,1.236369739,0.000000000,-0.283386567,1.266420092,3.734096,125.953683
6.153333333,0.417916981,6.571250314,6.443904876,0.000000000,-0.261730802,1.234589447,0.000000000,-0.283386567,1.266420092,3.849886,127.345439
6.156666667,0.415954129,6.572620796,6.443904876,0.000000000,-0.262535469,1.232758728,0.000000000,-0.283386567,1.266420092,3.959616,128.715920
6.160000000,0.413861624,6.573861624,6.443904876,0.000000000,-0.263048113,1.230641993,0.000000000,-0.283386567,1.266420092,4.115489,129.956748
6.163333333,0.409813981,6.573147314,6.443904876,0.000000000,-0.263557882,1.237414451,0.000000000,-0.283386567,1.266420092,3.513551,129.242438
6.166666667,0.407333971,6.574000638,6.443904876,0.000000000,-0.263855665,1.234943723,0.000000000,-0.283386567,1.266420092,3.704346,130.095762
6.170000000,0.404690579,6.574690579,6.443904876,0.000000000,-0.263774087,1.232436901,0.000000000,-0.283386567,1.266420092,3.923655,130.785704
6.173333333,0.400163162,6.573496496,6.443904876,0.000000000,-0.263492321,1.238957792,0.000000000,-0.283386567,1.266420092,3.391104,129.591620
6.176666667,0.397060385,6.573727051,6.443904876,0.000000000,-0.263346603,1.236125035,0.000000000,-0.283386567,1.266420092,3.632342,129.822176
6.180000000,0.394280949,6.574280949,6.443904876,0.000000000,-0.263239501,1.233984926,0.000000000,-0.283386567,1.266420092,3.818304,130.376073
6.183333333,0.389766718,6.573100051,6.443904876,0.000000000,-0.263239936,1.240561397,0.000000000,-0.283386567,1.266420092,3.278046,129.195176
6.186666667,0.387145356,6.573812022,6.443904876,0.000000000,-0.263265056,1.238491435,0.000000000,-0.283386567,1.266420092,3.442216,129.907147
6.190000000,0.384899522,6.574899522,6.443904876,0.000000000,-0.263234374,1.236299377,0.000000000,-0.283386567,1.266420092,3.624042,130.994646
6.193333333,0.381070578,6.574403911,6.443904876,0.000000000,-0.262988778,1.243962290,0.000000000,-0.283386567,1.266420092,3.033847,130.499035
6.196666667,0.379165934,6.575832600,6.443904876,0.000000000,-0.263182558,1.241460993,0.000000000,-0.283386567,1.266420092,3.211166,131.927725
6.200000000,0.377563313,6.577563313,6.443904876,0.000000000,-0.263493102,1.238586177,0.000000000,-0.283386567,1.266420092,3.421223,133.658437
6.203333333,0.374253775,6.577587108,6.443904876,0.000000000,-0.264090398,1.244751315,0.000000000,-0.283386567,1.266420092,2.901513,133.682233
6.206666667,0.372583098,6.579249765,6.443904876,0.000000000,-0.264738831,1.241326549,0.000000000,-0.283386567,1.266420092,3.126378,135.344889
6.210000000,0.370824830,6.580824830,6.443904876,0.000000000,-0.265021668,1.237402203,0.000000000,-0.283386567,1.266420092,3.434105,136.919954
6.213333333,0.367005680,6.580339013,6.443904876,0.000000000,-0.264946741,1.242959960,0.000000000,-0.283386567,1.266420092,2.983965,136.434138
6.216666667,0.364508905,6.581175572,6.443904876,0.000000000,-0.264770163,1.238891628,0.000000000,-0.283386567,1.266420092,3.323232,137.270696
6.220000000,0.361672705,6.581672705,6.443904876,0.000000000,-0.264265110,1.234537529,0.000000000,-0.283386567,1.266420092,3.717698,137.767830
6.223333333,0.356783930,6.580117264,6.443904876,0.000000000,-0.263488204,1.239947298,0.000000000,-0.283386567,1.266420092,3.311727,136.212388
6.226666667,0.353499963,6.580166630,6.443904876,0.000000000,-0.262695460,1.236044348,0.000000000,-0.283386567,1.266420092,3.675334,136.261754
6.230000000,0.350141784,6.580141784,6.443904876,0.000000000,-0.261928441,1.232249793,0.000000000,-0.283386567,1.266420092,4.034923,136.236908
6.233333333,0.345229439,6.578562773,6.443904876,0.000000000,-0.261319981,1.238512560,0.000000000,-0.283386567,1.266420092,3.557758,134.657897
6.236666667,0.342197567,6.578864233,6.443904876,0.000000000,-0.260683995,1.235816378,0.000000000,-0.283386567,1.266420092,3.810504,134.959358
