created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
277138.496666667,0.010630030,277138.507296697,277138.511296417,0.000000000,0.473213546,1.406590838,0.000000000,0.477195759,1.405281624,0.419190,3.999721
277138.503333333,0.004581154,277138.507914487,277138.511296417,0.000000000,0.474755125,1.407040557,0.000000000,0.477195759,1.405281624,0.300841,3.381930
277141.043333333,1.171637740,277142.214971073,277142.825926916,0.000000000,1.044026582,0.726628307,0.000000000,0.958065858,1.402289989,68.110789,610.955843
277141.050000000,1.150607957,277142.200607957,277142.825926916,0.000000000,1.042255353,0.764299991,0.000000000,0.958065858,1.402289989,64.352087,625.318959
277141.056666667,1.105243873,277142.161910540,277142.825926916,0.000000000,1.029678332,0.912524344,0.000000000,0.958065858,1.402289989,49.497347,664.016376
277141.063333333,1.056852366,277142.120185699,277142.825926916,0.000000000,1.014414025,1.049219230,0.000000000,0.958065858,1.402289989,35.753892,705.741217
277141.070000000,1.013146981,277142.083146981,277142.825926916,0.000000000,1.000425181,1.154605606,0.000000000,0.958065858,1.402289989,25.128045,742.779935
277141.080000000,0.937173249,277142.017173249,277142.825926916,0.000000000,0.973540702,1.267971088,0.000000000,0.958065858,1.402289989,13.520739,808.753667
277141.086666667,0.895635919,277141.982302586,277142.825926916,0.000000000,0.957695799,1.323765187,0.000000000,0.958065858,1.402289989,7.852567,843.624330
277141.093333333,0.850712462,277141.944045795,277142.825926916,0.000000000,0.939219087,1.364158437,0.000000000,0.958065858,1.402289989,4.253488,881.881121
277141.100000000,0.805749760,277141.905749760,277142.825926916,0.000000000,0.920152146,1.383914149,0.000000000,0.958065858,1.402289989,4.213219,920.177156
277141.106666667,0.761501758,277141.868168425,277142.825926916,0.000000000,0.901132151,1.373618215,0.000000000,0.958065858,1.402289989,6.374573,957.758491
277141.113333333,0.717050888,277141.830384222,277142.825926916,0.000000000,0.881605786,1.356768945,0.000000000,0.958065858,1.402289989,8.898488,995.542694
277141.123333333,0.651836467,277141.775169800,277142.825926916,0.000000000,0.855097126,1.294519258,0.000000000,0.958065858,1.402289989,14.905398,1050.757116
277141.130000000,0.608898608,277141.738898608,277142.825926916,0.000000000,0.835263581,1.232505531,0.000000000,0.958065858,1.402289989,20.954036,1087.028308
277141.136666667,0.568304968,277141.704971635,277142.825926916,0.000000000,0.817337352,1.156781864,0.000000000,0.958065858,1.402289989,28.298189,1120.955281
277141.143333333,0.530943435,277141.674276769,277142.825926916,0.000000000,0.800992865,1.071368384,0.000000000,0.958065858,1.402289989,36.630729,1151.650147
277141.150000000,0.497868070,277141.647868070,277142.825926916,0.000000000,0.786247842,0.994671699,0.000000000,0.958065858,1.402289989,44.235065,1178.058846
277141.156666667,0.464630137,277141.621296804,277142.825926916,0.000000000,0.771350591,0.896239746,0.000000000,0.958065858,1.402289989,53.939729,1204.630112
277141.163333333,0.434351558,277141.597684891,277142.825926916,0.000000000,0.758637770,0.795373015,0.000000000,0.958065858,1.402289989,63.884253,1228.242024
277141.173333333,0.404376722,277141.577710055,277142.825926916,0.000000000,0.743721657,0.850955709,0.000000000,0.958065858,1.402289989,59.153438,1248.216861
277141.180000000,0.384754443,277141.564754443,277142.825926916,0.000000000,0.732885670,0.916387190,0.000000000,0.958065858,1.402289989,53.554425,1261.172473
277141.186666667,0.366704773,277141.553371440,277142.825926916,0.000000000,0.723085532,0.973128594,0.000000000,0.958065858,1.402289989,48.928035,1272.555476
277141.193333333,0.350333788,277141.543667122,277142.825926916,0.000000000,0.714229853,1.021872500,0.000000000,0.958065858,1.402289989,45.185558,1282.259794
277141.200000000,0.335473184,277141.535473184,277142.825926916,0.000000000,0.706119116,1.063448152,0.000000000,0.958065858,1.402289989,42.224513,1290.453732
277141.206666667,0.320654931,277141.527321597,277142.825926916,0.000000000,0.698940957,1.104070943,0.000000000,0.958065858,1.402289989,39.507001,1298.605319
277141.213333333,0.307326889,277141.520660222,277142.825926916,0.000000000,0.692947231,1.138590433,0.000000000,0.958065858,1.402289989,37.393227,1305.266694
277141.223333333,0.288592160,277141.511925493,277142.825926916,0.000000000,0.685562701,1.185374287,0.000000000,0.958065858,1.402289989,34.829641,1314.001422
277141.230000000,0.278024111,277141.508024111,277142.825926916,0.000000000,0.681464716,1.209459227,0.000000000,0.958065858,1.402289989,33.718229,1317.902805
277141.236666667,0.267437783,277141.504104450,277142.825926916,0.000000000,0.677395586,1.232838619,0.000000000,0.958065858,1.402289989,32.785602,1321.822466
277141.243333333,0.257784445,277141.501117778,277142.825926916,0.000000000,0.674062305,1.253062515,0.000000000,0.958065858,1.402289989,32.082216,1324.809138
277141.250000000,0.248587473,277141.498587473,277142.825926916,0.000000000,0.671265880,1.271654203,0.000000000,0.958065858,1.402289989,31.515066,1327.339443
277141.256666667,0.240958150,277141.497624817,277142.825926916,0.000000000,0.669232125,1.285992186,0.000000000,0.958065858,1.402289989,31.136812,1328.302099
277141.266666667,0.227521205,277141.494187872,277142.825926916,0.000000000,0.666092474,1.311879044,0.000000000,0.958065858,1.402289989,30.565110,1331.739044
277141.273333333,0.219661345,277141.492994678,277142.825926916,0.000000000,0.664473098,1.326439633,0.000000000,0.958065858,1.402289989,30.323256,1332.932238
277141.283333333,0.208481871,277141.491815204,277142.825926916,0.000000000,0.662259102,1.346123844,0.000000000,0.958065858,1.402289989,30.109180,1334.111711
277141.290000000,0.202649313,277141.492649313,277142.825926916,0.000000000,0.661513538,1.355780843,0.000000000,0.958065858,1.402289989,30.017725,1333.277603
277141.296666667,0.197400396,277141.494067063,277142.825926916,0.000000000,0.661025532,1.364204381,0.000000000,0.958065858,1.402289989,29.947198,1331.859853
277141.306666667,0.188319887,277141.494986554,277142.825926916,0.000000000,0.660120142,1.379038713,0.000000000,0.958065858,1.402289989,29.885159,1330.940362
277141.313333333,0.183845291,277141.497178625,277142.825926916,0.000000000,0.660245813,1.386208645,0.000000000,0.958065858,1.402289989,29.825390,1328.748291
277141.320000000,0.179482091,277141.499482091,277142.825926916,0.000000000,0.660491694,1.393263899,0.000000000,0.958065858,1.402289989,29.771102,1326.444825
277141.330000000,0.171884864,277141.501884864,277142.825926916,0.000000000,0.660259122,1.405249101,0.000000000,0.958065858,1.402289989,29.782144,1324.042052
277141.336666667,0.168516967,277141.505183634,277142.825926916,0.000000000,0.660818820,1.410904862,0.000000000,0.958065858,1.402289989,29.737185,1320.743282
277141.346666667,0.162200459,277141.508867126,277142.825926916,0.000000000,0.661067427,1.421119915,0.000000000,0.958065858,1.402289989,29.759475,1317.059790
277141.353333333,0.159790088,277141.513123421,277142.825926916,0.000000000,0.661983424,1.425522934,0.000000000,0.958065858,1.402289989,29.699255,1312.803494
277141.360000000,0.157981841,277141.517981841,277142.825926916,0.000000000,0.663226982,1.429080837,0.000000000,0.958065858,1.402289989,29.605356,1307.945074
277141.370000000,0.153867037,277141.523867037,277142.825926916,0.000000000,0.664250146,1.435991930,0.000000000,0.958065858,1.402289989,29.574228,1302.059879
277141.376666667,0.153767272,277141.530433939,277142.825926916,0.000000000,0.665946211,1.437437359,0.000000000,0.958065858,1.402289989,29.422649,1295.492977
277141.386666667,0.151917790,277141.538584456,277142.825926916,0.000000000,0.667665130,1.441645532,0.000000000,0.958065858,1.402289989,29.305536,1287.342460
277141.393333333,0.154239837,277141.547573170,277142.825926916,0.000000000,0.670166281,1.440226557,0.000000000,0.958065858,1.402289989,29.038827,1278.353746
277141.400000000,0.157328791,277141.557328791,277142.825926916,0.000000000,0.672674907,1.437771542,0.000000000,0.958065858,1.402289989,28.758814,1268.598125
277141.410000000,0.158767323,277141.568767323,277142.825926916,0.000000000,0.675471919,1.438371477,0.000000000,0.958065858,1.402289989,28.488806,1257.159593
277141.416666667,0.163993318,277141.580659985,277142.825926916,0.000000000,0.678557352,1.433021903,0.000000000,0.958065858,1.402289989,28.119291,1245.266931
277141.423333333,0.170075123,277141.593408457,277142.825926916,0.000000000,0.681833214,1.426219968,0.000000000,0.958065858,1.402289989,27.726723,1232.518459
277141.433333333,0.176359272,277141.609692606,277142.825926916,0.000000000,0.685987526,1.419581051,0.000000000,0.958065858,1.402289989,27.262722,1216.234310
277141.440000000,0.185231931,277141.625231931,277142.825926916,0.000000000,0.690391611,1.408177383,0.000000000,0.958065858,1.402289989,26.773899,1200.694985
277141.450000000,0.197741745,277141.647741745,277142.825926916,0.000000000,0.696311761,1.389572554,0.000000000,0.958065858,1.402289989,26.206286,1178.185171
277141.456666667,0.211725859,277141.668392526,277142.825926916,0.000000000,0.702110916,1.366695828,0.000000000,0.958065858,1.402289989,25.841803,1157.534390
277141.463333333,0.226774195,277141.690107528,277142.825926916,0.000000000,0.708122301,1.339522673,0.000000000,0.958065858,1.402289989,25.770432,1135.819388
277141.473333333,0.249848650,277141.723181983,277142.825926916,0.000000000,0.716997699,1.292880578,0.000000000,0.958065858,1.402289989,26.473435,1102.744933
277141.480000000,0.277774179,277141.757774179,277142.825926916,0.000000000,0.726781693,1.228227308,0.000000000,0.958065858,1.402289989,28.946534,1068.152737
277141.486666667,0.312783002,277141.799449668,277142.825926916,0.000000000,0.738697509,1.136984087,0.000000000,0.958065858,1.402289989,34.425237,1026.477247
277141.496666667,0.379440813,277141.876107480,277142.825926916,0.000000000,0.760886311,0.932109247,0.000000000,0.958065858,1.402289989,50.985263,949.819436
277141.503333333,0.458783621,277141.962116954,277142.825926916,0.000000000,0.785343892,0.636945453,0.000000000,0.958065858,1.402289989,78.459234,863.809961
277141.513333333,0.658098670,277142.171432003,277142.825926916,0.000000000,0.839864339,-0.326813520,0.000000000,0.958065858,1.402289989,173.313893,654.494913
277141.520000000,1.036280543,277142.556280543,277142.825926916,0.000000000,0.925981559,-2.848692712,0.000000000,0.958065858,1.402289989,425.110378,269.646373
277142.323333333,1.176317602,277143.499650935,277142.825926916,0.000000000,0.789397757,1.058168794,0.000000000,0.958065858,1.402289989,38.323403,673.724019
277142.330000000,1.032686161,277143.362686161,277142.825926916,0.000000000,0.793372155,0.247052488,0.000000000,0.958065858,1.402289989,116.691803,536.759245
277142.336666667,0.971055185,277143.307721852,277142.825926916,0.000000000,0.798605117,0.512745360,0.000000000,0.958065858,1.402289989,90.372417,481.794936
277142.343333333,0.916869476,277143.260202810,277142.825926916,0.000000000,0.804147354,0.679260616,0.000000000,0.958065858,1.402289989,73.923094,434.275894
277142.350000000,0.869291695,277143.219291695,277142.825926916,0.000000000,0.810058285,0.804213345,0.000000000,0.958065858,1.402289989,61.611842,393.364779
277142.360000000,0.801853349,277143.161853348,277142.825926916,0.000000000,0.816178931,0.974941173,0.000000000,0.958065858,1.402289989,45.028759,335.926433
277142.366666667,0.765240871,277143.131907538,277142.825926916,0.000000000,0.821847199,1.031825846,0.000000000,0.958065858,1.402289989,39.471408,305.980622
277142.373333333,0.736402565,277143.109735899,277142.825926916,0.000000000,0.828276243,1.088538931,0.000000000,0.958065858,1.402289989,33.953655,283.808983
277142.380000000,0.706620457,277143.086620457,277142.825926916,0.000000000,0.834220880,1.115186911,0.000000000,0.958065858,1.402289989,31.267516,260.693541
277142.386666667,0.680006073,277143.066672740,277142.825926916,0.000000000,0.840362989,1.132094003,0.000000000,0.958065858,1.402289989,29.471993,240.745824
277142.393333333,0.652183793,277143.045517126,277142.825926916,0.000000000,0.845732154,1.157181255,0.000000000,0.958065858,1.402289989,26.962410,219.590210
277142.400000000,0.625615534,277143.025615534,277142.825926916,0.000000000,0.850930274,1.159339212,0.000000000,0.958065858,1.402289989,26.552422,199.688618
277142.410000000,0.531291749,277142.941291749,277142.825926916,0.000000000,0.859886581,0.039601940,0.000000000,0.958065858,1.402289989,136.622029,115.364833
277142.416666667,0.514360239,277142.931026906,277142.825926916,0.000000000,0.866274310,0.125260949,0.000000000,0.958065858,1.402289989,128.032373,105.099990
277142.423333333,0.496257524,277142.919590857,277142.825926916,0.000000000,0.871827678,0.213217367,0.000000000,0.958065858,1.402289989,119.219576,93.663941
277142.430000000,0.478634057,277142.908634057,277142.825926916,0.000000000,0.876773447,0.296060148,0.000000000,0.958065858,1.402289989,110.921275,82.707141
277142.440000000,0.452776005,277142.892776005,277142.825926916,0.000000000,0.883009414,0.412364816,0.000000000,0.958065858,1.402289989,99.276650,66.849089
277142.446666667,0.437226634,277142.883893300,277142.825926916,0.000000000,0.888438207,0.479115667,0.000000000,0.958065858,1.402289989,92.579633,57.966384
277142.453333333,0.422051749,277142.875385082,277142.825926916,0.000000000,0.893551105,0.542045532,0.000000000,0.958065858,1.402289989,86.266023,49.458166
277142.460000000,0.407531225,277142.867531225,277142.825926916,0.000000000,0.898930159,0.600491705,0.000000000,0.958065858,1.402289989,80.397607,41.604310
277142.470000000,0.385102900,277142.855102900,277142.825926916,0.000000000,0.904284648,0.686866287,0.000000000,0.958065858,1.402289989,71.744233,29.175984
277142.476666667,0.372048745,277142.848715412,277142.825926916,0.000000000,0.909130491,0.734602153,0.000000000,0.958065858,1.402289989,66.947869,22.788496
277142.483333333,0.359379347,277142.842712680,277142.825926916,0.000000000,0.914043781,0.779419390,0.000000000,0.958065858,1.402289989,62.442432,16.785765
277142.490000000,0.347456733,277142.837456733,277142.825926916,0.000000000,0.918578662,0.820363516,0.000000000,0.958065858,1.402289989,58.326466,11.529817
277142.500000000,0.329774057,277142.829774057,277142.825926916,0.000000000,0.924043249,0.879032155,0.000000000,0.958065858,1.402289989,52.436275,3.847141
277142.506666667,0.319164824,277142.825831490,277142.825926916,0.000000000,0.927723184,0.912066465,0.000000000,0.958065858,1.402289989,49.116167,0.095426
277142.516666667,0.303599440,277142.820266107,277142.825926916,0.000000000,0.932394809,0.959656410,0.000000000,0.958065858,1.402289989,44.337737,5.660809
277142.523333333,0.295051744,277142.818385077,277142.825926916,0.000000000,0.936613186,0.984422200,0.000000000,0.958065858,1.402289989,41.841810,7.541839
277142.530000000,0.286405947,277142.816405947,277142.825926916,0.000000000,0.939762759,1.008966200,0.000000000,0.958065858,1.402289989,39.374942,9.520969
277142.540000000,0.272960732,277142.812960732,277142.825926916,0.000000000,0.943700116,1.046143752,0.000000000,0.958065858,1.402289989,35.643585,12.966184
277142.546666667,0.265959424,277142.812626091,277142.825926916,0.000000000,0.946877677,1.064751877,0.000000000,0.958065858,1.402289989,33.772348,13.300825
277142.556666667,0.254330939,277142.810997606,277142.825926916,0.000000000,0.950623121,1.094844309,0.000000000,0.958065858,1.402289989,30.753575,14.929310
277142.563333333,0.248669199,277142.812002532,277142.825926916,0.000000000,0.953852673,1.109080179,0.000000000,0.958065858,1.402289989,29.324008,13.924384
277142.570000000,0.242700485,277142.812700485,277142.825926916,0.000000000,0.956441764,1.123858340,0.000000000,0.958065858,1.402289989,27.843639,13.226431
277142.580000000,0.233600802,277142.813600802,277142.825926916,0.000000000,0.961117307,1.146138408,0.000000000,0.958065858,1.402289989,25.616976,12.326114
277142.586666667,0.228524193,277142.815190859,277142.825926916,0.000000000,0.963458205,1.158193488,0.000000000,0.958065858,1.402289989,24.415605,10.736056
277142.596666667,0.219244857,277142.815911524,277142.825926916,0.000000000,0.966212024,1.179433896,0.000000000,0.958065858,1.402289989,22.300493,10.015392
277142.603333333,0.214029032,277142.817362365,277142.825926916,0.000000000,0.967695767,1.191110659,0.000000000,0.958065858,1.402289989,21.139878,8.564551
277142.610000000,0.209139591,277142.819139591,277142.825926916,0.000000000,0.969394451,1.201786815,0.000000000,0.958065858,1.402289989,20.082296,6.787325
277142.616666667,0.204583945,277142.821250612,277142.825926916,0.000000000,0.971257285,1.211759178,0.000000000,0.958065858,1.402289989,19.098692,4.676304
277142.626666667,0.196761206,277142.823427873,277142.825926916,0.000000000,0.973826308,1.228151008,0.000000000,0.958065858,1.402289989,17.485073,2.499043
277142.633333333,0.193594860,277142.826928194,277142.825926916,0.000000000,0.976203044,1.235046785,0.000000000,0.958065858,1.402289989,16.822380,1.001278
277142.643333333,0.187267305,277142.830600638,277142.825926916,0.000000000,0.979212017,1.247842905,0.000000000,0.958065858,1.402289989,15.588798,4.673723
277142.650000000,0.184166923,277142.834166923,277142.825926916,0.000000000,0.980958364,1.254030872,0.000000000,0.958065858,1.402289989,15.001611,8.240007
277142.660000000,0.177716099,277142.837716099,277142.825926916,0.000000000,0.983384645,1.266086879,0.000000000,0.958065858,1.402289989,13.853638,11.789183
277142.666666667,0.175189313,277142.841855980,277142.825926916,0.000000000,0.985597501,1.270861969,0.000000000,0.958065858,1.402289989,13.428073,15.929064
277142.676666667,0.170235597,277142.846902263,277142.825926916,0.000000000,0.989214405,1.280129857,0.000000000,0.958065858,1.402289989,12.606875,20.975347
277142.683333333,0.167181701,277142.850515034,277142.825926916,0.000000000,0.991401479,1.285353115,0.000000000,0.958065858,1.402289989,12.159563,24.588118
277142.690000000,0.163788472,277142.853788472,277142.825926916,0.000000000,0.993428872,1.290821890,0.000000000,0.958065858,1.402289989,11.694306,27.861556
277142.700000000,0.157688076,277142.857688076,277142.825926916,0.000000000,0.996474487,1.300655044,0.000000000,0.958065858,1.402289989,10.865029,31.761160
277142.706666667,0.153948541,277142.860615207,277142.825926916,0.000000000,0.998062554,1.305970257,0.000000000,0.958065858,1.402289989,10.429394,34.688292
277142.713333333,0.149244447,277142.862577780,277142.825926916,0.000000000,0.999138391,1.312449291,0.000000000,0.958065858,1.402289989,9.878413,36.650864
277142.723333333,0.141236476,277142.864569809,277142.825926916,0.000000000,1.000480805,1.323350961,0.000000000,0.958065858,1.402289989,8.961249,38.642893
277142.730000000,0.135382093,277142.865382093,277142.825926916,0.000000000,1.000369541,1.330326946,0.000000000,0.958065858,1.402289989,8.347623,39.455177
277142.736666667,0.128567476,277142.865234143,277142.825926916,0.000000000,0.999492267,1.337932574,0.000000000,0.958065858,1.402289989,7.653773,39.307227
277142.746666667,0.117727236,277142.864393903,277142.825926916,0.000000000,0.998252772,1.349810989,0.000000000,0.958065858,1.402289989,6.609867,38.466987
277142.753333333,0.109946473,277142.863279807,277142.825926916,0.000000000,0.996615595,1.357332353,0.000000000,0.958065858,1.402289989,5.922222,37.352891
277142.763333333,0.097266530,277142.860599863,277142.825926916,0.000000000,0.993932142,1.368710747,0.000000000,0.958065858,1.402289989,4.913202,34.672947
277142.770000000,0.087697523,277142.857697523,277142.825926916,0.000000000,0.990866093,1.375965332,0.000000000,0.958065858,1.402289989,4.205761,31.770607
277142.776666667,0.077766609,277142.854433275,277142.825926916,0.000000000,0.987495298,1.382554071,0.000000000,0.958065858,1.402289989,3.543442,28.506359
277142.786666667,0.063688009,277142.850354676,277142.825926916,0.000000000,0.983468130,1.390667669,0.000000000,0.958065858,1.402289989,2.793481,24.427760
277142.793333333,0.052963916,277142.846297249,277142.825926916,0.000000000,0.979401709,1.395314097,0.000000000,0.958065858,1.402289989,2.244731,20.370333
277142.803333333,0.038567271,277142.841900605,277142.825926916,0.000000000,0.974943730,1.400209398,0.000000000,0.958065858,1.402289989,1.700563,15.973689
277142.810000000,0.027914601,277142.837914601,277142.825926916,0.000000000,0.970946923,1.402376932,0.000000000,0.958065858,1.402289989,1.288136,11.987685
277142.816666667,0.017820781,277142.834487448,277142.825926916,0.000000000,0.967440309,1.403506375,0.000000000,0.958065858,1.402289989,0.945304,8.560532
277142.826666667,0.004716941,277142.831383608,277144.146275175,0.000000000,0.964097194,1.403965902,0.000000000,0.513309740,1.449271391,45.305840,1314.891567
277143.906666667,1.058307322,277144.964973988,277144.146275175,0.000000000,0.535983000,0.933315440,0.000000000,0.513309740,1.449271391,51.645389,818.698813
277143.913333333,0.778300529,277144.691633862,277144.146275175,0.000000000,0.537948504,1.333335620,0.000000000,0.513309740,1.449271391,11.852498,545.358687
277143.920000000,0.604161719,277144.524161719,277144.146275175,0.000000000,0.539546253,1.213057441,0.000000000,0.513309740,1.449271391,23.766654,377.886544
277143.923333333,0.546154106,277144.469487439,277144.146275175,0.000000000,0.537348792,1.118986331,0.000000000,0.513309740,1.449271391,33.115872,323.212264
277143.930000000,0.441507319,277144.371507319,277144.146275175,0.000000000,0.538584024,0.865504772,0.000000000,0.513309740,1.449271391,58.431349,225.232143
277143.936666667,0.377930528,277144.314597195,277144.146275175,0.000000000,0.538897499,0.882568077,0.000000000,0.513309740,1.449271391,56.728069,168.322020
277143.943333333,0.328885216,277144.272218550,277144.146275175,0.000000000,0.540507073,1.021480008,0.000000000,0.513309740,1.449271391,42.865506,125.943374
277143.950000000,0.290413731,277144.240413731,277144.146275175,0.000000000,0.541781103,1.114955587,0.000000000,0.513309740,1.449271391,33.552597,94.138555
277143.956666667,0.258825539,277144.215492206,277144.146275175,0.000000000,0.542720937,1.181592591,0.000000000,0.513309740,1.449271391,26.928973,69.217031
277143.963333333,0.234801032,277144.198134365,277144.146275175,0.000000000,0.542693547,1.224508801,0.000000000,0.513309740,1.449271391,22.667516,51.859190
277143.970000000,0.212649014,277144.182649014,277144.146275175,0.000000000,0.543142834,1.261408208,0.000000000,0.513309740,1.449271391,19.021721,36.373839
277143.976666667,0.193916322,277144.170582989,277144.146275175,0.000000000,0.543973049,1.289400437,0.000000000,0.513309740,1.449271391,16.278501,24.307814
277143.983333333,0.177661169,277144.160994502,277144.146275175,0.000000000,0.544177742,1.311371828,0.000000000,0.513309740,1.449271391,14.131215,14.719327
277143.990000000,0.163205211,277144.153205211,277144.146275175,0.000000000,0.543516066,1.329455315,0.000000000,0.513309740,1.449271391,12.356502,6.930035
277144.000000000,0.143724952,277144.143724952,277144.146275175,0.000000000,0.542655710,1.352220903,0.000000000,0.513309740,1.449271391,10.139025,2.550224
277144.006666667,0.132883259,277144.139549925,277144.146275175,0.000000000,0.542099037,1.363229828,0.000000000,0.513309740,1.449271391,9.073023,6.725250
277144.013333333,0.124294995,277144.137628328,277144.146275175,0.000000000,0.541058403,1.371038435,0.000000000,0.513309740,1.449271391,8.300833,8.646848
277144.020000000,0.115184940,277144.135184940,277144.146275175,0.000000000,0.540033071,1.379611290,0.000000000,0.513309740,1.449271391,7.461009,11.090235
277144.030000000,0.102607570,277144.132607571,277144.146275175,0.000000000,0.538344928,1.390463683,0.000000000,0.513309740,1.449271391,6.391484,13.667605
277144.036666667,0.095080578,277144.131747244,277144.146275175,0.000000000,0.537150766,1.397163629,0.000000000,0.513309740,1.449271391,5.730282,14.527931
277144.046666667,0.083386601,277144.130053268,277144.146275175,0.000000000,0.535397335,1.406546071,0.000000000,0.513309740,1.449271391,4.809693,16.221908
277144.053333333,0.076779064,277144.130112398,277144.146275175,0.000000000,0.533720819,1.411905020,0.000000000,0.513309740,1.449271391,4.257767,16.162778
277144.060000000,0.070653501,277144.130653501,277144.146275175,0.000000000,0.531581746,1.416619080,0.000000000,0.513309740,1.449271391,3.741710,15.621674
277144.070000000,0.061239488,277144.131239488,277144.146275175,0.000000000,0.529214028,1.422552292,0.000000000,0.513309740,1.449271391,3.109432,15.035687
277144.076666667,0.055701016,277144.132367682,277144.146275175,0.000000000,0.527320126,1.426272417,0.000000000,0.513309740,1.449271391,2.693035,13.907493
277144.086666667,0.046423824,277144.133090490,277144.146275175,0.000000000,0.525240925,1.431370292,0.000000000,0.513309740,1.449271391,2.151285,13.184685
277144.093333333,0.040984351,277144.134317685,277144.146275175,0.000000000,0.523570731,1.434361728,0.000000000,0.513309740,1.449271391,1.809934,11.957491
277144.100000000,0.035556987,277144.135556987,277144.146275175,0.000000000,0.522057827,1.436932851,0.000000000,0.513309740,1.449271391,1.512510,10.718188
277144.110000000,0.026743283,277144.136743283,277144.146275175,0.000000000,0.520451761,1.440367917,0.000000000,0.513309740,1.449271391,1.141404,9.531893
277144.116666667,0.021584835,277144.138251502,277144.146275175,0.000000000,0.519103178,1.442254435,0.000000000,0.513309740,1.449271391,0.909954,8.023674
277144.126666667,0.013066971,277144.139733638,277144.146275175,0.000000000,0.517706751,1.444429540,0.000000000,0.513309740,1.449271391,0.654043,6.541537
277144.133333333,0.007939655,277144.141272989,277144.146275175,0.000000000,0.516569920,1.445660450,0.000000000,0.513309740,1.449271391,0.486494,5.002187
277148.853333333,1.159942195,277150.013275528,277149.172819769,0.000000000,0.725205559,1.068473931,0.000000000,0.705577914,1.327365047,25.963408,840.455759
277148.860000000,0.843357490,277149.703357490,277149.172819769,0.000000000,0.718568246,0.917018317,0.000000000,0.705577914,1.327365047,41.055230,530.537721
277148.866666667,0.726944798,277149.593611464,277149.172819769,0.000000000,0.715608924,1.106368246,0.000000000,0.705577914,1.327365047,22.122434,420.791695
277148.873333333,0.681391135,277149.554724468,277149.172819769,0.000000000,0.713568385,1.144863398,0.000000000,0.705577914,1.327365047,18.267649,381.904699
277148.880000000,0.641598999,277149.521598999,277149.172819769,0.000000000,0.710888815,1.161737806,0.000000000,0.705577914,1.327365047,16.571237,348.779229
277148.890000000,0.512219478,277149.402219478,277149.172819769,0.000000000,0.708168649,1.108758462,0.000000000,0.705577914,1.327365047,21.862194,229.399709
277148.896666667,0.423880824,277149.320547490,277149.172819769,0.000000000,0.706462898,0.977851891,0.000000000,0.705577914,1.327365047,34.951428,147.727721
277148.903333333,0.376346876,277149.279680209,277149.172819769,0.000000000,0.705514224,0.874693000,0.000000000,0.705577914,1.327365047,45.267205,106.860440
277148.910000000,0.341184086,277149.251184086,277149.172819769,0.000000000,0.704146035,0.776817372,0.000000000,0.705577914,1.327365047,55.054954,78.364316
277148.916666667,0.312566977,277149.229233643,277149.172819769,0.000000000,0.703163607,0.863042949,0.000000000,0.705577914,1.327365047,46.432838,56.413874
277148.923333333,0.291504446,277149.214837780,277149.172819769,0.000000000,0.701302742,0.922887836,0.000000000,0.705577914,1.327365047,40.449980,42.018011
277148.930000000,0.278215531,277149.208215531,277149.172819769,0.000000000,0.700980399,0.956956215,0.000000000,0.705577914,1.327365047,37.043736,35.395761
277148.936666667,0.265622215,277149.202288882,277149.172819769,0.000000000,0.700598907,0.988572259,0.000000000,0.705577914,1.327365047,33.882937,29.469113
277148.946666667,0.244208679,277149.190875345,277149.172819769,0.000000000,0.700613555,1.038779467,0.000000000,0.705577914,1.327365047,28.862828,18.055576
277148.953333333,0.232591996,277149.185925329,277149.172819769,0.000000000,0.701167620,1.063472356,0.000000000,0.705577914,1.327365047,26.392954,13.105560
277148.960000000,0.225770738,277149.185770738,277149.172819769,0.000000000,0.701349759,1.077354750,0.000000000,0.705577914,1.327365047,25.004605,12.950968
277148.970000000,0.215898483,277149.185898483,277149.172819769,0.000000000,0.701893156,1.096352712,0.000000000,0.705577914,1.327365047,23.104172,13.078714
277148.976666667,0.211977079,277149.188643746,277149.172819769,0.000000000,0.702374738,1.103288866,0.000000000,0.705577914,1.327365047,22.409907,15.823977
277148.983333333,0.206820629,277149.190153962,277149.172819769,0.000000000,0.702663064,1.112845816,0.000000000,0.705577914,1.327365047,21.453903,17.334193
277148.990000000,0.201093259,277149.191093259,277149.172819769,0.000000000,0.702806548,1.123725067,0.000000000,0.705577914,1.327365047,20.365884,18.273490
277149.000000000,0.187926262,277149.187926262,277149.172819769,0.000000000,0.702924846,1.147815620,0.000000000,0.705577914,1.327365047,17.956903,15.106492
277149.006666667,0.184912754,277149.191579420,277149.172819769,0.000000000,0.702963410,1.153437807,0.000000000,0.705577914,1.327365047,17.394689,18.759651
277149.016666667,0.175745511,277149.192412178,277149.172819769,0.000000000,0.702526693,1.169262071,0.000000000,0.705577914,1.327365047,15.813242,19.592409
277149.023333333,0.169768483,277149.193101816,277149.172819769,0.000000000,0.702763557,1.179368308,0.000000000,0.705577914,1.327365047,14.802350,20.282047
277149.030000000,0.155740580,277149.185740580,277149.172819769,0.000000000,0.703371471,1.201308829,0.000000000,0.705577914,1.327365047,12.607553,12.920811
