host_time_s,elapsed_s,frame_number,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw,clean_segment_id,shot_order
1782480359.965555668,139.200662851,3636,vicon_state_data,ball,1,0,1.779888738,0.142697347,1.569632485,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822202551,-0.460000098,0.820782098,0.000000000,0.000000000,-0.032876722,0.999459414,11,8
1782480359.968664646,139.203771830,3637,vicon_state_data,ball,1,0,1.767853143,0.144370896,1.570335528,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822190949,-0.459998544,0.820801477,0.000000000,0.000000000,-0.032848204,0.999460352,11,8
1782480359.971734762,139.206841946,3638,vicon_state_data,ball,1,0,1.564043606,0.167685252,1.567975356,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822204908,-0.460028011,0.820707017,0.000000000,0.000000000,-0.033227321,0.999447820,11,8
1782480359.975379944,139.210487127,3639,vicon_state_data,ball,1,0,1.552122432,0.169340437,1.566516655,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822210594,-0.460032197,0.820746397,0.000000000,0.000000000,-0.033134686,0.999450896,11,8
1782480359.979108334,139.214215517,3640,vicon_state_data,ball,1,0,1.540106112,0.171053718,1.565202460,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822207834,-0.460051227,0.820734264,0.000000000,0.000000000,-0.033199583,0.999448742,11,8
1782480359.982786417,139.217893600,3641,vicon_state_data,ball,1,0,1.528157891,0.172271777,1.563901363,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822200729,-0.460038396,0.820732290,0.000000000,0.000000000,-0.033238990,0.999447432,11,8
1782480359.986522198,139.221629381,3642,vicon_state_data,ball,1,0,1.516314383,0.173492123,1.562324438,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822204494,-0.460006501,0.820790588,0.000000000,0.000000000,-0.032892877,0.999458883,11,8
1782480359.990234613,139.225341797,3643,vicon_state_data,ball,1,0,1.504589585,0.174273644,1.560698608,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822205963,-0.460043543,0.820749770,0.000000000,0.000000000,-0.033253774,0.999446940,11,8
1782480359.993940115,139.229047298,3644,vicon_state_data,ball,1,0,1.492807261,0.175659251,1.558970681,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822205956,-0.459978815,0.820821660,0.000000000,0.000000000,-0.032764325,0.999463105,11,8
1782480359.997654438,139.232761621,3645,vicon_state_data,ball,1,0,1.481050536,0.177114130,1.557134040,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822205687,-0.459979251,0.820820783,0.000000000,0.000000000,-0.032778600,0.999462637,11,8
1782480360.002031088,139.237138271,3646,vicon_state_data,ball,1,0,1.469352950,0.178529522,1.555112071,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822191847,-0.459969865,0.820830177,0.000000000,0.000000000,-0.032731014,0.999464197,11,8
1782480360.005846024,139.240953207,3647,vicon_state_data,ball,1,0,1.457709792,0.180014741,1.552852071,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822208977,-0.460072800,0.820766402,0.000000000,0.000000000,-0.033197416,0.999448814,11,8
1782480360.009601831,139.244709015,3648,vicon_state_data,ball,1,0,1.446075095,0.181521710,1.550476682,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822204076,-0.460080439,0.820771875,0.000000000,0.000000000,-0.033141679,0.999450664,11,8
1782480360.013412952,139.248520136,3649,vicon_state_data,ball,1,0,1.434233797,0.182922953,1.548241778,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822176726,-0.460016485,0.820835002,0.000000000,0.000000000,-0.032917694,0.999458066,11,8
1782480360.017180204,139.252287388,3650,vicon_state_data,ball,1,0,1.422347238,0.184259016,1.545994773,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822209958,-0.460033146,0.820809094,0.000000000,0.000000000,-0.032810343,0.999461596,11,8
1782480360.020982027,139.256089211,3651,vicon_state_data,ball,1,0,1.410436336,0.185597363,1.543585947,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822209222,-0.460106085,0.820727769,0.000000000,0.000000000,-0.032889508,0.999458994,11,8
1782480360.024743319,139.259850502,3652,vicon_state_data,ball,1,0,1.398526628,0.186919361,1.540976143,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822199843,-0.460026730,0.820825302,0.000000000,0.000000000,-0.032830484,0.999460934,11,8
1782480360.028505564,139.263612747,3653,vicon_state_data,ball,1,0,1.386638233,0.188177696,1.538258553,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822206002,-0.460074510,0.820761514,0.000000000,0.000000000,-0.033240735,0.999447374,11,8
1782480360.032274246,139.267381430,3654,vicon_state_data,ball,1,0,1.374791646,0.189545020,1.535378211,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822203142,-0.460066044,0.820750513,0.000000000,0.000000000,-0.033205584,0.999448543,11,8
1782480360.036030293,139.271137476,3655,vicon_state_data,ball,1,0,1.363009806,0.190865866,1.532311007,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822211417,-0.460060825,0.820734866,0.000000000,0.000000000,-0.033249652,0.999447077,11,8
1782480360.039097786,139.274204969,3656,vicon_state_data,ball,1,0,1.351271828,0.192290945,1.529089444,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822220104,-0.460082326,0.820731083,0.000000000,0.000000000,-0.033209148,0.999448424,11,8
1782480360.042178392,139.277285576,3657,vicon_state_data,ball,1,0,1.339559279,0.193732556,1.525723173,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822213863,-0.460057537,0.820713650,0.000000000,0.000000000,-0.033245396,0.999447219,11,8
1782480360.045233727,139.280340910,3658,vicon_state_data,ball,1,0,1.327961247,0.195146273,1.522184743,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822218060,-0.460067629,0.820719990,0.000000000,0.000000000,-0.033258272,0.999446791,11,8
1782480360.048053741,139.283160925,3659,vicon_state_data,ball,1,0,1.316414793,0.196480991,1.518587939,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822196534,-0.459968362,0.820778380,0.000000000,0.000000000,-0.032780064,0.999462589,11,8
1782480360.050827980,139.285935163,3660,vicon_state_data,ball,1,0,1.304948278,0.197908083,1.514910541,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822218173,-0.460038670,0.820725053,0.000000000,0.000000000,-0.033220211,0.999448056,11,8
1782480360.053604364,139.288711548,3661,vicon_state_data,ball,1,0,1.282281504,0.200762928,1.507218043,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822205229,-0.459958572,0.820779705,0.000000000,0.000000000,-0.032803588,0.999461817,11,8
1782480360.056349754,139.291456938,3662,vicon_state_data,ball,1,0,1.270742152,0.201773616,1.503267209,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822211030,-0.459995223,0.820748595,0.000000000,0.000000000,-0.033220433,0.999448049,11,8
1782480360.059125185,139.294232368,3663,vicon_state_data,ball,1,0,1.259405861,0.203346810,1.499472375,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822211322,-0.460001267,0.820758768,0.000000000,0.000000000,-0.033160577,0.999450037,11,8
1782480360.061883211,139.296990395,3664,vicon_state_data,ball,1,0,1.247856935,0.204281825,1.495353918,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822205468,-0.459947256,0.820801100,0.000000000,0.000000000,-0.032828640,0.999460995,11,8
1782480360.064723253,139.299830437,3665,vicon_state_data,ball,1,0,1.236380325,0.205606757,1.491358333,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822211277,-0.460014957,0.820756386,0.000000000,0.000000000,-0.033246951,0.999447167,11,8
1782480360.067493439,139.302600622,3666,vicon_state_data,ball,1,0,1.224909425,0.206839039,1.487158522,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822211785,-0.460028529,0.820756497,0.000000000,0.000000000,-0.033234585,0.999447579,11,8
1782480360.070327997,139.305435181,3667,vicon_state_data,ball,1,0,1.213445925,0.208166390,1.482862817,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822200184,-0.459945874,0.820821208,0.000000000,0.000000000,-0.032783492,0.999462477,11,8
1782480360.073431969,139.308539152,3668,vicon_state_data,ball,1,0,1.202009451,0.209448802,1.478567748,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822208845,-0.460017530,0.820775368,0.000000000,0.000000000,-0.033224197,0.999447924,11,8
1782480360.076541901,139.311649084,3669,vicon_state_data,ball,1,0,1.190509527,0.210753767,1.474103094,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822201487,-0.459976327,0.820828330,0.000000000,0.000000000,-0.032822045,0.999461212,11,8
1782480360.079668283,139.314775467,3670,vicon_state_data,ball,1,0,1.179064967,0.212099940,1.469625197,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822219727,-0.460046043,0.820762935,0.000000000,0.000000000,-0.033297873,0.999445472,11,8
1782480360.082754850,139.317862034,3671,vicon_state_data,ball,1,0,1.167380210,0.213110898,1.464684300,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822206092,-0.460005521,0.820797935,0.000000000,0.000000000,-0.032988195,0.999455741,11,8
1782480360.085841656,139.320948839,3672,vicon_state_data,ball,1,0,1.155773729,0.214298415,1.459703806,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822226089,-0.460049065,0.820738872,0.000000000,0.000000000,-0.033389412,0.999442418,11,8
1782480360.088932276,139.324039459,3673,vicon_state_data,ball,1,0,1.144258851,0.215547420,1.454581144,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822234721,-0.460035997,0.820745893,0.000000000,0.000000000,-0.033252705,0.999446976,11,8
1782480360.092010975,139.327118158,3674,vicon_state_data,ball,1,0,1.132790685,0.216710483,1.449364372,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822202769,-0.460011344,0.820837838,0.000000000,0.000000000,-0.033001040,0.999455317,11,8
1782480360.095092297,139.330199480,3675,vicon_state_data,ball,1,0,1.121303473,0.217905445,1.443910314,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822238403,-0.460041516,0.820728198,0.000000000,0.000000000,-0.033223394,0.999447951,11,8
1782480360.098167181,139.333274364,3676,vicon_state_data,ball,1,0,1.109876719,0.219112857,1.438358422,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822233688,-0.459940605,0.820768112,0.000000000,0.000000000,-0.032862588,0.999459879,11,8
1782480360.101235151,139.336342335,3677,vicon_state_data,ball,1,0,1.098483201,0.220313248,1.432702126,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822247196,-0.460000657,0.820726050,0.000000000,0.000000000,-0.033210790,0.999448370,11,8
1782480360.104293585,139.339400768,3678,vicon_state_data,ball,1,0,1.087233459,0.221588151,1.427166284,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822239971,-0.459982266,0.820718419,0.000000000,0.000000000,-0.033139785,0.999450726,11,8
1782480360.107384205,139.342491388,3679,vicon_state_data,ball,1,0,1.075904908,0.222683592,1.421297196,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822247782,-0.460012690,0.820726977,0.000000000,0.000000000,-0.033218420,0.999448116,11,8
1782480360.110471487,139.345578671,3680,vicon_state_data,ball,1,0,1.064668277,0.223916997,1.415187173,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822240692,-0.459929543,0.820760206,0.000000000,0.000000000,-0.032806379,0.999461726,11,8
1782480360.113541365,139.348648548,3681,vicon_state_data,ball,1,0,1.053499058,0.225079795,1.409535022,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822234341,-0.459926282,0.820777533,0.000000000,0.000000000,-0.032642683,0.999467086,11,8
1782480360.116657495,139.351764679,3682,vicon_state_data,ball,1,0,1.042357998,0.226460379,1.403429156,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822242930,-0.459986747,0.820724956,0.000000000,0.000000000,-0.033227655,0.999447809,11,8
1782480360.119777679,139.354884863,3683,vicon_state_data,ball,1,0,1.031161710,0.227777716,1.397274270,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822244778,-0.459986015,0.820722765,0.000000000,0.000000000,-0.033199522,0.999448744,11,8
1782480360.122864246,139.357971430,3684,vicon_state_data,ball,1,0,1.020049461,0.229131420,1.391044053,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822234067,-0.459952055,0.820719235,0.000000000,0.000000000,-0.033231996,0.999447665,11,8
1782480360.126024961,139.361132145,3685,vicon_state_data,ball,1,0,1.008934768,0.230466702,1.384585233,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822242124,-0.459979774,0.820733818,0.000000000,0.000000000,-0.033114150,0.999451576,11,8
1782480360.129162550,139.364269733,3686,vicon_state_data,ball,1,0,0.997755513,0.231776246,1.378028706,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822209657,-0.459926562,0.820808357,0.000000000,0.000000000,-0.032860656,0.999459943,11,8
1782480360.132323742,139.367430925,3687,vicon_state_data,ball,1,0,0.986464443,0.233060716,1.371501516,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822234752,-0.459965205,0.820759474,0.000000000,0.000000000,-0.033200811,0.999448701,11,8
1782480360.135455370,139.370562553,3688,vicon_state_data,ball,1,0,0.975165242,0.234261222,1.364999843,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822228029,-0.459971357,0.820767830,0.000000000,0.000000000,-0.033160977,0.999450024,11,8
1782480360.138580322,139.373687506,3689,vicon_state_data,ball,1,0,0.963853353,0.235544130,1.358285652,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822229682,-0.459996809,0.820763451,0.000000000,0.000000000,-0.033269039,0.999446432,11,8
1782480360.141674519,139.376781702,3690,vicon_state_data,ball,1,0,0.952559384,0.236826445,1.351372236,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822230369,-0.460017663,0.820768467,0.000000000,0.000000000,-0.033312977,0.999444969,11,8
1782480360.144806623,139.379913807,3691,vicon_state_data,ball,1,0,0.941261452,0.238112127,1.344361879,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822226137,-0.460019451,0.820756224,0.000000000,0.000000000,-0.033312858,0.999444973,11,8
1782480360.147917509,139.383024693,3692,vicon_state_data,ball,1,0,0.930102995,0.239452043,1.337154475,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822225778,-0.460007580,0.820754527,0.000000000,0.000000000,-0.033343025,0.999443967,11,8
1782480360.151026487,139.386133671,3693,vicon_state_data,ball,1,0,0.918929747,0.240810682,1.329932767,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822208136,-0.459943654,0.820799122,0.000000000,0.000000000,-0.032911239,0.999458278,11,8
1782480360.154187202,139.389294386,3694,vicon_state_data,ball,1,0,0.907738383,0.242125052,1.322632997,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822212564,-0.459905259,0.820813611,0.000000000,0.000000000,-0.032709314,0.999464907,11,8
1782480360.157314539,139.392421722,3695,vicon_state_data,ball,1,0,0.896651925,0.243349590,1.315079414,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822223965,-0.459980565,0.820742551,0.000000000,0.000000000,-0.033230732,0.999447707,11,8
1782480360.160491943,139.395599127,3696,vicon_state_data,ball,1,0,0.885523563,0.244563033,1.307445541,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822218132,-0.459993367,0.820743276,0.000000000,0.000000000,-0.033203000,0.999448628,11,8
1782480360.163631439,139.398738623,3697,vicon_state_data,ball,1,0,0.874601709,0.245815654,1.299599881,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822227437,-0.459911325,0.820808477,0.000000000,0.000000000,-0.032739370,0.999463923,11,8
1782480360.166800976,139.401908159,3698,vicon_state_data,ball,1,0,0.863849855,0.246894451,1.291727503,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822231320,-0.459979247,0.820759921,0.000000000,0.000000000,-0.033117559,0.999451463,11,8
1782480360.169960499,139.405067682,3699,vicon_state_data,ball,1,0,0.853222629,0.248375727,1.283866498,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822221952,-0.459889492,0.820814441,0.000000000,0.000000000,-0.032636326,0.999467293,11,8
1782480360.173144579,139.408251762,3700,vicon_state_data,ball,1,0,0.842525280,0.249806021,1.276047054,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822236480,-0.459974236,0.820745821,0.000000000,0.000000000,-0.033147296,0.999450477,11,8
1782480360.176310539,139.411417723,3701,vicon_state_data,ball,1,0,0.831764125,0.251095326,1.268024743,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822209376,-0.459914534,0.820815096,0.000000000,0.000000000,-0.032745764,0.999463714,11,8
1782480360.179466248,139.414573431,3702,vicon_state_data,ball,1,0,0.820906462,0.252226894,1.259883198,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822229531,-0.459906593,0.820773591,0.000000000,0.000000000,-0.032651308,0.999466804,11,8
1782480360.182619095,139.417726278,3703,vicon_state_data,ball,1,0,0.809965423,0.253313853,1.251781853,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822234922,-0.459953064,0.820720188,0.000000000,0.000000000,-0.033090257,0.999452367,11,8
1782480360.185850620,139.420957804,3704,vicon_state_data,ball,1,0,0.799112532,0.254384810,1.243553148,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822240987,-0.459945528,0.820717268,0.000000000,0.000000000,-0.033049260,0.999453724,11,8
1782480360.189038277,139.424145460,3705,vicon_state_data,ball,1,0,0.788258378,0.255562001,1.235072130,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822230158,-0.459882675,0.820789823,0.000000000,0.000000000,-0.032720535,0.999464540,11,8
1782480360.192218304,139.427325487,3706,vicon_state_data,ball,1,0,0.777403495,0.256709578,1.226567892,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822224493,-0.459885961,0.820785911,0.000000000,0.000000000,-0.032758067,0.999463311,11,8
1782480360.195412874,139.430520058,3707,vicon_state_data,ball,1,0,0.766547802,0.257898995,1.217926316,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822227794,-0.459967801,0.820733366,0.000000000,0.000000000,-0.033127026,0.999451149,11,8
1782480360.198632479,139.433739662,3708,vicon_state_data,ball,1,0,0.755649300,0.259046817,1.209261750,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822229686,-0.459907685,0.820817308,0.000000000,0.000000000,-0.032766659,0.999463029,11,8
1782480360.201847792,139.436954975,3709,vicon_state_data,ball,1,0,0.744784960,0.260091114,1.200445147,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822233582,-0.459982016,0.820774560,0.000000000,0.000000000,-0.033143008,0.999450620,11,8
1782480360.205084324,139.440191507,3710,vicon_state_data,ball,1,0,0.733926509,0.261248021,1.191471739,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822236630,-0.460004215,0.820769389,0.000000000,0.000000000,-0.033071828,0.999452977,11,8
1782480360.208307505,139.443414688,3711,vicon_state_data,ball,1,0,0.723096148,0.262350463,1.182345118,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822229367,-0.459977161,0.820787175,0.000000000,0.000000000,-0.033059266,0.999453393,11,8
1782480360.211602688,139.446709871,3712,vicon_state_data,ball,1,0,0.712194049,0.263474965,1.173150484,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822222822,-0.459919381,0.820841860,0.000000000,0.000000000,-0.032678022,0.999465931,11,8
1782480360.214817762,139.449924946,3713,vicon_state_data,ball,1,0,0.701344840,0.264467750,1.163986198,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822227089,-0.460025622,0.820733575,0.000000000,0.000000000,-0.032810298,0.999461597,11,8
1782480360.218097687,139.453204870,3714,vicon_state_data,ball,1,0,0.690454897,0.265715001,1.154508310,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822240700,-0.459998443,0.820770822,0.000000000,0.000000000,-0.033128171,0.999451111,11,8
1782480360.221330643,139.456437826,3715,vicon_state_data,ball,1,0,0.679640558,0.266957877,1.144853020,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822234022,-0.459936280,0.820842153,0.000000000,0.000000000,-0.032616134,0.999467952,11,8
1782480360.224548817,139.459656000,3716,vicon_state_data,ball,1,0,0.668909113,0.268287269,1.135011790,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822226869,-0.459937835,0.820771134,0.000000000,0.000000000,-0.032431948,0.999473946,11,8
1782480360.227851629,139.462958813,3717,vicon_state_data,ball,1,0,0.658245911,0.269548453,1.125145255,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822250071,-0.459995492,0.820773759,0.000000000,0.000000000,-0.033059318,0.999453391,11,8
1782480360.231168270,139.466275454,3718,vicon_state_data,ball,1,0,0.647640189,0.270364580,1.115525944,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822237359,-0.459916010,0.820807118,0.000000000,0.000000000,-0.032692069,0.999465471,11,8
1782480360.234435320,139.469542503,3719,vicon_state_data,ball,1,0,0.637204037,0.271352224,1.105579320,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822254879,-0.459987442,0.820760509,0.000000000,0.000000000,-0.033050044,0.999453698,11,8
1782480360.237657785,139.472764969,3720,vicon_state_data,ball,1,0,0.626707944,0.272363394,1.095890967,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822260613,-0.459978201,0.820747202,0.000000000,0.000000000,-0.032921800,0.999457931,11,8
1782480360.240882158,139.475989342,3721,vicon_state_data,ball,1,0,0.616343893,0.273515736,1.085453010,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822254796,-0.459958784,0.820760381,0.000000000,0.000000000,-0.033024937,0.999454528,11,8
1782480360.244122982,139.479230165,3722,vicon_state_data,ball,1,0,0.605876783,0.274730868,1.075310860,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822263761,-0.459970896,0.820747134,0.000000000,0.000000000,-0.033023088,0.999454589,11,8
1782480360.247364759,139.482471943,3723,vicon_state_data,ball,1,0,0.595404952,0.275913613,1.064918422,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822245934,-0.459941893,0.820758219,0.000000000,0.000000000,-0.033049475,0.999453717,11,8
1782480360.250608206,139.485715389,3724,vicon_state_data,ball,1,0,0.584947413,0.277150620,1.054327458,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822254512,-0.459960651,0.820723301,0.000000000,0.000000000,-0.033110619,0.999451693,11,8
1782480360.253857613,139.488964796,3725,vicon_state_data,ball,1,0,0.574449012,0.278358594,1.043721709,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822236599,-0.459933144,0.820843153,0.000000000,0.000000000,-0.032710398,0.999464872,11,8
1782480360.257085800,139.492192984,3726,vicon_state_data,ball,1,0,0.563866332,0.279577462,1.033207808,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822243082,-0.459929178,0.820742027,0.000000000,0.000000000,-0.032996384,0.999455471,11,8
1782480360.260351896,139.495459080,3727,vicon_state_data,ball,1,0,0.553263837,0.280953452,1.022404406,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822242433,-0.459942164,0.820772876,0.000000000,0.000000000,-0.033023930,0.999454561,11,8
1782480360.263597727,139.498704910,3728,vicon_state_data,ball,1,0,0.542691561,0.282005205,1.011673297,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822257498,-0.459899113,0.820814610,0.000000000,0.000000000,-0.032576501,0.999469245,11,8
1782480360.266916275,139.502023458,3729,vicon_state_data,ball,1,0,0.532139651,0.283183631,1.000751645,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822240091,-0.459895925,0.820827755,0.000000000,0.000000000,-0.032585312,0.999468958,11,8
1782480360.270164490,139.505271673,3730,vicon_state_data,ball,1,0,0.521541872,0.284321331,0.989905832,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822255141,-0.459944166,0.820840734,0.000000000,0.000000000,-0.032526154,0.999470885,11,8
1782480360.273457050,139.508564234,3731,vicon_state_data,ball,1,0,0.511033389,0.285532075,0.978831978,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822249258,-0.459966645,0.820778077,0.000000000,0.000000000,-0.033029123,0.999454390,11,8
1782480360.276745319,139.511852503,3732,vicon_state_data,ball,1,0,0.500496734,0.286519816,0.967699656,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822241121,-0.459899800,0.820844083,0.000000000,0.000000000,-0.032613205,0.999468048,11,8
1782480360.280054331,139.515161514,3733,vicon_state_data,ball,1,0,0.490077703,0.287730860,0.956307368,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822236993,-0.459971701,0.820767559,0.000000000,0.000000000,-0.033019356,0.999454712,11,8
1782480360.283327579,139.518434763,3734,vicon_state_data,ball,1,0,0.479662270,0.288871402,0.944934906,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822233493,-0.459935113,0.820827214,0.000000000,0.000000000,-0.032710589,0.999464866,11,8
1782480360.286626816,139.521733999,3735,vicon_state_data,ball,1,0,0.469319975,0.289967342,0.933252192,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822230047,-0.459918268,0.820830580,0.000000000,0.000000000,-0.032536186,0.999470558,11,8
1782480360.290081978,139.525189161,3736,vicon_state_data,ball,1,0,0.459166619,0.291087252,0.921532657,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822228256,-0.460018669,0.820708719,0.000000000,0.000000000,-0.032802297,0.999461860,11,8
1782480360.293412924,139.528520107,3737,vicon_state_data,ball,1,0,0.449235787,0.292163694,0.909592448,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822243833,-0.459925588,0.820822555,0.000000000,0.000000000,-0.032574852,0.999469299,11,8
1782480360.296670437,139.531777620,3738,vicon_state_data,ball,1,0,0.439189535,0.293350358,0.898281771,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822258437,-0.459980781,0.820758663,0.000000000,0.000000000,-0.032940053,0.999457329,11,8
1782480360.299984217,139.535091400,3739,vicon_state_data,ball,1,0,0.429142944,0.294625860,0.886450026,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822234263,-0.459942992,0.820730223,0.000000000,0.000000000,-0.032365399,0.999476103,11,8
1782480360.303272247,139.538379431,3740,vicon_state_data,ball,1,0,0.419093071,0.295797783,0.874294229,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822251716,-0.459977490,0.820739330,0.000000000,0.000000000,-0.032967811,0.999456414,11,8
1782480360.306593895,139.541701078,3741,vicon_state_data,ball,1,0,0.408904069,0.296836729,0.862110884,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822256295,-0.459926289,0.820781364,0.000000000,0.000000000,-0.032524484,0.999470939,11,8
1782480360.309926510,139.545033693,3742,vicon_state_data,ball,1,0,0.398744521,0.297829355,0.850012778,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822261718,-0.459955732,0.820731916,0.000000000,0.000000000,-0.032910454,0.999458304,11,8
1782480360.313309908,139.548417091,3743,vicon_state_data,ball,1,0,0.388585376,0.298783530,0.837842611,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822238386,-0.459888301,0.820761873,0.000000000,0.000000000,-0.032569343,0.999469478,11,8
1782480360.316633940,139.551741123,3744,vicon_state_data,ball,1,0,0.378467805,0.299791417,0.825458006,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822257145,-0.459950804,0.820724276,0.000000000,0.000000000,-0.032850109,0.999460290,11,8
1782480360.319962025,139.555069208,3745,vicon_state_data,ball,1,0,0.368337463,0.300801461,0.813015853,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822266353,-0.460007232,0.820711482,0.000000000,0.000000000,-0.032956949,0.999456772,11,8
